sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,30674,30111,31845,79531,25535,-4652,-1004,414,-1,-1,17,322,470,-146,1,0,53,2,720,0,53298,1
2,30696,30097,31841,79532,25563,-4654,-1001,411,-3,-6,21,319,471,-149,1,0,53,2,760,0,53298,1
2,30670,30112,31849,79533,25590,-4646,-992,403,8,2,25,318,472,-146,1,0,53,2,800,0,53298,1
2,30707,30099,31849,79534,25617,-4650,-998,395,4,2,34,322,474,-154,1,0,53,2,840,0,53298,1
2,30700,30110,31844,79535,25644,-4661,-1010,396,2,1,35,320,464,-144,1,0,53,2,880,0,53298,1
2,30762,30101,31843,79536,25672,-4650,-1010,415,-1,-11,26,316,472,-142,1,0,53,2,920,0,53298,1
2,30768,30107,31847,79537,25699,-4647,-994,414,3,0,29,321,467,-143,1,0,53,2,960,0,53298,1
1,30761,30102,31843,79538,0,-4655,-1003,395,1,1,30,312,466,-138,1,0,53,3,0,0,53298,1
2,30689,30105,31843,79539,24640,-4659,-1001,409,1,-1,30,322,466,-148,1,0,53,3,40,0,53298,1
2,30709,30096,31849,79540,24667,-4655,-999,404,-1,1,24,311,473,-151,1,0,53,3,80,0,53298,1
2,30687,30117,31847,79541,24694,-4660,-1010,409,1,-2,12,312,462,-138,1,0,53,3,120,0,53298,1
2,30669,30121,31844,79542,24721,-4657,-1005,408,1,-15,15,318,470,-150,1,0,53,3,160,0,53298,1
2,30709,30127,31848,79543,24749,-4649,-994,404,-9,-10,29,311,467,-151,1,0,53,3,200,0,53298,1
2,30647,30120,31850,79544,24776,-4640,-995,398,-6,-22,35,320,478,-146,1,0,53,3,240,0,53298,1
2,30630,30120,31845,79545,24803,-4665,-998,415,6,-4,39,313,471,-155,1,0,53,3,280,0,53298,1
2,30630,30124,31848,79546,24831,-4652,-1006,403,3,-3,39,320,470,-146,1,0,53,3,320,0,53298,1
2,30624,30127,31848,79547,24858,-4650,-986,413,4,11,42,320,468,-148,1,0,53,3,360,0,53298,1
2,30628,30133,31852,79548,24886,-4649,-1004,417,8,25,35,323,465,-145,1,0,53,3,400,0,53298,1
2,30648,30137,31851,79549,24913,-4654,-1007,399,-8,28,27,315,475,-141,1,0,53,3,440,0,53298,1
2,30645,30137,31851,79550,24942,-4644,-996,412,-2,2,11,320,476,-146,1,0,53,3,480,0,53298,1
2,30630,30125,31849,79551,24970,-4647,-999,394,-4,-36,19,315,473,-147,1,0,53,3,520,0,53298,1
2,30622,30124,31850,79552,24999,-4657,-1006,427,-4,-51,28,318,472,-146,1,0,53,3,560,0,53298,1
2,30631,30126,31845,79553,25027,-4656,-1009,407,14,-32,33,321,467,-149,1,0,53,3,600,0,53298,1
2,30623,30115,31847,79554,25055,-4642,-988,424,0,16,36,322,468,-144,1,0,53,3,640,0,53298,1
2,30631,30117,31854,79555,25082,-4651,-1003,414,-18,26,40,319,473,-141,1,0,53,3,680,0,53298,1
2,30640,30110,31847,79556,25110,-4643,-999,415,13,29,30,313,465,-151,1,0,53,3,720,0,53298,1
2,30627,30115,31847,79557,25138,-4649,-997,390,11,17,32,324,476,-148,1,0,53,3,760,0,53298,1
2,30636,30117,31847,79558,25166,-4645,-988,417,1,3,32,311,475,-141,1,0,53,3,800,0,53298,1
2,30615,30108,31847,79559,25194,-4656,-1003,406,-15,-14,28,313,473,-137,1,0,53,3,840,0,53298,1
2,30590,30113,31844,79560,25221,-4642,-1003,396,6,-11,21,322,480,-146,1,0,53,3,880,0,53298,1
2,30609,30107,31842,79561,25249,-4652,-1004,410,22,0,17,322,470,-146,1,0,53,3,920,0,53298,1
2,30577,30108,31840,79562,25277,-4647,-1003,411,34,-4,66,327,467,-151,1,0,53,3,960,0,53298,1
1,30585,30110,31841,79563,0,-4642,-996,394,69,23,119,327,463,-149,1,0,53,4,0,1,53298,1
2,30586,30109,31845,79564,24221,-4661,-992,397,43,1,107,317,483,-145,1,0,53,4,40,1,53298,1
2,30597,30111,31846,79565,24248,-4648,-990,400,17,-44,39,316,464,-142,1,0,53,4,80,1,53298,1
2,30611,30111,31845,79566,24276,-4654,-981,420,-20,-55,-90,313,467,-147,1,0,53,4,120,1,53298,1
2,30588,30103,31846,79567,24305,-4648,-1008,394,-172,-110,-115,317,473,-149,1,0,53,4,160,1,53298,1
2,30589,30104,31850,79568,24332,-4632,-986,430,-24,-104,-110,318,474,-134,1,0,53,4,200,1,53298,1
2,30587,30100,31843,79569,24360,-4640,-1008,427,32,-23,-76,325,469,-145,1,0,53,4,240,1,53298,1
2,30597,30104,31846,79570,24387,-4630,-1028,439,-13,43,29,311,465,-141,1,0,53,4,280,1,53298,1
2,30601,30113,31850,79571,24415,-4647,-1017,416,-16,32,186,319,477,-143,1,0,53,4,320,1,53298,1
2,30581,30102,31842,79572,24443,-4648,-999,425,162,72,270,321,471,-151,1,0,53,4,360,1,53298,1
2,30594,30127,31844,79573,24471,-4634,-1006,403,238,201,279,316,468,-148,1,0,53,4,400,1,53298,1
2,30586,30121,31846,79574,24498,-4660,-919,450,314,376,279,310,482,-142,1,0,53,4,440,1,53298,1
2,30576,30125,31843,79575,24526,-4645,-973,343,39,432,241,319,469,-141,1,0,53,4,480,1,53298,1
2,30586,30127,31848,79576,24553,-4657,-950,355,95,353,139,322,480,-150,1,0,53,4,520,1,53298,1
2,30600,30133,31848,79577,24580,-4677,-968,375,161,212,48,318,476,-140,1,0,53,4,560,1,53298,1
2,30605,30124,31847,79578,24607,-4662,-963,360,30,68,-8,321,473,-151,1,0,53,4,600,1,53298,1
2,30611,30123,31847,79579,24634,-4655,-973,375,-98,-85,-49,317,473,-143,1,0,53,4,640,1,53298,1
2,30601,30124,31845,79580,24661,-4692,-967,332,-247,-214,-103,328,464,-150,1,0,53,4,680,1,53298,1
2,30623,30125,31842,79581,24688,-4618,-945,429,149,-199,-124,315,477,-151,1,0,53,4,720,1,53298,1
2,30637,30125,31844,79582,24716,-4689,-971,429,-183,-208,-83,321,473,-147,1,0,53,4,760,1,53298,1
2,30637,30141,31846,79583,24743,-4656,-969,329,-482,-318,-42,317,469,-145,1,0,53,4,800,1,53298,1
2,30637,30131,31846,79584,24770,-4687,-1017,400,-119,-324,-78,315,477,-141,1,0,53,4,840,1,53298,1
2,30635,30131,31849,79585,24798,-4647,-981,421,160,-260,-58,313,473,-141,1,0,53,4,880,1,53298,1
2,30627,30121,31849,79586,24825,-4631,-1004,457,18,-191,25,318,474,-144,1,0,53,4,920,1,53298,1
2,30615,30115,31850,79587,24852,-4655,-998,427,-145,-71,90,318,476,-144,1,0,53,4,960,1,53298,1
1,30604,30123,31851,79588,0,-4637,-987,410,35,115,53,310,476,-150,1,0,53,5,0,0,53298,1
2,30577,30130,31850,79589,23801,-4651,-999,413,141,217,35,318,474,-142,1,0,53,5,40,0,53298,1
2,30595,30127,31851,79590,23828,-4659,-986,421,36,176,66,315,471,-147,1,0,53,5,80,0,53298,1
2,30595,30130,31851,79591,23855,-4652,-995,368,-129,41,80,316,478,-144,1,0,53,5,120,0,53298,1
2,30596,30128,31848,79592,23882,-4662,-995,393,33,-43,52,315,475,-137,1,0,53,5,160,0,53298,1
2,30588,30127,31850,79593,23910,-4635,-971,414,54,-102,12,314,476,-142,1,0,53,5,200,0,53298,1
2,30612,30130,31847,79594,23937,-4658,-1000,436,-22,-109,3,313,479,-145,1,0,53,5,240,0,53298,1
2,30640,30129,31852,79595,23965,-4647,-1000,426,-59,-38,8,316,476,-148,1,0,53,5,280,0,53298,1
2,30628,30131,31852,79596,23994,-4644,-986,414,0,54,6,312,454,-140,1,0,53,5,320,0,53298,1
2,30614,30125,31855,79597,24022,-4654,-1006,389,-20,83,33,319,475,-139,1,0,53,5,360,0,53298,1
2,30631,30133,31852,79598,24050,-4659,-996,400,-1,36,42,315,471,-145,1,0,53,5,400,0,53298,1
2,30627,30135,31853,79599,24078,-4667,-986,400,34,-18,24,320,466,-148,1,0,53,5,440,0,53298,1
2,30608,30134,31850,79600,24105,-4656,-1000,390,-8,-52,13,323,469,-141,1,0,53,5,480,0,53298,1
2,30581,30133,31854,79601,24133,-4654,-995,396,-24,-57,4,321,463,-141,1,0,53,5,520,0,53298,1
2,30634,30130,31857,79602,24162,-4657,-996,389,-4,-42,17,317,475,-149,1,0,53,5,560,0,53298,1
2,30611,30139,31850,79603,24189,-4651,-996,413,3,-23,32,319,471,-131,1,0,53,5,600,0,53298,1
2,30595,30135,31850,79604,24216,-4644,-992,407,-8,2,31,316,470,-142,1,0,53,5,640,0,53298,1
2,30608,30140,31857,79605,24243,-4655,-998,410,3,33,34,320,462,-148,1,0,53,5,680,0,53298,1
2,30604,30132,31851,79606,24270,-4644,-998,404,3,11,28,318,472,-142,1,0,53,5,720,0,53298,1
2,30584,30142,31855,79607,24296,-4657,-1000,401,2,0,28,315,473,-149,1,0,53,5,760,0,53298,1
2,30574,30138,31852,79608,24324,-4636,-987,409,14,-13,41,315,475,-149,1,0,53,5,800,0,53298,1
2,30577,30143,31850,79609,24351,-4651,-994,406,10,3,45,318,476,-148,1,0,53,5,840,0,53298,1
2,30569,30144,31846,79610,24379,-4662,-1002,408,-15,16,46,320,474,-148,1,0,53,5,880,0,53298,1
2,30560,30140,31851,79611,24407,-4653,-999,388,5,27,33,314,468,-140,1,0,53,5,920,0,53298,1
2,30580,30143,31848,79612,24435,-4647,-991,400,4,37,26,316,476,-152,1,0,53,5,960,0,53298,1
1,30588,30143,31849,79613,0,-4648,-1009,394,-22,14,40,322,470,-150,1,0,53,6,0,0,53298,1
2,30596,30141,31854,79614,23382,-4643,-991,425,2,5,34,319,465,-153,1,0,53,6,40,0,53298,1
2,30574,30139,31853,79615,23409,-4642,-985,396,2,-6,18,312,464,-152,1,0,53,6,80,0,53298,1
2,30559,30140,31853,79616,23436,-4651,-1001,401,-3,-16,17,315,473,-143,1,0,53,6,120,0,53298,1
2,30557,30138,31851,79617,23464,-4651,-994,397,-9,-31,26,318,476,-134,1,0,53,6,160,0,53298,1
2,30565,30143,31847,79618,23491,-4643,-985,409,2,-22,37,319,469,-165,1,0,53,6,200,0,53298,1
2,30578,30145,31850,79619,23518,-4646,-989,407,-2,-24,35,314,476,-140,1,0,53,6,240,0,53298,1
2,30569,30145,31853,79620,23545,-4652,-993,419,6,0,35,324,470,-142,1,0,53,6,280,0,53298,1
2,30620,30155,31852,79621,23573,-4662,-978,411,9,6,26,316,466,-144,1,0,53,6,320,0,53298,1
2,30616,30144,31852,79622,23601,-4646,-987,406,-21,-8,18,322,474,-148,1,0,53,6,360,0,53298,1
2,30609,30150,31857,79623,23629,-4653,-1004,414,5,-16,14,323,465,-139,1,0,53,6,400,0,53298,1
2,30617,30151,31853,79624,23657,-4653,-990,407,12,-8,31,321,473,-149,1,0,53,6,440,0,53298,1
2,30640,30156,31856,79625,23684,-4646,-998,414,-6,1,28,317,477,-131,1,0,53,6,480,0,53298,1
2,30648,30151,31857,79626,23711,-4653,-1002,409,-7,20,37,315,467,-145,1,0,53,6,520,0,53298,1
2,30655,30150,31851,79627,23738,-4647,-977,400,5,23,36,315,475,-147,1,0,53,6,560,0,53298,1
2,30657,30145,31855,79628,23765,-4648,-1000,404,4,17,38,323,471,-141,1,0,53,6,600,0,53298,1
2,30654,30141,31850,79629,23793,-4653,-985,409,-8,4,44,310,472,-142,1,0,53,6,640,0,53298,1
2,30645,30148,31852,79630,23820,-4652,-991,403,-4,-2,22,304,476,-140,1,0,53,6,680,0,53298,1
2,30645,30145,31851,79631,23847,-4660,-994,415,-12,-10,8,319,475,-141,1,0,53,6,720,0,53298,1
2,30630,30148,31850,79632,23874,-4659,-1002,398,-4,-24,22,317,471,-147,1,0,53,6,760,0,53298,1
2,30637,30148,31855,79633,23901,-4639,-992,402,1,-31,36,324,472,-150,1,0,53,6,800,0,53298,1
2,30645,30144,31852,79634,23928,-4660,-995,404,7,-24,38,323,467,-139,1,0,53,6,840,0,53298,1
2,30642,30143,31859,79635,23956,-4655,-991,402,1,-6,45,320,464,-146,1,0,53,6,880,0,53298,1
2,30643,30148,31854,79636,23982,-4642,-984,396,4,14,45,318,470,-144,1,0,53,6,920,0,53298,1
2,30656,30148,31855,79637,24008,-4655,-995,411,5,18,24,313,471,-139,1,0,53,6,960,0,53298,1
1,30607,30136,31856,79638,0,-4646,-994,404,2,15,19,317,469,-133,1,0,53,7,0,1,53298,1
2,30625,30152,31854,79639,22962,-4652,-993,392,-3,5,32,323,467,-143,1,0,53,7,40,1,53298,1
2,30622,30140,31851,79640,22990,-4666,-994,403,-3,7,40,312,466,-148,1,0,53,7,80,1,53298,1
2,30589,30142,31853,79641,23018,-4648,-990,396,9,4,35,315,465,-147,1,0,53,7,120,1,53298,1
2,30624,30129,31854,79642,23045,-4650,-997,411,-10,-9,35,311,473,-141,1,0,53,7,160,1,53298,1
2,30612,30142,31855,79643,23073,-4664,-990,406,1,-20,28,316,478,-138,1,0,53,7,200,1,53298,1
2,30614,30135,31853,79644,23100,-4642,-1000,414,-1,-9,22,313,463,-147,1,0,53,7,240,1,53298,1
2,30608,30139,31856,79645,23127,-4654,-994,403,1,-9,34,312,470,-140,1,0,53,7,280,1,53298,1
2,30611,30146,31857,79646,23155,-4652,-985,408,-4,2,32,321,465,-147,1,0,53,7,320,1,53298,1
2,30612,30145,31850,79647,23183,-4660,-990,395,-4,6,24,315,479,-149,1,0,53,7,360,1,53298,1
2,30605,30143,31852,79648,23210,-4653,-996,403,2,-4,29,316,470,-142,1,0,53,7,400,1,53298,1
2,30608,30144,31852,79649,23239,-4638,-986,410,0,-21,37,317,469,-147,1,0,53,7,440,1,53298,1
2,30612,30144,31854,79650,23266,-4659,-1001,414,6,-13,37,313,479,-145,1,0,53,7,480,1,53298,1
2,30618,30142,31854,79651,23294,-4638,-984,413,-13,-8,40,318,478,-144,1,0,53,7,520,1,53298,1
2,30615,30145,31857,79652,23321,-4643,-994,414,15,8,39,318,472,-142,1,0,53,7,560,1,53298,1
2,30584,30137,31861,79653,23349,-4651,-989,414,-2,21,28,313,473,-139,1,0,53,7,600,1,53298,1
2,30585,30140,31853,79654,23377,-4642,-983,399,-7,12,27,318,476,-144,1,0,53,7,640,1,53298,1
2,30558,30131,31857,79655,23404,-4644,-988,404,3,4,21,315,469,-149,1,0,53,7,680,1,53298,1
2,30561,30136,31850,79656,23433,-4656,-996,416,6,-8,26,317,477,-135,1,0,53,7,720,1,53298,1
2,30555,30131,31849,79657,23462,-4645,-987,393,0,-3,33,319,475,-145,1,0,53,7,760,1,53298,1
2,30562,30126,31855,79658,23489,-4646,-987,407,-5,-9,34,323,473,-143,1,0,53,7,800,1,53298,1
2,30544,30134,31847,79659,23518,-4647,-990,412,2,-7,31,323,475,-147,1,0,53,7,840,1,53298,1
2,30545,30136,31852,79660,23546,-4643,-993,406,-7,-8,8,316,468,-138,1,0,53,7,880,1,53298,1
2,30564,30131,31859,79661,23575,-4645,-985,408,-21,-21,21,318,478,-148,1,0,53,7,920,1,53298,1
2,30557,30128,31860,79662,23603,-4650,-986,416,8,-18,23,313,473,-139,1,0,53,7,960,1,53298,1
1,30586,30134,31856,79663,0,-4655,-998,412,6,-9,34,321,471,-141,1,0,53,8,0,0,53298,1
2,30613,30134,31857,79664,22544,-4654,-996,421,13,-7,41,313,479,-145,1,0,53,8,40,0,53298,1
2,30583,30135,31860,79665,22573,-4660,-995,404,-4,-13,36,323,471,-147,1,0,53,8,80,0,53298,1
2,30580,30137,31858,79666,22601,-4656,-994,413,-13,-12,31,318,468,-144,1,0,53,8,120,0,53298,1
2,30591,30139,31857,79667,22629,-4643,-989,412,5,-17,11,318,474,-146,1,0,53,8,160,0,53298,1
2,30576,30139,31857,79668,22657,-4653,-992,399,-18,-11,19,311,469,-153,1,0,53,8,200,0,53298,1
2,30594,30140,31858,79669,22685,-4653,-996,412,-4,-1,36,317,467,-139,1,0,53,8,240,0,53298,1
2,30579,30145,31850,79670,22711,-4650,-990,416,2,0,36,316,472,-144,1,0,53,8,280,0,53298,1
2,30583,30143,31857,79671,22739,-4653,-988,400,-2,-3,39,323,469,-143,1,0,53,8,320,0,53298,1
2,30600,30150,31857,79672,22766,-4660,-1008,411,7,-7,31,315,471,-145,1,0,53,8,360,0,53298,1
2,30579,30138,31857,79673,22794,-4664,-1010,407,4,-3,33,319,471,-151,1,0,53,8,400,0,53298,1
2,30569,30141,31854,79674,22822,-4654,-989,407,-3,0,29,318,470,-150,1,0,53,8,440,0,53298,1
2,30563,30145,31860,79675,22849,-4642,-983,399,-6,11,24,316,476,-146,1,0,53,8,480,0,53298,1
2,30566,30139,31861,79676,22877,-4647,-994,418,0,9,29,311,469,-137,1,0,53,8,520,0,53298,1
2,30556,30135,31859,79677,22905,-4652,-993,412,-5,5,38,326,472,-158,1,0,53,8,560,0,53298,1
2,30573,30144,31856,79678,22933,-4662,-990,407,-9,1,28,325,475,-139,1,0,53,8,600,0,53298,1
2,30546,30141,31860,79679,22961,-4666,-1001,409,11,2,13,316,472,-144,1,0,53,8,640,0,53298,1
2,30545,30143,31865,79680,22988,-4650,-992,388,-8,-6,9,318,462,-144,1,0,53,8,680,0,53298,1
2,30549,30140,31864,79681,23015,-4645,-985,411,-6,-14,23,314,476,-144,1,0,53,8,720,0,53298,1
2,30533,30138,31860,79682,23043,-4658,-997,401,9,-13,42,323,463,-151,1,0,53,8,760,0,53298,1
2,30579,30137,31863,79683,23070,-4654,-996,409,5,-14,44,309,469,-143,1,0,53,8,800,0,53298,1
2,30528,30143,31857,79684,23098,-4650,-995,408,-2,-9,31,314,472,-140,1,0,53,8,840,0,53298,1
2,30590,30135,31861,79685,23125,-4632,-977,399,3,4,28,318,480,-146,1,0,53,8,880,0,53298,1
2,30547,30151,31862,79686,23153,-4654,-991,409,0,-5,23,312,470,-148,1,0,53,8,920,0,53298,1
2,30601,30152,31863,79687,23180,-4658,-1002,412,-10,0,21,324,466,-144,1,0,53,8,960,0,53298,1
1,30608,30146,31869,79688,0,-4654,-999,416,1,-3,17,309,469,-143,1,0,53,9,0,1,53298,1
2,30566,30158,31870,79689,22126,-4652,-1001,421,-8,-7,15,326,470,-152,1,0,53,9,40,1,53298,1
2,30570,30156,31868,79690,22153,-4660,-1002,395,-5,-14,33,316,474,-142,1,0,53,9,80,1,53298,1
2,30591,30150,31871,79691,22181,-4649,-996,405,1,-13,42,317,461,-133,1,0,53,9,120,1,53298,1
2,30586,30148,31867,79692,22208,-4650,-1002,401,12,-1,38,323,471,-149,1,0,53,9,160,1,53298,1
2,30594,30151,31866,79693,22235,-4641,-989,401,-7,-3,29,315,469,-143,1,0,53,9,200,1,53298,1
2,30598,30153,31870,79694,22262,-4648,-987,409,-5,-10,21,322,470,-154,1,0,53,9,240,1,53298,1
2,30595,30151,31862,79695,22289,-4654,-992,404,2,-9,30,311,469,-151,1,0,53,9,280,1,53298,1
2,30587,30158,31868,79696,22316,-4650,-984,403,8,-6,31,312,468,-146,1,0,53,9,320,1,53298,1
2,30578,30158,31867,79697,22343,-4652,-1000,403,-4,0,30,324,470,-152,1,0,53,9,360,1,53298,1
2,30588,30153,31870,79698,22372,-4659,-1005,398,-2,11,31,320,468,-148,1,0,53,9,400,1,53298,1
2,30597,30148,31870,79699,22400,-4643,-986,406,16,4,30,315,463,-151,1,0,53,9,440,1,53298,1
2,30627,30154,31870,79700,22427,-4654,-993,401,-4,-5,35,323,471,-147,1,0,53,9,480,1,53298,1
2,30615,30149,31870,79701,22455,-4654,-995,406,-6,-7,27,317,477,-141,1,0,53,9,520,1,53298,1
2,30599,30150,31868,79702,22483,-4650,-992,409,-8,-7,29,314,474,-146,1,0,53,9,560,1,53298,1
2,30600,30145,31867,79703,22510,-4661,-995,410,-12,-11,24,320,478,-152,1,0,53,9,600,1,53298,1
2,30600,30148,31870,79704,22539,-4659,-999,416,-18,-16,19,313,473,-143,1,0,53,9,640,1,53298,1
2,30606,30145,31857,79705,22567,-4638,-982,398,-4,-4,15,308,476,-146,1,0,53,9,680,1,53298,1
2,30613,30140,31866,79706,22596,-4649,-996,402,0,-14,27,322,474,-152,1,0,53,9,720,1,53298,1
2,30608,30132,31863,79707,22624,-4649,-999,404,-7,-11,37,325,473,-145,1,0,53,9,760,1,53298,1
2,30625,30134,31868,79708,22652,-4648,-982,400,-7,-2,31,319,475,-149,1,0,53,9,800,1,53298,1
2,30645,30134,31861,79709,22679,-4645,-1002,419,6,11,27,323,473,-141,1,0,53,9,840,1,53298,1
2,30649,30126,31862,79710,22708,-4642,-992,418,-6,-15,31,311,469,-149,1,0,53,9,880,1,53298,1
2,30636,30133,31869,79711,22736,-4652,-991,400,-7,-10,30,316,472,-146,1,0,53,9,920,1,53298,1
2,30628,30135,31873,79712,22765,-4653,-996,398,1,-6,22,318,476,-156,1,0,53,9,960,1,53298,1
1,30640,30128,31865,79713,0,-4659,-1002,409,-6,0,38,318,472,-144,1,0,53,10,0,0,53298,1
2,30617,30129,31866,79714,21707,-4645,-988,399,7,7,27,313,473,-143,1,0,53,10,40,0,53298,1
2,30664,30126,31867,79715,21736,-4651,-991,391,-5,5,19,311,473,-149,1,0,53,10,80,0,53298,1
2,30670,30132,31866,79716,21763,-4657,-993,411,5,2,23,317,463,-145,1,0,53,10,120,0,53298,1
2,30654,30132,31869,79717,21791,-4664,-995,414,3,-17,28,315,467,-147,1,0,53,10,160,0,53298,1
2,30657,30126,31865,79718,21818,-4647,-989,416,5,-10,41,318,470,-144,1,0,53,10,200,0,53298,1
2,30645,30125,31867,79719,21847,-4656,-994,415,-2,-2,38,312,466,-154,1,0,53,10,240,0,53298,1
2,30676,30121,31863,79720,21875,-4633,-982,424,-10,-1,30,321,469,-143,1,0,53,10,280,0,53298,1
2,30652,30133,31866,79721,21902,-4643,-987,399,-6,-4,27,316,460,-146,1,0,53,10,320,0,53298,1
2,30665,30132,31865,79722,21929,-4672,-1002,412,2,-3,19,323,463,-145,1,0,53,10,360,0,53298,1
2,30660,30131,31862,79723,21957,-4642,-981,414,1,-4,26,316,470,-154,1,0,53,10,400,0,53298,1
2,30654,30135,31866,79724,21985,-4662,-997,410,0,-4,33,311,475,-143,1,0,53,10,440,0,53298,1
2,30654,30126,31864,79725,22013,-4646,-995,405,-2,-5,33,314,468,-134,1,0,53,10,480,0,53298,1
2,30650,30128,31863,79726,22041,-4643,-994,405,2,-1,29,317,477,-145,1,0,53,10,520,0,53298,1
2,30691,30127,31867,79727,22068,-4647,-993,399,0,-12,27,315,469,-137,1,0,53,10,560,0,53298,1
2,30646,30127,31862,79728,22095,-4644,-986,409,13,-2,31,317,477,-147,1,0,53,10,600,0,53298,1
2,30633,30126,31865,79729,22123,-4656,-1009,413,4,0,38,315,473,-143,1,0,53,10,640,0,53298,1
2,30621,30129,31862,79730,22151,-4651,-977,408,6,2,35,321,473,-145,1,0,53,10,680,0,53298,1
2,30612,30130,31872,79731,22178,-4646,-988,405,2,4,32,311,473,-145,1,0,53,10,720,0,53298,1
2,30650,30143,31868,79732,22205,-4657,-995,413,4,0,22,310,472,-138,1,0,53,10,760,0,53298,1
2,30632,30145,31865,79733,22233,-4657,-996,395,-3,-9,32,316,468,-140,1,0,53,10,800,0,53298,1
2,30647,30150,31870,79734,22262,-4665,-1002,404,-1,-15,34,315,479,-151,1,0,53,10,840,0,53298,1
2,30611,30138,31866,79735,22289,-4646,-990,412,-3,-13,33,324,462,-146,1,0,53,10,880,0,53298,1
2,30605,30131,31865,79736,22316,-4652,-995,407,-2,-2,33,323,467,-143,1,0,53,10,920,0,53298,1
2,30618,30136,31865,79737,22345,-4660,-998,399,-2,14,31,321,471,-145,1,0,53,10,960,0,53298,1
1,30628,30135,31870,79738,0,-4666,-999,417,-16,2,21,320,472,-148,1,0,53,11,0,1,53298,1
2,30608,30142,31862,79739,21289,-4654,-978,405,-2,-10,15,321,467,-153,1,0,53,11,40,1,53298,1
2,30625,30144,31866,79740,21316,-4646,-998,402,5,-10,30,317,465,-145,1,0,53,11,80,1,53298,1
2,30616,30145,31864,79741,21344,-4655,-1002,403,-2,-11,39,317,469,-151,1,0,53,11,120,1,53298,1
2,30556,30155,31863,79742,21371,-4654,-995,416,-6,-4,34,324,470,-138,1,0,53,11,160,1,53298,1
2,30564,30145,31864,79743,21398,-4657,-998,403,4,3,31,320,474,-144,1,0,53,11,200,1,53298,1
2,30535,30143,31861,79744,21425,-4654,-998,424,1,-8,38,326,478,-146,1,0,53,11,240,1,53298,1
2,30533,30139,31866,79745,21452,-4659,-988,405,-1,-5,38,309,465,-145,1,0,53,11,280,1,53298,1
2,30541,30148,31867,79746,21480,-4663,-1012,415,-5,7,28,316,474,-140,1,0,53,11,320,1,53298,1
2,30531,30140,31861,79747,21508,-4657,-994,399,3,5,35,320,472,-152,1,0,53,11,360,1,53298,1
2,30526,30140,31865,79748,21536,-4657,-998,401,6,11,25,324,478,-146,1,0,53,11,400,1,53298,1
2,30544,30138,31862,79749,21564,-4652,-987,401,-7,0,22,318,470,-148,1,0,53,11,440,1,53298,1
2,30520,30139,31863,79750,21593,-4648,-1003,409,8,-6,29,313,475,-137,1,0,53,11,480,1,53298,1
2,30536,30139,31863,79751,21622,-4644,-984,405,-1,-19,32,319,473,-147,1,0,53,11,520,1,53298,1
2,30557,30139,31865,79752,21650,-4657,-988,414,3,-10,33,309,473,-139,1,0,53,11,560,1,53298,1
2,30548,30134,31860,79753,21678,-4656,-989,413,-2,-3,37,313,467,-137,1,0,53,11,600,1,53298,1
