sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,32357,30769,31985,69715,30362,-4713,-871,-595,-6834,-3762,3345,362,564,-284,1,0,46,30,80,1,53298,1
2,32418,30760,31988,69716,30389,-4783,-1314,-847,-4867,-3051,4034,359,569,-269,1,0,46,30,120,1,53298,1
2,32544,30730,31984,69717,30416,-4613,-2176,-366,-3953,-1440,3517,339,571,-267,1,0,46,30,160,1,53298,1
2,32565,30731,31978,69718,30442,-4416,-2389,-788,-2263,-857,1473,343,571,-279,1,0,46,30,200,1,53298,1
2,32636,30763,31988,69719,30469,-4273,-1882,-544,222,-485,-924,341,575,-277,1,0,46,30,240,1,53298,1
2,32488,30778,32013,69720,30496,-4250,-1838,-577,-893,-856,-2935,351,563,-279,1,0,46,30,280,1,53298,1
2,32035,30789,32042,69721,30524,-4421,-1438,-779,-1564,-715,-4266,369,561,-279,1,0,46,30,320,1,53298,1
2,31761,30796,32078,69722,30550,-4555,-1082,-762,-127,332,-5035,377,553,-281,1,0,46,30,360,1,53298,1
2,31536,30797,32097,69723,30578,-4786,-669,-294,1759,1402,-4767,389,541,-293,1,0,46,30,400,1,53298,1
2,31432,30795,32106,69724,30607,-4872,-377,61,2679,1558,-3464,401,539,-299,1,0,46,30,440,1,53298,1
2,31430,30799,32108,69725,30635,-4918,-388,44,2032,754,-1491,413,549,-285,1,0,46,30,480,1,53298,1
2,31502,30808,32103,69726,30661,-4821,-777,-189,-420,-478,342,399,545,-289,1,0,46,30,520,1,53298,1
2,31636,30815,32095,69727,30688,-4720,-1033,-367,-1183,-1156,1584,400,546,-294,1,0,46,30,560,1,53298,1
2,31763,30830,32090,69728,30715,-4660,-1160,-508,-638,-1282,2295,387,533,-277,1,0,46,30,600,1,53298,1
2,31994,30851,32093,69729,30743,-4600,-1411,-445,-824,-1123,2459,394,552,-282,1,0,46,30,640,1,53298,1
2,32198,30836,32096,69730,30770,-4545,-1389,-545,-934,-774,2246,370,558,-274,1,0,46,30,680,1,53298,1
2,32360,30826,32086,69731,30797,-4525,-1346,-476,178,-242,2069,375,557,-283,1,0,46,30,720,1,53298,1
2,32543,30818,32080,69732,30824,-4538,-1309,-392,632,135,1762,362,554,-272,1,0,46,30,760,1,53298,1
2,32641,30808,32065,69733,30849,-4580,-1165,-358,991,153,1552,364,570,-264,1,0,46,30,800,1,53298,1
2,32749,30799,32063,69734,30875,-4649,-1048,-265,1218,57,1420,359,575,-275,1,0,46,30,840,1,53298,1
2,32845,30789,32060,69735,30901,-4673,-1038,-353,538,-220,1346,360,576,-274,1,0,46,30,880,1,53298,1
2,32903,30786,32057,69736,30927,-4720,-1235,-422,-350,-408,1232,357,577,-269,1,0,46,30,920,1,53298,1
2,32893,30803,32048,69737,30953,-4795,-1779,-435,-1200,-355,567,361,569,-279,1,0,46,30,960,1,53298,1
1,32656,30820,32052,69738,0,-4830,-2186,-641,-1845,-105,-912,359,565,-273,1,0,46,31,0,1,53298,1
2,32192,30830,32065,69739,29904,-4606,-2000,-735,-849,486,-3153,368,558,-270,1,0,46,31,40,1,53298,1
2,31743,30791,32079,69740,29930,-4501,-1108,-803,-227,1254,-4768,376,548,-272,1,0,46,31,80,1,53298,1
2,31595,30789,32093,69741,29956,-4587,290,-259,483,2114,-4125,396,548,-300,1,0,46,31,120,1,53298,1
2,31646,30800,32096,69742,29982,-4745,1115,615,3308,1768,-720,388,536,-296,1,0,46,31,160,1,53298,1
2,31979,30814,32073,69743,30009,-4800,642,257,1552,-422,3401,373,551,-289,1,0,46,31,200,1,53298,1
2,32485,30770,32048,69744,30035,-4911,-253,-414,-334,-1940,6709,361,563,-283,1,0,46,31,240,1,53298,1
2,32624,30740,32023,69745,30061,-4991,-1667,-619,-1226,-1946,7842,328,578,-272,1,0,46,31,280,1,53298,1
2,32325,30737,32015,69746,30087,-4766,-3201,-933,-3414,-1679,5705,317,579,-259,1,0,46,31,320,1,53298,1
2,32435,30733,32017,69747,30114,-4272,-3453,-900,-2986,-780,1141,325,577,-271,1,0,46,31,360,1,53298,1
2,32674,30681,32018,69748,30140,-4140,-2255,-396,-650,13,-3392,337,567,-279,1,0,46,31,400,1,53298,1
2,32267,30778,32033,69749,30166,-4241,-984,-695,364,683,-5452,347,559,-291,1,0,46,31,440,1,53298,1
2,31835,30790,32060,69750,30192,-4632,-14,-663,1636,1808,-5197,361,563,-283,1,0,46,31,480,1,53298,1
2,31746,30806,32075,69751,30219,-5133,779,224,1438,2196,-3070,367,555,-289,1,0,46,31,520,1,53298,1
2,31932,30827,32070,69752,30245,-5199,686,836,2953,674,449,367,565,-289,1,0,46,31,560,1,53298,1
2,32300,30791,32038,69753,30271,-4762,89,-207,-1443,-1723,3589,364,570,-282,1,0,46,31,600,1,53298,1
2,32644,30754,32020,69754,30298,-4873,-1004,-558,-1562,-2273,6090,351,577,-275,1,0,46,31,640,1,53298,1
2,32357,30476,32011,69755,30325,-4774,-2340,-616,-906,-1623,6064,328,588,-264,1,0,46,31,680,1,53298,1
2,32256,30719,32003,69756,30352,-4359,-3255,-1157,-1183,-857,2860,314,578,-258,1,0,46,31,720,1,53298,1
2,32803,30690,32008,69757,30379,-4214,-2623,-555,451,249,-1517,322,578,-262,1,0,46,31,760,1,53298,1
2,32862,30761,32023,69758,30406,-4277,-1894,-492,197,722,-5090,341,577,-277,1,0,46,31,800,1,53298,1
2,31845,30797,32053,69759,30433,-4577,-608,-890,1168,1613,-6698,356,570,-282,1,0,46,31,840,1,53298,1
2,31543,30768,32079,69760,30460,-4996,644,-290,1694,2776,-5619,372,554,-288,1,0,46,31,880,1,53298,1
2,31512,30773,32095,69761,30486,-5250,1277,783,2960,2104,-2266,381,569,-293,1,0,46,31,920,1,53298,1
2,31742,30796,32078,69762,30513,-5049,503,697,1853,-606,1814,378,578,-286,1,0,46,31,960,1,53298,1
1,31956,30813,32045,69763,0,-5271,-111,-343,-2640,-2754,5099,358,574,-276,1,0,46,32,0,0,53298,1
2,32600,30776,32014,69764,29474,-5137,-864,-794,-537,-2574,6896,345,577,-257,1,0,46,32,40,0,53298,1
2,32522,30695,31995,69765,29501,-4781,-2347,-556,-468,-1396,6163,320,588,-250,1,0,46,32,80,0,53298,1
2,32481,30728,31999,69766,29527,-4399,-3252,-1003,-2863,-613,2835,325,591,-259,1,0,46,32,120,0,53298,1
2,32664,30719,32002,69767,29553,-4204,-2374,-536,-793,455,-1417,327,585,-257,1,0,46,32,160,0,53298,1
2,32490,30785,32004,69768,29579,-4216,-1915,-490,1145,1158,-4444,342,582,-272,1,0,46,32,200,0,53298,1
2,31807,30788,32045,69769,29604,-4539,-958,-771,2108,1852,-6163,359,579,-271,1,0,46,32,240,0,53298,1
2,31461,30778,32063,69770,29629,-4938,114,-440,2417,2670,-5977,380,574,-282,1,0,46,32,280,0,53298,1
2,31404,30777,32079,69771,29656,-5194,775,509,2102,2194,-3705,390,574,-280,1,0,46,32,320,0,53298,1
2,31531,30770,32070,69772,29682,-5095,432,612,2366,50,-311,386,580,-288,1,0,46,32,360,0,53298,1
2,31858,30826,32051,69773,29708,-4961,91,-333,-1207,-1893,2866,373,583,-271,1,0,46,32,400,0,53298,1
2,32473,30767,32018,69774,29734,-4959,-249,-682,-834,-2042,5174,360,586,-266,1,0,46,32,440,0,53298,1
2,32595,30672,32005,69775,29760,-4773,-1488,-673,-327,-1083,5955,343,587,-263,1,0,46,32,480,0,53298,1
2,32286,30724,31997,69776,29787,-4626,-2396,-747,-200,-302,4477,324,594,-252,1,0,46,32,520,0,53298,1
2,32324,30731,31999,69777,29814,-4317,-2894,-845,-944,371,1296,332,588,-266,1,0,46,32,560,0,53298,1
2,32836,30735,32002,69778,29841,-4269,-2181,-475,291,1190,-2229,341,593,-269,1,0,46,32,600,0,53298,1
2,33015,30650,31997,69779,29866,-4435,-1674,-362,1059,1543,-4789,350,590,-258,1,0,46,32,640,0,53298,1
2,32184,30784,32035,69780,29892,-4771,-981,-641,713,1720,-5932,369,583,-285,1,0,46,32,680,0,53298,1
2,31629,30770,32065,69781,29919,-4989,-510,-584,518,2113,-5548,394,574,-280,1,0,46,32,720,0,53298,1
2,31408,30750,32083,69782,29945,-5026,157,-153,184,1791,-4007,393,579,-301,1,0,46,32,760,0,53298,1
2,31324,30743,32085,69783,29972,-4914,434,119,1483,631,-1165,403,573,-297,1,0,46,32,800,0,53298,1
2,31300,30723,32083,69784,29999,-4888,-312,-168,493,-598,2099,400,582,-298,1,0,46,32,840,0,53298,1
2,31306,30729,32082,69785,30026,-4735,-865,-370,254,-864,3795,372,584,-286,1,0,46,32,880,0,53298,1
2,31282,30727,32082,69786,30053,-4520,-1075,-724,-565,-618,4338,375,603,-285,1,0,46,32,920,0,53298,1
2,31226,30707,32080,69787,30080,-4603,-1370,-724,-155,-168,4299,363,599,-293,1,0,46,32,960,0,53298,1
1,31169,30695,32079,69788,0,-4552,-1540,-745,-985,137,3314,342,602,-296,1,0,46,33,0,0,53298,1
2,31122,30688,32081,69789,29046,-4509,-1439,-661,-1032,437,1939,336,602,-276,1,0,46,33,40,0,53298,1
2,31103,30681,32076,69790,29072,-4567,-1228,-527,-181,744,875,339,613,-299,1,0,46,33,80,0,53298,1
2,31093,30684,32075,69791,29098,-4764,-508,-321,1288,890,441,343,615,-303,1,0,46,33,120,0,53298,1
2,31119,30687,32076,69792,29125,-4673,-46,-66,1768,673,1438,333,619,-293,1,0,46,33,160,0,53298,1
2,31145,30683,32083,69793,29151,-4706,-671,446,1817,-413,2900,324,620,-288,1,0,46,33,200,0,53298,1
2,31211,30723,32075,69794,29176,-4809,-614,33,298,-2266,3341,319,623,-291,1,0,46,33,240,0,53298,1
2,31516,30750,32059,69795,29202,-4688,-329,-534,-1450,-3190,3451,305,611,-263,1,0,46,33,280,0,53298,1
2,32021,30757,32032,69796,29229,-4656,-829,-850,-2665,-2904,3450,294,624,-254,1,0,46,33,320,0,53298,1
2,32667,30685,32003,69797,29255,-4777,-1733,-1036,-2247,-1814,2806,288,616,-256,1,0,46,33,360,0,53298,1
2,32835,30747,32000,69798,29282,-4693,-2946,-825,-1996,-706,-135,282,614,-250,1,0,46,33,400,0,53298,1
2,33050,30610,31995,69799,29308,-4495,-2422,-765,-1736,-30,-4786,303,613,-249,1,0,46,33,440,0,53298,1
2,32725,30744,32013,69800,29334,-4342,-1130,-385,791,640,-7678,330,596,-258,1,0,46,33,480,0,53298,1
2,31880,30772,32039,69801,29360,-4535,-92,-655,-304,1282,-7983,359,593,-267,1,0,46,33,520,0,53298,1
2,31578,30758,32061,69802,29386,-4887,787,-298,288,2060,-6302,372,578,-278,1,0,46,33,560,0,53298,1
2,31608,30757,32070,69803,29412,-5085,1351,466,1365,1778,-3023,369,585,-277,1,0,46,33,600,0,53298,1
2,31848,30820,32061,69804,29438,-4965,921,594,1657,-320,1068,378,586,-274,1,0,46,33,640,0,53298,1
2,32850,30785,32025,69805,29463,-3931,296,-360,-1829,-2420,5010,356,598,-262,1,0,46,33,680,0,53298,1
2,32925,30712,31998,69806,29488,-4620,-878,-146,-772,-2674,8186,338,608,-264,1,0,46,33,720,0,53298,1
2,32233,30714,31993,69807,29514,-5030,-1738,-466,-2705,-2264,8546,302,614,-238,1,0,46,33,760,0,53298,1
2,31831,30697,31987,69808,29540,-4875,-2862,-1042,-5044,-1863,5974,293,619,-249,1,0,46,33,800,0,53298,1
2,31929,30707,31991,69809,29565,-4345,-2653,-881,-2223,-640,1646,290,606,-246,1,0,46,33,840,0,53298,1
2,32391,30710,31995,69810,29590,-4188,-2094,-552,-238,376,-2329,284,612,-244,1,0,46,33,880,0,53298,1
2,33016,30717,32003,69811,29615,-4290,-1453,-462,607,1071,-4973,313,613,-253,1,0,46,33,920,0,53298,1
2,32456,30783,32023,69812,29640,-4600,-689,-394,2492,1943,-6105,330,610,-266,1,0,46,33,960,0,53298,1
1,31791,30784,32057,69813,0,-4815,230,-342,914,2497,-5986,346,602,-258,1,0,46,34,0,0,53298,1
2,31717,30778,32070,69814,28616,-5025,891,217,1320,2272,-4211,356,606,-270,1,0,46,34,40,0,53298,1
2,31846,30800,32056,69815,28641,-4866,693,786,2328,925,-1042,364,602,-276,1,0,46,34,80,0,53298,1
2,32193,30781,32036,69816,28667,-4659,313,-4,-817,-1268,1942,358,604,-270,1,0,46,34,120,0,53298,1
2,32645,30721,32000,69817,28692,-4878,-329,-466,-1169,-1868,4224,346,606,-262,1,0,46,34,160,0,53298,1
2,32656,30284,31983,69818,28717,-4845,-1497,-555,-3006,-1561,4846,329,611,-255,1,0,46,34,200,0,53298,1
2,32523,30381,31979,69819,28744,-4691,-2267,-869,-3114,-939,3414,321,619,-261,1,0,46,34,240,0,53298,1
2,32718,30463,31977,69820,28770,-4433,-2457,-757,-1196,-156,376,318,608,-258,1,0,46,34,280,0,53298,1
2,33040,30511,31978,69821,28796,-4440,-1913,-289,823,527,-2440,332,616,-266,1,0,46,34,320,0,53298,1
2,32665,30729,32003,69822,28822,-4534,-1262,-521,246,854,-4265,345,605,-275,1,0,46,34,360,0,53298,1
2,32057,30750,32027,69823,28848,-4711,-408,-497,572,1837,-4696,354,608,-282,1,0,46,34,400,0,53298,1
2,31792,30748,32045,69824,28875,-4765,323,-123,1419,2210,-3502,360,598,-288,1,0,46,34,440,0,53298,1
2,31807,30754,32045,69825,28902,-4848,627,217,1921,1389,-1097,359,601,-293,1,0,46,34,480,0,53298,1
2,31992,30780,32042,69826,28929,-4831,47,219,1224,-193,1596,355,617,-277,1,0,46,34,520,0,53298,1
2,32300,30748,32022,69827,28954,-4652,-541,-278,-1436,-1327,3502,349,615,-285,1,0,46,34,560,0,53298,1
2,32671,30728,32013,69828,28980,-4827,-1008,-435,-871,-1295,4530,341,619,-273,1,0,46,34,600,0,53298,1
2,32877,30705,32004,69829,29006,-4724,-1260,-314,-10,-794,4290,320,626,-266,1,0,46,34,640,0,53298,1
2,32909,30698,31996,69830,29031,-4602,-1419,-461,115,-670,3250,309,617,-275,1,0,46,34,680,0,53298,1
2,32939,30690,31995,69831,29056,-4504,-1297,-411,-53,-438,1848,305,611,-269,1,0,46,34,720,0,53298,1
2,32945,30689,31993,69832,29083,-4427,-1008,-263,546,-80,715,303,625,-261,1,0,46,34,760,0,53298,1
2,32904,30689,31996,69833,29109,-4538,-883,-446,17,18,-29,307,625,-271,1,0,46,34,800,0,53298,1
2,32860,30686,31999,69834,29135,-4634,-710,-333,248,181,-475,312,616,-262,1,0,46,34,840,0,53298,1
2,32797,30684,31993,69835,29161,-4665,-585,-354,196,212,-603,318,616,-256,1,0,46,34,880,0,53298,1
2,32773,30684,31998,69836,29187,-4658,-578,-368,191,220,-552,316,620,-266,1,0,46,34,920,0,53298,1
2,32735,30678,31996,69837,29212,-4697,-466,-245,614,295,-326,309,623,-273,1,0,46,34,960,0,53298,1
1,32633,30675,32001,69838,0,-4782,-428,-210,449,86,21,311,617,-261,1,0,46,35,0,1,53298,1
2,32536,30672,32003,69839,28187,-4764,-438,-301,-240,-149,413,312,630,-266,1,0,46,35,40,1,53298,1
2,32405,30664,31999,69840,28213,-4683,-431,-219,-59,-143,857,313,629,-267,1,0,46,35,80,1,53298,1
2,32204,30664,31998,69841,28239,-4660,-397,-267,222,-188,1335,303,625,-277,1,0,46,35,120,1,53298,1
2,32025,30661,31994,69842,28266,-4621,-340,-217,552,-223,1827,300,628,-274,1,0,46,35,160,1,53298,1
2,31834,30659,31996,69843,28292,-4667,-400,-168,634,-345,2357,293,625,-251,1,0,46,35,200,1,53298,1
2,31714,30658,31999,69844,28318,-4659,-625,-307,-149,-508,2516,288,634,-258,1,0,46,35,240,1,53298,1
2,31648,30660,31992,69845,28344,-4684,-891,-368,-793,-430,2106,272,630,-258,1,0,46,35,280,1,53298,1
2,31645,30660,31992,69846,28371,-4569,-1144,-411,-1213,-263,1063,284,636,-260,1,0,46,35,320,1,53298,1
2,31712,30664,31993,69847,28398,-4621,-937,-320,-663,27,-210,273,625,-271,1,0,46,35,360,1,53298,1
2,31845,30666,31991,69848,28424,-4679,-1072,-491,-1366,259,-1380,277,629,-273,1,0,46,35,400,1,53298,1
2,32174,30667,31992,69849,28450,-4726,-1181,-481,-2079,629,-2631,298,636,-266,1,0,46,35,440,1,53298,1
2,32516,30679,32000,69850,28476,-4665,-1145,-387,-1906,1063,-3824,298,628,-274,1,0,46,35,480,1,53298,1
2,32427,30702,32008,69851,28503,-4635,-1029,-175,-957,1212,-4745,316,622,-274,1,0,46,35,520,1,53298,1
2,31878,30725,32028,69852,28529,-4670,-874,-417,-1342,963,-5273,339,615,-285,1,0,46,35,560,1,53298,1
2,31528,30717,32051,69853,28555,-4681,-883,-714,-2328,1258,-5371,355,609,-295,1,0,46,35,600,1,53298,1
2,31307,30706,32066,69854,28581,-4737,-712,-522,-1301,1977,-5279,366,592,-304,1,0,46,35,640,1,53298,1
2,31238,30692,32074,69855,28608,-4720,-393,-216,599,2189,-4579,377,587,-313,1,0,46,35,680,1,53298,1
2,31198,30685,32077,69856,28635,-4722,171,48,2425,1667,-2998,384,590,-320,1,0,46,35,720,1,53298,1
2,31202,30686,32077,69857,28662,-4686,486,106,2471,614,-260,377,597,-311,1,0,46,35,760,1,53298,1
2,31250,30692,32085,69858,28689,-4657,4,106,1314,-590,2777,382,596,-310,1,0,46,35,800,1,53298,1
2,31338,30690,32082,69859,28715,-4731,-359,134,1303,-1645,4969,368,596,-302,1,0,46,35,840,1,53298,1
2,31657,30720,32072,69860,28742,-4771,-358,-174,1537,-2470,6361,354,612,-294,1,0,46,35,880,1,53298,1
2,32160,30747,32038,69861,28769,-4790,-381,-446,1057,-2709,7350,321,625,-277,1,0,46,35,920,1,53298,1
2,33165,30684,32008,69862,28795,-4818,-323,-803,1336,-2245,8101,294,636,-260,1,0,46,35,960,1,53298,1
1,33014,30696,31998,69863,0,-4759,-848,109,4125,-1361,8394,261,643,-241,1,0,46,36,0,0,53298,1
2,32265,30689,31989,69864,27759,-4732,-1049,-185,5298,-1752,7514,244,638,-240,1,0,46,36,40,0,53298,1
2,31855,30674,31980,69865,27786,-4904,-1421,-223,3043,-2220,5926,224,630,-232,1,0,46,36,80,0,53298,1
2,31810,30671,31985,69866,27813,-4885,-1688,-380,-1950,-2090,3005,216,636,-228,1,0,46,36,120,0,53298,1
2,31902,30590,31991,69867,27840,-4735,-1351,-455,-3560,-1351,-144,230,634,-220,1,0,46,36,160,0,53298,1
2,32196,30677,31992,69868,27868,-4823,-742,-271,-2921,-596,-1957,234,626,-222,1,0,46,36,200,0,53298,1
2,32503,30678,32004,69869,27896,-4717,-927,-687,-2955,292,-3170,239,635,-219,1,0,46,36,240,0,53298,1
2,33387,30682,32007,69870,27924,-4615,-915,-573,-2367,1457,-5007,265,631,-233,1,0,46,36,280,0,53298,1
2,34307,30712,32004,69871,27952,-4574,-871,-119,-2831,2003,-6302,287,627,-251,1,0,46,36,320,0,53298,1
2,33287,30768,32031,69872,27980,-4568,-706,-327,-1785,2176,-7322,306,620,-250,1,0,46,36,360,0,53298,1
2,31871,30631,32072,69873,28009,-4373,830,-207,274,2853,-7516,331,611,-265,1,0,46,36,400,0,53298,1
2,31491,30547,32080,69874,28037,-4622,-353,-349,-1867,2740,-7103,358,598,-274,1,0,46,36,440,0,53298,1
2,31314,30437,32101,69875,28064,-4785,-550,36,-773,2902,-6985,383,591,-301,1,0,46,36,480,0,53298,1
2,31210,30431,32091,69876,28092,-4832,-230,217,706,1939,-6132,389,587,-299,1,0,46,36,520,0,53298,1
2,31193,30422,32095,69877,28119,-4836,202,41,495,847,-4286,395,587,-299,1,0,46,36,560,0,53298,1
2,31199,30421,32092,69878,28146,-4697,454,77,652,291,-1266,394,588,-314,1,0,46,36,600,0,53298,1
2,31250,30489,32100,69879,28172,-4654,-46,52,681,-455,1938,394,586,-304,1,0,46,36,640,0,53298,1
2,31322,30508,32103,69880,28199,-4688,-198,-14,792,-1407,4362,379,591,-285,1,0,46,36,680,0,53298,1
2,31612,30536,32083,69881,28226,-4782,-447,-128,1103,-2150,6107,364,610,-288,1,0,46,36,720,0,53298,1
2,32083,30636,32066,69882,28254,-4833,-450,-406,961,-2451,7265,340,604,-260,1,0,46,36,760,0,53298,1
2,33023,30511,32028,69883,28281,-4845,32,-782,1609,-1917,8198,313,615,-261,1,0,46,36,800,0,53298,1
2,33059,30605,32023,69884,28308,-4888,-329,-145,3573,-931,9176,292,624,-246,1,0,46,36,840,0,53298,1
2,32215,30600,32013,69885,28335,-4987,-589,-180,3123,-1304,9099,255,627,-241,1,0,46,36,880,0,53298,1
2,31711,30589,32014,69886,28363,-4999,-733,-338,1537,-1400,8345,225,637,-235,1,0,46,36,920,0,53298,1
2,31449,30600,32014,69887,28390,-4823,-819,-493,-701,-963,6896,210,616,-238,1,0,46,36,960,0,53298,1
1,31371,30589,32010,69888,0,-4545,-1171,-146,-928,-248,4959,192,620,-236,1,0,46,37,0,0,53298,1
2,31344,30595,32003,69889,27331,-4384,-1139,-356,-796,-4,2826,181,621,-247,1,0,46,37,40,0,53298,1
2,31371,30559,32006,69890,27358,-4558,-802,-265,-47,115,676,185,623,-243,1,0,46,37,80,0,53298,1
2,31467,30563,32002,69891,27384,-4534,-913,-269,-1370,225,-1454,191,619,-235,1,0,46,37,120,0,53298,1
2,31748,30557,32006,69892,27411,-4616,-1047,-275,-2653,497,-3644,206,622,-242,1,0,46,37,160,0,53298,1
2,32326,30576,32000,69893,27439,-4677,-1119,-430,-3439,1101,-5920,226,620,-248,1,0,46,37,200,0,53298,1
2,33295,30594,32008,69894,27466,-4645,-1049,-137,-2904,1839,-7995,255,625,-259,1,0,46,37,240,0,53298,1
2,32246,30622,32036,69895,27493,-4746,-478,-55,-1266,1398,-9224,288,614,-262,1,0,46,37,280,0,53298,1
2,31551,30595,32060,69896,27520,-4723,-618,-848,-2023,1474,-9458,316,616,-262,1,0,46,37,320,0,53298,1
2,31286,30600,32085,69897,27547,-4877,-609,-749,-2477,2664,-9544,342,604,-286,1,0,46,37,360,0,53298,1
2,31193,30599,32095,69898,27575,-5053,-368,-155,-805,3377,-8943,373,599,-297,1,0,46,37,400,0,53298,1
2,31166,30603,32077,69899,27602,-5028,264,722,4332,2731,-7385,382,592,-306,1,0,46,37,440,0,53298,1
2,31163,30568,32066,69900,27630,-4856,568,72,1090,807,-4737,407,575,-313,1,0,46,37,480,0,53298,1
2,31150,30518,32075,69901,27657,-4683,489,26,-815,-161,-1098,407,567,-323,1,0,46,37,520,0,53298,1
2,31160,30578,32078,69902,27684,-4592,4,5,-767,-798,2210,397,573,-305,1,0,46,37,560,0,53298,1
2,31227,30586,32088,69903,27712,-4697,-60,-158,418,-1513,4703,387,585,-291,1,0,46,37,600,0,53298,1
2,31380,30685,32098,69904,27739,-4782,-463,-175,1405,-2023,6753,354,600,-268,1,0,46,37,640,0,53298,1
2,31825,30813,32065,69905,27767,-4940,-776,368,2259,-2746,7553,339,611,-265,1,0,46,37,680,0,53298,1
2,32570,30609,32031,69906,27794,-4796,-373,-895,-308,-3135,8019,317,617,-255,1,0,46,37,720,0,53298,1
2,32408,30590,32016,69907,27821,-4845,-377,-791,868,-1690,8716,288,620,-248,1,0,46,37,760,0,53298,1
2,31789,30689,32019,69908,27849,-5007,-1149,329,1444,-956,8535,255,631,-243,1,0,46,37,800,0,53298,1
2,31381,30608,32015,69909,27876,-4760,-916,-671,756,-1219,7339,240,622,-238,1,0,46,37,840,0,53298,1
2,31279,30612,32010,69910,27903,-4662,-1069,-361,1808,-529,5649,220,626,-234,1,0,46,37,880,0,53298,1
2,31237,30626,32008,69911,27930,-4574,-1445,-453,-391,154,3565,210,624,-242,1,0,46,37,920,0,53298,1
2,31244,30625,32007,69912,27956,-4418,-1497,-369,-580,723,644,205,623,-245,1,0,46,37,960,0,53298,1
1,31287,30621,32005,69913,0,-4470,-1069,374,-617,842,-2329,223,627,-255,1,0,46,38,0,0,53298,1
2,31439,30612,32015,69914,26902,-4549,-1410,-373,-2273,318,-4565,232,626,-252,1,0,46,38,40,0,53298,1
2,31781,30628,32015,69915,26929,-4793,-1231,-268,-2774,681,-6864,255,619,-255,1,0,46,38,80,0,53298,1
2,32665,30641,32014,69916,26956,-4803,-1299,-665,-3742,1398,-8923,291,625,-257,1,0,46,38,120,0,53298,1
