sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,31503,30704,31762,72096,30072,-4636,-701,-703,2572,6855,-4599,237,573,-449,1,0,48,5,320,0,53298,1
2,31661,30706,31769,72097,30097,-4615,-285,-542,691,5618,-5869,267,557,-471,1,0,48,5,360,0,53298,1
2,31949,30704,31771,72098,30122,-4341,231,-93,-582,3922,-6001,291,553,-499,1,0,48,5,400,0,53298,1
2,32260,30670,31754,72099,30146,-4598,145,-630,-488,1860,-5076,299,543,-503,1,0,48,5,440,0,53298,1
2,32266,30710,31758,72100,30170,-3788,-448,-1552,1166,-899,-2475,302,544,-496,1,0,48,5,480,0,53298,1
2,32254,30715,31775,72101,30196,-4003,-1113,-1690,1242,279,-569,304,546,-510,1,0,48,5,520,0,53298,1
2,32478,30703,31771,72102,30222,-4495,-1220,-1691,1512,724,-2026,319,553,-505,1,0,48,5,560,0,53298,1
2,32832,30725,31771,72103,30248,-4840,-810,-1919,1834,685,-4868,336,554,-522,1,0,48,5,600,0,53298,1
2,33041,30764,31750,72104,30274,-4849,-406,-1377,1793,706,-7067,353,549,-511,1,0,48,5,640,0,53298,1
2,32983,30727,31747,72105,30300,-4315,-526,-1424,2551,95,-4278,365,547,-511,1,0,48,5,680,0,53298,1
2,32894,30730,31758,72106,30327,-4216,-786,-1595,17,-610,-838,371,555,-517,1,0,48,5,720,0,53298,1
2,32965,30730,31775,72107,30352,-4386,-906,-1697,1130,-636,473,364,556,-498,1,0,48,5,760,0,53298,1
2,33216,30731,31775,72108,30378,-4472,-1110,-1836,227,-1227,-484,375,573,-503,1,0,48,5,800,0,53298,1
2,33501,30785,31969,72109,30405,-4561,-807,-1824,1376,-477,-551,375,565,-503,1,0,48,5,840,0,53298,1
2,33470,30765,31904,72110,30430,-4449,-1188,-1373,868,64,106,371,567,-497,1,0,48,5,880,0,53298,1
2,33423,31456,31953,72111,30456,-4294,-1644,-1255,822,-450,72,372,570,-500,1,0,48,5,920,0,53298,1
2,33293,30777,31933,72112,30482,-4149,-1416,-1584,1285,-723,-604,380,560,-502,1,0,48,5,960,0,53298,1
1,33170,30798,31942,72113,0,-4182,-1343,-1575,1499,-478,-510,381,577,-491,1,0,48,6,0,1,53298,1
2,33133,30803,31929,72114,29472,-4362,-1071,-1352,2097,-484,-346,388,570,-490,1,0,48,6,40,1,53298,1
2,33175,30758,31908,72115,29497,-4487,-934,-1426,1706,-1402,416,389,585,-489,1,0,48,6,80,1,53298,1
2,33374,30649,31917,72116,29523,-4625,-964,-1357,1110,-1949,947,397,597,-485,1,0,48,6,120,1,53298,1
2,33651,30685,31934,72117,29549,-4614,-1246,-1187,358,-1971,1064,389,597,-483,1,0,48,6,160,1,53298,1
2,33899,30750,31900,72118,29574,-4583,-1186,-1089,-1296,-1954,1079,382,604,-472,1,0,48,6,200,1,53298,1
2,35388,30783,31934,72119,29599,-4510,-1037,-1167,-3819,-1985,1166,382,608,-460,1,0,48,6,240,1,53298,1
2,35315,30580,31943,72120,29624,-4474,-915,-1381,-3599,-2001,1351,370,610,-456,1,0,48,6,280,1,53298,1
2,34691,30763,31939,72121,29649,-4499,-1211,-1566,1200,-1085,2966,364,628,-440,1,0,48,6,320,1,53298,1
2,34198,30741,31967,72122,29674,-4388,-1181,-1490,3528,117,2126,365,625,-433,1,0,48,6,360,1,53298,1
2,33854,30750,31965,72123,29699,-4346,-1047,-1406,3511,717,1431,368,630,-438,1,0,48,6,400,1,53298,1
2,33617,30747,31960,72124,29725,-4468,-1020,-1363,3262,868,785,369,633,-423,1,0,48,6,440,1,53298,1
2,33541,30744,31956,72125,29750,-4515,-999,-1259,1715,418,105,364,624,-426,1,0,48,6,480,1,53298,1
2,33489,30738,31956,72126,29775,-4495,-985,-1321,52,-248,-114,367,637,-421,1,0,48,6,520,1,53298,1
2,33445,30737,31956,72127,29800,-4485,-975,-1334,-620,-625,-173,370,632,-422,1,0,48,6,560,1,53298,1
2,33441,30738,31957,72128,29824,-4448,-1026,-1332,-573,-618,3,369,643,-427,1,0,48,6,600,1,53298,1
2,33482,30740,31963,72129,29848,-4452,-1013,-1221,6,-297,106,364,630,-420,1,0,48,6,640,1,53298,1
2,33481,30737,31959,72130,29873,-4465,-960,-1166,285,-16,125,361,637,-425,1,0,48,6,680,1,53298,1
2,33440,30734,31962,72131,29898,-4453,-960,-1206,472,108,128,371,639,-423,1,0,48,6,720,1,53298,1
2,33377,30736,31956,72132,29923,-4494,-979,-1254,488,100,97,368,638,-428,1,0,48,6,760,1,53298,1
2,33344,30737,31958,72133,29948,-4491,-1018,-1279,211,10,16,365,643,-429,1,0,48,6,800,1,53298,1
2,33334,30733,31960,72134,29974,-4473,-1034,-1265,-21,-98,-20,363,637,-417,1,0,48,6,840,1,53298,1
2,33336,30730,31957,72135,29999,-4454,-1000,-1240,-70,-130,-8,369,637,-413,1,0,48,6,880,1,53298,1
2,33345,30730,31955,72136,30024,-4473,-987,-1216,-15,-78,53,368,628,-424,1,0,48,6,920,1,53298,1
2,33338,30726,31953,72137,30050,-4479,-984,-1219,88,-4,104,373,637,-415,1,0,48,6,960,1,53298,1
1,33319,30722,31957,72138,0,-4464,-992,-1225,222,41,95,357,647,-413,1,0,48,7,0,0,53298,1
2,33300,30718,31955,72139,29041,-4471,-999,-1232,201,17,44,372,634,-420,1,0,48,7,40,0,53298,1
2,33282,30722,31958,72140,29066,-4480,-1011,-1257,26,-41,-5,356,632,-426,1,0,48,7,80,0,53298,1
2,33278,30722,31952,72141,29091,-4486,-1015,-1234,-67,-65,-4,372,642,-416,1,0,48,7,120,0,53298,1
2,33270,30725,31952,72142,29116,-4470,-999,-1228,-39,-36,31,369,645,-421,1,0,48,7,160,0,53298,1
2,33261,30724,31953,72143,29141,-4473,-993,-1217,37,8,43,364,630,-422,1,0,48,7,200,0,53298,1
2,33249,30726,31954,72144,29167,-4467,-990,-1229,60,11,48,367,631,-413,1,0,48,7,240,0,53298,1
2,33233,30727,31951,72145,29192,-4477,-1012,-1245,54,-6,42,368,632,-412,1,0,48,7,280,0,53298,1
2,33230,30728,31955,72146,29218,-4469,-994,-1224,3,-20,45,373,639,-421,1,0,48,7,320,0,53298,1
2,33219,30724,31953,72147,29243,-4476,-999,-1217,-44,-35,29,361,633,-429,1,0,48,7,360,0,53298,1
2,33210,30724,31952,72148,29268,-4468,-987,-1230,-32,-48,17,360,638,-418,1,0,48,7,400,0,53298,1
2,33201,30722,31955,72149,29293,-4460,-1001,-1222,-40,-47,12,370,628,-420,1,0,48,7,440,0,53298,1
2,33196,30721,31959,72150,29318,-4475,-1003,-1237,-15,-25,14,367,641,-423,1,0,48,7,480,0,53298,1
2,33193,30716,31955,72151,29342,-4489,-991,-1233,31,5,23,372,630,-422,1,0,48,7,520,0,53298,1
2,33188,30720,31955,72152,29367,-4489,-1006,-1218,74,25,47,366,636,-428,1,0,48,7,560,0,53298,1
2,33189,30712,31959,72153,29391,-4473,-1006,-1224,40,28,60,373,629,-425,1,0,48,7,600,0,53298,1
2,33184,30712,31952,72154,29415,-4471,-997,-1233,22,5,51,373,641,-417,1,0,48,7,640,0,53298,1
2,33182,30715,31957,72155,29440,-4468,-995,-1226,67,5,52,369,643,-415,1,0,48,7,680,0,53298,1
2,33181,30715,31957,72156,29465,-4467,-993,-1239,103,18,64,370,634,-424,1,0,48,7,720,0,53298,1
2,33178,30711,31954,72157,29492,-4480,-1010,-1222,105,29,48,368,642,-424,1,0,48,7,760,0,53298,1
2,33171,30713,31956,72158,29517,-4487,-1011,-1228,47,3,24,369,633,-417,1,0,48,7,800,0,53298,1
2,33168,30718,31955,72159,29542,-4475,-1015,-1249,18,-25,27,369,633,-419,1,0,48,7,840,0,53298,1
2,33165,30722,31953,72160,29567,-4482,-1015,-1226,45,-31,45,368,638,-414,1,0,48,7,880,0,53298,1
2,33167,30718,31953,72161,29592,-4478,-995,-1223,28,-51,63,373,643,-415,1,0,48,7,920,0,53298,1
2,33171,30716,31956,72162,29618,-4474,-1014,-1227,-19,-74,49,372,634,-410,1,0,48,7,960,0,53298,1
1,33164,30720,31954,72163,0,-4461,-1001,-1214,-21,-56,30,368,636,-422,1,0,48,8,0,1,53298,1
2,33172,30722,31954,72164,28614,-4470,-997,-1224,3,-28,45,376,642,-426,1,0,48,8,40,1,53298,1
2,33168,30718,31951,72165,28639,-4482,-996,-1217,54,7,53,373,633,-419,1,0,48,8,80,1,53298,1
2,33170,30715,31952,72166,28664,-4481,-1006,-1225,80,29,56,365,631,-409,1,0,48,8,120,1,53298,1
2,33165,30714,31953,72167,28689,-4479,-1022,-1217,72,22,66,364,642,-416,1,0,48,8,160,1,53298,1
2,33167,30714,31956,72168,28715,-4478,-1000,-1231,33,14,49,364,644,-416,1,0,48,8,200,1,53298,1
2,33165,30715,31956,72169,28740,-4485,-988,-1225,10,-4,47,368,632,-422,1,0,48,8,240,1,53298,1
2,33169,30712,31955,72170,28765,-4474,-1006,-1227,31,-29,52,373,637,-419,1,0,48,8,280,1,53298,1
2,33168,30710,31954,72171,28791,-4463,-1008,-1229,35,-29,53,369,641,-413,1,0,48,8,320,1,53298,1
2,33164,30715,31952,72172,28817,-4473,-995,-1223,51,-22,48,379,631,-415,1,0,48,8,360,1,53298,1
2,33167,30709,31957,72173,28843,-4481,-991,-1231,47,-5,49,360,640,-428,1,0,48,8,400,1,53298,1
2,33166,30712,31956,72174,28869,-4482,-1003,-1224,53,-3,48,371,645,-419,1,0,48,8,440,1,53298,1
2,33164,30706,31953,72175,28895,-4472,-1005,-1237,63,2,53,369,641,-415,1,0,48,8,480,1,53298,1
2,33158,30713,31958,72176,28921,-4481,-1005,-1239,55,15,41,360,636,-414,1,0,48,8,520,1,53298,1
2,33160,30715,31953,72177,28946,-4487,-1012,-1234,33,11,35,374,638,-416,1,0,48,8,560,1,53298,1
2,33154,30713,31954,72178,28970,-4480,-1009,-1238,45,-3,43,365,643,-419,1,0,48,8,600,1,53298,1
2,33157,30716,31952,72179,28995,-4477,-1014,-1251,39,-11,53,364,638,-418,1,0,48,8,640,1,53298,1
2,33154,30706,31956,72180,29020,-4480,-1001,-1234,7,-19,51,373,641,-415,1,0,48,8,680,1,53298,1
2,33164,30708,31955,72181,29046,-4493,-1002,-1244,-87,-35,50,366,630,-412,1,0,48,8,720,1,53298,1
2,33191,30708,31949,72182,29072,-4517,-986,-1249,-390,-79,-5,361,635,-421,1,0,48,8,760,1,53298,1
2,33254,30705,31938,72183,29097,-4646,-910,-1282,-726,-202,-29,371,631,-423,1,0,48,8,800,1,53298,1
2,33491,30722,31923,72184,29123,-4738,-706,-1740,-3325,-529,-35,363,633,-417,1,0,48,8,840,1,53298,1
2,34259,30702,31851,72185,29148,-4855,-754,-1870,-9510,-184,-426,358,626,-442,1,0,48,8,880,1,53298,1
2,35779,30583,31825,72186,29172,-4860,-1220,-1836,-13044,15,-688,346,618,-454,1,0,48,8,920,1,53298,1
2,36345,30509,31833,72187,29197,-4440,-1428,-897,-8622,546,-543,336,606,-468,1,0,48,8,960,1,53298,1
1,34603,30752,31887,72188,0,-4676,469,380,2851,117,-489,344,590,-468,1,0,48,9,0,0,53298,1
2,32349,30752,31876,72189,28185,-4763,906,68,5263,-1699,2558,330,584,-444,1,0,48,9,40,0,53298,1
2,31819,30762,31862,72190,28210,-4421,-487,-728,-7105,-4379,4972,315,591,-437,1,0,48,9,80,0,53298,1
2,31509,30725,31796,72191,28236,-4576,-923,-745,-7049,-5519,5345,286,602,-418,1,0,48,9,120,0,53298,1
2,31416,30612,31786,72192,28262,-4646,-1180,-227,-3943,-6366,4221,269,609,-395,1,0,48,9,160,0,53298,1
2,31379,30667,31775,72193,28288,-4548,-1478,-342,-3417,-7481,2493,265,605,-353,1,0,48,9,200,0,53298,1
2,31097,30692,31765,72194,28314,-4561,-1641,-751,-3362,-7899,15,272,590,-324,1,0,48,9,240,0,53298,1
2,31339,30275,31766,72195,28340,-4497,-1785,-810,-3856,-7870,-2383,283,581,-285,1,0,48,9,280,0,53298,1
2,31332,30717,31798,72196,28366,-4472,-1697,-670,-4579,-7295,-4860,295,569,-269,1,0,48,9,320,0,53298,1
2,31140,30680,31818,72197,28392,-4629,-1601,-260,-2513,-6239,-7365,322,554,-242,1,0,48,9,360,0,53298,1
2,31174,30750,31854,72198,28418,-4779,-1133,-194,-1146,-5511,-9281,339,537,-245,1,0,48,9,400,0,53298,1
2,31177,30745,31896,72199,28445,-4788,-521,-42,953,-4241,-9671,347,515,-219,1,0,48,9,440,0,53298,1
2,31171,30732,31908,72200,28472,-4779,-443,111,3195,-3161,-8187,363,489,-221,1,0,48,9,480,0,53298,1
2,31188,30735,31940,72201,28500,-4845,-573,93,5178,-2216,-6371,369,479,-215,1,0,48,9,520,0,53298,1
2,31189,30739,31937,72202,28528,-4726,-643,100,6573,-1096,-4578,379,467,-209,1,0,48,9,560,0,53298,1
2,31205,30741,31948,72203,28556,-4438,-799,194,5708,-516,-2878,379,459,-201,1,0,48,9,600,0,53298,1
2,31354,30742,31950,72204,28584,-4527,-1083,185,5537,-807,-1317,369,459,-195,1,0,48,9,640,0,53298,1
2,31376,30736,31945,72205,28612,-4489,-1104,202,6073,-714,-833,371,457,-187,1,0,48,9,680,0,53298,1
2,31385,30738,31935,72206,28639,-4387,-1168,188,4595,-264,-541,363,455,-173,1,0,48,9,720,0,53298,1
2,31382,30735,31928,72207,28667,-4216,-1102,238,1808,305,-152,361,453,-175,1,0,48,9,760,0,53298,1
2,31372,30730,31936,72208,28694,-4073,-1886,-515,-2145,1152,-199,369,451,-183,1,0,48,9,800,0,53298,1
2,31374,30727,31963,72209,28721,-4612,-2170,448,1816,2512,231,370,458,-178,1,0,48,9,840,0,53298,1
2,31361,30721,31985,72210,28748,-5400,-1913,919,3318,2719,-238,381,463,-171,1,0,48,9,880,0,53298,1
2,31358,30723,31995,72211,28774,-5470,-1276,914,1870,1409,-346,373,459,-173,1,0,48,9,920,0,53298,1
2,31354,30722,31979,72212,28802,-4390,-1615,248,169,427,-31,374,460,-172,1,0,48,9,960,0,53298,1
1,31352,30722,31975,72213,0,-4192,-1538,65,-443,72,248,367,467,-167,1,0,48,10,0,0,53298,1
2,31353,30723,31987,72214,27757,-4655,-1521,181,631,95,436,365,455,-171,1,0,48,10,40,0,53298,1
2,31351,30709,31989,72215,27784,-4838,-1454,513,1632,293,333,372,462,-170,1,0,48,10,80,0,53298,1
2,31345,30723,31981,72216,27810,-4546,-1477,427,1178,304,110,368,456,-176,1,0,48,10,120,0,53298,1
2,31346,30724,31984,72217,27836,-4494,-1467,335,315,210,15,362,456,-180,1,0,48,10,160,0,53298,1
2,31350,30723,31987,72218,27862,-4642,-1517,336,69,246,-14,365,465,-181,1,0,48,10,200,0,53298,1
