sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,30608,30412,31968,75226,17143,-4671,-541,-141,5,7,25,287,575,-161,1,0,50,10,520,1,53298,1
2,30599,30427,31972,75227,17167,-4668,-534,-149,2,-1,37,291,571,-177,1,0,50,10,560,1,53298,1
2,30665,30376,31975,75228,17192,-4657,-535,-153,5,-8,37,289,569,-169,1,0,50,10,600,1,53298,1
2,30671,30529,31969,75229,17216,-4668,-534,-143,-6,-12,27,282,574,-168,1,0,50,10,640,1,53298,1
2,30650,31216,31953,75230,17240,-4659,-534,-128,3,-9,29,285,569,-155,1,0,50,10,680,1,53298,1
2,30551,31342,31957,75231,17265,-4664,-491,-162,-80,14,21,292,574,-166,1,0,50,10,720,1,53298,1
2,30575,30845,31961,75232,17289,-4687,-390,-236,-385,34,34,288,570,-176,1,0,50,10,760,1,53298,1
2,30607,30553,31967,75233,17314,-4689,-544,-157,-446,66,93,287,571,-169,1,0,50,10,800,1,53298,1
2,30639,30798,31969,75234,17339,-4691,-617,-68,-204,37,48,287,577,-171,1,0,50,10,840,1,53298,1
2,30634,30835,31970,75235,17363,-4665,-547,-95,-23,-15,-6,287,573,-165,1,0,50,10,880,1,53298,1
2,30632,30477,31968,75236,17388,-4669,-558,-99,12,-51,6,291,573,-171,1,0,50,10,920,1,53298,1
2,30615,30483,31969,75237,17412,-4665,-553,-113,-2,-11,22,280,570,-168,1,0,50,10,960,1,53298,1
1,30622,30624,31964,75238,0,-4668,-545,-127,130,33,27,281,575,-171,1,0,50,11,0,0,53298,1
2,30612,30897,31958,75239,16425,-4667,-521,-178,189,28,35,278,570,-168,1,0,50,11,40,0,53298,1
2,30602,30812,31965,75240,16449,-4658,-518,-189,166,9,44,284,574,-162,1,0,50,11,80,0,53298,1
2,30629,30874,31957,75241,16474,-4653,-521,-186,38,-21,27,294,568,-168,1,0,50,11,120,0,53298,1
2,30615,30864,31958,75242,16498,-4662,-521,-187,96,-27,13,284,574,-170,1,0,50,11,160,0,53298,1
2,30596,30719,31958,75243,16522,-4678,-533,-155,96,-41,-4,281,573,-155,1,0,50,11,200,0,53298,1
2,30547,30775,31956,75244,16546,-4664,-538,-156,-90,-89,-6,291,565,-163,1,0,50,11,240,0,53298,1
2,30545,30740,31956,75245,16570,-4666,-556,-122,-239,-187,21,287,567,-171,1,0,50,11,280,0,53298,1
2,30506,30722,31957,75246,16594,-4661,-536,-109,-636,-356,-36,291,561,-173,1,0,50,11,320,0,53298,1
2,30548,31570,31955,75247,16618,-4674,-535,-130,-696,-352,-42,290,574,-166,1,0,50,11,360,0,53298,1
2,30570,31336,31951,75248,16643,-4679,-566,-144,-748,-346,-59,289,567,-171,1,0,50,11,400,0,53298,1
2,30563,31731,31956,75249,16667,-4663,-521,-144,-862,-399,-149,288,566,-166,1,0,50,11,440,0,53298,1
2,30496,31413,31954,75250,16692,-4659,-538,-105,-873,-456,-157,290,564,-158,1,0,50,11,480,0,53298,1
2,30468,31369,31952,75251,16716,-4662,-560,-97,-875,-527,-124,300,564,-168,1,0,50,11,520,0,53298,1
2,30490,31438,31948,75252,16741,-4673,-531,-70,-690,-575,-79,293,567,-175,1,0,50,11,560,0,53298,1
2,30465,31392,31949,75253,16765,-4683,-549,-60,-893,-709,-83,300,566,-164,1,0,50,11,600,0,53298,1
2,30460,31405,31951,75254,16788,-4680,-557,-72,-1150,-779,-98,293,565,-161,1,0,50,11,640,0,53298,1
2,30495,31596,31953,75255,16813,-4639,-565,-54,-1222,-759,-100,297,565,-163,1,0,50,11,680,0,53298,1
2,30515,30736,31965,75256,16837,-4684,-597,-33,-704,-656,-43,301,565,-163,1,0,50,11,720,0,53298,1
2,30605,30471,32264,75257,16862,-4879,-893,-118,-874,-783,-123,295,569,-165,1,0,50,11,760,0,53298,1
2,30759,30603,32324,75258,16888,-4617,-682,-11,-1290,-319,-262,297,551,-163,1,0,50,11,800,0,53298,1
2,30547,32604,32398,75259,16915,-5090,-984,-136,-1830,-397,149,303,563,-175,1,0,50,11,840,0,53298,1
2,31897,30729,32552,75260,16942,-4574,-677,286,-163,112,153,300,562,-178,1,0,50,11,880,0,53298,1
2,31092,30529,32456,75261,16971,-4318,-202,74,-803,-24,195,297,565,-175,1,0,50,11,920,0,53298,1
2,31758,30399,32590,75262,17000,-4492,-55,99,-2905,-122,1132,304,570,-186,1,0,50,11,960,0,53298,1
1,31786,31351,32527,75263,0,-4612,-502,133,-3287,152,1592,297,557,-187,1,0,50,12,0,1,53298,1
2,31840,30562,32585,75264,16005,-4692,-410,115,-2101,112,1156,301,571,-191,1,0,50,12,40,1,53298,1
2,31669,30845,32519,75265,16037,-4575,-318,48,-1018,79,1112,297,569,-193,1,0,50,12,80,1,53298,1
2,31603,30852,32498,75266,16069,-4609,-387,56,-1467,38,547,301,569,-191,1,0,50,12,120,1,53298,1
2,31643,30847,32485,75267,16101,-4655,-445,26,-1243,-43,187,297,563,-205,1,0,50,12,160,1,53298,1
2,31609,30840,32460,75268,16131,-4645,-420,74,28,-58,-64,296,568,-194,1,0,50,12,200,1,53298,1
2,31549,30812,32434,75269,16162,-4665,-489,13,263,-59,-79,298,572,-190,1,0,50,12,240,1,53298,1
2,31501,30801,32422,75270,16192,-4660,-498,83,-54,-21,27,292,566,-190,1,0,50,12,280,1,53298,1
2,31437,30816,32401,75271,16221,-4658,-473,44,242,-17,-3,298,564,-190,1,0,50,12,320,1,53298,1
2,30122,30779,32358,75272,16250,-4665,-469,64,371,-1,11,290,562,-184,1,0,50,12,360,1,53298,1
2,30083,30756,32340,75273,16279,-4648,-468,54,4,42,48,302,570,-188,1,0,50,12,400,1,53298,1
2,31223,30795,32387,75274,16308,-4659,-471,69,207,40,16,304,568,-190,1,0,50,12,440,1,53298,1
2,31442,30820,32411,75275,16338,-4661,-444,41,291,35,9,295,557,-185,1,0,50,12,480,1,53298,1
2,31514,30829,32423,75276,16367,-4652,-476,42,81,3,-4,296,566,-188,1,0,50,12,520,1,53298,1
2,31546,30835,32426,75277,16396,-4655,-471,18,-93,-31,-5,301,567,-193,1,0,50,12,560,1,53298,1
2,31551,30823,32423,75278,16425,-4672,-485,57,142,-27,-18,293,565,-183,1,0,50,12,600,1,53298,1
2,31551,30824,32420,75279,16454,-4662,-452,38,74,-49,-17,295,555,-187,1,0,50,12,640,1,53298,1
2,31551,30829,32418,75280,16484,-4656,-486,61,-19,-10,-4,291,561,-187,1,0,50,12,680,1,53298,1
2,31555,30821,32411,75281,16513,-4669,-505,47,156,2,9,294,568,-194,1,0,50,12,720,1,53298,1
2,31550,30815,32409,75282,16542,-4638,-434,52,296,13,10,288,562,-180,1,0,50,12,760,1,53298,1
2,31550,30811,32411,75283,16572,-4658,-474,32,104,35,16,296,570,-180,1,0,50,12,800,1,53298,1
2,31558,30816,32410,75284,16601,-4673,-489,49,170,29,15,295,561,-179,1,0,50,12,840,1,53298,1
2,31554,30805,32405,75285,16629,-4658,-450,32,127,9,17,299,573,-183,1,0,50,12,880,1,53298,1
2,31550,30809,32405,75286,16658,-4668,-483,54,49,-6,19,302,566,-184,1,0,50,12,920,1,53298,1
2,31553,30820,32409,75287,16687,-4658,-474,42,-9,-4,36,299,563,-193,1,0,50,12,960,1,53298,1
1,31557,30827,32405,75288,0,-4642,-449,47,21,-5,23,295,563,-185,1,0,50,13,0,1,53298,1
2,31559,30818,32405,75289,15581,-4651,-478,58,30,10,30,297,563,-195,1,0,50,13,40,1,53298,1
2,31553,30821,32402,75290,15610,-4643,-457,27,9,16,16,294,566,-188,1,0,50,13,80,1,53298,1
2,31554,30819,32408,75291,15638,-4663,-495,39,99,31,31,295,563,-181,1,0,50,13,120,1,53298,1
2,31554,30818,32402,75292,15666,-4663,-456,60,181,33,58,297,559,-185,1,0,50,13,160,1,53298,1
2,31563,30825,32401,75293,15695,-4650,-463,46,152,45,46,298,560,-184,1,0,50,13,200,1,53298,1
2,31559,30814,32402,75294,15724,-4665,-496,20,108,31,47,295,569,-193,1,0,50,13,240,1,53298,1
2,31557,30825,32404,75295,15752,-4650,-458,47,80,14,40,294,560,-178,1,0,50,13,280,1,53298,1
2,31559,30824,32407,75296,15779,-4675,-502,39,78,12,20,297,559,-181,1,0,50,13,320,1,53298,1
2,31559,30833,32401,75297,15807,-4646,-462,41,-23,-3,32,296,562,-180,1,0,50,13,360,1,53298,1
2,31555,30831,32403,75298,15835,-4665,-478,41,6,-9,32,298,558,-178,1,0,50,13,400,1,53298,1
2,31554,30830,32402,75299,15864,-4658,-467,42,18,-7,16,298,568,-182,1,0,50,13,440,1,53298,1
2,31555,30832,32400,75300,15892,-4668,-472,55,54,1,10,293,559,-185,1,0,50,13,480,1,53298,1
2,31555,30833,32400,75301,15920,-4640,-442,55,65,5,-13,300,568,-188,1,0,50,13,520,1,53298,1
2,31548,30830,32385,75302,15948,-4648,-474,48,176,24,-65,301,573,-187,1,0,50,13,560,1,53298,1
2,31540,30829,32347,75303,15975,-4616,-314,96,570,54,-282,284,558,-176,1,0,50,13,600,1,53298,1
2,26931,30814,32264,75304,16002,-4728,-404,36,1307,95,-811,290,564,-174,1,0,50,13,640,1,53298,1
2,26941,30808,32235,75305,16028,-4819,-695,-59,673,26,-544,302,568,-184,1,0,50,13,680,1,53298,1
2,26944,30808,32210,75306,16054,-4601,-344,127,624,66,-564,303,555,-181,1,0,50,13,720,1,53298,1
2,26946,30803,32174,75307,16079,-4375,156,135,2351,188,-1058,294,564,-172,1,0,50,13,760,1,53298,1
2,26939,30718,32117,75308,16104,-4640,-396,38,3258,224,-572,303,569,-177,1,0,50,13,800,1,53298,1
2,31558,30805,32093,75309,16129,-4570,-605,201,3507,243,-362,295,565,-169,1,0,50,13,840,1,53298,1
2,26803,30768,31980,75310,16153,-4686,-683,6,2737,-232,299,288,560,-152,1,0,50,13,880,1,53298,1
2,26780,30221,31944,75311,16178,-5494,-1701,-286,174,61,985,296,562,-152,1,0,50,13,920,1,53298,1
2,26661,30201,31940,75312,16204,-4557,-352,213,1589,352,-394,291,565,-159,1,0,50,13,960,1,53298,1
1,26686,30304,31974,75313,0,-4497,-531,-198,-362,264,-13,291,569,-155,1,0,50,14,0,1,53298,1
2,27602,30543,31952,75314,15158,-4694,-556,-87,519,324,261,296,564,-156,1,0,50,14,40,1,53298,1
2,26740,30443,31956,75315,15182,-4708,-561,17,558,385,100,295,563,-147,1,0,50,14,80,1,53298,1
2,31522,30220,32000,75316,15206,-4640,-561,-5,276,511,-22,282,566,-158,1,0,50,14,120,1,53298,1
2,31544,30181,31998,75317,15231,-4664,-540,-111,175,559,52,294,568,-164,1,0,50,14,160,1,53298,1
2,31552,30396,32016,75318,15255,-4687,-569,-64,413,548,68,295,569,-171,1,0,50,14,200,1,53298,1
2,31541,30170,31996,75319,15280,-4659,-540,-37,491,483,30,287,559,-175,1,0,50,14,240,1,53298,1
2,31526,30223,31989,75320,15304,-4652,-506,-90,257,418,40,291,571,-173,1,0,50,14,280,1,53298,1
2,31543,30289,32012,75321,15329,-4673,-524,-95,295,334,38,289,571,-161,1,0,50,14,320,1,53298,1
2,26695,30399,31971,75322,15353,-4675,-550,-104,204,259,21,295,571,-157,1,0,50,14,360,1,53298,1
2,26641,30515,31931,75323,15378,-4668,-528,-117,172,183,50,290,568,-168,1,0,50,14,400,1,53298,1
2,26882,31503,31904,75324,15403,-4647,-542,-137,63,136,39,285,561,-177,1,0,50,14,440,1,53298,1
2,26686,31556,31915,75325,15427,-4647,-588,-98,230,73,-12,288,560,-164,1,0,50,14,480,1,53298,1
2,26645,30786,31928,75326,15452,-4662,-539,-94,207,26,-12,283,573,-163,1,0,50,14,520,1,53298,1
2,26699,30417,31920,75327,15477,-4652,-533,-129,58,14,23,293,565,-167,1,0,50,14,560,1,53298,1
2,31378,30237,31982,75328,15502,-4664,-541,-117,14,19,43,295,557,-167,1,0,50,14,600,1,53298,1
2,31478,30306,31994,75329,15527,-4677,-548,-104,27,17,57,293,563,-159,1,0,50,14,640,1,53298,1
2,31510,30218,31991,75330,15552,-4666,-532,-101,72,25,41,283,567,-175,1,0,50,14,680,1,53298,1
2,31503,30329,31988,75331,15578,-4649,-532,-101,-2,14,24,290,572,-162,1,0,50,14,720,1,53298,1
2,31501,30555,31985,75332,15603,-4662,-548,-97,4,17,30,290,564,-168,1,0,50,14,760,1,53298,1
2,31507,30402,31988,75333,15628,-4673,-543,-104,35,22,21,291,565,-171,1,0,50,14,800,1,53298,1
2,31500,30305,31986,75334,15653,-4649,-538,-112,32,26,18,290,576,-170,1,0,50,14,840,1,53298,1
2,31498,30290,31994,75335,15678,-4671,-543,-117,112,41,41,291,569,-161,1,0,50,14,880,1,53298,1
2,31491,30322,31986,75336,15704,-4667,-535,-117,176,29,34,295,571,-169,1,0,50,14,920,1,53298,1
2,31499,30288,31994,75337,15730,-4659,-547,-128,156,12,41,291,565,-167,1,0,50,14,960,1,53298,1
1,31500,30310,31995,75338,0,-4666,-542,-119,126,-17,27,287,571,-167,1,0,50,15,0,0,53298,1
2,31496,30267,31994,75339,14735,-4657,-534,-120,130,-23,37,287,577,-167,1,0,50,15,40,0,53298,1
2,31485,30229,31995,75340,14762,-4655,-547,-113,125,-23,36,289,573,-167,1,0,50,15,80,0,53298,1
2,31487,30235,31992,75341,14788,-4665,-540,-125,101,-16,31,290,574,-164,1,0,50,15,120,0,53298,1
2,31478,30282,31996,75342,14815,-4662,-538,-122,77,-17,24,284,572,-166,1,0,50,15,160,0,53298,1
2,31456,30237,31998,75343,14840,-4664,-544,-111,63,-5,10,283,563,-151,1,0,50,15,200,0,53298,1
2,31337,30214,31994,75344,14867,-4668,-549,-116,42,-1,21,286,566,-172,1,0,50,15,240,0,53298,1
2,26672,30250,31937,75345,14893,-4661,-546,-114,39,-5,10,283,563,-167,1,0,50,15,280,0,53298,1
2,26678,30213,31943,75346,14919,-4667,-543,-111,43,-1,28,286,574,-162,1,0,50,15,320,0,53298,1
2,26689,30216,31944,75347,14945,-4674,-538,-128,20,-2,29,290,570,-160,1,0,50,15,360,0,53298,1
2,26728,30229,31939,75348,14971,-4670,-552,-106,10,-9,29,295,567,-161,1,0,50,15,400,0,53298,1
2,26771,30200,31939,75349,14997,-4666,-538,-125,24,-4,22,293,571,-167,1,0,50,15,440,0,53298,1
2,26953,30239,31927,75350,15022,-4665,-537,-119,28,-9,30,283,561,-163,1,0,50,15,480,0,53298,1
2,27577,30301,31910,75351,15048,-4657,-537,-113,8,-2,18,280,572,-158,1,0,50,15,520,0,53298,1
2,29411,30348,31903,75352,15074,-4663,-550,-116,-7,2,33,294,564,-170,1,0,50,15,560,0,53298,1
2,28003,30415,31909,75353,15099,-4662,-536,-108,19,5,25,300,574,-166,1,0,50,15,600,0,53298,1
2,29873,30273,31918,75354,15125,-4657,-540,-113,-4,2,33,289,569,-163,1,0,50,15,640,0,53298,1
2,26785,30224,31938,75355,15151,-4664,-551,-100,8,7,31,281,573,-159,1,0,50,15,680,0,53298,1
2,26802,30246,31938,75356,15176,-4660,-540,-131,33,1,26,291,569,-163,1,0,50,15,720,0,53298,1
2,26855,30200,31933,75357,15201,-4665,-544,-104,15,-5,26,290,570,-158,1,0,50,15,760,0,53298,1
2,27026,30239,31935,75358,15226,-4670,-546,-116,6,-5,26,294,570,-162,1,0,50,15,800,0,53298,1
2,27185,30220,31933,75359,15251,-4687,-544,-110,15,-1,47,289,563,-159,1,0,50,15,840,0,53298,1
2,27357,30551,31951,75360,15276,-4754,-788,-160,220,-235,155,291,567,-167,1,0,50,15,880,0,53298,1
2,28607,30458,31987,75361,15303,-4726,-975,144,476,-337,-336,291,571,-175,1,0,50,15,920,0,53298,1
2,31465,30408,32137,75362,15330,-5304,-1471,-326,-758,-741,-134,296,566,-166,1,0,50,15,960,0,53298,1
1,28345,30442,32160,75363,0,-4461,-595,-127,-3524,-250,242,286,566,-174,1,0,50,16,0,0,53298,1
2,27869,30900,32201,75364,14314,-4071,488,-71,-3033,241,199,298,558,-172,1,0,50,16,40,0,53298,1
2,29726,30735,32243,75365,14343,-4664,-193,-12,-2215,19,1389,296,562,-178,1,0,50,16,80,0,53298,1
2,31622,30821,32346,75366,14374,-4823,-543,7,-2363,126,1154,301,571,-191,1,0,50,16,120,0,53298,1
2,31508,30815,32316,75367,14406,-4635,-193,-28,-1638,12,667,293,561,-187,1,0,50,16,160,0,53298,1
2,31511,30819,32390,75368,14438,-4656,-409,-136,-785,-68,420,295,551,-175,1,0,50,16,200,0,53298,1
2,31535,30804,32375,75369,14470,-4691,-434,-37,-924,-36,157,287,567,-197,1,0,50,16,240,0,53298,1
2,31503,30810,32370,75370,14502,-4656,-430,-44,-635,-68,-14,293,567,-195,1,0,50,16,280,0,53298,1
2,31479,30523,32280,75371,14534,-4676,-557,-93,-172,-117,-30,300,554,-188,1,0,50,16,320,0,53298,1
2,27735,30803,32290,75372,14565,-4662,-412,-40,-383,-91,43,297,557,-189,1,0,50,16,360,0,53298,1
2,31490,30787,32362,75373,14596,-4663,-500,-41,-263,-20,36,287,561,-187,1,0,50,16,400,0,53298,1
2,31488,30812,32359,75374,14628,-4658,-470,-62,199,7,44,298,562,-182,1,0,50,16,440,0,53298,1
2,31485,30815,32365,75375,14659,-4662,-420,-39,202,33,42,300,568,-184,1,0,50,16,480,0,53298,1
2,31488,30819,32360,75376,14690,-4662,-500,-60,60,57,17,283,557,-177,1,0,50,16,520,0,53298,1
2,31483,30806,32354,75377,14721,-4666,-457,-35,135,46,24,288,568,-196,1,0,50,16,560,0,53298,1
2,31485,30790,32352,75378,14750,-4643,-453,-51,171,22,4,295,561,-189,1,0,50,16,600,0,53298,1
2,31483,30779,32345,75379,14780,-4670,-468,-79,23,-3,-15,288,558,-194,1,0,50,16,640,0,53298,1
2,31482,30778,32342,75380,14809,-4653,-464,-41,76,-22,-19,299,571,-191,1,0,50,16,680,0,53298,1
2,31473,30765,32336,75381,14839,-4647,-465,-67,71,-31,-26,291,569,-187,1,0,50,16,720,0,53298,1
2,31472,30743,32337,75382,14869,-4661,-479,-61,94,-5,-19,288,568,-180,1,0,50,16,760,0,53298,1
2,31467,30742,32329,75383,14898,-4661,-466,-54,210,10,-17,295,565,-185,1,0,50,16,800,0,53298,1
2,31462,30750,32320,75384,14928,-4650,-480,-56,241,30,-10,293,559,-187,1,0,50,16,840,0,53298,1
2,31465,30748,32318,75385,14956,-4667,-477,-74,108,29,-17,293,557,-181,1,0,50,16,880,0,53298,1
2,31461,30745,32316,75386,14985,-4662,-481,-54,38,26,1,290,566,-190,1,0,50,16,920,0,53298,1
2,31467,30744,32311,75387,15014,-4660,-471,-88,46,0,-8,300,572,-192,1,0,50,16,960,0,53298,1
1,31457,30750,32307,75388,0,-4657,-488,-73,9,-3,10,298,570,-184,1,0,50,17,0,0,53298,1
2,31458,30756,32310,75389,13891,-4667,-493,-56,65,-3,19,297,567,-195,1,0,50,17,40,0,53298,1
2,31459,30778,32308,75390,13920,-4660,-482,-59,34,-1,30,291,561,-187,1,0,50,17,80,0,53298,1
2,31461,30792,32310,75391,13949,-4661,-481,-64,-10,-5,41,296,568,-184,1,0,50,17,120,0,53298,1
2,31460,30792,32306,75392,13978,-4667,-483,-53,14,3,41,287,569,-181,1,0,50,17,160,0,53298,1
2,31460,30785,32307,75393,14008,-4678,-493,-72,55,11,46,291,565,-185,1,0,50,17,200,0,53298,1
2,31463,30780,32307,75394,14037,-4641,-462,-49,8,6,44,293,563,-177,1,0,50,17,240,0,53298,1
2,31462,30783,32312,75395,14066,-4661,-492,-58,-4,1,28,298,570,-186,1,0,50,17,280,0,53298,1
2,31459,30782,32317,75396,14095,-4656,-470,-54,-47,-14,46,298,558,-178,1,0,50,17,320,0,53298,1
2,31459,30799,32312,75397,14125,-4653,-471,-66,27,-16,25,290,566,-186,1,0,50,17,360,0,53298,1
2,31452,30800,32310,75398,14156,-4670,-478,-42,-13,-7,34,297,563,-195,1,0,50,17,400,0,53298,1
2,31456,30803,32307,75399,14186,-4663,-505,-49,-36,-6,46,296,560,-178,1,0,50,17,440,0,53298,1
2,31449,30805,32305,75400,14216,-4646,-459,-64,-15,1,38,289,563,-193,1,0,50,17,480,0,53298,1
2,31455,30805,32307,75401,14246,-4659,-486,-65,25,5,41,290,562,-184,1,0,50,17,520,0,53298,1
2,31453,30807,32308,75402,14275,-4662,-468,-55,21,3,35,291,565,-187,1,0,50,17,560,0,53298,1
2,31449,30809,32307,75403,14305,-4662,-473,-77,-4,3,20,297,573,-177,1,0,50,17,600,0,53298,1
2,31448,30808,32302,75404,14335,-4658,-483,-57,-14,3,34,298,554,-186,1,0,50,17,640,0,53298,1
2,31444,30807,32307,75405,14365,-4659,-469,-58,37,1,40,293,565,-183,1,0,50,17,680,0,53298,1
2,31448,30811,32305,75406,14395,-4659,-461,-90,-26,-2,28,297,567,-193,1,0,50,17,720,0,53298,1
2,31443,30810,32304,75407,14424,-4641,-474,-36,40,21,18,291,557,-181,1,0,50,17,760,0,53298,1
2,31431,30808,32283,75408,14454,-4644,-439,-59,133,26,-30,303,569,-181,1,0,50,17,800,0,53298,1
2,28222,30767,32199,75409,14483,-4517,-1,33,525,161,-357,293,559,-191,1,0,50,17,840,0,53298,1
2,31531,30800,32148,75410,14510,-4067,624,263,2897,463,-2160,304,560,-184,1,0,50,17,880,0,53298,1
2,31511,30789,32038,75411,14537,-4421,-284,15,4909,-222,-946,297,567,-175,1,0,50,17,920,0,53298,1
2,26765,30708,31956,75412,14564,-4748,-980,-638,3456,-876,498,287,569,-165,1,0,50,17,960,0,53298,1
1,26782,30781,31979,75413,0,-5574,-2688,-8,-1238,9,960,290,566,-162,1,0,50,18,0,1,53298,1
2,26865,30770,31976,75414,13469,-4561,55,441,1643,241,-1177,291,573,-157,1,0,50,18,40,1,53298,1
2,26766,30150,31951,75415,13495,-4453,-499,-349,-399,-54,-256,279,565,-149,1,0,50,18,80,1,53298,1
2,26690,30765,31984,75416,13522,-4710,-589,-172,-98,338,-125,291,565,-161,1,0,50,18,120,1,53298,1
2,28442,30761,31958,75417,13548,-4736,-596,60,159,399,-273,293,565,-159,1,0,50,18,160,1,53298,1
2,27810,30547,31963,75418,13574,-4619,-652,-56,-38,289,-101,289,567,-165,1,0,50,18,200,1,53298,1
2,27727,30505,31954,75419,13600,-4631,-492,-222,155,234,93,289,567,-157,1,0,50,18,240,1,53298,1
2,27051,30428,31951,75420,13626,-4679,-587,-114,598,171,71,298,570,-160,1,0,50,18,280,1,53298,1
2,28100,30458,31954,75421,13652,-4686,-571,-93,485,129,111,288,558,-160,1,0,50,18,320,1,53298,1
2,27902,30524,31946,75422,13678,-4669,-570,-135,296,62,134,291,563,-159,1,0,50,18,360,1,53298,1
2,27762,30399,31940,75423,13704,-4656,-557,-100,411,55,84,287,569,-161,1,0,50,18,400,1,53298,1
2,27795,30619,31948,75424,13729,-4669,-566,-99,284,51,93,290,570,-168,1,0,50,18,440,1,53298,1
2,28305,30504,31940,75425,13755,-4669,-564,-115,223,43,119,286,566,-168,1,0,50,18,480,1,53298,1
2,28819,30374,31939,75426,13782,-4670,-570,-106,154,28,106,283,571,-155,1,0,50,18,520,1,53298,1
