sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,31621,34793,32193,77372,21072,-4684,-886,-71,-1,-16,36,327,561,-181,1,0,51,36,360,0,53298,1
2,31620,34790,32190,77373,21100,-4678,-876,-80,-6,0,31,340,556,-176,1,0,51,36,400,0,53298,1
2,31615,34789,32187,77374,21128,-4681,-878,-84,-3,2,30,325,553,-185,1,0,51,36,440,0,53298,1
2,31619,34795,32194,77375,21156,-4675,-884,-80,-12,1,23,330,552,-180,1,0,51,36,480,0,53298,1
2,31617,34792,32190,77376,21184,-4683,-878,-82,2,-7,24,332,560,-178,1,0,51,36,520,0,53298,1
2,31617,34795,32192,77377,21211,-4676,-898,-71,16,-9,33,328,550,-178,1,0,51,36,560,0,53298,1
2,31619,34791,32190,77378,21238,-4666,-879,-68,-6,-9,35,319,553,-165,1,0,51,36,600,0,53298,1
2,31627,34798,32195,77379,21265,-4680,-889,-74,-4,-4,32,330,554,-172,1,0,51,36,640,0,53298,1
2,31619,34798,32192,77380,21293,-4677,-881,-60,5,0,31,327,561,-179,1,0,51,36,680,0,53298,1
2,31619,34795,32190,77381,21321,-4669,-874,-92,1,-8,33,329,555,-169,1,0,51,36,720,0,53298,1
2,31616,34792,32190,77382,21348,-4675,-884,-75,-9,1,30,330,550,-182,1,0,51,36,760,0,53298,1
2,31619,34795,32195,77383,21375,-4670,-879,-79,4,-4,19,339,555,-175,1,0,51,36,800,0,53298,1
2,31623,34799,32196,77384,21403,-4668,-877,-77,1,1,25,331,555,-175,1,0,51,36,840,0,53298,1
2,31623,34801,32198,77385,21430,-4669,-873,-78,-2,-1,28,334,560,-176,1,0,51,36,880,0,53298,1
2,31621,34800,32193,77386,21458,-4669,-890,-75,-4,-5,41,332,558,-172,1,0,51,36,920,0,53298,1
2,31625,34799,32195,77387,21485,-4676,-870,-84,14,-12,46,326,552,-174,1,0,51,36,960,0,53298,1
1,31628,34799,32201,77388,0,-4667,-873,-78,-3,0,35,324,556,-170,1,0,51,37,0,0,53298,1
2,31623,34801,32191,77389,20430,-4681,-887,-78,-14,0,25,338,550,-182,1,0,51,37,40,0,53298,1
2,31630,34804,32199,77390,20458,-4671,-875,-77,-2,-4,24,328,556,-178,1,0,51,37,80,0,53298,1
2,31632,34812,32207,77391,20486,-4679,-887,-82,-12,-4,20,334,554,-170,1,0,51,37,120,0,53298,1
2,31627,34809,32205,77392,20514,-4678,-876,-77,2,-7,19,333,551,-169,1,0,51,37,160,0,53298,1
2,31631,34805,32199,77393,20541,-4683,-889,-90,0,-11,26,330,556,-178,1,0,51,37,200,0,53298,1
2,31631,34804,32200,77394,20568,-4679,-877,-72,-18,-21,41,333,557,-173,1,0,51,37,240,0,53298,1
2,31635,34808,32206,77395,20596,-4667,-889,-76,-54,-58,49,331,559,-179,1,0,51,37,280,0,53298,1
2,31631,34809,32213,77396,20624,-4693,-868,-72,-42,-101,40,333,555,-181,1,0,51,37,320,0,53298,1
2,31634,34807,32206,77397,20651,-4689,-893,-61,-199,-186,46,337,549,-171,1,0,51,37,360,0,53298,1
2,31634,34805,32201,77398,20679,-4696,-872,-49,-395,-313,63,322,544,-176,1,0,51,37,400,0,53298,1
2,31642,34810,32197,77399,20707,-4868,-776,-42,-645,-612,252,327,557,-179,1,0,51,37,440,0,53298,1
2,31665,34815,32210,77400,20736,-4722,-950,44,-756,-1056,550,326,550,-172,1,0,51,37,480,0,53298,1
2,31682,34821,32214,77401,20765,-4814,-901,-136,-1214,-1178,233,327,543,-173,1,0,51,37,520,0,53298,1
2,31685,34812,32228,77402,20794,-4677,-835,-83,-1099,-1038,-35,326,550,-174,1,0,51,37,560,0,53298,1
2,31698,34823,32245,77403,20824,-4615,-758,19,-624,-747,-174,340,544,-180,1,0,51,37,600,0,53298,1
2,31351,34752,32190,77404,20853,-4694,-715,-43,-143,-546,48,328,548,-180,1,0,51,37,640,0,53298,1
2,31320,31251,32156,77405,20883,-4562,-283,139,-196,-229,918,325,555,-173,1,0,51,37,680,0,53298,1
2,31322,31655,32162,77406,20913,-4584,-438,103,-1214,-254,2182,316,558,-178,1,0,51,37,720,0,53298,1
2,31626,30746,32209,77407,20943,-4624,-606,117,-716,-143,2755,317,565,-183,1,0,51,37,760,0,53298,1
2,31668,30197,32231,77408,20973,-4664,-394,238,-2,-251,3388,304,562,-180,1,0,51,37,800,0,53298,1
2,31633,31006,32181,77409,21002,-4718,-383,246,972,-481,3737,286,566,-172,1,0,51,37,840,0,53298,1
2,31664,30599,32249,77410,21033,-4781,309,473,864,-947,4906,270,574,-170,1,0,51,37,880,0,53298,1
2,31654,30443,32241,77411,21063,-4731,690,593,1061,-1565,6452,254,568,-162,1,0,51,37,920,0,53298,1
2,31623,30171,32212,77412,21093,-4803,724,572,334,-2711,8463,239,569,-159,1,0,51,37,960,0,53298,1
1,31551,30285,32150,77413,0,-4823,600,418,-34,-3538,9973,197,561,-149,1,0,51,38,0,1,53298,1
2,31509,30182,32117,77414,20012,-4736,485,272,334,-3682,10728,169,549,-141,1,0,51,38,40,1,53298,1
2,31503,30683,32107,77415,20041,-4636,522,279,694,-3356,11097,142,548,-138,1,0,51,38,80,1,53298,1
2,31482,30515,32087,77416,20071,-4487,435,195,833,-2789,10885,117,529,-137,1,0,51,38,120,1,53298,1
2,31474,30503,32073,77417,20101,-4374,514,361,1681,-1988,10201,96,512,-138,1,0,51,38,160,1,53298,1
2,31465,30647,32052,77418,20130,-4240,605,550,2427,-1536,9115,69,507,-133,1,0,51,38,200,1,53298,1
2,31450,30512,32030,77419,20159,-4283,579,570,2191,-1533,8452,51,487,-135,1,0,51,38,240,1,53298,1
2,31441,30468,32020,77420,20188,-4305,809,572,1163,-1730,7356,44,484,-138,1,0,51,38,280,1,53298,1
2,31439,30414,32010,77421,20218,-4208,1237,643,-765,-2038,6391,34,472,-140,1,0,51,38,320,1,53298,1
2,31432,30511,32001,77422,20247,-4065,1509,653,-1221,-2317,5551,32,466,-138,1,0,51,38,360,1,53298,1
2,31424,30483,31983,77423,20276,-3942,1858,718,-1114,-2355,5057,20,450,-140,1,0,51,38,400,1,53298,1
2,31420,30475,31969,77424,20305,-3694,2059,918,-880,-2290,5128,25,441,-129,1,0,51,38,440,1,53298,1
2,31424,30465,31959,77425,20334,-3946,2210,997,-67,-2392,5537,16,428,-136,1,0,51,38,480,1,53298,1
2,31627,30210,32141,77426,20361,-3839,2353,703,623,-2425,5472,14,396,-146,1,0,51,38,520,1,53298,1
2,31802,30452,32268,77427,20388,-3822,2327,687,518,-2259,6249,11,393,-131,1,0,51,38,560,1,53298,1
2,31399,30325,31876,77428,20414,-3347,2136,437,1999,-2116,7131,-3,385,-143,1,0,51,38,600,1,53298,1
2,31371,30388,31815,77429,20441,-3331,1810,339,2817,-1506,7309,-1,367,-151,1,0,51,38,640,1,53298,1
2,31330,30564,31785,77430,20468,-3018,1407,293,1504,-942,6168,3,357,-143,1,0,51,38,680,1,53298,1
2,31753,30452,32264,77431,20494,-2824,1729,393,445,-418,4786,-6,352,-150,1,0,51,38,720,1,53298,1
2,31723,30250,32286,77432,20521,-2864,2510,591,490,-57,5218,-7,351,-157,1,0,51,38,760,1,53298,1
2,31730,30406,32290,77433,20548,-2697,2071,717,1166,-189,5017,-18,338,-166,1,0,51,38,800,1,53298,1
2,31664,30239,32258,77434,20576,-2773,2638,1026,1270,-93,4570,-17,339,-153,1,0,51,38,840,1,53298,1
2,31641,30135,32237,77435,20605,-2655,3136,779,-998,-744,4471,-5,325,-163,1,0,51,38,880,1,53298,1
2,31629,30256,32237,77436,20634,-2491,2389,780,-1884,-816,4768,-10,326,-154,1,0,51,38,920,1,53298,1
2,31680,30711,32289,77437,20664,-2505,2548,688,-2395,-897,3897,-19,327,-155,1,0,51,38,960,1,53298,1
1,31672,30706,32285,77438,0,-2474,2837,799,-2004,-704,3525,-3,317,-171,1,0,51,39,0,0,53298,1
2,31669,30176,32290,77439,19592,-2325,2654,864,-751,-405,3340,-15,317,-157,1,0,51,39,40,0,53298,1
2,31267,30209,32221,77440,19623,-2225,2714,871,-174,-184,2733,-18,316,-168,1,0,51,39,80,0,53298,1
2,31205,30730,32246,77441,19654,-2172,2808,903,-90,-100,2232,-13,309,-163,1,0,51,39,120,0,53298,1
2,29237,30717,32233,77442,19685,-2141,2572,865,492,15,2232,-26,300,-168,1,0,51,39,160,0,53298,1
2,31694,30701,32310,77443,19716,-2102,2665,862,517,88,1615,-9,297,-165,1,0,51,39,200,0,53298,1
2,31689,30605,32297,77444,19747,-2101,2760,903,9,55,1570,-17,307,-163,1,0,51,39,240,0,53298,1
2,31700,30789,32336,77445,19779,-2056,2697,928,-1041,-3,1271,-16,308,-170,1,0,51,39,280,0,53298,1
2,29132,30378,32377,77446,19810,-2038,2836,871,-1578,-94,861,-9,301,-169,1,0,51,39,320,0,53298,1
2,31773,30888,32411,77447,19843,-2066,2792,951,-635,3,876,-13,293,-169,1,0,51,39,360,0,53298,1
2,31777,30919,32404,77448,19877,-2048,2918,995,-764,-21,580,-7,305,-159,1,0,51,39,400,0,53298,1
2,31786,30905,32411,77449,19910,-1975,2891,975,-1021,-18,338,-12,308,-156,1,0,51,39,440,0,53298,1
2,31768,30883,32391,77450,19942,-2034,2713,982,-917,-22,147,-11,307,-165,1,0,51,39,480,0,53298,1
2,31770,30921,32388,77451,19975,-2036,2757,991,166,60,-181,-8,298,-168,1,0,51,39,520,0,53298,1
2,31783,30930,32401,77452,20007,-1988,2885,984,532,115,-372,-21,311,-155,1,0,51,39,560,0,53298,1
2,31785,30933,32408,77453,20038,-2022,2903,1015,140,54,-242,-6,304,-158,1,0,51,39,600,0,53298,1
2,31786,30900,32404,77454,20069,-2037,3074,969,-91,36,-296,-6,296,-164,1,0,51,39,640,0,53298,1
2,31787,30875,32405,77455,20100,-2096,2892,945,-16,86,-129,-7,309,-169,1,0,51,39,680,0,53298,1
2,31778,30860,32409,77456,20131,-2059,2949,901,120,110,-255,-6,302,-162,1,0,51,39,720,0,53298,1
2,31780,30892,32401,77457,20163,-2051,2933,957,115,158,-124,-16,298,-160,1,0,51,39,760,0,53298,1
2,31785,30897,32404,77458,20194,-2048,2856,964,90,137,-76,-15,317,-155,1,0,51,39,800,0,53298,1
2,31773,30903,32389,77459,20224,-2055,2979,984,9,100,-185,-7,307,-157,1,0,51,39,840,0,53298,1
2,31775,30905,32387,77460,20254,-2050,2880,990,105,99,-33,-10,294,-170,1,0,51,39,880,0,53298,1
2,31770,30905,32389,77461,20286,-2069,2786,964,-56,27,-66,-12,300,-162,1,0,51,39,920,0,53298,1
2,31768,30902,32393,77462,20317,-2082,2820,946,-12,-14,-233,-7,299,-163,1,0,51,39,960,0,53298,1
1,31768,30901,32383,77463,0,-2081,2841,980,-41,-18,-218,-19,303,-163,1,0,51,40,0,0,53298,1
2,31769,30901,32385,77464,19171,-2097,2804,979,-254,12,-408,-5,311,-163,1,0,51,40,40,0,53298,1
2,31770,30904,32395,77465,19202,-2100,2883,961,-417,-22,-480,-5,299,-159,1,0,51,40,80,0,53298,1
2,31777,30908,32392,77466,19232,-2128,2951,996,-43,13,-379,-17,307,-151,1,0,51,40,120,0,53298,1
2,31773,30906,32397,77467,19263,-2127,2875,985,-135,49,-401,-11,305,-155,1,0,51,40,160,0,53298,1
2,31773,30914,32399,77468,19294,-2132,2949,972,-60,28,-399,-11,315,-161,1,0,51,40,200,0,53298,1
2,31768,30920,32398,77469,19324,-2133,2794,954,27,48,-299,-4,308,-158,1,0,51,40,240,0,53298,1
2,31762,30878,32390,77470,19353,-2231,2702,896,370,164,-760,-11,311,-165,1,0,51,40,280,0,53298,1
2,31497,30726,32375,77471,19383,-2120,2586,889,1501,243,-1602,-10,314,-160,1,0,51,40,320,0,53298,1
2,31705,30778,32297,77472,19412,-2164,2816,905,1159,301,-1336,-9,311,-163,1,0,51,40,360,0,53298,1
2,26945,30815,32228,77473,19440,-2268,2777,941,691,322,-1207,-7,313,-159,1,0,51,40,400,0,53298,1
2,27392,30819,32178,77474,19469,-2240,3027,875,-494,143,-1470,-7,319,-165,1,0,51,40,440,0,53298,1
2,28870,30790,32150,77475,19497,-2278,2827,868,-381,187,-924,-18,318,-156,1,0,51,40,480,0,53298,1
2,28213,30765,32146,77476,19526,-2323,2593,913,-15,263,-1114,-13,315,-149,1,0,51,40,520,0,53298,1
2,28636,30775,32145,77477,19554,-2353,2501,879,-252,249,-1732,-16,324,-162,1,0,51,40,560,0,53298,1
2,29294,30768,32221,77478,19582,-2414,1884,822,-280,340,-2391,-11,323,-153,1,0,51,40,600,0,53298,1
2,28370,30846,32177,77479,19610,-2508,2080,902,-693,559,-4599,-15,333,-151,1,0,51,40,640,0,53298,1
2,31388,30863,32213,77480,19638,-2262,2195,884,112,734,-5419,-11,343,-149,1,0,51,40,680,0,53298,1
2,31633,30879,32256,77481,19666,-2897,2052,817,1278,948,-4368,-11,353,-153,1,0,51,40,720,0,53298,1
2,31575,30858,32220,77482,19693,-2837,2817,807,-814,1082,-6131,-7,351,-145,1,0,51,40,760,0,53298,1
2,31637,30875,32274,77483,19721,-2910,2253,614,-2007,1098,-5457,-9,371,-145,1,0,51,40,800,0,53298,1
2,31659,30874,32288,77484,19748,-3397,1254,585,-260,1746,-6282,-15,373,-145,1,0,51,40,840,0,53298,1
2,31665,30877,32287,77485,19777,-3329,2177,705,135,2549,-9161,0,390,-146,1,0,51,40,880,0,53298,1
2,31665,30880,32300,77486,19804,-3486,1961,680,-386,2748,-8624,2,416,-128,1,0,51,40,920,0,53298,1
2,31438,30877,32283,77487,19832,-4287,1171,667,214,2637,-9081,17,431,-133,1,0,51,40,960,0,53298,1
1,31259,30902,32360,77488,0,-4165,1593,664,-1409,3062,-11560,28,454,-124,1,0,51,41,0,1,53298,1
2,30109,30884,32297,77489,18750,-4294,1208,716,-2226,3221,-12175,51,471,-131,1,0,51,41,40,1,53298,1
2,31684,30908,32376,77490,18776,-4582,1213,432,-4604,2951,-12745,77,495,-129,1,0,51,41,80,1,53298,1
2,31786,30896,32405,77491,18804,-4522,1202,377,-4480,4481,-12900,105,517,-131,1,0,51,41,120,1,53298,1
2,31802,30893,32410,77492,18831,-5041,797,552,-254,5305,-12477,127,535,-145,1,0,51,41,160,1,53298,1
2,31813,30891,32420,77493,18860,-4780,1317,966,2722,5352,-12778,153,561,-147,1,0,51,41,200,1,53298,1
2,31805,30884,32392,77494,18888,-4895,245,834,753,4047,-11937,184,560,-172,1,0,51,41,240,1,53298,1
2,31824,30891,32449,77495,18916,-4783,680,782,-3714,2917,-12041,230,556,-178,1,0,51,41,280,1,53298,1
2,31859,30869,32450,77496,18944,-4607,294,626,-4250,2541,-10812,262,566,-178,1,0,51,41,320,1,53298,1
2,31863,30862,32475,77497,18971,-4484,-213,515,-1832,2343,-9637,283,561,-191,1,0,51,41,360,1,53298,1
2,29845,30839,32398,77498,18998,-4604,-106,425,38,2233,-9145,302,570,-206,1,0,51,41,400,1,53298,1
2,31859,30815,32477,77499,19026,-4614,-184,466,1020,2181,-7734,323,557,-209,1,0,51,41,440,1,53298,1
2,28064,30875,32400,77500,19054,-4753,-506,301,230,1707,-6393,339,545,-215,1,0,51,41,480,1,53298,1
2,31826,30798,32475,77501,19082,-4754,-722,257,-709,1340,-5719,351,543,-217,1,0,51,41,520,1,53298,1
2,31877,30809,32487,77502,19109,-4761,-1080,5,-401,1096,-5178,360,542,-214,1,0,51,41,560,1,53298,1
2,31885,30799,32489,77503,19137,-4655,-704,163,1756,1235,-4919,380,548,-220,1,0,51,41,600,1,53298,1
2,31886,30805,32500,77504,19166,-4633,-820,99,1749,1082,-3852,374,518,-224,1,0,51,41,640,1,53298,1
2,31881,30796,32503,77505,19194,-4708,-912,100,1069,817,-2828,384,528,-218,1,0,51,41,680,1,53298,1
2,31877,30789,32502,77506,19223,-4647,-772,201,430,651,-2005,385,511,-227,1,0,51,41,720,1,53298,1
2,31869,30772,32496,77507,19251,-4640,-948,136,-115,222,-957,390,510,-224,1,0,51,41,760,1,53298,1
2,31857,30740,32500,77508,19278,-4507,-1351,-22,-756,-191,-328,393,521,-233,1,0,51,41,800,1,53298,1
2,31800,30553,32499,77509,19306,-4388,-1699,-148,-900,-174,-347,396,522,-222,1,0,51,41,840,1,53298,1
2,31238,30674,32453,77510,19334,-4489,-1837,-108,360,198,-800,396,524,-224,1,0,51,41,880,1,53298,1
2,31725,30438,32453,77511,19362,-5003,-1015,95,437,318,-618,403,523,-207,1,0,51,41,920,1,53298,1
2,31603,30726,32529,77512,19391,-5111,-1469,-73,8,74,177,396,526,-216,1,0,51,41,960,1,53298,1
1,28233,30551,32476,77513,0,-4629,-1590,176,-954,233,17,405,527,-225,1,0,51,42,0,0,53298,1
2,28905,30596,32469,77514,18331,-4559,-1691,75,-1413,56,-89,405,525,-221,1,0,51,42,40,0,53298,1
2,31542,30844,32517,77515,18359,-4495,-1286,-50,-449,28,-92,400,530,-222,1,0,51,42,80,0,53298,1
2,31754,30815,32537,77516,18387,-4522,-1349,-227,151,217,176,404,520,-218,1,0,51,42,120,0,53298,1
2,31916,30805,32545,77517,18416,-4570,-1422,-69,885,564,376,394,530,-210,1,0,51,42,160,0,53298,1
2,31914,30782,32530,77518,18444,-4750,-1517,-41,617,580,413,402,532,-222,1,0,51,42,200,0,53298,1
2,31914,30786,32536,77519,18472,-4818,-1564,6,208,430,334,403,535,-219,1,0,51,42,240,0,53298,1
2,31921,30766,32531,77520,18501,-4657,-1488,-43,-169,248,49,404,534,-200,1,0,51,42,280,0,53298,1
2,31911,30640,32517,77521,18528,-4528,-1460,-120,-730,61,-122,408,530,-228,1,0,51,42,320,0,53298,1
2,31906,30868,32518,77522,18557,-4607,-1481,-135,-800,-47,-261,408,538,-222,1,0,51,42,360,0,53298,1
2,31917,30852,32533,77523,18586,-4614,-1485,-75,-531,-40,-414,410,530,-222,1,0,51,42,400,0,53298,1
2,31926,30706,32560,77524,18614,-4635,-1510,-39,-71,-17,-429,407,531,-219,1,0,51,42,440,0,53298,1
2,31934,30794,32570,77525,18643,-4616,-1501,-50,179,13,-350,404,522,-218,1,0,51,42,480,0,53298,1
2,31935,30629,32556,77526,18672,-4612,-1543,-31,234,131,-170,409,521,-219,1,0,51,42,520,0,53298,1
2,31910,30771,32550,77527,18700,-4641,-1558,-16,404,221,28,410,532,-220,1,0,51,42,560,0,53298,1
2,31907,30857,32540,77528,18727,-4625,-1510,-54,516,357,162,401,527,-223,1,0,51,42,600,0,53298,1
2,31909,30899,32547,77529,18755,-4615,-1505,-84,625,442,247,403,529,-227,1,0,51,42,640,0,53298,1
2,31906,30879,32547,77530,18783,-4634,-1508,-70,461,414,242,405,533,-215,1,0,51,42,680,0,53298,1
2,31908,30849,32544,77531,18810,-4621,-1477,-117,443,309,203,403,531,-217,1,0,51,42,720,0,53298,1
2,31902,30794,32540,77532,18838,-4606,-1472,-123,493,237,114,403,533,-207,1,0,51,42,760,0,53298,1
2,31893,30732,32528,77533,18865,-4607,-1485,-92,537,148,50,413,525,-219,1,0,51,42,800,0,53298,1
2,31887,30612,32525,77534,18894,-4608,-1497,-89,452,79,17,403,527,-219,1,0,51,42,840,0,53298,1
2,31893,30585,32522,77535,18922,-4613,-1494,-92,476,140,21,406,538,-216,1,0,51,42,880,0,53298,1
2,31899,30585,32541,77536,18951,-4608,-1503,-87,451,231,57,403,537,-213,1,0,51,42,920,0,53298,1
2,31899,30581,32537,77537,18979,-4613,-1489,-110,306,296,119,403,529,-219,1,0,51,42,960,0,53298,1
1,31897,30625,32534,77538,0,-4607,-1485,-110,250,382,147,405,531,-221,1,0,51,43,0,1,53298,1
2,31905,30680,32543,77539,17910,-4625,-1484,-116,241,448,155,400,538,-218,1,0,51,43,40,1,53298,1
2,31906,30690,32552,77540,17938,-4618,-1482,-127,197,482,153,398,530,-218,1,0,51,43,80,1,53298,1
2,31910,30704,32552,77541,17967,-4629,-1482,-144,129,458,130,401,527,-219,1,0,51,43,120,1,53298,1
2,31906,30697,32555,77542,17994,-4631,-1473,-153,69,396,90,405,525,-227,1,0,51,43,160,1,53298,1
2,31908,30625,32553,77543,18022,-4637,-1483,-181,9,271,73,405,539,-217,1,0,51,43,200,1,53298,1
2,31898,30540,32542,77544,18049,-4626,-1480,-184,42,152,33,407,531,-217,1,0,51,43,240,1,53298,1
2,31901,30612,32551,77545,18076,-4613,-1472,-174,52,48,29,407,529,-225,1,0,51,43,280,1,53298,1
2,31894,30638,32539,77546,18103,-4612,-1466,-155,77,12,32,395,539,-207,1,0,51,43,320,1,53298,1
2,31899,30708,32547,77547,18129,-4626,-1471,-148,63,12,35,401,537,-215,1,0,51,43,360,1,53298,1
2,31898,30707,32547,77548,18156,-4627,-1480,-163,-10,2,36,401,539,-223,1,0,51,43,400,1,53298,1
2,31911,30692,32554,77549,18183,-4620,-1477,-163,-50,-46,33,398,536,-216,1,0,51,43,440,1,53298,1
2,31910,30710,32557,77550,18210,-4629,-1476,-144,-54,-122,25,410,526,-212,1,0,51,43,480,1,53298,1
2,31913,30735,32558,77551,18237,-4643,-1483,-97,-229,-294,10,402,528,-214,1,0,51,43,520,1,53298,1
2,31918,30637,32562,77552,18264,-4648,-1467,-132,-497,-512,16,400,530,-226,1,0,51,43,560,1,53298,1
2,31921,30699,32553,77553,18291,-4745,-1414,-118,-660,-800,30,405,525,-215,1,0,51,43,600,1,53298,1
2,31913,30729,32525,77554,18318,-4791,-1379,-120,-808,-1306,152,398,520,-214,1,0,51,43,640,1,53298,1
2,31939,30661,32532,77555,18346,-4779,-1340,28,-818,-1701,270,396,538,-212,1,0,51,43,680,1,53298,1
2,31955,30631,32523,77556,18374,-4884,-1488,60,-1184,-2328,716,397,529,-217,1,0,51,43,720,1,53298,1
2,31970,30242,32517,77557,18402,-4567,-1499,39,-1373,-2351,901,394,528,-214,1,0,51,43,760,1,53298,1
2,31957,31322,32561,77558,18430,-4617,-905,238,-2195,-2299,662,385,525,-213,1,0,51,43,800,1,53298,1
2,31967,31600,32561,77559,18459,-4753,-286,141,-3022,-2422,2669,382,528,-212,1,0,51,43,840,1,53298,1
2,31984,30388,32590,77560,18487,-4727,-13,298,-1529,-2179,5399,367,529,-209,1,0,51,43,880,1,53298,1
