cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.473005937126,0.174873622836,-0.948537956698,0.105741764998,29.7207443316,0.514517875065,0.240341334824,1.0,-0.071036082669,37.6399070591,0.538137033508,0.189058809492,-0.113597826844,-0.145319924876,35.7097119148,1480.06020137,4294959.70182,2017.44263731,-0.423993401933,317884448.796,1515.27338027,3906815.00226,1900.27918453,0.358284511788,289250780.959,559.049145327,513708.892384,432.601951923,-0.0244221843308,38040793.268,3831.38265668,30279922.6601,-632.352082212,-0.598736916033,2243893636.88,2034.43772962,7863083.6529,6267.77375439,0.0950233733459,581978490.851,4264.76927948,35779575.5755,-9827.59004315,-0.582608827969,2649395816.31,1
0.465949180206,0.172109380236,-0.73052140684,0.123445809108,29.0192420276,0.527410755736,0.239361790631,-0.033033949633,-0.125586244914,38.5749304016,0.528788747914,0.194284034513,1.0,-0.0977104369866,35.348334048,1392.84343897,4041146.24239,1162.70237679,-0.496495425791,299131152.58,1363.71534249,3400692.19378,-106.630828497,0.496144976544,251681931.018,498.281203274,419469.403479,-737.177861427,0.0741785321596,31042720.2906,2986.86205719,18496031.9047,-2300.03864236,-0.350132902515,1369991861.17,1731.71301541,5741181.9027,3373.68036972,-0.0975824304834,425168136.331,3526.83388341,25870276.26,-9955.75424593,-0.411772904703,1915915480.69,1
0.456479965712,0.167136285097,0.339564861347,0.169040918033,27.9961320294,0.527410755736,0.239361790631,-1.0,-0.125586244914,38.5749304016,0.538899195288,0.19810405749,0.871214316678,-0.143326911875,36.4406259554,1368.2994531,3997241.66734,75.0270137846,-0.598942790804,295999836.804,1398.4374629,3487697.62372,1382.72776454,0.36205577136,258442205.684,479.979108364,389108.791767,307.392290898,0.030406388624,28804099.7437,2843.35019395,17680474.419,2553.94140239,-0.462460820717,1308533206.48,1680.54639486,5409366.65802,969.074729763,-0.0527883339992,400294109.656,3253.77342938,23422683.7536,5928.32093857,-0.568548355974,1733492964.33,1
0.440499829653,0.16272957955,-0.600966546644,0.24078746854,26.5949963811,0.554077422403,0.237159407438,2.22044604925e-16,-0.235637997892,40.5749304016,0.514593536663,0.202298017598,-4.4408920985e-16,-0.0598215307193,34.8305414004,1502.44726281,4461141.23835,2302.12112582,-0.593759676343,330397367.515,1411.53060502,3473998.41679,3401.32213376,0.491151537587,257091106.434,486.466435347,391104.095869,1388.94326784,0.168437454912,28941736.9244,3246.26830499,21588722.0201,10284.929392,-0.353101480543,1597884519.13,1774.88809548,5704353.03507,2133.43592004,-0.10489742888,422776858.268,3435.83400995,25131640.0762,1249.04770083,-0.481002962858,1862617248.46,1
0.434137847582,0.161416693352,0.0671327713798,0.272601910172,26.0805106108,0.555745203261,0.238452659611,0.141941234225,-0.237615791542,40.8094516322,0.502490024651,0.202953889656,-1.0,-0.00554480171997,33.9558047001,1327.19108421,3442953.90541,-1765.93687815,-0.52724767526,254882566.446,1184.15294774,2379151.74473,1594.69949067,0.268680651868,176207744.404,427.361817899,300177.459675,1030.28408851,-0.0643242721557,22214631.395,3475.57778458,23801011.9195,9976.64849965,-0.0657923274171,1761396226.21,1639.45289547,4788513.38132,702.42473955,0.2062830778,354773353.386,3217.13834078,22570468.7852,10756.886914,-0.796692420797,1671802861.82,1
0.459725983903,0.166423698618,-0.0199608802675,0.151430104289,28.1664522184,0.51763775305,0.242932750446,4.4408920985e-16,-0.0755344404168,38.0731867867,0.522129943406,0.198865312142,-2.22044604925e-16,-0.088540794163,35.1625089337,1197.82787269,2991294.82473,1656.60801764,-0.789863728074,221363194.136,1103.7473751,2171503.82859,30.2074838935,0.436674333878,160753659.303,378.791180981,256229.284911,-201.248302585,0.158589454534,18965671.9756,3036.61593992,20234519.2272,4987.83286396,-0.0941490796476,1497735484.13,1492.66066932,3998243.79715,910.440972356,-0.0485539063295,295927784.659,2681.26280091,16101268.4973,-67.2785269925,-0.570241916555,1191750903.18,1
0.447800407243,0.167909690121,0.905681472,0.219110229626,27.4647074234,0.530971086384,0.242275874237,-1.0,-0.130139657021,39.0731867867,0.502558751604,0.201188048392,0.977643254608,-0.00145401684958,33.8303129921,1153.12437067,2906914.69037,-339.40766314,-0.772253842872,215126581.954,1106.29891429,2200525.54876,-831.567668013,0.350958941599,162841797.991,370.169889651,253605.851251,152.966480387,0.0980059148734,18766869.2245,2977.36395039,19921042.7998,-72.1504298073,-0.116503933904,1474183612.46,1426.93974307,3912857.97028,-493.373131753,-0.131176758452,289624727.568,2737.32133807,16472588.5858,-3638.77353292,-0.561535441729,1219746235.11,1
0.439845932974,0.16640579796,-0.785719003829,0.242171828459,26.8238624056,0.517165863793,0.243410735327,1.0,-0.075433347817,38.0719342147,0.522452316913,0.202713837159,-1.0,-0.0671794634432,35.4725557084,1263.99350181,3283501.41461,337.682736965,-0.753812419408,243132566.763,1202.00592725,2431468.51021,-1074.34953663,0.358149840962,179993614.015,370.483338596,256242.805523,30.0318285429,0.140669871797,18962487.8247,2931.16345494,19742804.7244,-808.816882397,-0.202428069444,1461992317.16,1389.80979608,3860075.77731,211.05990898,-0.0543292367919,285700009.755,2887.47639661,17289611.5832,15.8833446231,-0.625149280296,1280896610.33,1
0.44717626772,0.169471062927,0.0562354628618,0.214994884055,27.5383547375,0.521107358767,0.243323237359,-1.0,-0.0993472498984,38.3723855167,0.510719598252,0.202682044253,0.821777021045,-0.0310029059298,34.5610593776,1385.01869512,3550175.19378,-1042.46241271,-0.699001279196,262725697.76,1250.08086922,2509024.3268,3894.54953542,0.2620249339,185772709.288,394.414655226,272485.856062,1393.88876139,0.0858271197541,20170999.1254,3334.64079244,23340920.7568,3113.22241181,-0.111753743724,1728029459.39,1459.91828858,4077809.26807,-625.173757898,-0.0673502553529,301840605.017,3213.14166726,19349584.5423,9798.19261964,-0.451244131997,1432545773.69,1
0.443813500473,0.171488417172,0.510076092854,0.218751145854,27.4629246109,0.525614699374,0.246133750291,-1.0,-0.113484097379,38.9342084364,0.506066493967,0.201347394585,1.0,-0.0178541005235,34.107454423,1216.47673003,2441955.52585,1162.74648864,-0.148290142349,181225950.12,1048.76408368,1651316.44429,2679.17523921,-0.189571409828,122359885.316,341.004135231,183810.302547,170.181606154,0.225971106434,13627936.9419,3133.16711858,20624863.331,6885.19650963,-0.240198969236,1533665137.45,1306.96913842,3240163.79475,935.446940581,0.48341074616,240092660.653,2970.5602211,16446950.448,-4061.54452764,-0.844038079495,1219412092.81,1
0.463221523075,0.182152110745,0.0904534733558,0.131087466801,29.5723196531,0.511677673442,0.247244666517,4.4408920985e-16,-0.0586451645501,37.9321584346,0.512515308424,0.201548494031,1.11022302463e-16,-0.0565390611012,34.6149841609,1076.75802643,1927302.39338,1969.67296002,-0.525729801617,142867826.327,927.705139695,1243803.31722,-561.656712415,-0.00898579263627,92044015.1876,299.632452688,134084.609976,1.450500824,0.300281009116,9922968.41985,2570.12316808,14279184.9489,1011.51776285,0.387296200972,1057281085.83,1125.14980022,2274680.96935,3472.30017727,-0.306560760646,168346056.142,2428.27901871,9695359.40451,-889.251945465,-0.312281887682,717459632.788,1
0.446455048062,0.190027075907,-1.0,0.199980376353,29.0111618626,0.54163942835,0.248139896736,1.0,-0.176185614049,40.3653476342,0.487303152925,0.200206922833,0.0194966813605,0.0503592393964,32.6251395035,1026.08363664,1821276.99765,-3444.52953709,-0.61128029278,134780423.048,895.696464395,1189969.62808,80.5037295331,-0.0225683303802,88117756.4668,307.861854819,137419.808388,855.866383584,0.309386873103,10174878.6208,2586.7339409,14313591.3105,3002.36114315,0.3081873638,1059847032.17,1155.22012418,2268844.90153,854.275631018,-0.234164537029,168092881.812,2456.84894965,9841117.43643,2085.27470159,-0.317268325192,728243478.044,1
0.524639182347,0.192726173202,2.22044604925e-16,-0.118415182874,34.905207191,0.469141152882,0.245997148236,0.0,0.121332889949,34.7107955691,0.51916332193,0.202806638211,0.409719317317,-0.091988651145,35.2224828404,1084.30551959,1946175.31502,437.831630512,-0.593523399362,144110624.709,901.946345575,1193241.60824,2500.48915801,0.0646572770361,88309386.8642,304.733455665,133701.61428,817.433526848,0.378919713565,9902284.85486,3138.97925427,19648327.0941,9666.28761394,0.348767695299,1455258252.2,1143.99845605,2228080.00245,2754.07342007,-0.184559071813,164878133.282,2638.12217429,10860614.241,4534.89849621,-0.319822154083,803898069.984,1
0.517538139571,0.199694653403,-0.677519879619,-0.0861929052587,34.8658337951,0.482474486216,0.246650990951,0.0,0.0667414413853,35.7107955691,0.513808960204,0.206684127201,8.881784197e-16,-0.0648825684306,35.0945989819,1012.26613842,1632026.02603,776.997959347,-0.332804361486,120866480.52,787.227234109,977499.686033,1036.05585907,0.110554434669,72342031.8776,276.574505719,115020.194479,544.783328416,0.250658833757,8516499.3788,3267.55182378,20469536.8148,5629.60723059,0.442693124333,1516314101.13,1080.44907428,2019173.63766,960.35229556,-0.130646774264,149460542.598,2560.94061607,10560749.1663,-1509.39088025,-0.360264468215,781804690.035,1
0.522198218588,0.195740481648,0.0290461281656,-0.113448238169,34.9366191042,0.445069909396,0.241785743192,1.11022302463e-16,0.22610947444,32.7486868149,0.542894685462,0.207028769945,8.881784197e-16,-0.175421454432,37.4252269387,948.624518305,1450300.76346,811.350523298,-0.455659650983,107447906.595,688.880492374,778095.079858,-195.735062461,0.0563384328566,57616266.2839,240.89347997,87142.9050739,-30.9837232247,0.181917818212,6452558.6199,2726.49379796,14360429.8692,1909.04176108,0.373809769035,1065411367.47,936.163148119,1637196.44077,3856.33311254,-0.35229807749,121449027.56,2243.79434088,8156238.04534,-6108.29727866,-0.10173324164,604217253.404,1
0.520599182499,0.199901647652,0.225195238417,-0.0883701672204,35.1194850877,0.47049322455,0.242818774713,-2.22044604925e-16,0.117212327165,34.5708799048,0.522404164703,0.204332389584,-5.55111512313e-16,-0.0898452833254,35.5885551766,938.716507483,1452707.87792,1344.18338782,-0.463624601035,107879742.461,721.900853168,876449.480466,2983.91793531,0.112119747641,65008339.1065,247.693421885,92519.251232,92.7332044076,0.0294126137231,6847615.75367,2574.13036501,13398670.0295,1433.1343361,0.348384410848,991773980.04,811.445631472,1195863.36274,1767.25339424,0.436645100406,88515205.6942,2167.62837428,7791645.40458,7896.6601442,-0.127426664403,576617347.898,1
0.516544870215,0.203324488027,-1.0,-0.0631280309879,35.0574073349,0.462422650978,0.234962305599,0.727527768996,0.147296998897,33.4248137246,0.540033485322,0.197972735115,0.0686589486288,-0.18353163172,36.5226947937,1097.13497549,2120825.26169,3865.16318147,-0.61348761865,156973800.909,796.43834587,1041390.52101,522.552210719,0.055461502091,77242624.8672,325.160039938,182005.511231,-527.321691184,0.167497144787,13546562.8599,2919.86800201,15718506.7347,5678.87730202,0.253483701828,1164933684.39,1136.84157848,2963327.77845,6580.59545753,-0.0498695021662,219286285.083,2297.59215703,8849383.91675,-6973.5216181,-0.252541582497,655568451.359,1
0.534180844423,0.207476720748,0.402697213815,-0.126824587467,36.7544654265,0.466505192993,0.231101908395,-8.881784197e-16,0.129917446531,33.4235733529,0.506853992961,0.195504742733,-0.0563070992546,-0.0380621523303,33.7349237257,1168.41229916,2278781.6028,-2739.62728036,-0.464092808706,169036370.59,763.798387262,946085.720468,-2384.95183994,0.0611031327265,70010654.8518,357.868360998,223079.717254,-588.353738934,0.367817707672,16521641.2526,3437.68380541,21832393.7264,-3499.48491498,0.559103290828,1616268760.69,1497.61191672,4770059.82709,-2923.79965194,0.32294767081,353503343.182,2281.28863178,8690810.25918,-6157.15844227,-0.264218634673,643389923.839,1
0.560858350965,0.209090955317,1.0,-0.249714123676,39.064887432,0.452682022465,0.2294915058,-0.655991075914,0.184558124088,32.3514474389,0.519871961118,0.198797412582,-0.0548859727903,-0.107540889958,34.9810227278,1055.19838316,1866544.97611,-1950.05536366,-0.539716813748,138160390.582,669.131770759,753278.464422,-164.435956508,0.138254004014,55819356.689,366.999691646,230271.448945,877.314405283,0.274780354621,17043308.3106,3307.84863167,20447340.6632,2386.48552272,0.560882581363,1515507685.27,1555.89190701,4934965.24245,-1057.35035906,0.148408793775,365527265.968,2054.65293997,7495415.80648,6227.10253245,-0.163998691346,554692256.12,1
0.552250116846,0.213265483297,1.0,-0.209225663289,38.6551601307,0.470602141453,0.233934391645,-1.0,0.115663331501,33.9211231472,0.499344807803,0.196992055435,0.765290890166,-0.0056516250428,33.2783048831,978.692241041,1695692.79971,2308.37867538,-0.646912737437,125721282.003,658.719547237,731276.373472,2298.73635703,0.141232295887,54115760.5669,346.01870939,216705.858756,280.680914129,0.354071248236,16043151.9137,2941.27534106,17873074.8836,1153.67382496,0.646529704885,1322740924.47,1425.2094694,4622768.3564,844.299363343,0.198474548115,342098578.677,1929.76717368,6811535.48839,5053.95704798,0.201189238019,504089503.691,1
0.546034629772,0.21593133377,0.0511348298467,-0.187150554283,38.3404549673,0.470602141453,0.233934391645,-2.22044604925e-16,0.115663331501,33.9211231472,0.506407483495,0.187277245978,-0.198107544805,-0.0205644475881,33.0921566529,1129.79439504,2317644.86859,3364.4963703,-0.569735047119,171510436.654,731.933372588,916667.756556,412.976037058,-0.235658055494,67853543.1535,362.606282968,230243.255823,-211.880600415,0.235585305823,17040297.5329,3076.001133,18918705.5692,2091.33703738,0.556164800403,1400296396.26,1642.188329,5687657.13847,4477.82919312,0.248555691576,421312488.055,2149.94787394,8826790.30179,-5480.16416935,-0.348663382828,653734089.899,1
0.533904848691,0.218343530192,0.973418746883,-0.132472758602,37.5365002933,0.483935474786,0.234548748183,-1.0,0.0612045304912,34.9211231472,0.491883589572,0.185494209202,1.0,0.0291460572089,31.8727814077,1239.718195,2537715.29585,-1651.93964203,-0.472949988545,187873508.062,738.882961581,952759.054505,271.790010492,-0.196649462274,70533244.4115,363.11252442,240250.630838,308.857691098,0.287494166147,17778859.709,3298.4581712,20702988.1716,-87.229957412,0.549285411077,1532038356.3,1783.89192082,6392750.25958,1510.28385257,0.277010619512,473315058.207,2295.47348282,9641666.43336,-1476.77882947,-0.347732774801,713626923.246,1
0.558077849629,0.205553043402,-0.873551960532,-0.239395883734,38.5697416802,0.450207536249,0.23566405328,1.0,0.200630015036,32.6406518699,0.527825190707,0.190400345794,-0.370582800662,-0.119137899292,34.9845829847,1213.94359276,2446886.33829,-720.308241295,-0.610283517741,181348282.831,763.597235927,987619.58063,1323.17186826,-0.172090715735,73084377.4671,353.040727798,234397.928869,756.128338903,0.3095622082,17345494.98,3123.43089113,19537524.9068,8133.33147228,0.595810482171,1446260743.18,1761.40796333,6329083.11713,242.831092096,0.167579327758,468518137.318,2229.41354545,9353023.81449,3716.69017343,-0.254337042472,692659945.649,1
0.521445095837,0.203369716672,0.233010990537,-0.0766738518912,35.4422331316,0.490207536249,0.238079658449,4.4408920985e-16,0.0366410811324,35.6406518699,0.498397587278,0.19695791468,0.0,0.00165897113801,33.2048973117,1134.17541881,2305569.6025,1306.03246535,-0.568542052274,170620221.313,742.768884814,968982.47341,130.623053725,-0.150063885717,71711599.3682,338.123116721,226360.743998,314.420152349,0.335737283699,16751441.9174,2753.82857886,15226378.1296,9710.86635883,0.622017701181,1126944858.18,1742.30347186,6261748.88929,1802.32491761,0.184533845873,463429078.419,1955.4452739,7969092.27505,-2402.72265528,-0.225659788789,590357696.296,1
0.503385109935,0.212780562813,0.266832225048,-0.00992969203671,34.750504316,0.508729103147,0.234887388959,0.0,-0.0356915245263,36.7920643122,0.473364871211,0.195877876031,-0.023897798143,0.108802041966,31.3005354235,1143.31293147,2369819.46049,-572.152482815,-0.536241906544,175480428.601,764.533745422,994277.905236,-866.838991024,-0.17340320045,73582375.1195,351.834227163,233382.807587,-223.293214188,0.265865463397,17272055.4519,2670.59447572,14808393.272,-6238.88403398,0.651532686501,1095859082.24,1783.47322127,6348863.73111,-664.300075697,0.220592023755,469830450.076,2136.15332148,8983965.97512,1895.38529359,-0.136366635158,665253061.497,1
0.509310710269,0.220873729931,-0.989122418945,-0.0277584071519,35.7994609845,0.519467013301,0.236698982747,1.0,-0.0852909417626,37.7541730663,0.456535787547,0.195637953018,-0.861343832468,0.17620966224,30.1090779217,1196.39172057,2488630.19006,-1302.95487891,-0.58431800024,184213730.404,814.610919987,1073517.60259,-667.216235707,-0.114873592014,79444047.0615,367.875528002,242325.391299,-320.193295465,0.308869493971,17932115.3534,3122.83301832,18795609.9543,-3237.19176457,0.56263321301,1391233089.66,1886.42164694,6574800.10161,-2221.54054175,0.210002035911,486544205.46,2544.32412845,11682539.177,6163.4906237,-0.184979528212,864710001.69,1
0.507792885866,0.221338499358,0.790643732281,-0.0205829573526,35.7180700727,0.525147975305,0.242213690727,-1.0,-0.107093685982,38.6073428113,0.44577581965,0.193880560793,0.954826225089,0.226890927947,29.2508676025,1127.87456447,2162644.88097,4677.27513314,-0.42067145221,160046870.894,760.256659678,942505.309387,2211.58828829,-0.200251917637,70001226.1791,335.211844457,199050.473818,342.477720291,0.0596196703744,14787585.4596,3255.11999878,19669851.0979,5307.4349976,0.587356441028,1456833453.43,1842.20430691,6374300.84496,7543.4511326,0.217004979083,471777922.167,2467.7180092,11120551.6236,-3134.18420184,-0.170632649676,823516207.905,1
0.475542844809,0.212329166907,-0.764342074262,0.11174488971,32.6729331448,0.551365063037,0.247013906392,1.0,-0.209648250331,41.0792865283,0.449300525289,0.19695181041,-0.0542473136033,0.211886513288,29.7147561222,966.955992239,1666092.59613,534.296923955,-0.477915666555,123523637.676,675.434706048,753405.790797,-813.215143501,-0.213369136031,55752758.4091,289.657012555,145797.341157,-802.741109094,0.487559729363,10798186.8762,2836.93697537,13960075.6709,-3994.66989054,0.158988529875,1036966881.01,1528.02754632,4038932.94654,-1454.85638403,-0.0468079002446,301263521.643,2328.4717926,10071506.7449,-1121.01107313,-0.115047888953,745713003.062,1
0.488004279735,0.216960886921,-2.22044604925e-16,0.0608357608633,33.9162189102,0.542433144146,0.243434421029,0.0,-0.174377643813,40.0816758463,0.471910559225,0.192126462614,0.646525547667,0.0760912392388,30.9198264266,1036.95415571,2049465.15257,799.959525052,-0.953829949849,151668256.744,700.530932162,808514.866794,-132.344010285,-0.282651048609,59908661.3186,297.204299905,148885.36625,108.334076706,0.40097533599,11018187.0745,3017.16069373,16292917.813,-16831.4944417,-0.392135482082,1206348998.59,1417.86005362,3471964.77927,-2172.49137216,0.165590487687,256980922.962,2449.74317091,11213659.566,-5257.10836965,0.118032581143,829892994.352,1
0.47921707487,0.212575015142,-0.900857023018,0.10687637065,32.954226484,0.554785449718,0.236856103339,1.0,-0.221333239624,40.6113687885,0.45435313073,0.19204325585,-1.0,0.15163744019,29.6939584882,1145.5921295,2401049.61367,-1161.32139868,-0.556737335002,177694298.242,755.311559783,875202.881872,293.828812785,-0.35136742032,64852003.2581,316.628174031,171493.903689,-31.9867709407,0.483818268011,12691221.5819,3711.84445628,25913146.4075,-5326.82049805,0.453138668679,1917573031.33,1552.33352502,4022236.7706,-1675.99217917,0.29534715965,297743300.692,2725.45008935,12668122.9423,4683.25084311,-0.0471977215416,937674394.515,1
0.478820696182,0.206465618481,0.937558617786,0.100911775549,32.4736501995,0.568118783051,0.235195235329,1.11022302463e-16,-0.276916487945,41.6113687885,0.445439959474,0.196582705671,-0.0675930307533,0.196784745133,29.4283770319,1139.18308031,2321697.37564,5133.18837531,-0.55212232213,171838921.416,743.267872236,837615.574239,2294.85445272,-0.259638656104,62265440.1285,325.501595067,176232.979916,621.388717754,0.528814534142,13063409.1991,4128.69925355,29198647.2629,3541.48095981,0.448747031853,2161462368.79,1618.05783843,4124859.50926,4236.8574062,0.219707967136,305666703.486,2538.59570067,11560235.4078,-3306.96078375,-0.0681579942699,856081725.745,1
0.481740169836,0.207536840145,-1.0,0.0822215704505,32.7632455132,0.559769674382,0.23311420539,0.373816849824,-0.23817056759,40.7511078257,0.451310649631,0.197583883124,0.212537011558,0.173524895836,29.8973050364,976.217351824,1760459.64534,429.3068739,-0.549002626668,130633995.966,630.312619645,573752.161371,-350.21340779,-0.248542971655,42485414.2955,288.796900479,144327.320474,-35.8693668105,0.513505758043,10680278.7082,3834.19796832,26990683.1337,1670.75248088,0.590286435539,1999201628.3,1416.68440628,3024958.53229,4261.35980853,-0.0423595203145,224560700.39,2209.4965924,9241001.96953,-3636.59829493,0.265269647244,684788542.218,1
