cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.621959214146,0.0011203864805,-0.0192184608731,-0.454412315255,9.69772087705,0.621913604935,0.00107471763927,-0.0262527104588,-0.596331646252,9.69520652343,0.62187576133,0.00104002690846,-0.0275686265876,-0.714920978698,9.69319720906,0.378120382034,0.00288768612391,0.059725438575,0.11391890875,3.64368004972,0.568779890445,0.00786794565186,-0.12038638054,0.0494315192702,8.27659479001,0.479478823211,0.0311997104794,-0.0659624595747,0.179752888785,6.4962915992,0.482748356903,0.00975491883462,-0.0791284511834,0.550656851364,6.06026745434,0.412789853469,0.0183103984057,-0.16920617937,0.513488372119,4.69933613991,0.509551089284,0.00686266184866,0.103930219617,0.184428656171,6.65576169912,3
0.623308915791,0.000983350688805,0.055187282007,-0.627827830984,9.73645052915,0.622740044899,0.000928498083199,0.0504669083908,-0.766719568804,9.71741304202,0.622690267676,0.000893048963639,0.051028816697,-0.923006672273,9.71501241158,0.381090101027,0.0028892199719,0.00537510527665,-0.0385061080343,3.70008290684,0.560518774203,0.00872079420617,-0.080758550536,0.187320656793,8.0638314668,0.471119513233,0.0323555173493,-0.164744030476,0.292375213933,6.3253723101,0.479445231221,0.0099318832282,-0.0135843009803,0.630013658363,5.985058441,0.407584508166,0.0187302478357,-0.0497847698867,0.598746200343,4.60265423048,0.507610952871,0.00708066178687,-0.0680180217802,0.220345286328,6.61165786976,3
0.628132525924,0.00065584719584,0.0627330616309,-0.519604972876,9.87950208578,0.627586892406,0.000597769182034,0.0654069850318,-0.675280163731,9.86097914836,0.627631206604,0.000555100662977,0.067061597833,-0.88564073811,9.86134570348,0.378323341111,0.0026736889383,-0.0940796418575,0.0259422057667,3.64238229526,0.559232945104,0.00877634218673,-0.0106652566811,0.228111836104,8.02916938471,0.464825440413,0.032183975002,-0.0899733166909,0.405974467062,6.17398265142,0.483354619088,0.0101937682949,0.0350777019965,0.498609027031,6.08544263391,0.414657835147,0.0203225765678,0.136372121616,0.479281786296,4.78626984384,0.496767498118,0.00856447635386,-0.146271457554,0.240466947361,6.37499611215,3
0.631477361434,0.000394839603307,0.0191822346329,0.572226156541,9.97856760056,0.631527896544,0.000326687145671,0.0259916711536,0.573324574455,9.97852759434,0.631569969145,0.000283463855014,0.0224585973596,0.554513106669,9.97881878067,0.371170453958,0.00218551599842,0.0294567620862,0.0213651547676,3.49664003125,0.563368615274,0.00950821760059,0.184276628472,0.195956015666,8.16280213931,0.463423974642,0.0319364124598,0.213817939358,0.430264781112,6.13551840586,0.488451634465,0.0109299222742,0.21771674941,0.374450133001,6.22694311487,0.42647639322,0.0217888796252,0.325708855271,0.263474509111,5.06998596036,0.488630582463,0.00939076283402,-0.0696801011551,0.364149046586,6.19437446096,3
0.631964175387,0.000348437794062,-0.0223999421531,0.861110481071,9.99283048138,0.631980797496,0.000278067722554,-0.0303666786659,0.958329504073,9.99166683544,0.631900194593,0.000244800177139,-0.0270382965254,0.863572426217,9.98832160241,0.370564277146,0.0022037467784,-0.0854878094906,0.0526234173843,3.48583701011,0.583083904124,0.0104684500981,0.0621291175105,0.0256548116365,8.75091378358,0.494350231787,0.0221430374259,0.160438291812,1.47891661496,6.64098668992,0.500640088695,0.00927017285627,-0.219439794997,0.353762379818,6.48849660875,0.438628623298,0.0186511365599,-0.339841271466,0.320109832851,5.25750400685,0.49455494774,0.0100404387926,0.157942179727,0.229259492239,6.35558543938,3
0.630133303064,0.000266881181624,-0.0401745103357,0.944599517874,9.93310463912,0.629466474134,0.00018896561565,-0.04014888849,1.19502852297,9.91023622625,0.6294761409,0.000170430763837,-0.0393838201333,1.10573012068,9.9100956374,0.36701384349,0.00229490793222,0.0107366508394,0.148696698543,3.4225568232,0.566750558806,0.0132961673616,-0.318315294787,-0.0926613405599,8.34926291434,0.476663989009,0.0115446403483,-0.206900244565,-0.0964894237842,5.95728532882,0.477030641998,0.00678643115271,-0.0165482854004,0.267436460095,5.8518301828,0.40115386965,0.0155391853456,-0.118819352525,0.162490904042,4.39605112667,0.510549700482,0.0119824702995,0.135836164738,0.0287681577567,6.80410420376,3
0.626897137321,0.000142807872279,-0.0259210179935,0.0247213946275,9.82842790848,0.626913044775,8.25127435325e-05,-0.0142051582554,-0.542981357041,9.82747944857,0.627095494333,7.79409916566e-05,-0.0150107909144,-0.458620501406,9.83308955912,0.374343479573,0.00241308233136,0.138953951574,-0.16626647668,3.56123999343,0.540703275776,0.0159456472076,-0.0162906450416,-0.225840542807,7.69169634385,0.451928690321,0.0150504591503,-0.300634005711,-0.247109468134,5.467199548,0.474004362713,0.0073931006151,0.0629993065343,0.188820734129,5.79443781154,0.411930349559,0.015847720794,0.230711645164,0.0174389106402,4.62251062125,0.499048895858,0.0134987608577,-0.314182885068,0.106674524309,6.55021527201,3
0.625119434457,0.000143681290279,-0.00230623053176,0.14838570347,9.77280603435,0.626588124528,7.06616708569e-05,0.0167995203365,-0.917947272166,9.8170128251,0.626640816746,6.43460191029e-05,0.0148097868585,-0.969040659246,9.81851213475,0.382634782354,0.00233543462639,0.0329679215892,-0.345005576407,3.71628484772,0.567240429056,0.0197375383011,0.35254930608,-0.180081025661,8.51774352813,0.472102223203,0.0160172559515,0.304341284461,-0.188964099587,5.95642687166,0.494972219582,0.00740511427948,-0.00428037696646,0.0513653321184,6.30266019665,0.437221648981,0.0217880893714,0.0343601278052,0.198958638285,5.30198340336,0.47665842151,0.0145757669617,-0.138865089299,0.322527199297,6.029899677,3
0.627191282337,0.000166553313897,0.0438985390458,-0.0565319007222,9.83821989551,0.627849972767,4.99548835909e-05,0.0208512339914,-1.23557044724,9.85608862481,0.627796291002,4.77864696018e-05,0.0209893416776,-1.36971815516,9.85435145017,0.375007929328,0.00258040557832,-0.186193588939,-0.317225336646,3.57770341035,0.599393753932,0.0262803095714,0.2460744946,-0.0188535599794,9.61254923604,0.48387851007,0.0166898519349,0.25319900833,-0.380588529461,6.25401675913,0.495322032541,0.00742779766591,0.117034649471,0.0291230270137,6.31186504199,0.420679300709,0.0221700677462,-0.06676218197,0.436472385825,4.95635847703,0.492689772757,0.0186978559032,0.401984576657,0.401306973418,6.51732884616,3
0.629345633191,0.000133548147212,0.0241771993479,-0.200276793276,9.90510330594,0.629169301697,2.17336254098e-05,0.00666089885126,0.31455780061,9.89687186195,0.629074167647,1.96354540832e-05,0.00728852622113,0.295404235389,9.89382896093,0.363093665421,0.00279922041161,-0.0533855089578,-0.396338708162,3.36310653659,0.574182776818,0.0367685109588,-0.501103653065,-0.328264762283,9.12459079288,0.480847516168,0.0175055331242,-0.10725136596,-0.357908429852,6.20049114011,0.485033047106,0.00912636454869,-0.13958561522,0.00747431081391,6.10045916879,0.412113003995,0.0247844263537,-0.161363847952,0.363153405927,4.84075443403,0.526002797633,0.0243062002128,0.351330478911,0.361752854874,7.50032238306,3
0.631545159876,0.000120517994712,0.00616585171562,-0.434936979196,9.97412465594,0.62937211389,1.89233598071e-05,-0.00770993320039,0.614211761413,9.9031856042,0.629378909086,1.58060827803e-05,-0.00764796991211,0.809612334014,9.90332462605,0.373288123953,0.00392751529531,0.234732848352,0.127424067595,3.57786095419,0.538174490134,0.0446516379651,-0.389250143923,-0.159411666969,8.31243385695,0.474500810042,0.0180409605802,-0.365786688593,-0.267918522662,6.0617585222,0.475482507511,0.00926284160917,-0.177510247176,0.220798835562,5.87439857233,0.399270968069,0.0239996740661,-0.225957024527,0.594186874516,4.56142482615,0.520803569348,0.0271363511445,-0.311743834811,0.143698434238,7.43218137361,3
0.629940826108,0.000152586615695,-0.0386250858769,-0.369445221937,9.92429818871,0.62879815784,1.51133190747e-05,-0.0106158970558,0.920080835643,9.88504080223,0.628903420829,1.2423975416e-05,-0.00874580496087,1.10934659448,9.88828599368,0.382005784639,0.00425825007958,-0.0195057559231,0.131439064836,3.75040848935,0.541271432862,0.0470511387295,0.287969489099,-0.0929661933688,8.45359643032,0.453205897641,0.0184830803453,0.00398900678672,-0.334820587793,5.5784835697,0.477321077675,0.00952728826365,0.19545319651,0.211872768905,5.92454019816,0.41759784383,0.03323188035,0.543539060461,0.839831072395,5.15726410769,0.484480979163,0.0392151451885,-0.531990323257,-0.105640931546,6.80920896378,3
0.627128086314,0.00017572293163,-0.0225069127765,-0.357194188779,9.83645826647,0.628478588879,1.05927920448e-05,0.0015743561368,0.373514365406,9.874887644,0.628355025362,6.02222973266e-06,-0.00300493116806,-0.20646444037,9.87089548097,0.377214128552,0.0047836459534,-0.0687127131856,0.13800804319,3.67206997236,0.578753150104,0.061869285793,0.559131670831,-0.0397320942042,9.8587430779,0.473552014985,0.0252114600133,0.293479467471,0.0251959770215,6.21136281272,0.49436760113,0.0112225378733,0.150465023162,0.0933345716551,6.37932403514,0.443674454151,0.0370345766622,0.192461883584,0.642859042345,5.81000537155,0.464812671113,0.037633052723,-0.0686140919521,0.111123831052,6.30446374604,3
0.626908627054,0.000172876566687,0.00114027910043,-0.317725579554,9.82950970447,0.628052389406,1.04641859374e-05,-0.00313701748547,0.352919668975,9.86149623643,0.628094422999,4.74510628356e-06,0.00190335582836,-0.468412968889,9.86267898762,0.366804884126,0.00531679137216,-0.142373758329,0.373003819194,3.4912485684,0.599878297194,0.0637627470943,0.0302198463835,-0.217736427388,10.5266552164,0.486491790077,0.0251574734188,0.118067493713,-0.186658971056,6.52063590736,0.496211961388,0.010939384715,-0.0460743087593,0.0687825130957,6.41820299878,0.430495757071,0.0438162359484,-0.352983330286,0.372681735164,5.68475458416,0.492328108,0.0526431883286,0.560173587073,0.378232195118,7.32311066807,3
0.627494923364,0.000197104202453,0.0298769858945,-0.169730700008,9.84847747204,0.6279987417,1.07914917369e-05,0.0025061479484,0.343242055788,9.85981948523,0.62818034818,4.43586240553e-06,0.00327332780325,-0.55552521255,9.86537020669,0.367128294649,0.00543766590245,0.065336759735,0.391294810373,3.50008359995,0.571392967681,0.0790010570362,-0.474368371027,-0.198003827879,10.0582734568,0.479567252276,0.0280377338402,-0.0553634952454,-0.250345736036,6.42252434856,0.487650426009,0.0118297347236,-0.122381696708,0.210775317381,6.22898708303,0.408651733339,0.0477298794287,-0.303687744441,0.509631358155,5.32042308531,0.526088776744,0.0613451625449,0.359836057069,0.163377873786,8.39151892647,3
0.630062229061,0.000242349645337,0.0211426534109,-0.0611863507772,9.93027670371,0.628426200449,9.55036800207e-06,0.00673245302799,0.344776882289,9.87321644411,0.6284433833,2.80578268121e-06,0.0014560707059,0.0965833027407,9.87359448914,0.37914298288,0.00724930556969,0.160980942353,0.331626128294,3.76771837034,0.538340113866,0.0900666202617,-0.408934588211,-0.0123123910772,9.4068508412,0.463729176376,0.0327406632264,-0.423398103295,-0.238067905177,6.16189464299,0.476685829523,0.0113440074457,-0.171448937471,0.483562458509,5.9529906804,0.391984425744,0.0451456032754,-0.0848946257549,0.753284504934,4.92478922926,0.517929674953,0.0666251019194,-0.300797048393,0.0864895045465,8.305281151,3
0.629784859005,0.000253034818975,-0.0232066516629,-0.0809818572337,9.92179705145,0.62875512444,8.71401647142e-06,0.000291112562689,0.151950319609,9.88353429913,0.628688156208,2.44926180288e-06,0.00116622726689,-0.0742240403718,9.88127872618,0.377804659915,0.00740195659596,-0.0106688981306,0.351583240784,3.74605598465,0.546838974865,0.0956892925134,0.285392352949,0.00408438971235,9.77236463111,0.460718665489,0.0363985610501,0.141334585638,-0.080269998904,6.18010768346,0.480082452748,0.0125149719169,0.215031136361,0.541414861816,6.06233836191,0.427313051497,0.0664603256121,0.656771422637,0.781110887628,6.15995891418,0.484227847828,0.0841094639747,-0.533463111079,0.0321233812261,7.8805423507,3
0.626998575012,0.000309490723637,-0.0300250681042,0.0153246050134,9.83560810404,0.628842451681,8.86173344877e-06,-0.00239271814052,0.0678082168118,9.88628340751,0.628778464266,2.64933275539e-06,-0.000217168752035,-0.144240423459,9.8841225121,0.37590564133,0.00778211675851,-0.0967768738103,0.305535822433,3.71939708179,0.576262291798,0.108393802947,0.644253313929,-0.109001501077,10.9034069944,0.478039950161,0.0445690659474,0.272733498011,0.0670605145962,6.78271243148,0.488233489347,0.0131219150574,0.0312129076811,0.388729674303,6.27422446437,0.442090297185,0.0690986309663,0.0705479792972,0.610272030334,6.54446291482,0.468311694269,0.0832460102052,-0.0401758876588,0.185517327652,7.48080031966,3
0.627073108706,0.000309833913069,0.017640012787,0.000765076495503,9.83795310548,0.628576868456,8.09581358355e-06,-0.00241935681227,0.231435127709,9.87791628847,0.628592003346,2.42176563058e-06,-0.00287807687004,0.0841354978793,9.87825578914,0.36677953387,0.00859194675328,-0.12411443885,0.413014005163,3.56938738372,0.606298291922,0.104213682105,-0.00423143965536,-0.320900762497,11.6910688402,0.490231640532,0.0413720455821,0.149537694325,-0.00754828269844,7.00110562843,0.498189815457,0.0117856825312,0.105864717942,0.295230584687,6.48768368638,0.426362713973,0.0789013951884,-0.523995143795,0.446403554975,6.43826258119,0.498920124573,0.0993975187834,0.690389038686,0.124150934966,8.60857271839,3
0.62960969442,0.000323882447275,0.0401624956653,-0.244372724934,9.91798236143,0.628248237838,8.65694720452e-06,-0.00344833042435,0.468164568713,9.86760397538,0.628320106836,2.16849314304e-06,-0.00251640123994,0.396270204538,9.8697059602,0.367313899469,0.00890707343338,0.053829290132,0.447462001903,3.58675728097,0.57202039746,0.118440951154,-0.691470565672,-0.137854766232,11.0227662054,0.477260065173,0.0422086349616,-0.326841901056,0.119334744015,6.70743648429,0.484382226282,0.0131518107538,-0.252492269275,0.302877064332,6.18129698653,0.392533418078,0.0757721093508,-0.268610947091,0.734062611639,5.67059273212,0.537500963617,0.102140791768,0.279871787954,-0.157278847897,9.67406114966,3
0.631111266098,0.00033836758711,-0.0134308390976,-0.340991133444,9.96565657698,0.628212775113,8.83209209309e-06,0.00300899262117,0.486827541772,9.86649424059,0.628201680296,2.18461853862e-06,0.000947095849284,0.58325175112,9.86598620902,0.378551340367,0.0113597068424,0.257483900503,0.41764005336,3.85516089657,0.520369829021,0.115338025154,-0.465482322187,0.180760536529,9.53773157758,0.453805204161,0.0417414566526,-0.344051195368,0.351098358893,6.15027404276,0.473297536535,0.0115151904976,-0.113513216425,0.527936232806,5.8766285242,0.392414039404,0.0748455811992,0.282267820077,0.734155949435,5.64601340681,0.521731060826,0.107530086378,-0.629409443426,-0.0556285001731,9.38580456885,3
0.628850955023,0.000351464568506,-0.0293408046925,-0.082572485616,9.89477324049,0.628355327554,8.78756077172e-06,0.00168892760591,0.34340564568,9.87097134309,0.628425914335,2.06687076492e-06,0.00322253753106,0.334573856918,9.87302785011,0.385014439087,0.010647067141,-0.055418168058,0.348326506798,3.96143256903,0.536162074458,0.11811375995,0.76872619027,0.0654117866885,10.021474491,0.457435652668,0.0433404394841,0.348910139942,0.315252562779,6.27135495591,0.48229718266,0.0119741588323,0.310499295719,0.354063194027,6.10264412202,0.443468117241,0.0876701367151,0.645166975596,0.396159803873,7.02068255639,0.46261500353,0.111599787419,-0.593071345049,0.25735302296,8.02871093533,3
0.625467866653,0.000404146008076,-0.0326308920378,0.121586103191,9.78995080959,0.628725562089,8.56281355992e-06,0.00390873385309,0.0797019578806,9.88260131813,0.628715365216,2.01852462511e-06,0.00257996622773,0.0672263356778,9.88212370605,0.375035810275,0.0117200741067,-0.260961053238,0.450123619611,3.79757825327,0.59677103289,0.111727744874,0.57513619976,-0.260204745384,11.5848575194,0.484626978762,0.0498190949529,0.361254486435,0.13447105158,7.06724099247,0.499067126029,0.0112789521044,0.0692790129367,0.243215710327,6.49739475758,0.456820883533,0.0890053244714,-0.0794502154078,0.262190980319,7.35326077811,0.450558861128,0.109918739758,0.334784817067,0.358099633574,7.7131319377,3
0.626922652382,0.000438384174094,0.050543159167,0.0171073551377,9.83632152192,0.628727600029,9.0644424545e-06,-0.00262399991258,0.0476466036329,9.88267742259,0.628722342687,1.98625702874e-06,-0.00262858432985,0.0741995799213,9.88234227502,0.357949574,0.0102185353027,0.00156314516326,0.816443849971,3.44844228543,0.619878893989,0.109994778753,-0.21692592802,-0.448506261725,12.2461207704,0.502183829515,0.0450843551461,-0.100912156623,0.0167161067121,7.38673948915,0.496533871783,0.0117136735346,-0.161181074591,0.248904470235,6.44477531053,0.421765250489,0.101302789627,-0.832938206332,0.362496734531,6.87841511406,0.505408227779,0.11220866946,0.779362935294,0.035163290524,9.07894498469,3
0.629353458626,0.000383693401855,0.00559276236221,-0.1664769885,9.91135303877,0.628564280099,8.82266803527e-06,-0.00660313200737,0.172681643514,9.87753809945,0.628451158909,1.74739503097e-06,-0.00269986009715,0.316397441055,9.87381341583,0.366751352525,0.0100857037233,0.112141566471,0.609633217447,3.60472075384,0.566709496427,0.112392835014,-0.840607378625,-0.126658358667,10.7264193738,0.467533099547,0.0449448000668,-0.460744162013,0.250958463124,6.54335518091,0.474741353599,0.0100009662639,-0.171518502162,0.456714528722,5.87450701075,0.373616879875,0.0883981373072,-0.11523958835,0.690542287977,5.61129461856,0.554088090731,0.111346820138,0.210240795025,-0.274364770066,10.3476639906,3
0.63066845336,0.000401409497527,0.0224828414773,-0.281049162821,9.95320127953,0.627960159715,6.33069023974e-06,0.00285985367346,-0.162473740883,9.85850099129,0.628267330618,1.65682102639e-06,-0.0010802527876,0.634791094889,9.86803573175,0.383861746255,0.0114580741115,0.235135020801,0.27951703061,3.95873978462,0.51357430356,0.10504779682,-0.166538696693,0.169649845856,9.11511125561,0.452762421975,0.0421869262645,0.060081038401,0.443463615964,6.13733149916,0.475042755641,0.00978279456831,0.0972385107744,0.447051077358,5.8764275618,0.395466852796,0.0891812532514,0.539150920766,0.48742089138,6.05020086955,0.530979583935,0.111572153429,-0.726227433848,-0.0961174469175,9.7262146462,3
0.63076901037,0.000406893411238,-0.0326595624133,-0.295904379453,9.95650405295,0.628433668732,4.71516646864e-06,0.00496612496064,-0.106787783402,9.8733350639,0.628343460093,1.65610807442e-06,0.00253641772264,0.489737588157,9.87042734263,0.388115063673,0.0112434202171,-0.119533199722,0.199852052181,4.03567465145,0.531142027419,0.101523511057,0.54972312546,0.0446038634717,9.48936059763,0.462455985183,0.0392418756397,0.0208660750826,0.440569606869,6.28844347114,0.487694022972,0.00951910947765,0.0938571791784,0.190726531696,6.17459512853,0.439336154684,0.08466805249,0.391583166859,0.193111919164,6.85743968007,0.46419616395,0.104029993829,-0.593324370716,0.180205433618,7.88367181755,3
0.626666630506,0.000378108023001,-0.0344065176535,-0.0958992794751,9.82685123729,0.628793371405,4.04410139214e-06,-0.00163637816859,-0.39331964495,9.88462465649,0.628605019345,1.60836089171e-06,0.00284948296181,0.219681976163,9.87864535932,0.370774728342,0.0110484565242,-0.246028640331,0.514990469391,3.70201043601,0.596183921388,0.0944687584603,0.676826570514,-0.217951177465,11.1531319061,0.474198750206,0.0403501247314,0.501568118098,0.261781717034,6.59001436097,0.493613452847,0.00943221605227,0.130863816625,0.0114075064567,6.31772920603,0.462234342295,0.0848657017753,0.0676109973241,-0.0315965385611,7.37829152254,0.442824938515,0.103915983317,0.275980903592,0.349034742359,7.39633175387,3
0.625691321274,0.000381757677779,0.0145831935836,0.0357484777801,9.79640292221,0.628596226321,3.61426165098e-06,-0.000763569993765,-0.306174496163,9.87841713591,0.628696350932,1.55396121557e-06,-0.00132513244958,0.0660002826261,9.88151483695,0.358895624972,0.0106108395939,0.0181899223093,0.737814244793,3.47481189085,0.614609365928,0.0920687071656,-0.33346891847,-0.362024170961,11.6532657891,0.505291774818,0.0342227849127,-0.159272462876,0.151861665452,7.20434128037,0.49503241725,0.00910773452328,-0.212270999236,-0.00443575811746,6.34501298177,0.427879416909,0.0839505200064,-0.865620445941,0.186383830156,6.59183236552,0.495708829474,0.0953207520705,0.712997573561,0.0994766433061,8.43087914016,3
