cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.5075374419,0.213840434648,-0.410767034456,-0.046017627789,35.1437612838,0.512105683918,0.203910373321,1.0,-0.0377121924717,34.7582849883,0.530521245567,0.204507274666,-0.0300623632403,-0.155099096492,36.2424977251,80.7759604953,17952.1348598,19.6492071946,0.350663383412,1328484.99888,139.296580509,53981.7896679,-14.3221137713,0.0794876723249,3994660.42031,121.84677716,42105.0001887,2.11528594258,0.316267045766,3116044.16716,805.837823283,1300902.99649,87.4548123007,-0.350905394905,96282220.7997,423.805504712,448274.4837,-78.5235146,-0.789224953611,33177034.2111,548.048929194,1056819.52383,-338.821534572,1.14437608501,78205548.8144,4
0.535246291613,0.224302502603,4.4408920985e-16,-0.162289878146,38.085029644,0.508348767946,0.20438717583,-0.717312455756,-0.0353157011813,34.5060362518,0.500912476815,0.20211604393,0.0519881149464,-0.0212181114082,33.775085458,81.148970987,17963.7056756,0.928349733709,0.372994476951,1329325.83678,139.59468162,53994.5164568,17.213318274,0.0737445189093,3995595.09062,121.237406548,42088.8106914,-1.70825649764,0.278894288949,3114599.83082,825.041634656,1307492.10308,-109.662943725,-0.290085081201,96759048.9149,430.96464402,449982.175634,0.179683729139,-0.734723922831,33299465.3301,557.229035245,1058715.49145,113.791191888,1.15430730052,78345017.485,4
0.504863122907,0.232668752149,-4.4408920985e-16,-0.0356260684077,36.3339956244,0.53952948367,0.201654495499,-0.138082028702,-0.149575747534,36.7543374482,0.519341069582,0.199979613015,0.688627706686,-0.112658526664,35.0271273547,81.1564460915,17963.2002303,-48.0763323728,0.357264131317,1329283.20129,138.639637637,53969.1247078,-22.1781105525,0.0715117249342,3993721.2179,121.205647526,42089.41307,39.6007708553,0.292780610571,3114624.12048,834.205548511,1309432.72328,-896.871153754,-0.329987310291,96902110.0901,436.393638644,450693.758459,-280.902817673,-0.751623436316,33351397.5065,562.556692762,1059355.85777,-139.302897242,1.14833543448,78392368.7342,4
0.520327076497,0.234088293852,0.253456877005,-0.092936182723,37.6280537352,0.516244065927,0.204693280183,-0.880757865436,-0.0489326031787,35.1353979039,0.508743017197,0.202962257385,2.77555756156e-16,-0.0678659426778,34.4306663625,76.8775220028,17610.3272059,-33.3169668913,0.353577992821,1303265.86542,129.206691954,51781.6262126,271.818389872,0.0819673174658,3831940.3063,114.698133136,41383.7869229,11.0340174777,0.275248159281,3062613.31078,773.291622162,1247408.85691,-1577.37184342,-0.382067548294,92369401.5615,424.665836645,447300.756142,-140.950992225,-0.758295681017,33100316.8122,548.546217871,1055278.99927,-90.54688502,1.14906421195,78091223.761,4
0.49083084904,0.245270932042,-8.881784197e-16,0.0349284836261,36.2186681488,0.532535593633,0.198660008815,0.42303794162,-0.141924826213,35.9704025388,0.551044527726,0.197019574173,0.0,-0.249195110092,37.3532038541,72.1909987934,17234.0723344,90.8284728176,0.382639454443,1275337.81154,117.695642015,49433.34807,-38.8737241259,0.1323487061,3658361.23734,108.213068291,40498.6854616,71.4132994521,0.333205761212,2997329.38474,700.944210237,1156235.94178,797.128046773,-0.438925703659,85563313.7384,415.201192428,445444.210131,319.420601068,-0.74873303729,32963257.9815,528.874143538,1049859.70169,218.665211475,1.17663213688,77690568.562,4
0.517497515707,0.245045841103,1.0,-0.073937744735,38.2186681488,0.480678661628,0.208403250518,-1.0,0.0737720532892,32.7507387192,0.537645107122,0.188815666699,-0.282024343367,-0.180686466975,35.6520289266,65.9849620082,16633.9853658,39.475891736,0.418415972398,1230958.74415,103.447502667,45599.5828427,-2.63343429276,0.0999017421719,3380795.99675,97.4808934526,38502.9078935,-128.790052178,0.264000085013,2853175.53532,637.857333551,1078960.23689,-332.762210777,-0.45761442324,79920474.8561,373.432761379,416744.807829,-959.207739186,-0.841716347046,30855630.8061,493.064464065,1031281.37114,1083.9723829,1.20578381839,76314921.8975,4
0.530080345519,0.239215900465,-7.21644966006e-16,-0.125130557956,38.7758645873,0.470322568532,0.212118228288,0.506114862897,0.12651415331,32.2869977786,0.528456037334,0.183449672386,4.4408920985e-16,-0.139188601444,34.5202095112,42.9126044644,7716.31167255,483.615763945,-2.39387225225,573678.371319,54.7281672153,11279.5156752,271.756444463,0.564802533007,836852.823746,55.2015012344,10773.4996761,197.775470244,1.83118151719,803026.277989,560.003877106,970835.161335,-1427.82144325,-0.523713566559,71866588.9611,263.51873955,212059.435384,-1558.61515545,1.29282491554,15847170.5466,287.317590661,369769.015008,2349.74446505,-3.52274001714,27870022.5674,4
0.536059585863,0.236795524978,-0.431750147177,-0.141747694991,39.074859818,0.463373215582,0.210124249758,0.0,0.145116633133,31.652799751,0.516118302315,0.191429059372,0.913078694244,-0.0758179003208,34.1441080424,32.7293907282,3566.9389377,-221.750893819,-0.368647265291,263991.26988,51.719156663,12979.1708543,818.387868675,2.258955639,960829.162746,48.6726303792,7896.1310262,-420.203499959,0.914841645406,584487.939532,613.990238617,1312052.62298,1526.98766639,0.642533841334,97774926.4815,185.10347438,96077.3358404,228.220857276,-0.387310354429,7136574.46419,176.317806829,78429.8231411,-633.735476721,0.159949228276,5815976.26555,4
0.537378824811,0.243626758878,-2.22044604925e-16,-0.148892116957,39.6865802586,0.459110223453,0.214293804876,-0.0452173525438,0.165912179407,31.6664063567,0.503801327453,0.19378069791,0.00657210566088,-0.0183004959584,33.3759549611,34.4039597209,3905.81423546,96.1002256167,0.240674805963,289292.611813,80.1247724962,50493.1111863,79.0611929701,-1.12091290046,3742709.95469,82.8567203667,42629.8069278,-99.263597595,-0.133844462678,3164398.0575,981.74713308,4659488.09741,-1137.23136741,-0.790665182512,344828659.198,216.592704071,142416.094484,-983.531765617,0.84364268124,10542539.3542,253.40084812,240498.222484,1702.27232466,0.132346122156,17834305.8063,4
0.550712158144,0.24243634019,1.0,-0.203910303163,40.6865802586,0.447226990661,0.217037370085,-0.521369797636,0.207717093328,31.0616639744,0.490944906977,0.186717888281,-1.0,0.0321437276322,31.8941413592,30.9663160986,3295.94687449,-5.77014926427,-0.176558561668,244329.571495,102.587380764,60996.3248189,504.462946341,-0.745837006555,4514972.05819,90.0354477834,46754.92019,168.85489174,-0.154170445557,3460504.24131,872.275509339,4245114.08207,-2555.76478338,-0.754655210834,314384484.083,241.194692545,169086.027302,79.4385345391,0.576606111935,12512884.2061,330.820600894,411207.888526,-1561.1435292,-0.58574745225,30759203.4011,4
0.510712158144,0.244926515174,-2.22044604925e-16,-0.0396978489555,37.6865802586,0.483365121922,0.21744009878,-0.0823177857169,0.0513329231205,33.6137053915,0.523755532149,0.184308574777,0.368803529977,-0.106962757352,34.2128238427,35.5037176472,4178.97007709,-158.801964835,-0.194007897617,309323.047626,135.62245092,78034.9203393,-307.669455047,-0.481216865019,5776540.87155,104.385883323,50986.2831998,186.118270741,-0.127361036666,3773491.51308,859.488987328,4198980.18227,415.787965445,-0.931896714149,311265694.48,237.075193019,160838.843847,-1424.42701245,0.568901892361,11910618.4697,421.496365682,646904.361055,-202.499700994,0.389817171003,48161293.8718,4
0.550712158144,0.24243634019,-2.22044604925e-16,-0.203910303163,40.6865802586,0.447169396834,0.212432744906,0.00370161235961,0.209158099064,30.717058333,0.490643094442,0.184204216119,-5.55111512313e-16,0.0413101362031,31.6859104521,74.7499533134,29064.3627621,321.341575163,-1.45849151275,2153174.72771,156.498978208,84963.203573,256.296705656,-0.495607316489,6287646.47353,136.377478659,69525.7943917,-80.3949190892,-0.252592688246,5147332.85959,994.071241454,4709840.63843,897.915764224,-0.840747037459,348533558.305,300.55898971,261796.331779,-53.7259848705,0.740557207691,19388635.0587,504.741731024,795295.438968,426.882792745,0.244286979821,58949720.1952,4
0.498962278411,0.243627463752,1.0,0.0128938677711,36.7006839635,0.500682962221,0.214881132033,-1.0,-0.0134618691318,34.7024609198,0.523445374283,0.182348626525,-0.218398417571,-0.110458319743,34.0434278523,83.5692908185,30633.1303521,-59.4453222315,-1.43488536051,2267338.66272,169.614294839,87721.0723877,-156.112763253,-0.421713072064,6492094.75137,142.545182091,70555.6129929,23.9155819981,-0.174281500606,5221298.32255,1037.02549048,4765893.30573,-863.814360595,-0.834341707836,352676403.619,326.77423147,281042.711861,248.900025189,0.674073439145,20797181.2922,572.284998024,875815.039353,-644.749281771,0.17927771325,64818132.4365,4
0.552295611745,0.240856766987,-1.0,-0.205712907187,40.7006839635,0.462013245883,0.209928798095,1.0,0.14778292623,31.5439490119,0.476258796027,0.180496476994,0.526854134032,0.0999357156803,30.3684223571,88.684732607,31157.668207,68.6930996784,-1.35418397764,2305690.15744,176.639201943,88480.1778609,63.6253520614,-0.467616623537,6547865.49892,145.001526285,70676.9363075,-30.1305176461,-0.197731665542,5230114.03351,1059.68857539,4779115.84286,376.356479325,-0.840520081968,353656326.544,335.212000858,283415.462696,-143.78870733,0.668542444606,20972768.8713,595.963273845,888431.900343,278.707204124,0.208518410501,65744350.8531,4
0.525306693992,0.242660759818,1.0,-0.0959624979162,38.652930433,0.487697142812,0.20780729115,-0.453304571852,0.0158927921384,33.2163772781,0.510240028169,0.182679058434,-0.641353270579,-0.0370894896029,33.0441168001,90.8988444112,31262.2137379,-32.891345909,-1.35298971511,2313406.65307,179.639161953,88677.1114462,-7.92669122661,-0.431528514501,6562229.96875,145.617909863,70695.0422944,5.51326238841,-0.190296270569,5231434.04953,1068.72760422,4781296.58865,-194.201557374,-0.82749147597,353817163.399,340.309421383,284010.969779,51.6758909596,0.658298817091,21016865.029,606.835428706,891094.484681,-112.930892494,0.200935434093,65940992.0496,4
0.530639204113,0.239115319911,-1.0,-0.114739370575,38.8128810441,0.480595869121,0.204489615023,0.72010616581,0.0358637864595,32.4551607179,0.513893175049,0.184895111227,0.932859782712,-0.0476641458245,33.4887028829,91.574000202,31276.984507,17.3126985082,-1.35853040513,2314499.28219,180.980631846,88729.4440032,9.20640793475,-0.448042230654,6565988.34762,146.104608561,70702.9488384,-2.13152502599,-0.189492578502,5232020.56849,1071.68259957,4781721.05514,-15.858144315,-0.83664596724,353847846.09,341.037142929,284058.804092,-51.924550776,0.664154561322,21020354.51,611.778711954,891550.230083,44.3357722155,0.198856945152,65974738.3727,4
0.529106746996,0.237833461316,1.0,-0.113030639282,38.5962223661,0.493110127956,0.198219619349,-1.0,-0.0142032172015,32.9050717038,0.513290304698,0.19071054562,0.462653152579,-0.0416710813547,33.8726006432,91.5894938239,31276.3642508,-6.01586772349,-1.35173509319,2314454.34732,181.277320357,88738.2031083,0.969605198358,-0.440919011318,6566635.06645,146.482206383,70708.8802537,8.47344647363,-0.193616434186,5232459.59642,1073.37483251,4781854.75175,1.47247483206,-0.831726928722,353857314.423,339.821737231,284015.377864,18.2246944263,0.661008405837,21017148.2337,614.856969396,891749.368434,-7.07678631576,0.202597516586,65989483.3396,4
0.489857250517,0.243811033599,-3.33066907388e-16,0.0466748638169,36.0390259277,0.519315890787,0.200653816097,-0.0118855072414,-0.122318304697,35.075056973,0.529357975269,0.179773487845,0.480018315671,-0.104134601169,34.3197280491,91.216580547,31269.7271773,-16.9814608946,-1.36589550006,2313984.6992,181.596319922,88741.0422781,-15.1103450945,-0.440272227823,6566848.42747,146.106409707,70685.286871,83.5682364793,-0.200290658627,5230753.85814,1071.52212352,4781390.28744,758.549079514,-0.838591353504,353824007.716,340.344408429,284031.494038,-51.3666256522,0.66403503398,21018332.5774,614.941576282,891752.745157,-0.225018242714,0.199918524919,65989705.7709,4
0.478382107689,0.241797650471,-1.0,0.0809524005991,35.0567342066,0.538705796208,0.196448129244,1.0,-0.201719234224,36.3024566792,0.54505149827,0.168220762652,0.493155480568,-0.169423501534,34.7294216187,81.9259043033,29728.6246208,20.9862573616,-1.45021512224,2199981.98933,142.154782969,55954.3579052,-95.4849432983,0.931996459023,4154829.69872,112.003953129,48849.0809944,-708.450597792,0.890201167462,3636909.97138,709.092993136,2193203.18338,-2471.58445898,2.47593840962,163870947.089,315.982727936,272662.108976,-1431.37903194,0.667771018591,20188970.6658,593.107262253,882645.59382,2098.74846252,0.222754452952,65318241.1339,4
0.492185439112,0.232923217291,-0.978167489341,0.0384898486232,35.404806065,0.519537672931,0.194788656529,1.0,-0.123089278176,34.6583151027,0.521908455002,0.173379159221,-0.340760132331,-0.0690383782614,33.2591904375,74.3326093639,28575.4250213,21.6295818271,-1.54827146961,2114587.3305,108.958182906,35543.6879625,363.270896621,0.156861932819,2630257.265,84.172130989,29685.571605,438.212929588,-0.594001130995,2197790.72501,488.846913764,896204.009047,899.843789905,-1.77803787278,66363882.6909,241.684749282,193575.313143,484.619131605,0.659960398904,14347925.2403,468.483733767,670557.17245,511.234565192,0.326961714255,49762907.7381,4
0.485660166099,0.226571702641,0.0675731992837,0.0577623451059,34.4562407656,0.517762334121,0.189201377387,-1.0,-0.11685954821,34.1067395243,0.534742152331,0.17810267385,0.0739064097536,-0.116700984462,34.6257855759,73.4045648341,28575.4045795,282.096049244,-1.58723128637,2115735.50091,77.6514760102,21014.4075969,-488.520341849,-0.992869600558,1560556.76165,60.3806519661,21469.6038947,-123.119340865,-0.733607295192,1590218.44905,399.72791377,758608.110743,-2812.90911031,-2.230884524,56137644.4069,198.613328497,161619.914952,-307.752154576,0.836018487779,11981797.2733,359.297377276,492527.910961,-1700.78979991,0.928208803186,36682806.0064,4
0.498296613961,0.226107784609,-1.0,0.00354460028476,35.3544397224,0.52242054031,0.192405373951,0.849805300446,-0.122798432705,34.7072392428,0.51007034754,0.172798356402,0.0336006257487,-0.0130715277292,32.2999603317,68.8803369188,24867.9214436,-471.1528224,-2.55625718985,1842773.87742,74.0176918838,18078.2913327,432.835866511,-0.411511789377,1338910.16786,56.6767382014,16110.5579854,190.61870999,1.26821952853,1193051.58875,391.734086941,728625.262853,-402.841087514,-1.31901612525,53927159.2661,164.736607303,118486.484178,-1065.4356901,2.26744470256,8826418.10017,251.577447875,226656.93289,1384.74662798,-0.508734535921,16899136.9806,4
0.49338113139,0.21778976125,0.43472442531,0.0235242088123,34.3733128933,0.535578409183,0.195073065287,5.55111512313e-16,-0.173354582831,35.94872426,0.491370848131,0.169764917439,-0.981498530758,0.0562864658007,30.67100217,38.7369369831,4636.70880558,-107.504924954,-0.36086925639,345452.958046,63.2796110262,14799.4750841,-470.846022873,-1.10841180165,1106054.64078,39.3229002246,5950.67733861,-133.907385649,-0.535318449301,441752.450516,374.063343384,718485.907714,1865.72933962,-0.513744561123,53258020.297,102.725284259,32750.5668039,980.013502043,-0.455155096601,2424210.77697,201.832974405,122603.566074,-682.682353906,0.983303913763,9240918.71944,4
0.505131011123,0.219221740657,0.0,-0.0293708895285,35.3592091885,0.524182350013,0.193691976972,-5.55111512313e-17,-0.139147529076,34.9407415008,0.490642103976,0.174841013987,-0.124131550717,0.0664649945213,30.9929605996,67.9353848954,49747.0339382,28.5490199702,2.41953344416,3684920.37762,91.3677196788,39299.1189428,1002.86298778,2.12043427943,2947300.60695,60.532861327,16638.8147275,508.277146138,2.20245180133,1250378.72567,478.961949499,1083717.6316,-2829.30766274,-1.09125744443,80564195.9688,168.808570612,146184.315078,-2254.01446285,-1.71787377001,10835525.5535,316.864349658,501646.424495,-3045.16155709,-2.03551369641,37448411.6884,4
0.508356554263,0.216699370836,0.0,-0.0360129698205,35.4177324116,0.509540561643,0.192818629685,-0.73043233045,-0.0561588380467,33.7409473936,0.485861379655,0.178256329429,0.107071692148,0.0910062701332,30.8955643957,93.49951918,62127.4880513,322.571764975,1.57931967848,4597477.15573,119.789260543,62978.8174054,-13.6265975124,-0.0351780124933,4667178.60069,102.445571423,41334.7426061,528.243242168,-0.24416438453,3059101.72277,689.503841761,2184254.65824,-3107.34565215,1.26767522424,161672082.252,332.448466236,552197.990574,865.569702046,-0.499086105567,41023017.4721,476.917006554,1003200.83816,-1127.13188915,0.386919997639,74264575.5792,4
0.471429981418,0.213762939846,-0.399938259062,0.125031936707,32.4869246021,0.542159736415,0.195399242889,1.0,-0.188125415436,36.504832458,0.479320841473,0.172078076028,-0.351636687503,0.114782127349,29.9649128064,100.128129058,63496.9078724,90.6334761504,1.50010039426,4698797.07206,139.958159875,71008.9860644,-300.545093764,-0.0309934716921,5255362.95505,125.260761798,50018.897965,-470.893891424,-0.25747361036,3701517.09843,805.623322147,2392043.3248,969.25431948,1.06446218728,177011394.694,412.994493592,643587.689091,-688.1992526,-0.320482585621,47708013.0074,567.017410839,1126060.06988,1405.09965364,0.325477967832,83333923.147,4
0.518067021516,0.208399653693,-0.885065716231,-0.0784681149501,35.551082282,0.487245208248,0.204348760104,1.0,0.0537535128961,32.9274002197,0.488070026365,0.17484860211,-0.692366467044,0.0685931555121,30.8047228538,102.356262413,63635.9622139,-42.3356079127,1.50845839712,4709079.58734,149.8926205,73691.5550081,174.668976607,-0.0358877576729,5453191.65744,141.184374063,53407.4443769,78.9737233449,-0.299612283108,3952606.62372,835.275281831,2413396.97507,-305.053672667,1.0506871347,178591836.203,472.808706689,696640.364804,231.922818414,-0.403661916831,51598402.933,623.830582077,1178755.42635,-801.345092172,0.302387472242,87227915.9748,4
0.519599478633,0.209715805342,-7.77156117238e-16,-0.079009057096,35.7677409599,0.474730949412,0.21046998188,4.4408920985e-16,0.102331720961,32.4774892339,0.483807219202,0.168383764995,0.453321182393,0.0798581406135,30.015605511,102.819859902,63650.7581789,-5.97012036262,1.49792879589,4710164.03592,153.146323745,73924.462623,-53.1020472229,-0.0228505400965,5470445.83562,145.216770436,53681.8963031,-29.4289127459,-0.250274624153,3972562.83755,864.792529138,2427441.80909,398.233499172,1.04337212839,179630810.995,512.421597327,720340.819785,157.275066155,-0.276667777065,53316091.6662,654.626689402,1193788.61013,338.851915456,0.28566323992,88340944.1263,4
0.497976822262,0.20602630044,-0.935425669637,0.0180812483857,33.8445148958,0.483924260901,0.21582635083,1.0,0.069203478048,33.5348517331,0.486978218193,0.170098845657,-0.491055223156,0.0666787574308,30.3733984532,103.12234368,63656.3060572,22.7356648557,1.50250051288,4710566.97067,154.608984599,73972.533392,19.5357871907,-0.0351472992561,5473979.70393,146.939153089,53746.0186098,19.1513730264,-0.274810978123,3977244.58807,881.765306183,2432332.7933,-181.228700013,1.04778848374,179993101.732,532.27406546,727098.648226,-162.060160803,-0.330605974502,53807220.2927,669.634055483,1196957.63214,-149.020373838,0.299881159171,88575396.3272,4
0.497939899738,0.204355912506,-0.00216541152269,0.0225443268269,33.7181483068,0.497257594234,0.216080650085,-5.55111512313e-16,0.015312117784,34.5348517331,0.470861203454,0.182677308703,0.238464005664,0.136152734453,30.1463913129,102.97209908,63654.2582631,-16.9666920173,1.50222632215,4710415.21423,154.936804951,73979.5617483,-26.956601664,-0.0259379237348,5474500.13937,147.207024745,53752.9950718,-6.3281139878,-0.263731588657,3977722.50162,888.44223374,2433074.81273,71.1731882847,1.03866254409,180047797.805,541.665055998,728895.834081,166.348886754,-0.305350939645,53938517.0084,675.061800145,1197541.47008,63.1837499114,0.286760731779,88618348.5207,4
0.49210493042,0.213116830545,-0.767527233686,0.0379674161119,33.9331901511,0.526666613798,0.221449216944,-9.99200722163e-16,-0.109528543278,37.1905712105,0.434618024991,0.180945876128,-5.55111512313e-16,0.291879610952,27.556956907,102.828372151,63651.8985437,36.9067937911,1.50468365885,4710244.5117,155.059787288,73983.063372,1.45092345967,-0.033021641291,5474750.19957,146.824324015,53748.1443666,-2.92407893153,-0.266211423621,3977363.1216,890.437596589,2433197.83904,-40.0187397625,1.04647044238,180056979.484,544.239062479,729182.150528,-86.1217716639,-0.309785775083,53959493.8542,676.864683318,1197634.66852,-34.8021614891,0.293905415207,88624994.1772,4
