cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.501621116786,0.202826607557,3.33066907388e-16,-0.0114764828381,33.8809498197,0.472975494253,0.203753504356,-0.444274426475,0.124519139678,31.8556956847,0.540179302629,0.204104592467,0.16896130479,-0.170262721109,36.9882657667,48.3889345585,4464.14900423,0.955393690175,0.181694601527,330351.382973,134.401806887,39943.0509531,21.9291851704,0.228449220848,2955815.43479,64.7777626286,8790.50720802,-4.70053914184,0.50946069078,650509.513749,520.285316721,460634.652099,188.873236998,0.413142145059,34088990.8694,273.382281996,136411.672369,103.590798929,0.107215150608,10094469.3881,314.168494661,189543.984481,-196.213025288,0.123165320243,14027905.1322,6
0.489474158497,0.209413219474,1.11022302463e-16,0.0343597383692,33.4654496288,0.491504059093,0.210126191158,0.0,0.0436024548531,33.6675561536,0.541045076037,0.20194018973,0.196467164241,-0.170912595981,36.8983071128,49.2489074314,4497.49713411,40.1269863032,0.172039899122,332821.664164,142.509947,41121.3857451,109.512578566,0.249816761261,3043798.03212,65.5467066012,8809.77036803,-98.5028710044,0.493196806617,651923.305485,555.230152904,483268.046186,-354.501564214,0.39334521582,35765197.5134,271.773224028,135686.563832,25.0161662436,0.134886167315,10041642.4267,336.713709522,200583.178855,-829.237588789,0.122993150813,14845369.0253,6
0.50574345856,0.218314665863,0.119428757337,-0.0409955486388,35.3385187146,0.491655527269,0.209215345482,0.0,0.0436861497304,33.6113223777,0.516903033788,0.202157984486,-0.963184245208,-0.063272800114,34.9988468274,51.0733033863,5170.44459667,-98.9767166706,0.313289972557,382640.725757,156.204355377,46175.6410335,-478.061481171,0.174052571052,3428403.97272,63.2667524797,8632.14006264,53.0227653162,0.500417900462,638779.829775,575.032387179,538344.021323,2596.90434941,0.590726275415,39838839.715,262.818706812,132971.052242,48.9672604486,0.106004725924,9840248.31831,361.584907357,232948.293538,-969.018738267,0.264303217014,17241083.0149,6
0.484996972334,0.225748508745,0.0,0.0381256559942,34.3470443851,0.502964618961,0.209792976391,2.22044604925e-16,-0.00921344766829,34.4976858475,0.555591484484,0.199268946349,0.779812745067,-0.225780875458,37.8970443521,61.1906384908,8053.95352053,7.94551889959,-0.358000263931,595992.617908,170.570258279,57051.8481874,0.547056419763,0.392434654815,4222079.91335,62.1783111735,8371.60637512,95.0301885345,0.588916113649,620368.997621,601.149994526,575707.451348,1601.99972577,0.549793792659,42609167.7651,263.677216521,132005.603926,1214.57935168,0.136738970475,9771384.47632,401.569433092,288315.57471,-833.655558936,0.196752307232,21353561.018,6
0.494219822307,0.231948198907,7.77156117238e-16,0.00981661883715,35.4831591762,0.506143519523,0.207309920206,0.238417542085,-0.0149073283973,34.5545287718,0.511770667183,0.204258439869,-0.859289077571,-0.0542230261901,34.7583157345,62.4729119198,8471.35515342,-96.8583170207,-0.291654231537,628968.854064,170.707735342,57699.411085,48.3017282333,0.31922059518,4273024.16222,66.5911594076,9655.02540224,-8.82951880296,0.435255409694,714738.442821,760.18623967,1224665.72869,1089.4064739,0.0587300144827,90658812.4999,253.025796674,128263.242691,-276.801267107,-0.126345603852,9492291.99789,386.256941718,281108.645619,566.830549586,0.224099135262,20802092.9875,6
0.48238168205,0.233066907779,0.11017638188,0.0628447348141,34.6988577139,0.507397116448,0.206141634532,1.11022302463e-16,-0.0146933715552,34.5633684889,0.517232712417,0.212993174887,-0.965899739259,-0.0633000640073,35.8262208513,63.5797758642,8655.26745093,-119.560387181,-0.358833549419,640498.95683,176.993590329,61117.3816456,-495.117205539,0.388104838414,4527935.74206,66.1930003227,9499.13142492,-79.3532382399,0.568849017436,704297.227238,812.04758072,1315842.27948,-1659.96294358,-0.00566966089955,97385369.4408,246.297980532,125986.417827,233.064946794,-0.242119745811,9328581.04679,382.197255878,278290.854203,-687.139074778,0.159293383729,20613319.9117,6
0.502230013056,0.244372381546,-0.949291571721,-0.0125393283741,37.0011801855,0.48581612491,0.200926293862,0.970067743033,0.0883809649195,32.5698437875,0.500144053993,0.21343581427,0.0,-0.00210750830161,34.5550558618,64.4376972768,9598.3250043,474.781266876,0.132633147767,710365.873274,168.495934455,53740.842846,-1156.51152993,0.731848156891,3987369.78555,59.7212879144,7753.88777077,-374.187094219,0.421048446777,574472.758661,781.188050406,1249540.9951,-1350.71014615,-0.0288742396016,92489139.4407,244.299272491,123885.367395,-382.385103819,-0.202886940207,9200105.85473,343.652457035,217227.323993,1143.73397969,0.255574820928,16126810.9637,6
0.470750812215,0.24141714258,0.27907539787,0.134307644253,34.485343091,0.515339585217,0.202630003615,2.22044604925e-16,-0.0289301853744,34.9127368744,0.504786065116,0.220485505466,-0.988369121205,-0.0429691482641,35.4266002696,76.8186683055,14166.6226868,122.681273423,0.125627895467,1048333.91504,160.185830155,47076.4930427,502.364689284,0.0236921259727,3483665.94592,56.6948530961,6842.7075246,-22.2160163789,0.138735722631,506759.757027,783.708646628,1246434.82268,-1328.31551057,-0.0584874982359,92236499.0525,221.528198201,106928.981059,-612.06219251,-0.195090961266,7919769.60445,322.479801663,202104.266599,-207.210851073,0.467740546766,14979100.678,6
0.483941624169,0.242165765727,-0.350525601577,0.079662793344,35.4852288341,0.508799229133,0.203662352963,1.0,-0.0005325753285,34.4867632867,0.491075194698,0.217902341865,-0.13708844701,0.0111735070957,34.2113868116,79.8916070377,14955.3181151,-9.42789746516,0.172079331305,1106697.40514,155.689895022,45648.2723971,-248.441740915,0.0849543559716,3378655.8937,56.7125140107,6826.86349384,-31.7550984607,0.236524855749,505286.12279,740.78993682,1179600.93339,165.344209112,-0.0622286625966,87290522.7422,202.031836303,96985.7145353,115.529772801,-0.219931936734,7177762.5369,320.861376506,201228.323137,-295.853555819,0.32286368058,14895197.0681,6
0.499133955846,0.24887982676,1.0,0.0135693882595,37.1022101212,0.487813952704,0.203750728878,0.036276371218,0.102184998541,32.924737871,0.485348761748,0.214594373118,-1.0,0.0319954210535,33.5472401505,78.6309041344,14889.0589305,-4.70256847297,0.191110943748,1101810.27098,149.049559656,44453.1988344,-46.3401717633,0.0230862643862,3289661.64639,56.365784185,6806.6324169,45.9181610195,0.172298464404,503729.662246,709.457300922,1143103.42417,305.284230538,-0.0636255647951,84592591.3326,198.120720004,95762.8027537,99.3225235776,-0.2669331286,7087041.5101,329.103475547,203351.161437,281.105716345,0.341133901204,15048716.2337,6
0.459133955846,0.247187985343,-1.0,0.177496341003,34.1022101212,0.505236580243,0.197842048992,-0.296661789824,0.0324260986775,33.7851117766,0.503345191325,0.218201889745,1.0,-0.0361763370316,35.1486684634,78.3205909901,14881.8389174,3.86294882115,0.178084948932,1101256.08613,145.533272252,44172.087967,20.8910015173,0.057763917886,3268832.54832,55.9211933301,6768.80466833,1.68502942671,0.209156765022,500902.92404,698.414411576,1137660.13916,-323.781765277,-0.0909137369654,84187889.8856,203.589813414,97193.5569844,21.4652219207,-0.208133136161,7193326.87671,335.775884476,204881.387262,-127.625054833,0.387506902426,15162864.9145,6
0.504475093335,0.243206535551,1.0,-0.0175048197001,37.0844176155,0.507170179994,0.205795918436,-1.0,0.0216721932298,34.5205173249,0.4568074367,0.215315134197,-0.33584782936,0.169951573631,31.5837974974,77.7867569956,14863.450072,49.0498412308,0.18797132461,1099906.15017,141.188690462,43684.8838808,31.0155469588,0.0712621951685,3233073.06299,55.0640947426,6739.12639336,-13.1056074787,0.21919834351,498724.841514,687.363176204,1132164.12031,511.495854181,-0.0864588330194,83780513.9889,209.820693516,98270.1608572,-55.3926014772,-0.261358945855,7272527.38196,328.163891094,200412.608312,-382.331683343,0.350581907351,14830611.7491,6
0.502092170437,0.241238900923,-1.0,-0.0132970665103,36.7589197394,0.493608827068,0.204415094713,0.959261652042,0.0756771887691,33.4004425707,0.461227122038,0.212777669588,0.176182393884,0.160902771783,31.7003319073,76.0973813283,14773.7739703,-2.99496244157,0.183063897435,1093259.94931,128.942401921,41550.9567733,-231.476507949,0.0694778029726,3075476.06319,54.546883359,6703.96003267,34.2573757306,0.194256872108,496093.317124,648.337372794,1106662.95,107.677073625,-0.0970329697834,81894146.5595,216.345559254,99536.0795292,226.858328042,-0.228727161397,7365707.88747,309.110244754,192389.659815,-806.770256939,0.342802268176,14240334.402,6
0.4773430596,0.238660691429,0.0382784453646,0.0945482524257,34.7501209069,0.519795255945,0.20529825388,0.0504328002583,-0.0319521503278,35.4561038948,0.49480568116,0.212014462347,-1.0,0.0012508636462,34.0515198718,75.5282389755,14605.506898,419.162235139,0.154896191827,1080955.05954,111.177928873,31363.6033301,179.481846257,-0.682985653797,2328822.42906,54.249942683,6650.58149847,210.844368477,0.193419848211,492143.118516,608.543290345,1034575.58093,446.016907001,-0.212742840621,76571791.0473,219.767124584,100589.836254,67.6301119944,-0.213285025578,7444812.85144,261.154187068,141580.624098,-2138.64851754,0.288738508379,10482131.1962,6
0.516684551384,0.238264384291,-1.0,-0.068483441209,37.6537838604,0.473020767951,0.202103958402,1.0,0.160648797248,31.7368414402,0.462729346107,0.209863333475,0.90400307943,0.155151893781,31.5887702583,66.1581466171,11971.2577599,-40.8290651022,0.39161351274,886762.190579,101.853137699,26919.639825,-111.758708547,-0.646333479866,1994649.25175,52.1092606507,5987.58099753,266.658460964,-0.092838119619,443200.137126,632.45701022,1104522.36217,4025.29318839,-0.223450852951,81736936.8348,227.825159761,102039.98128,175.500935194,0.394037547677,7571019.49384,246.936217905,120016.057046,1272.65492664,-0.248587987429,8905476.19815,6
0.490017884717,0.238445531212,8.881784197e-16,0.0402641350548,35.6537838604,0.492290268846,0.198592486448,0.019412144437,0.0910880168681,32.8720721571,0.488217018522,0.211401527849,-0.074827416351,0.0455546544062,33.5204023489,68.8087542844,12447.9675143,-16.916621427,0.309140695278,921152.692957,108.42321097,28300.7093344,300.830403366,-0.555772155768,2094350.10994,45.7354657884,4201.42816313,144.578397561,0.735264848372,311234.801349,437.330300757,379473.72257,1273.76093414,-0.373319778577,28087948.1682,213.913840625,80934.9980726,1025.25458643,-0.200041208689,5995079.22828,298.628112689,215990.165436,51.2818961159,-1.59191405907,16161104.4553,6
0.46335121805,0.237185236693,-1.0,0.149354457793,33.6537838604,0.526458911275,0.199392594009,0.995797060694,-0.0654663772091,35.5419758512,0.507097572044,0.20957526034,0.95778995977,-0.0434525212781,34.7946653331,63.3991262758,11524.7111235,104.627839851,0.31078232433,853321.887193,129.802574926,38394.9738859,-120.280862618,-0.415303956317,2844476.20978,47.7991022312,4404.82778401,68.8748508011,0.604128803782,326016.575681,438.790207255,394443.484654,-48.2997751615,-0.206857483512,29238305.4274,214.881157483,80162.0355094,61.0864237722,-0.0355779232419,5932764.8358,368.704042214,346357.308796,-712.647118817,-0.174844446817,25704301.5493,6
0.46335121805,0.237185236693,8.881784197e-16,0.149354457793,33.6537838604,0.524033936097,0.201978468571,0.00585804003855,-0.0665673031413,35.5422741379,0.508407520234,0.211000481345,-1.80758186197e-15,-0.043947282866,34.9999011169,59.9746213274,9030.19348179,261.552440328,-0.701465936761,673816.947709,128.984291536,37492.1898881,53.6214284711,-0.00447591773378,2787516.21299,40.7326774588,3201.99677446,143.633876206,0.258015946053,237078.505542,428.001361769,381447.86928,-461.006774277,-0.0733563536506,28230953.2058,197.317340332,70544.3227322,-232.280499333,0.0525245791005,5223556.0347,418.713651859,441135.149114,1359.54925101,-0.320328076467,32659191.2064,6
0.430883928871,0.238202726045,-1.0,0.273523896463,31.5515737392,0.551009344794,0.200778567275,0.921578455196,-0.173553143882,37.6284613322,0.554897040016,0.203917628889,1.0,-0.237550992631,38.1832089142,51.8259243841,5938.6707561,161.633027436,-0.480052086682,439476.828804,139.89887387,41315.2204691,-122.690279038,0.15115044543,3067820.5577,35.8582649191,2202.94012441,-106.358501731,-0.193042344327,163052.635224,408.948221464,363771.311011,-817.375978113,-0.077055043115,26920926.1866,188.322504086,67925.5157855,-12.0793240982,0.122599479322,5027034.76237,467.566333403,494541.66556,-1309.06522928,-0.285932188777,36599862.6305,6
0.430883928871,0.238202726045,4.4408920985e-16,0.273523896463,31.5515737392,0.556088800128,0.200737519711,0.432496482826,-0.209179481555,38.0471829808,0.556225100831,0.207466369664,-0.116992243937,-0.241725094605,38.5564885647,53.770983937,6064.72414473,-44.8013321385,-0.378577570221,449113.452761,151.760289008,45712.7518949,8.92882712294,0.0196845285332,3388214.86196,37.7689652495,2429.81744789,-87.496908419,-0.159159592424,179915.340971,391.029204837,349994.361541,-155.306041702,-0.130562779154,25911644.6699,187.676274783,67734.9308563,-213.664698648,0.0608531574269,5013165.91134,505.108180334,532321.040096,1081.59064705,-0.264134580739,39394505.2743,6
0.390883928871,0.230977098656,1.0,0.444407553745,28.5515737392,0.587789108546,0.209663796689,-0.990413825503,-0.370188487877,41.4273236644,0.588062925051,0.204709711076,-0.184476300395,-0.376215278303,41.0848689061,57.01220555,6338.00737978,-32.8213929899,-0.435764677762,469126.215004,165.235107469,49554.3999213,66.3432023464,0.0906242777038,3668713.4377,37.8862248222,2439.96140795,-5.72922765778,-0.0889870188105,180559.203226,379.78227967,344344.446657,187.289630954,-0.0481707655216,25484445.3097,181.825766809,66450.9948468,199.288384622,0.1387972597,4918781.26937,533.22837406,554955.373859,-506.257659195,-0.170468745642,41079860.3884,6
0.430883928871,0.238202726045,-2.22044604925e-16,0.273523896463,31.5515737392,0.578054440976,0.223340676352,-0.947442463978,-0.332482542051,41.5882303049,0.566735974988,0.212748611734,0.00345211136111,-0.297437571902,39.8326221692,59.9289478363,6473.23981378,30.6075040291,-0.371862213726,479031.020586,176.703580706,51801.8751948,-91.8736384763,0.0411342514381,3833469.24831,37.7558937429,2451.7823086,8.85355489817,-0.0926852271219,181431.958857,375.410431348,342920.766493,-75.7997322064,-0.0868420261308,25376343.359,173.711248751,64620.0133607,-222.787311702,0.101668064711,4781905.25433,549.989554957,563426.292726,158.888924061,-0.259719352771,41702362.0954,6
0.38792571428,0.237951177514,1.0,0.473849109454,28.894864121,0.580929814598,0.223493467886,-0.0440682125389,-0.344092513366,41.8494753352,0.587420042374,0.21453039996,-1.0,-0.374914969071,41.7549225607,61.8040330374,6550.88522288,-38.2139901501,-0.365087646732,484775.89601,184.299591751,52904.2469432,107.482823736,0.0524481297892,3914918.13904,38.5568296336,2479.20153255,-28.7375859334,-0.11319033587,183473.195039,372.74056117,342614.881452,2.00872693921,-0.0790851420199,25353502.18,164.340625659,62882.5219933,140.895048057,0.0865980093207,4653716.59997,563.18309296,568781.901238,-96.8116814944,-0.181101444742,42095676.5118,6
0.414716421239,0.243434531964,0.913759514928,0.358100995939,30.9133836187,0.56788412244,0.226875105958,-0.998600114455,-0.28817665272,40.9756860799,0.559891178091,0.226723381427,-7.77156117238e-16,-0.259149966034,40.2883900734,63.0665410879,6613.31434123,22.2805035511,-0.377995488826,489388.668257,195.854880232,55460.754329,-266.781462616,0.0541301138762,4104707.97134,38.5577719566,2517.18308006,-19.2385208332,-0.0567645378883,186394.509376,385.186758367,347440.864848,-278.72077893,-0.0682661514171,25710891.7895,156.127412808,61609.8888583,-180.634018882,0.170294607878,4560845.73344,593.0694652,584524.344395,-148.828145358,-0.214052843865,43256409.7816,6
0.42600815845,0.247195157075,0.0493881162477,0.303014022013,31.9036629535,0.561845522966,0.231017471065,5.55111512313e-16,-0.264444111434,40.7705722346,0.572711504994,0.224805049726,-0.986333572223,-0.31210988029,41.2354587762,61.1036488416,6109.83222054,-42.3319678528,-0.320996056107,452154.188686,200.369628793,56165.8913051,-530.260443422,0.0915881446106,4157124.01368,39.5514575674,2583.3680631,-108.036650904,-0.100503181144,191302.315987,347.503698617,265830.581175,-103.757648138,0.793787651645,19697313.8934,150.934854155,58887.6839163,-321.988072245,0.123626105654,4360302.31826,588.562357688,578223.171447,478.650870318,-0.251005311631,42850888.101,6
0.386666666667,0.24036036036,2.22044604925e-16,0.475001124796,29.0,0.587178447796,0.227610574737,0.0127129945851,-0.372652244395,42.7015722473,0.595958118277,0.221692163534,-0.0621026653503,-0.42075666717,43.0426760071,59.8044989639,5942.51926751,59.5628135125,-0.469517947134,441018.265153,194.743543767,53912.0086798,497.214569339,0.0448988876344,3990706.36409,40.4716540778,2740.40713958,87.5742451083,0.19077828916,202794.776495,362.634433381,282111.383525,37.3621509051,-0.401174377854,20884773.2596,131.821132088,39275.3945273,105.754846342,0.118426481175,2907047.36933,577.088041142,570366.725743,524.127393212,-0.0374339948681,42322397.3952,6
0.413333333333,0.245765765766,-1.0,0.359219412783,31.0,0.572117941212,0.233403053565,0.979965017184,-0.303517379216,41.8207463631,0.572004378839,0.225628747999,1.0,-0.313738578399,41.2357030578,56.6699455596,5113.16879401,51.1828476909,-0.0611700334581,378393.279716,176.713018937,46048.8188672,-37.0916835915,0.118033088763,3416811.75973,37.8538350795,2480.17520471,17.7204227111,0.248028652358,183812.284948,387.657397721,326410.801554,1256.84970261,-0.0556870492821,24196496.2805,125.865348041,37452.3001443,788.556865333,0.135628586367,2776652.85606,512.369004984,450526.716391,-1986.32080977,0.119835731463,33426331.052,6
0.453333333333,0.251171171171,1.0,0.191333177769,34.0,0.542932036626,0.234766982206,-0.977668504567,-0.188018311821,39.4808964129,0.541528956586,0.231304111527,-1.0,-0.17288498223,39.1105250645,79.238004065,14814.3414475,318.980772792,-0.891902890557,1101604.38593,171.008947201,42744.937452,-401.329044546,0.224848582989,3169892.76207,49.0118742017,6786.92096058,8.66038948734,-2.00766884956,502273.696732,421.864599933,422138.368829,1494.72527822,-1.00409096478,31305543.3104,168.486909862,89061.4111218,799.03729638,-0.738923686686,6590708.1561,429.372664733,299111.161105,1298.91736658,-0.0206889715203,22134302.5528,6
0.426666666667,0.247927927928,-3.33066907388e-16,0.302626600738,32.0,0.571227455501,0.228400581185,-2.22044604925e-16,-0.303206738672,41.3742034516,0.571268089712,0.230080018238,-0.078390239414,-0.306058607924,41.5019636238,83.3472170712,16229.4241777,-170.602189242,-0.776354232807,1202663.01912,150.04551765,33964.0808656,277.866582292,0.068945886938,2515337.54352,52.7804461018,7394.60377583,-41.684199658,-1.67781544943,547240.151885,437.625982077,437377.781072,-860.95706451,-0.988947279356,32371328.6385,197.971480277,106908.97493,-49.2773634313,-0.42814681103,7911565.14277,364.258045705,209016.756975,-755.620077342,-0.0648436563821,15480270.3959,6
0.48,0.252972972973,1.0,0.0817073889319,36.0,0.5186865336,0.232772282792,-0.953655453837,-0.0816986335728,37.402827937,0.521464591732,0.231866220361,-0.997493446049,-0.0904312685683,37.552499339,80.6083797316,15841.4690127,133.686004011,-0.692814409186,1172622.54231,133.676589301,28528.6880909,-153.859449343,0.117223550415,2112488.63356,56.392757601,7904.92910092,59.0953751013,-1.57944382293,585072.610054,455.801432853,456884.117747,500.306393965,-0.975029157274,33812765.438,195.706602235,106367.836178,-27.4076191155,-0.408951134459,7872803.54486,316.600935853,165967.08677,547.478647168,0.0715464071216,12290634.2053,6
0.48,0.252972972973,-1.0,0.0817073889319,36.0,0.518574192919,0.231816700812,1.0,-0.0823622764987,37.3233753772,0.525225383146,0.232455133393,0.961967438325,-0.0938310802901,37.8913076036,77.0355376652,15421.6228739,-97.7411640204,-0.773573670397,1141213.4992,116.638829379,23220.021791,225.562852026,0.126337267827,1718447.15501,55.1000196774,7733.91819231,-10.0334823693,-1.59543974459,572317.664938,448.783841318,453760.930265,-202.74596118,-0.942957989771,33579163.2187,197.545510773,106601.673324,-129.703475342,-0.46888727113,7888981.61972,273.481802559,130153.809247,-203.895793419,-0.107084021149,9643724.03342,6
0.493333333333,0.253333333333,-2.22044604925e-16,0.0272164182959,37.0,0.504390848228,0.232185558994,-0.0356423216947,-0.0279813160693,36.2624909488,0.512124724999,0.232438338076,-2.22044604925e-16,-0.0393111657105,36.8708170643,73.2595395831,15182.9256965,61.349397999,-0.792564851191,1123544.95972,102.160577705,19758.6328212,-119.597560139,0.184419430517,1462353.54769,54.7939518718,7710.9953816,-11.3719923716,-1.62638337357,570621.571824,442.243978782,451852.177123,200.324334674,-0.961412207522,33437082.8377,197.248239268,106628.022124,22.1362385145,-0.428156354207,7890747.92096,239.779860999,112169.393467,-132.690824949,-0.103174782108,8308809.97687,6
