cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.444183196759,0.236093209975,0.957348706577,0.217670773424,32.2683009594,0.551225790669,0.221193400456,-1.0,-0.192517393741,39.1570520561,0.539595896963,0.193380018602,0.140314460311,-0.200752247691,36.147401278,62.5464590429,13765.485249,-83.2404235829,-1.37820477644,1018679.62894,95.8436014842,26755.8403219,-92.0608472368,-1.58076821831,1979976.93482,35.5303725204,3364.08920761,-19.2578143269,0.537513995103,248947.769717,337.5942806,238892.096853,358.520812485,0.303570215163,17682768.605,55.5345268676,5989.23761659,39.3579503667,0.349731407148,443219.927207,160.400339786,55468.4673412,-54.9168279196,0.777828349853,4104666.66061,5
0.434774299173,0.2458459493,-6.66133814775e-16,0.265601963931,32.3697520898,0.554315325403,0.218457201997,4.4408920985e-16,-0.198180494859,39.210743946,0.547664872918,0.185306000401,0.433119127574,-0.249089460586,36.2079050068,50.228435341,10737.061767,-130.284647473,-1.63863024827,794621.032703,82.8399492693,22712.9869182,-339.071918726,-1.74975931654,1681746.73248,30.3560663845,2888.71637376,18.873950476,0.809934498741,213768.475948,282.88875711,179113.900041,212.451590609,0.0435269632807,13270293.4657,48.5115343517,4554.0221791,63.6832582471,-0.0780491644729,337509.024901,145.784349021,49718.7036392,-11.9816565582,1.03792883449,3684372.70015,5
0.461440965839,0.248650942138,1.0,0.154978070713,34.3697520898,0.525524939497,0.22259647989,-1.0,-0.0871659384911,37.1853741643,0.538467557666,0.190658267775,-0.838601526667,-0.180927943656,35.8547601147,44.2564951021,10146.4016686,16.1840159515,-1.79528311726,750882.820822,73.3019620823,20790.654244,106.810278055,-2.07712199692,1538513.19042,27.3285734216,2655.05475209,36.1298374197,0.822419007905,196511.644003,244.933195386,150555.251488,-620.934000799,0.186100421525,11141446.0769,42.7991676836,3931.72500305,50.7512691686,-0.102911495834,291169.758367,118.467133919,39050.5360251,517.458672528,1.44811741296,2890172.15327,5
0.434774299173,0.2458459493,-1.0,0.265601963931,32.3697520898,0.551560273495,0.2199687083,0.904089559159,-0.195887223129,39.0940895615,0.550299362264,0.19121517949,1.0,-0.236717240692,36.8621273904,41.8028194851,10025.4064547,-33.7297316724,-1.78916534006,741902.006268,68.5284007515,20388.8848198,-35.2702486791,-2.11017384093,1508850.5233,25.6465450273,2576.67714772,-13.4108257782,0.93488669364,190729.532604,216.085838584,137160.046409,244.395160232,0.168739350258,10150760.5899,38.4969134293,3577.95581185,-52.0440186901,-0.0464209603777,265054.381962,94.7721716211,30468.4025578,-148.409788726,2.34319487764,2255698.34449,5
0.448107632506,0.247428625899,-4.4408920985e-16,0.210061077689,33.3697520898,0.535145969386,0.222418139539,-0.0043672840302,-0.138139994208,37.9375329671,0.547231283872,0.192935260799,4.4408920985e-16,-0.200871667008,36.7368651527,40.2506067746,9974.09260409,-13.2311959225,-1.82920568358,738090.643907,66.9259966659,20301.2908081,-47.4651002752,-2.1382999018,1502301.43259,24.7819661755,2544.39808427,7.12517441127,0.877899847904,188306.331628,200.691493872,133464.512132,-3.71972715393,0.22280747419,9876943.43137,35.325451621,3346.00408477,-87.6367784365,-0.128682559059,247666.988767,84.3138125559,28782.8821573,-46.1393239029,2.46444924459,2130557.39743,5
0.421440965839,0.243902912341,-1.0,0.321729109921,31.3697520898,0.562776838057,0.22174756168,0.924819379846,-0.258042183528,40.1631522733,0.555499681898,0.188265408404,0.890827673605,-0.236958583987,37.0751324661,60.4443109284,19811.522165,483.822468677,-1.1959481353,1466058.10435,100.050240383,42283.2647298,605.624735934,-1.58296159836,3130247.03811,30.6086300865,3359.44100324,28.3172912444,0.883211527334,248645.497104,261.320763292,206956.542085,-852.549736298,0.538650313625,15315942.6069,48.8850469053,8405.31101523,149.92230141,-1.85113465328,623422.770189,99.512730476,35163.6322345,-518.499993435,1.66557039927,2613680.76244,5
0.44,0.24972972973,1.0,0.2467087346,33.0,0.534113641389,0.224686113495,-0.956085588868,-0.141400258597,38.0225760424,0.549522861525,0.185260962398,-0.59911459719,-0.198750557892,36.3574643678,66.0868201959,20299.5245437,-66.6549891992,-1.13336075121,1502242.93792,116.498208687,46504.003328,-285.016779524,-1.36085286028,3441480.45994,35.3396485705,3732.45234241,-53.8988069589,0.781638083335,276207.265273,311.344068022,251254.754234,762.776901181,0.355727835343,18604775.9084,59.3042165946,10605.3589023,-176.784840353,-1.12342361837,784796.834407,129.242653732,48348.6567139,-332.188416739,1.21499712599,3577881.31841,5
0.453333333333,0.251171171171,1.0,0.191333177769,34.0,0.519721315155,0.226989830732,-0.948174326175,-0.0797323969538,37.0555158812,0.532393450062,0.184778481791,-0.992843360684,-0.131126141935,34.9318165777,65.511935242,20122.6361879,11.9827560069,-1.15908599987,1489149.05446,118.84733395,46535.7984913,10.9487580631,-1.39042030449,3443649.44312,34.9178226335,3652.05746725,14.5608044688,0.789160899999,270280.156831,322.944717951,256724.689715,-907.188711348,0.418764055769,18998117.9358,65.1875315553,11279.51256,-1.1933125417,-1.06925171434,834858.102783,140.078831846,51231.6809286,420.632220939,1.06590503902,3791155.29982,5
0.44,0.24972972973,-1.0,0.2467087346,33.0,0.525312814445,0.225770119582,1.0,-0.123158216237,37.4035053256,0.54712554859,0.182839716102,0.883218710325,-0.181158417478,35.9811164355,54.7402126668,16622.4142637,586.798329369,-1.88710818499,1233194.26239,101.80640307,39876.3318485,800.214579578,-1.69806097251,2956734.25594,29.6564916878,2758.145803,159.133234592,0.197422814188,204277.778576,270.175964674,192354.749646,324.834253584,0.187836168198,14250897.3688,57.7983928195,9558.76375514,193.662351573,-1.32430436785,707534.66135,123.908373289,44380.7090128,-1049.51557662,1.46704056823,3286123.47055,5
0.493333333333,0.253333333333,1.0,0.0272164182959,37.0,0.494618907683,0.2204998356,-0.963281571249,0.0241949739562,34.6655776222,0.492119989119,0.188483744983,-0.385925414011,0.0313802183435,32.1114534056,39.1280888246,10781.598386,-81.1409518293,-1.35150727259,797864.545235,80.656633766,28588.4866165,-134.807333742,-1.55583680735,2115714.78561,20.9544317658,1419.09152084,-47.8627503356,1.03728109443,105027.493898,235.165293388,155090.727031,-713.278697027,0.7141471402,11486031.5476,53.2961945374,8884.87054373,-57.5342452778,-1.44002130895,657516.107712,99.8546632936,26897.8956024,206.661505546,0.0071501083318,1991245.60516,5
0.466666666667,0.252252252252,1.0,0.136373384195,35.0,0.525645345119,0.216000170413,-0.861641585156,-0.123252671382,36.706739774,0.529548129142,0.193118871195,-0.522118140088,-0.121354892177,35.3223880493,35.7438185459,10526.34057,-35.1597809657,-1.4397083074,779012.304645,73.1561452492,27593.9221411,-24.2764936858,-1.67951317738,2042085.8582,18.7695485628,1289.04811747,-7.93148586928,1.21005671837,95425.8202975,205.330919004,135798.995848,140.374243259,0.841937867849,10049163.6576,49.2888585859,8615.98678508,-2.16147663501,-1.55473082858,637696.955647,90.9656552112,25245.5360526,40.4333484564,0.143117947182,1869214.35234,5
0.48,0.252972972973,-1.0,0.0817073889319,36.0,0.529806463299,0.208140974129,0.76828489493,-0.128775965239,36.454548727,0.516950066172,0.20701116059,0.985278579785,-0.0865737662316,35.3616287023,34.700529854,10505.7833202,72.3556670008,-1.43075365808,777445.717346,73.3605042224,27701.833929,145.297353743,-1.66538885232,2050066.60164,18.6886001811,1285.82498412,5.19678608657,1.25566861638,95153.5672433,198.104924527,134299.56932,117.351957507,0.822113550007,9939381.54802,47.3048827776,8504.87918467,28.1273229833,-1.53702913233,629374.379694,91.0820518699,25619.3090275,-236.304038628,0.0797654191144,1896110.99593,5
0.52,0.252972972973,-1.0,-0.0817073889319,39.0,0.486445418654,0.210991339358,1.0,0.0377081381094,33.3605450122,0.486047456863,0.20828663469,0.334277233425,0.0740844565605,33.1313707413,61.6991316878,23406.7892385,-614.277998228,-0.413619098659,1732105.30279,131.047692914,87716.3425659,-1396.8050709,-0.522030412052,6491786.11225,37.479462387,9221.64687571,-35.6557680365,-0.969980430959,682792.549557,312.94651403,376936.278751,-471.630221517,1.3963616629,27932291.3203,70.6214787217,21201.6519036,-73.1184931206,-0.0185910331229,1569106.59149,165.778813157,105904.957086,863.344977531,-1.21512514367,7836968.55276,5
0.493333333333,0.253333333333,1.0,0.0272164182959,37.0,0.512909102274,0.203141452198,-1.0,-0.0714215377174,34.7631485023,0.506651648854,0.214063075899,-0.111472522696,-0.0357221120116,35.092859613,73.1567375756,25220.9775948,130.776863536,-0.437364345769,1866676.65663,152.626429136,94465.2125158,319.329338417,-0.501108363634,6992824.32314,48.6732992915,12107.5114269,0.618041117626,-0.306196153199,895957.694273,376.27069205,455365.356112,1034.56776961,0.938175120435,33703829.3248,83.0428507581,23857.0038196,-36.14142638,-0.0713717473344,1766209.39149,180.421194375,109415.544211,-197.313416527,-1.14732963212,8096915.19378,5
0.493333333333,0.253333333333,-1.0,0.0272164182959,37.0,0.511108977304,0.196909371441,0.790610204188,-0.0605248597904,34.1637224877,0.500732533738,0.213627443324,1.0,-0.0176189021764,34.6134110817,76.0904118143,25403.5125103,-21.3316994352,-0.374161872012,1879955.18711,162.740760858,96249.2859656,36.0755758539,-0.420715436355,7122821.94464,49.7961562462,12140.0385308,20.9752193196,-0.309895245473,898371.075433,412.325158676,478129.796862,-383.302520841,0.853633480767,35381761.7578,89.8675512213,24703.453599,62.8092715011,-0.0116554533234,1828154.69656,182.530963485,109572.027396,13.4990193508,-1.15909668826,8108330.47386,5
0.506666666667,0.253333333333,-4.4408920985e-16,-0.0272164182959,38.0,0.500428148447,0.201682384225,1.11022302463e-15,-0.00714169845141,33.7066213145,0.494883476575,0.203146017737,-0.0634081309273,-0.00396828789244,33.4010294665,77.1958798368,25437.0515682,-298.598517691,-0.408747525694,1882381.26234,163.318642095,96183.3898942,-451.505245882,-0.443459829933,7117571.27123,48.7251861973,11978.5211316,-1.88418084023,-0.321851719514,886492.344439,422.309363473,480001.682143,357.64119414,0.813130779655,35528469.3057,92.6922264581,24889.2626484,-306.72963131,-0.0208870419758,1841849.00024,180.465588095,109206.522425,-236.58458521,-1.15797979654,8081327.00436,5
0.544341987953,0.249440289755,5.55111512313e-16,-0.186944595417,40.6816964306,0.478659746062,0.198569647007,-0.0925110567844,0.0870988007742,31.877790316,0.484033070957,0.201620907872,0.914933492128,0.0398208876978,32.491548216,56.6241948162,15555.6934847,-74.7693112558,-0.00895244578833,1151342.05097,128.142146311,73369.3512109,-330.483947113,-0.248892250243,5429660.70331,42.2258722951,11142.9029062,-75.8216168919,-0.386373103908,824578.243771,349.647628837,392169.759752,-117.660688607,0.959612399324,29046025.2187,75.6989454771,19007.9191856,-233.90720323,0.449779787891,1406591.42353,151.458142839,95770.1668132,-249.631664846,-1.44136501332,7087346.53253,5
0.536366410691,0.246844535961,3.33066907388e-16,-0.15145668364,39.84316515,0.480563489708,0.202018575283,4.4408920985e-16,0.0793658278373,32.2699696439,0.486243078008,0.198376316363,0.819024350759,0.0468220576049,32.4122722292,51.6458411937,15123.4573201,-50.353516247,-0.0743372219884,1119285.68128,115.059336838,70258.9017138,6.39379806006,-0.342748236006,5200368.3278,38.778542979,10941.3449901,-16.0739462345,-0.410381726239,809665.191733,311.796502191,364710.892494,379.999864296,1.13271300424,26995145.0753,65.7180134271,17408.2785387,-12.4490594094,0.423358562879,1288776.41734,127.882316561,87884.4684513,-73.6444498661,-1.68489853037,6507416.76861,5
0.50792608014,0.240523142697,2.77555756156e-16,-0.0232401510506,37.1478802761,0.518997534696,0.203555666735,0.199442492524,-0.0820949477236,35.2650024149,0.486981489193,0.192859011897,-0.855014684896,0.0449882990104,32.0578896916,49.9594990077,15051.5909266,14.8048027209,-0.0301985062002,1113831.20259,109.959462489,69568.9309998,67.9187636391,-0.28109114518,5148438.256,38.6164741592,10933.4511593,4.55608986266,-0.395150803181,809080.749341,292.519103234,357666.415453,-174.199468937,1.10807658564,26468553.6907,61.2700572959,17007.5907351,83.9014695244,0.525286713951,1258760.41774,115.813530691,85658.4889672,105.848565796,-1.6550557225,6339609.75928,5
0.54081683379,0.233428353652,0.0,-0.170747339091,39.2099117486,0.471579230765,0.20967613994,-0.178815758749,0.120094862897,32.1950571722,0.497326989022,0.185090122887,0.395412596811,0.00417572510786,32.2467291443,49.5631948718,15043.6388137,-16.8437116065,-0.0451973380723,1113231.59923,106.888219354,69390.8056354,-54.7040712456,-0.314471079842,5134954.40646,38.1362446194,10925.7298865,21.9538736391,-0.410898896705,808508.86542,281.937126666,355626.884631,125.405808923,1.15229202887,26317016.8406,58.5035912824,16825.8668638,12.0126373753,0.493687396853,1245118.75432,109.729822326,84975.0932543,-81.5687187189,-1.71957484384,6288242.10052,5
0.510636659701,0.232379593229,-1.11022302463e-16,-0.052962082534,36.7523247662,0.523831072555,0.207753118247,-0.0198829549534,-0.10307516758,35.9536551933,0.501602750998,0.176238259349,-6.66133814775e-16,-0.0067867643379,31.9120301775,49.5339794967,15046.2051618,4.89230706717,-0.0419701055046,1113419.34099,105.860388758,69356.1364373,20.1693621344,-0.30451670068,5132356.94777,38.4000814753,10933.7448554,2.19619489142,-0.406114945778,809097.901864,276.33758889,354666.068387,-114.522001938,1.14251703249,26245289.0696,58.980506303,16847.3813487,5.92363379565,0.512802313847,1246734.64487,107.777457779,84843.2161259,39.9909257036,-1.70446842254,6278442.41442,5
0.522155823797,0.228441460869,-1.0,-0.101729519248,37.3531709287,0.487893531538,0.213183153712,0.90844593402,0.0605821730146,33.6285607334,0.512772977754,0.174175908611,0.921777191523,-0.0591081698516,32.6092267408,51.1836759243,15138.1293457,44.7993074372,-0.0371378406765,1120223.86463,106.501301737,69395.3326417,-5.90181269803,-0.307873071693,5135255.5167,39.8778001292,11021.9907852,65.8134492192,-0.410781446567,815648.039739,282.673629182,356854.493455,-354.958303799,1.14485574043,26407919.6993,61.7617152944,16984.7982053,-42.0580969853,0.479401236289,1256902.10135,110.098890342,85137.6120348,-141.773220213,-1.70188344528,6300186.77365,5
0.502486164974,0.225562626993,-2.22044604925e-16,-0.0226901078874,35.6285603468,0.499483364398,0.210062504321,0.0203632432956,0.00770236696469,34.255897668,0.527768894704,0.171685322374,-0.532146785455,-0.114831434874,33.595214322,53.5142927841,14794.0857063,335.411961322,0.00506841201226,1095633.13396,103.816920698,66023.669134,425.336564335,-0.291648876718,4891176.9953,41.5808651751,10877.8357682,55.1423649682,-0.393747070946,805360.476798,304.203120198,370808.213849,1665.20975823,1.13234967964,27458386.2989,70.0063758473,18533.7666736,-161.307769531,0.548513664464,1373939.19217,100.193293209,74259.0720711,-512.153507035,-2.48661971668,5500962.09873,5
0.549385423491,0.219722746978,2.22044604925e-16,-0.214813268776,38.8963090422,0.456703754177,0.205466252958,-0.49435003231,0.200972887375,30.8478766499,0.504365469016,0.168543716348,0.0,-0.00189368781243,31.5510744849,26.8159220784,1839.40387657,97.1066216434,0.902323924301,136176.372484,51.6537263469,9121.25419024,147.220296049,1.75980754066,676703.000982,19.0120779299,1199.47089493,51.4975245276,2.23110453505,88763.2011998,209.239960733,133334.696338,1671.22394767,-1.04836013849,9866767.61399,51.4608112076,6532.62845348,-132.323022614,0.716013176093,486136.173804,48.5473058961,7807.84985983,-502.250282551,-0.801604595655,582800.833608,5
0.496052090158,0.222178828797,1.0,0.00253921802065,34.8963090422,0.510303635952,0.212350351689,-0.5668076799,-0.0280105591447,35.2446610899,0.526488424662,0.158298716135,-0.797889482154,-0.0966680286041,32.5033595917,20.5715156637,1023.16136584,25.0614242548,0.542323294646,75766.9401381,34.0478676667,3272.44761164,133.211858108,-0.259395184649,242781.612807,15.6612600993,595.181395147,39.6204766725,-0.219303143714,44053.8506574,163.904056714,63390.8938976,-296.553951828,-0.133188369157,4708183.7195,39.8760534586,4484.27300257,172.540059848,0.632749432213,331939.404416,46.8114768242,6842.61376752,47.4584193714,-0.546563897204,508646.106371,5
0.522718756824,0.221671508609,-1.0,-0.105686541019,36.8963090422,0.486582575137,0.214153242597,1.0,0.0714462778726,33.6045351342,0.514623392121,0.152245286261,0.590257167709,-0.0332321749743,31.1289438622,18.5057610333,869.063220589,-31.7388010068,1.00092115682,64325.1183377,26.800473251,2033.21392969,-129.099610396,1.50933856278,150590.29757,14.9029785348,572.091002769,25.531517905,-0.160141305293,42342.246106,152.292038232,55067.7506749,-284.15670834,-0.171148758274,4082859.85631,33.437374207,3759.76215364,-52.0852718751,1.03691443389,278234.172614,51.2496437899,7379.59536789,40.1654464202,-0.313286766777,546749.127387,5
0.536052090158,0.220877307974,0.0,-0.160079870075,37.8963090422,0.481184253254,0.208434156089,1.11022302463e-16,0.105293930014,32.7894989691,0.480013585185,0.153301088071,0.00796041431164,0.134736923836,28.6252586644,17.5054127214,833.204250355,16.3234792711,1.07104497716,61657.4643215,23.2579426124,1650.38145165,21.4442700196,1.72309744548,122129.939379,14.6860485783,566.802649758,-17.0736251585,-0.222704436857,41946.9231493,144.499414042,52690.7824697,33.1571087773,-0.0368999613982,3901582.24007,29.7595068824,3480.83528423,-38.0575782197,1.14388519419,257624.72499,53.2699407464,7554.28728758,-38.3420899372,-0.421849128204,559103.474644,5
0.505108550441,0.220735425669,0.0,-0.0281747977875,35.4695200792,0.482966416257,0.208596700666,-5.55111512313e-16,0.0969672955816,32.9303977916,0.51328296309,0.145203477488,0.323391302214,-0.0181320875643,30.5045123491,17.4688988969,831.460495547,9.05596465754,1.07307946661,61528.7432865,22.2266428837,1623.27528576,-4.16809068735,1.78781900075,120124.052898,14.6732945897,563.921139527,2.89697409481,-0.195353738264,41730.432388,140.170292493,51916.7299791,-58.9671453344,-0.139534499157,3842365.71607,29.1455791835,3460.22425224,-7.23511752635,1.19469029251,256057.101113,54.1405078372,7593.93126024,32.6263675951,-0.378846381057,561951.825493,5
0.473084127704,0.223275769843,-0.218121877342,0.098887222455,33.3080513598,0.522966416257,0.208356180429,-2.22044604925e-16,-0.0637932638165,35.9303977916,0.514481732064,0.153889653762,0.997001344402,-0.0387124969979,31.2396933254,22.9184286106,1566.32619946,87.4454534688,-0.887302201221,116406.051406,35.0762992108,5067.13611284,333.94048191,0.0945229041134,375358.221599,17.641011837,745.812955432,46.9359435587,-0.250856813735,55254.2044976,161.106469339,65030.5787041,-280.140607234,-0.4668499319,4833660.82774,36.0289001934,5461.60939721,368.148304996,2.185062608,405563.728305,71.1706919559,13766.7631869,-420.883871555,-0.0552155304293,1019483.36592,5
0.514857791588,0.231384396173,-0.688021858254,-0.0829311622477,37.0033362337,0.473828016905,0.20499314073,0.33514802884,0.142999578972,32.0079666344,0.526629167974,0.157684376353,-5.55111512313e-16,-0.108835893879,32.4690148922,48.8149367353,12346.6085037,176.729655901,-0.397443665827,913863.971834,72.8348880766,28563.6386805,291.945673369,0.0454290617992,2114617.31153,42.7493752759,11595.5881793,302.130985646,-1.52480629512,858095.144716,213.934047072,109777.628811,366.254035431,0.53284197019,8134129.32458,60.8237802187,14287.5035647,218.718010625,-1.18016259154,1058127.11507,107.619924586,37834.7182919,-128.096882404,-0.676973193837,2801078.83704,5
0.455300371271,0.235053008854,0.263513056724,0.174262041519,32.9413047612,0.524801447049,0.210004209375,-1.0,-0.0661805402014,36.1965534056,0.533780397328,0.151472046186,0.721538981884,-0.135198722337,32.5780448606,54.8722644663,13053.7491615,-99.3632031159,-0.366970984869,965980.992464,83.7288685148,30517.7960916,-164.737624992,0.0282966830888,2258317.73727,48.483444718,12232.6516954,-78.3421060892,-1.39451486136,905284.359639,254.5124327,138253.354538,358.802725845,0.143734315445,10231381.4716,65.1610218242,14656.1585394,-51.0695491482,-1.03561785824,1084682.84452,115.072566026,39211.1858616,119.373087789,-0.584199750742,2901797.35401,5
0.498910877782,0.239620487879,0.230650013852,0.00170306249855,36.4003209008,0.489546627684,0.209266429452,-4.16333634234e-16,0.0890220333786,33.4599083302,0.499267897854,0.155549139774,-0.967167227167,-0.00202328303222,30.2057688803,56.5819159725,13141.7134527,-6.46832523867,-0.372013091332,972487.717379,87.7946869791,30801.8234984,51.7741912434,0.0246231057608,2279339.53472,51.6403788431,12420.577221,-41.6383071809,-1.38672164715,919123.07476,269.683778216,142872.232585,-190.377045591,0.171476112427,10572729.8112,68.8077314651,14966.2023602,-3.48356300802,-1.06916208163,1107724.58162,116.927736922,39331.9492919,-30.5550076542,-0.627643762354,2910740.72334,5
