label,cap1_mean,cap1_var,cap1_hm,cap1_peaks,cap1_skew,cap1_energy,cap1_sd,cap2_mean,cap2_var,cap2_hm,cap2_peaks,cap2_skew,cap2_energy,cap2_sd,cap3_mean,cap3_var,cap3_hm,cap3_peaks,cap3_skew,cap3_energy,cap3_sd,accX_mean,accX_var,accX_hm,accX_peaks,accX_skew,accX_energy,accX_sd,accY_mean,accY_var,accY_hm,accY_peaks,accY_skew,accY_energy,accY_sd,accZ_mean,accZ_var,accZ_hm,accZ_peaks,accZ_skew,accZ_energy,accZ_sd,gyroX_mean,gyroX_var,gyroX_hm,gyroX_peaks,gyroX_skew,gyroX_energy,gyroX_sd,gyroY_mean,gyroY_var,gyroY_hm,gyroY_peaks,gyroY_skew,gyroY_energy,gyroY_sd,gyroZ_mean,gyroZ_var,gyroZ_hm,gyroZ_peaks,gyroZ_skew,gyroZ_energy,gyroZ_sd
1,0.1748736228357616,0,27,0.10574176499839702,29.72074433161042,4.024975822756449,0.5145178750645315,0.24034133482420625,0,37,-0.07103608266896126,37.63990705906033,3.9852614907054518,0.538137033507792,0.18905880949198745,0,33,-0.14531992487562256,35.70971191484955,3.690660338966861,1480.0602013674268,4294959.701824532,180.59686354800644,5,-0.4239934019329071,317884448.79597,4.534350138681519,1515.273380273589,3906815.002260731,204.24435027686593,2,0.3582845117876544,289250780.9586602,3.955914981722803,559.0491453266303,513708.89238410746,82.32134176321891,2,-0.02442218433076684,38040793.268045165,4.416543183868113,3831.382656680196,30279922.66013261,540.3276826604823,2,-0.5987369160325421,2243893636.880899,4.234868820727956,2034.4377296245898,7863083.65289555,217.8195762280874,4,0.09502337334590322,581978490.851461,3.8856855651316886,4264.7692794785335,35779575.575463586,583.6778237096895,4,-0.5826088279693263,2649395816.307541,4.312594269173272,
1,0.1721093802358183,0,26,0.12344580910808173,29.01924202757153,3.9926777949633547,0.5274107557360913,0.239361790630595,0,38,-0.12558624491387582,38.57493040162265,3.7852842058910214,0.5287887479138818,0.19428403451301607,0,32,-0.09771043698655386,35.34833404798801,3.8036007151417106,1392.8434389677798,4041146.2423925456,176.57495821198506,5,-0.49649542579084216,299131152.5803691,4.4748351845530685,1363.7153424876067,3400692.193779432,197.52005915200502,2,0.49614497654412604,251681931.0176926,3.993060055753116,498.28120327390207,419469.4034789391,80.12658373524361,2,0.07417853215958893,31042720.290604975,4.754934562317777,2986.86205718808,18496031.904742055,503.98890834357957,1,-0.35013290251456436,1369991861.1660285,4.256405247520251,1731.7130154127744,5741181.902699177,213.15419379309148,2,-0.09758243048339432,425168136.33068365,3.6027208370984547,3526.8338834096166,25870276.25996052,316.4928777578672,3,-0.411772904703487,1915915480.6917024,4.186777660159382,
1,0.16713628509729872,0,24,0.1690409180325315,27.996132029430576,4.002874257359229,0.5274107557360912,0.2393617906305951,0,38,-0.12558624491387504,38.57493040162265,3.796872270681348,0.5388991952880037,0.19810405748983667,0,34,-0.14332691187466998,36.44062595540226,3.5918471900921256,1368.2994530994035,3997241.66734007,175.6146385111038,5,-0.5989427908039558,295999836.80355036,4.50883136823749,1398.43746289991,3487697.623715433,198.2735141224434,2,0.36205577136039857,258442205.6842492,3.936978575906847,479.979108364381,389108.7917667828,80.7133949156305,2,0.030406388623989308,28804099.743674107,4.828492459812966,2843.3501939545026,17680474.419046916,490.72409506739154,1,-0.46246082071744904,1308533206.4810135,4.376700829915229,1680.5463948582844,5409366.658017833,225.37671701621187,2,-0.05278833399921797,400294109.6560068,3.7686723214485447,3253.7734293839853,23422683.753627226,312.20244402741383,2,-0.5685483559742086,1733492964.3284824,4.1466595332714276,
1,0.16272957955049508,0,22,0.24078746854031904,26.594996381056518,3.8901879906467376,0.5540774224027579,0.23715940743765312,0,40,-0.235637997892108,40.57493040162265,3.5632206159318427,0.514593536663031,0.20229801759772764,0,33,-0.05982153071925612,34.830541400384305,3.6578780794162657,1502.4472628069352,4461141.238351931,216.09013321021817,5,-0.5937596763432001,330397367.5154373,4.557812437034957,1411.5306050229904,3473998.4167925413,203.6283321617721,2,0.49115153758702523,257091106.43390605,4.652460936881397,486.46643534678947,391104.0958687707,81.29680981796038,2,0.16843745491187082,28941736.92439662,5.150695682767788,3246.2683049914103,21588722.02009455,580.8519620312034,1,-0.3531014805431608,1597884519.1302812,4.762162287140125,1774.8880954774131,5704353.0350741,86.2254759509041,2,-0.10489742888006666,422776858.2679629,3.7449748005585803,3435.834009950361,25131640.07617089,321.80305080703727,2,-0.48100296285847394,1862617248.4577985,3.911728211350491,
1,0.16141669335221445,0,23,0.2726019101718395,26.080510610799827,3.7980779996849217,0.5557452032606667,0.23845265961077294,0,40,-0.2376157915424237,40.80945163224018,3.6484117782219587,0.5024900246510129,0.20295388965647554,0,32,-0.005544801719965591,33.955804700112346,3.7468806145416553,1327.1910842133439,3442953.9054091373,212.54962817295416,4,-0.5272476752595581,254882566.4458601,4.418814866632395,1184.1529477403933,2379151.7447305676,188.78107306927288,1,0.2686806518684674,176207744.40422666,4.224613896745328,427.36181789941566,300177.45967473614,78.91936317558132,1,-0.06432427215571654,22214631.39498695,5.160788296703885,3475.577784575031,23801011.919492643,634.3129951364446,2,-0.06579232741712908,1761396226.206201,4.644480404840496,1639.452895472614,4788513.381321489,84.48151103961052,2,0.20628307780025332,354773353.3856117,3.869667049667238,3217.1383407793373,22570468.785168663,304.45263830211536,1,-0.7966924207966597,1671802861.819816,4.0964574201661055,
1,0.16642369861763504,0,25,0.15143010428886017,28.16645221836164,4.125630476316715,0.5176377530503338,0.24293275044583837,0,37,-0.07553444041676062,38.07318678671691,3.955229278984692,0.522129943406342,0.1988653121424984,0,33,-0.08854079416298627,35.16250893365812,3.844105048294731,1197.827872687643,2991294.8247274673,207.68692400638065,3,-0.7898637280740884,221363194.13555503,4.485825588939316,1103.7473750984282,2171503.828592768,181.87459206534842,1,0.4366743338783056,160753659.30316117,3.937786907609218,378.79118098110223,256229.28491121012,64.146650679991,1,0.15858945453363743,18965671.975588717,5.012057989562014,3036.6159399152584,20234519.227216143,368.2880801807621,2,-0.09414907964758328,1497735484.1336768,4.324005399380533,1492.660669316894,3998243.7971526757,83.34344467827441,1,-0.04855390632952135,295927784.65871197,3.8563489556893957,2681.262800906091,16101268.497277727,298.45334608302403,1,-0.5702419165552427,1191750903.178016,3.9863180140097114,
1,0.1679096901208376,0,24,0.21911022962587934,27.46470742343998,4.252532086904392,0.5309710863836671,0.24227587423727076,0,38,-0.13013965702134725,39.0731867867169,4.241249975637927,0.5025587516044577,0.2011880483916986,0,32,-0.001454016849583104,33.830312992053024,4.109424468862877,1153.1243706669002,2906914.690368485,141.90099662506125,3,-0.7722538428716792,215126581.95410958,4.456377557650281,1106.2989142923293,2200525.5487585706,181.51022570489408,1,0.3509589415986741,162841797.99113563,4.08789101256439,370.1698896510538,253605.85125081814,63.083914261602814,1,0.09800591487344913,18766869.224509712,5.203969445109678,2977.363950392477,19921042.79982334,461.2787720780193,2,-0.11650393390387206,1474183612.4638457,4.2541549571405595,1426.939743070303,3912857.970280971,95.29879636324974,1,-0.13117675845218177,289624727.56825566,3.744761916255973,2737.3213380653965,16472588.585776104,312.37302033178617,1,-0.561535441728774,1219746235.1067734,4.089120551718873,
1,0.16640579795974655,0,23,0.24217182845893084,26.823862405552543,4.419475533059706,0.5171658637934157,0.24341073532708726,0,37,-0.07543334781695035,38.071934214693684,4.4707715599542155,0.5224523169131848,0.20271383715945027,0,34,-0.06717946344319631,35.47255570839593,4.280228033000311,1263.9935018090587,3283501.414606738,141.77799939756414,3,-0.7538124194077679,243132566.76274368,4.333233825043579,1202.0059272531287,2431468.5102104023,189.33497044218632,1,0.3581498409617416,179993614.0149515,3.9629368542578822,370.48333859594027,256242.80552255755,62.34011773037174,1,0.14066987179744853,18962487.824748673,5.136090362460249,2931.1634549387327,19742804.724437438,426.90560576528196,2,-0.20242806944439432,1461992317.1571112,4.251932712678606,1389.8097960799562,3860075.7773053655,93.42939501449177,1,-0.0543292367919037,285700009.7552342,3.7753209940779002,2887.476396609578,17289611.583247326,350.84484293390204,1,-0.625149280296478,1280896610.3292377,3.9505149428788044,
1,0.16947106292678302,0,24,0.21499488405500566,27.538354737488675,4.16531467956324,0.5211073587670427,0.24332323735943012,0,37,-0.09934724989841824,38.372385516685085,4.349644586659474,0.5107195982516259,0.20268204425270417,0,34,-0.031002905929833856,34.561059377572775,4.325101148053554,1385.0186951204382,3550175.193780015,219.83467886720481,3,-0.6990012791960928,262725697.75974974,4.37573996582826,1250.080869222244,2509024.3268009564,302.60049953933293,1,0.2620249339002645,185772709.28816697,4.199292109194841,394.41465522641545,272485.8560620078,63.761572250763194,1,0.08582711975405817,20170999.125360426,5.210759336458831,3334.6407924376267,23340920.756818738,449.6499840773517,2,-0.1117537437240394,1728029459.3940914,4.075683777203779,1459.9182885848954,4077809.268073078,94.90864729891207,1,-0.0673502553528799,301840605.0169612,3.8374195159374525,3213.141667258184,19349584.54227598,370.3578514389926,1,-0.4512441319971829,1432545773.6856766,4.111922654849123,
1,0.17148841717163094,0,24,0.21875114585375072,27.462924610853644,4.22991103808906,0.5256146993738013,0.24613375029115528,0,38,-0.11348409737937716,38.934208436381354,4.416796978610006,0.5060664939670693,0.20134739458477363,0,33,-0.01785410052345294,34.10745442298238,4.610616166365136,1216.4767300343544,2441955.5258503547,214.53203513826273,2,-0.14829014234940027,181225950.12042043,3.743489932959506,1048.7640836761834,1651316.4442878037,269.51749804110966,7,-0.18957140982811396,122359885.31584215,3.923698048826147,341.0041352306294,183810.30254691184,67.8048729196593,1,0.22597110643444668,13627936.941915,5.03460195984064,3133.1671185772243,20624863.330984775,445.6691990204635,2,-0.24019896923607564,1533665137.4484684,3.818719004517264,1306.9691384246653,3240163.7947520367,94.68884540806624,1,0.4834107461601971,240092660.65339574,3.7868556611043074,2970.5602211012488,16446950.447997773,426.71758901793294,1,-0.8440380794950234,1219412092.811394,4.111266382499123,
1,0.18215211074482598,0,27,0.13108746680116748,29.572319653122356,4.309018681855115,0.5116776734418498,0.24724466651658636,0,37,-0.058645164550123176,37.932158434642204,4.488729357391815,0.5125153084236275,0.20154849403058672,0,33,-0.0565390611011972,34.61498416090586,4.624122126763116,1076.7580264259184,1927302.393381307,205.35781441617522,3,-0.5257298016174138,142867826.3270967,3.972586015858079,927.7051396945218,1243803.3172223761,260.18035428119236,5,-0.0089857926362671,92044015.18757728,4.068620533850303,299.63245268768975,134084.6099758736,66.11866747012198,3,0.3002810091163277,9922968.419854263,4.768032753781167,2570.1231680823935,14279184.948852891,391.878399782619,2,0.38729620097234185,1057281085.8274214,4.008559341542673,1125.1498002204214,2274680.9693539967,93.6064743797085,4,-0.3065607606459949,168346056.14225367,4.030361506503568,2428.2790187073656,9695359.404513676,330.2349117948236,3,-0.31228188768245246,717459632.7880967,3.9140080600595373,
1,0.19002707590697202,0,27,0.19998037635275598,29.011161862605377,4.435958148210707,0.5416394283504153,0.24813989673593237,0,40,-0.17618561404945773,40.365347634241346,4.439828004914108,0.48730315292472604,0.20020692283347463,0,31,0.05035923939644887,32.62513950345554,4.6801022086626345,1026.0836366378992,1821276.997649019,177.49543060816316,3,-0.6112802927802894,134780423.04786515,4.523948330290719,895.6964643952334,1189969.6280800037,166.94565503633638,5,-0.022568330380207016,88117756.46681224,3.832595868142103,307.8618548189745,137419.80838794739,124.4764594147395,3,0.3093868731026593,10174878.62082145,4.65352492770582,2586.7339409014344,14313591.310531382,388.62498018799516,2,0.30818736379955664,1059847032.1688844,3.8989623986901747,1155.2201241770517,2268844.901526292,94.77646104481724,4,-0.23416453702874848,168092881.81204215,3.641956788123012,2456.848949652429,9841117.436433768,128.5332583675683,3,-0.3172683251919788,728243478.0442176,4.159352133177309,
1,0.1927261732023168,0,33,-0.11841518287422992,34.905207191,4.037633573673469,0.4691411528823308,0.24599714823624552,0,34,0.12133288994937541,34.71079556906436,4.485444334965649,0.5191633219296973,0.20280663821078404,0,35,-0.09198865114499759,35.2224828403789,4.6328136456804465,1084.3055195888078,1946175.3150212213,181.04938178835081,3,-0.5935233993617433,144110624.70936972,3.9714514145566384,901.9463455753773,1193241.6082433132,163.3334537669191,5,0.06465727703609522,88309386.86417831,4.108758295324753,304.73345566502013,133701.61427974646,124.62654592519957,3,0.37891971356496756,9902284.854855562,4.5259124809939895,3138.9792542665673,19648327.094119534,406.65349327329614,3,0.3487676952988861,1455258252.195485,3.8587268762111733,1143.9984560469993,2228080.002447552,95.11660501007059,4,-0.1845590718127761,164878133.28205597,3.7906067017778446,2638.12217428751,10860614.240973972,157.22741885172022,3,-0.31982215408285536,803898069.9841619,4.013862684093558,
1,0.19969465340289108,0,34,-0.08619290525873106,34.8658337950785,4.256356368812093,0.48247448621566413,0.2466509909511374,0,35,0.06674144138528647,35.71079556906436,4.6078128824470355,0.5138089602042973,0.20668412720136362,0,35,-0.06488256843060498,35.0945989818675,4.693602690956158,1012.2661384240852,1632026.0260280643,179.8829138792297,3,-0.33280436148617604,120866480.51983467,3.789167192172707,787.2272341090412,977499.6860330773,133.47511830327488,4,0.11055443466924901,72342031.87760442,3.8340268087798757,276.57450571877763,115020.19447874885,90.13267699624221,2,0.2506588337568666,8516499.378801603,4.626872195460487,3267.551823780073,20469536.814819865,412.6580924395499,3,0.44269312433268454,1516314101.1326241,3.7849239873889995,1080.4490742813275,2019173.637655191,315.4926027104352,4,-0.1306467742637035,149460542.59841082,3.6752115367651736,2560.9406160668855,10560749.166329322,149.4252731404097,2,-0.3602644682151846,781804690.0354394,3.874678471483068,
1,0.195740481647733,0,33,-0.11344823816930127,34.93661910415851,4.346423016318941,0.44506990939557234,0.2417857431919109,0,32,0.226109474440273,32.748686814905135,4.793746006893115,0.5428946854624157,0.20702876994486297,0,37,-0.17542145443163606,37.42522693867001,4.501349724462328,948.624518305219,1450300.7634643037,177.81127788722046,2,-0.4556596509828894,107447906.59461612,3.560143883574872,688.8804923740678,778095.0798575479,129.55201909355,3,0.05633843285664221,57616266.28393274,3.767625256080602,240.89347997038905,87142.90507388812,85.85676437301431,2,0.18191781821191555,6452558.61990282,4.252124242322494,2726.493797957215,14360429.869203975,395.3185245027653,2,0.37380976903478913,1065411367.4665707,3.674701673051611,936.1631481186168,1637196.4407671408,82.17284772650157,2,-0.35229807749016273,121449027.55959174,3.9379370854213622,2243.7943408824945,8156238.045336586,147.03719668613616,2,-0.10173324163982317,604217253.4041383,4.066213397445016,
1,0.19990164765235902,0,33,-0.08837016722037327,35.11948508770434,4.368933038174874,0.47049322454991693,0.2428187747132956,0,34,0.11721232716487329,34.57087990483726,4.784916522389782,0.5224041647025984,0.20433238958431696,0,36,-0.08984528332544503,35.588555176635936,4.583450646579798,938.7165074826999,1452707.8779226278,176.1643690277073,3,-0.46362460103506364,107879742.46088548,3.56748866762174,721.9008531679291,876449.4804659531,80.60380672032214,3,0.1121197476406774,65008339.10653366,4.30890066618631,247.69342188546327,92519.25123199409,86.07558203959465,2,0.029412613723148025,6847615.7536694035,4.467508363550447,2574.1303650073264,13398670.029468974,367.94352769938723,2,0.34838441084804783,991773980.0401595,3.8755491981487546,811.4456314720151,1195863.362738035,81.59648479071257,3,0.43664510040606136,88515205.69415925,4.227534156246532,2167.6283742778733,7791645.404577334,147.34598101140685,4,-0.12742666440331324,576617347.8975359,4.2494221584841645,
1,0.20332448802747055,0,33,-0.06312803098791059,35.05740733494248,4.301095526971922,0.46242265097782165,0.23496230559861833,0,32,0.1472969988969789,33.42481372459948,4.72244899515544,0.540033485322457,0.19797273511470198,0,36,-0.1835316317200329,36.522694793701966,4.523082494505979,1097.1349754886025,2120825.261694433,180.6380938507561,3,-0.6134876186503067,156973800.90893537,4.200311472715307,796.4383458699677,1041390.5210102233,82.03780044865576,3,0.05546150209098193,77242624.86721365,3.8668314537202866,325.1600399376468,182005.51123054736,116.4887406088692,2,0.16749714478729652,13546562.859866792,3.8826749994095957,2919.8680020061265,15718506.734666735,560.7547622201203,2,0.2534837018281967,1164933684.3937757,4.394989700989495,1136.8415784750896,2963327.778447477,83.99451420698823,1,-0.04986950216624638,219286285.08342227,4.703845010657989,2297.592157032361,8849383.916746946,148.03639112625913,4,-0.2525415824970632,655568451.3590579,4.06152576575786,
1,0.20747672074762857,0,35,-0.1268245874674504,36.75446542646528,4.19392028275454,0.4665051929925285,0.23110190839477354,0,32,0.12991744653149462,33.42357335288796,4.576434703297072,0.5068539929608726,0.19550474273259244,0,33,-0.038062152330252196,33.73492372574037,4.363842055858581,1168.4122991604243,2278781.602796083,349.7176317959763,3,-0.4640928087061394,169036370.59010977,3.897377808900217,763.7983872619336,946085.720468385,82.01358821822558,2,0.061103132726545585,70010654.85184932,4.21299651132421,357.86836099776076,223079.71725446673,118.13823077713873,3,0.36781770767162675,16521641.252642665,3.956223421569187,3437.6838054082436,21832393.726424396,611.1221603282457,2,0.5591032908281547,1616268760.686106,3.8942195020010013,1497.611916720373,4770059.827085321,94.8068854311153,2,0.3229476708100035,353503343.181931,3.508448196768043,2281.2886317804805,8690810.259184053,147.46749564476397,6,-0.26421863467291545,643389923.838809,4.302618311511027,
