cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.55128487752,0.210874356737,1.0,-0.179958046048,38.3983286122,0.463748040868,0.187887100253,-0.36589293396,0.106086046506,30.0333138244,0.508883610156,0.193377467593,-1.0,-0.0656277136415,33.7321222533,5.05455135993,37.1437567639,1.00354234407,-0.318105841647,2749.24574056,4.53393020641,33.184261826,-3.55952906111,-0.0395250676883,2455.84366875,4.95253786446,39.3552269394,12.0002766665,-0.50251208941,2914.8994896,6.95802376897,86.7909851099,11.6819546286,-0.631454448225,6475.35342663,10.8154741675,260.956782084,-11.3788596626,-1.56556447074,19623.3640966,7.85757791867,92.338369854,-2.14197240128,0.11940523573,6896.98791919,7
0.526133448282,0.213159311971,-1.0,-0.0815875788991,36.5350194909,0.483924623638,0.18132183799,0.764358849938,0.0188792996577,30.9815441135,0.518953994663,0.195086614176,0.300155239398,-0.103514813817,34.6349030923,5.26780461279,40.3853130432,-10.3054797417,-0.373646601742,2988.60483731,4.49772928096,32.9185920005,-3.47826276317,-0.0954301926396,2436.808941,4.53336695937,32.0475120065,-0.948719937896,-0.420693289715,2373.11755542,5.98762460527,56.3770262073,-6.35372785713,0.137686400405,4194.53575808,8.30988746365,122.724775605,-3.99352092241,0.154961741627,9098.65576344,7.29276886504,78.9727952419,1.11248176133,0.243119898313,5848.00576546,7
0.539466781615,0.212272822378,-1.0,-0.13554084737,37.5350194909,0.466208180313,0.18105481887,1.0,0.107096722387,29.6993116507,0.510232947748,0.195614226369,0.657378464853,-0.0709299692473,34.0007773239,5.10093990681,38.5013925199,-9.67647870551,-0.264575574125,2849.74738198,4.48254654691,32.5743648088,-13.0755988425,0.0764150952649,2411.14727477,4.2853030858,28.5590327869,7.30395806723,-0.132520676554,2118.12388017,5.26195342867,41.5458185773,-9.65479864494,-0.0306140775636,3075.54097419,7.81506177865,105.723296256,0.0351618819453,-0.0268919089385,7829.86123625,7.21966579099,77.1959362773,-9.27435508659,0.137836355467,5728.13721024,7
0.556414625162,0.212346693983,0.0,-0.219335737641,38.9334479867,0.440659611609,0.183134218026,0.152623437985,0.223415121156,28.1154991317,0.514226552021,0.191151584991,1.33226762955e-15,-0.101447104966,33.9773882996,5.16124624001,39.106757647,5.61614347465,-0.277853244099,2895.47388019,4.38561255541,32.7002249657,12.5425343779,0.183441304136,2421.20478253,4.32574612769,29.3970083809,2.07026715765,-0.136585061479,2176.65621018,5.12549014699,39.9065788698,17.5627884714,-0.121424465327,2953.08705429,6.71138491569,75.969705162,-25.2278679866,0.300134973941,5622.58357317,6.81762379591,71.2588228296,0.486882477454,0.101996510386,5273.76743886,7
0.539459075159,0.218472899921,-8.881784197e-16,-0.149334128481,37.9932016271,0.443953912134,0.185444622732,5.55111512313e-16,0.20964811993,28.5050327896,0.512787676635,0.180524371343,0.247777967444,-0.0900595251019,33.0801435775,5.45062851631,42.00987076,-11.620084791,-0.184543488619,3109.32143829,4.3527642867,32.7764930431,-9.44410518914,0.155943421775,2425.50183861,4.31603094166,29.5609406434,3.04987342191,-0.189926646988,2187.61447466,4.99938689553,36.6879385019,-9.91053413394,-0.182161536317,2714.90848325,6.45334702472,70.3658935062,-6.08851325505,0.255155266627,5208.07009825,6.76519383996,70.9647306788,-13.3143990203,0.0239351375061,5253.57703702,7
0.552792408493,0.21722625825,-8.881784197e-16,-0.203896713508,38.9932016271,0.45713364504,0.188587383774,-0.249036191649,0.144851313103,29.6283041064,0.485433046032,0.189534539928,0.0237457492644,0.0398539206124,31.6989491181,5.2260554739,39.9706956705,-0.919954253488,-0.261908021894,2960.42056508,4.33020086814,31.6008046746,-6.35213073418,0.0985856268917,2338.63549577,4.6510957272,35.3159941706,21.5839870368,-0.237368312897,2613.62287035,5.10879637471,38.6247042901,-1.75286357676,-0.229220710972,2859.64489712,6.5218198039,69.7880606513,-6.72808322687,0.255118688779,5191.99701198,6.15893309751,59.2300477366,-14.1494857751,-0.149345960827,4386.86076473,7
0.542572052299,0.218338027168,-0.559935495317,-0.163720840072,38.2358464056,0.475773814808,0.190794660828,1.0,0.0541965446576,31.0958591155,0.487516410202,0.182970002281,-0.123946109841,0.0358639746143,31.3651989351,4.96240314685,36.7510856584,9.48236873679,-0.176993354287,2719.70006776,4.5784411036,33.3282410768,-0.837885947173,0.119144161993,2466.2901168,4.76778184164,36.9895909783,-2.50586795065,-0.259768082259,2737.23384647,5.02444433061,38.0073629538,8.41166199978,-0.165632778026,2812.54494483,6.03511681321,58.6062623065,14.0233481062,0.172495368634,4339.45767251,6.02085033516,54.3241724024,-6.84216661541,-0.291505313731,4023.92079114,7
0.54635862255,0.215248884673,-0.279055250659,-0.172611930251,38.3164982984,0.466859650856,0.196692961104,-7.77156117238e-16,0.103157810701,30.9021241415,0.490719393122,0.180647625832,0.38876868681,0.0188796991653,31.4283385205,5.30255354989,42.1204760308,-2.56099259156,0.118925020743,3116.97922153,4.63542521662,34.1045015659,4.94305200075,0.131779838969,2523.74317267,4.81328196071,38.5868490042,-2.01401571594,-0.123795185557,2855.89501408,5.09868453333,38.732982113,4.6887563197,-0.152512534329,2866.69349653,4.95563736666,36.2998392645,2.93931490132,0.127178913518,2688.6835678,6.30009605591,57.6325713131,0.889799083201,-0.328323443555,4264.82070542,7
0.536324581087,0.222177324623,-0.304451334434,-0.139638778355,38.014426243,0.482221799637,0.195248195293,-0.32879811834,0.0197611216729,31.8887062551,0.499031960673,0.181698177235,1.0,0.0134105902676,32.1231324483,5.20940437866,41.6322692029,7.49468102455,0.122983257425,3081.98052014,4.71710361319,35.8139411093,9.24974333779,0.0672166366756,2651.21360688,4.74609334762,37.8229506094,18.5184463123,-0.137242301887,2799.09008429,4.81195854384,35.6801985412,4.90445031834,-0.167901063369,2640.50501517,4.70965311529,32.7518322409,13.024231022,0.249648606615,2425.07728785,6.11629402706,54.8239305025,6.51927508762,-0.376952511654,4061.79168765,7
0.542921078489,0.229312140558,-0.343278042263,-0.174332683953,39.0763457113,0.478412436402,0.184615804509,-2.22044604925e-16,0.0151168348792,30.8274539815,0.506589818604,0.18512158541,0.916671094457,-0.0212655141223,32.9464906439,5.37058839751,44.6508866447,-7.0801680498,0.275822090775,3305.68294439,4.85375899862,38.2747750992,-0.7274983631,0.0291760472418,2834.89983129,4.97433013028,39.5080169565,0.813547860476,-0.065979083407,2923.59485356,4.57888305198,31.7994627682,-19.7700570241,-0.00335602920962,2353.19772905,5.071401019,39.0271061375,4.67729728443,-0.00166006075025,2889.27487691,5.94597477676,52.6428147755,-8.33651901123,-0.431455491332,3900.45856414,7
0.537482265949,0.232754184775,0.0,-0.154354997705,38.8903486391,0.494373430195,0.186705762167,-0.0499619994894,-0.0437248967943,32.1466080365,0.497993052982,0.184616628285,0.179497968125,0.0230223077681,32.2614115545,5.14677624872,42.2591161778,-7.31931295219,0.246146052653,3127.17605447,4.87757797597,39.6380657649,-6.61883128384,0.00636303099687,2933.5540194,4.75319833446,36.0172623401,10.921938843,0.0825102605746,2665.45623666,4.25525017726,28.3833336817,6.16782968921,0.0434400353277,2101.53377052,5.01003680326,38.6286511002,-7.42765986574,0.0595157909696,2859.16316034,5.55680429304,46.3521836862,-1.22054347019,-0.523565541796,3433.53402952,7
0.525291793805,0.233995605739,-4.4408920985e-16,-0.10575539271,38.0105349726,0.504013317275,0.188730766566,0.225975399827,-0.0868664490732,33.0182835252,0.512731215082,0.182934925599,0.0,-0.0397531657864,33.2541819133,4.91099427485,38.8420327822,0.99645093626,0.382721795736,2874.6794639,4.63660483313,34.5536234877,3.10840300774,0.169207326592,2556.97038078,4.79494051256,36.3308868925,-0.119487699542,0.118476798987,2689.18808618,3.9349471719,24.6958581563,2.5740274616,0.0155462908406,1827.51371741,5.29800368844,43.9068169288,-16.9287125702,-0.00967003898346,3250.14787474,5.33326573364,44.1194865698,-6.44371338636,-0.440144790433,3266.54905624,7
0.500549292253,0.232974884979,-1.0,0.000548069431373,36.0313610366,0.517507970629,0.191842932308,1.0,-0.136129406636,34.2824644656,0.525484963174,0.180956540348,-0.481867206041,-0.0899205813093,34.1008674749,4.85698723166,36.860956879,-6.25816939652,0.490086604968,2728.33100299,4.55971989192,33.9846343532,-19.682245853,0.141409109544,2514.90707278,4.82000514,36.413843723,0.404851548549,0.115023139336,2695.16968006,3.93852336745,24.5356225355,-12.4465496864,-0.0251952328531,1815.63835991,5.26120372638,43.3608446133,-6.75963603938,-0.112225367045,3213.02631167,4.81054870203,35.9159018707,-6.79446753369,-0.295216894392,2658.476147,7
0.520659223175,0.229474186165,1.0,-0.0804194012491,37.312541777,0.495940102578,0.189104151493,-1.0,-0.0480923023773,32.4404511113,0.515289435662,0.184293854882,-0.771781787034,-0.0273231524807,33.5519854492,4.64422874778,34.2411246154,-0.145714088784,0.440337990211,2534.81693724,4.8236993647,36.5101105016,-1.37853125686,0.101903420166,2702.45103241,4.99808730321,38.5810907858,13.8070808358,-0.0645336281398,2855.20039822,4.05013095783,25.4897768398,-21.0774133772,-0.089215129416,1886.38326679,4.92337901639,39.5576780712,9.37050778391,-0.0450571510101,2928.00937422,4.38130709588,28.9995152196,-14.2753982025,0.025441023526,2149.80223232,7
0.513259580251,0.225609583976,0.21651006563,-0.043109475674,36.4527639682,0.506931820016,0.176060678435,-0.755829669829,-0.12547916691,32.301980465,0.517140355342,0.19268092285,-4.4408920985e-16,-0.0284847270472,34.3159493251,4.44346282771,32.4505862103,-1.70632612818,0.518221293842,2401.41243341,4.64102471631,32.5711564825,2.31702240909,0.00808715385943,2410.38395336,4.95390056216,37.1340872341,-5.32352966107,0.0143153269859,2748.06247442,3.90186065084,24.7195210211,-19.0653614637,-0.175990485507,1829.365742,4.86421895076,38.3281825013,-9.29137681537,-0.0734121999031,2836.45450314,4.45849913433,28.4444228923,3.86432630339,-0.210149463601,2107.64970116,7
0.526592913585,0.225071036762,-1.0,-0.0973366203679,37.4527639682,0.527620930587,0.171976859559,0.015480247074,-0.215550024792,33.6050760869,0.504620040834,0.194952280344,0.968293266854,0.00143706593204,33.5245726663,4.26925262769,30.3053999743,0.87681647851,0.496651278893,2242.89145279,4.55563909841,31.6797663633,7.15074078972,-0.052918401723,2344.39846131,5.05019697828,37.7067462279,-6.43320601496,0.00858949482538,2792.47785628,4.22709720815,28.5806553922,-13.3852636546,-0.0542720952004,2117.5782379,4.7044727788,36.6585706337,2.34329207983,-0.0556704197665,2712.73906184,4.65100430527,30.3334317481,-2.41637578094,-0.219741398722,2245.10545842,7
0.539926246918,0.224172129188,1.0,-0.151763988519,38.4527639682,0.515191134181,0.171798806563,-1.0,-0.165663944863,32.6197545411,0.49896295532,0.191146575853,-0.692608954147,0.0235498520828,32.8171489217,4.38063988258,31.3371570161,6.41517825701,0.502328087652,2319.24201918,4.60241110199,31.928827528,8.81125839538,-0.110156636462,2362.73363077,4.66295241623,31.5460521111,-7.64218553752,0.00170264142524,2335.44558589,4.66522827207,35.4007682697,4.93354580673,0.0175439805894,2619.78178951,4.35912521876,31.3046790942,2.52372841986,-0.346349737111,2316.5801903,4.89266884461,33.5512083163,0.764761341254,-0.217578490985,2482.98266214,7
0.530272149937,0.230936673408,0.0,-0.120377764697,38.1784553072,0.515401677343,0.17161192284,4.4408920985e-16,-0.150446574089,32.6221989658,0.507979287758,0.184060463301,-0.374612450189,-0.00859049163829,32.9736960436,4.4439637811,32.1273191115,-17.4034703197,0.470839746419,2377.8063486,4.81602466659,34.5980745005,-8.28701735302,-0.186587316696,2560.79007946,4.8420106204,33.7444608595,-7.67093182282,0.024389321834,2497.13396996,4.95938474206,40.1239080983,-8.31597255735,0.0370312618594,2970.78705653,4.3707865617,32.8965697917,11.8020989298,-0.117033043086,2445.39075895,5.2634494659,47.1295299573,-36.7430923358,-1.26634256173,3501.66247994,7
0.541752149388,0.225884947824,-2.22044604925e-16,-0.167503504832,38.7276404915,0.492394897273,0.171258463519,0.205772983562,-0.0472807209004,30.8570814149,0.506208082598,0.188409722054,-0.105616591077,-0.0147076612565,33.1608161485,3.93441080012,24.0950190406,0.824475449926,0.319860335409,1783.95958525,4.84808068483,35.5882194927,-1.77871057261,-0.122021842101,2633.98207906,4.94162668805,34.6471265904,11.2051508354,-0.121361545997,2564.2182885,5.99222058508,60.1282603239,14.3771837474,0.185177688612,4451.25909668,5.24900827952,48.2717344859,8.84122869773,-0.345202434122,3572.2682495,6.31471526911,76.2347846586,9.44732560763,-0.053810104398,5641.40781973,7
0.52291161049,0.223843521814,-1.0,-0.0930585443599,37.0721620432,0.495150428809,0.170831588134,0.12412308527,-0.0270983417117,31.0295835582,0.516333038111,0.191033076276,1.0,-0.0681733371525,34.1314331128,4.11395619803,26.0035387997,10.4093530801,0.273493011598,1924.29805408,4.80766496051,34.1448400249,12.12361363,-0.134735933374,2527.92252677,5.08540916621,36.1114679709,9.1951751655,-0.132399625601,2672.24887251,6.60844620523,66.7255542895,8.6316860944,0.1884577081,4937.69188429,6.4294485405,87.1143587066,6.78813650476,-1.28672836956,6489.9993114,6.679707918,83.3910553473,13.7695699932,-0.0223931896582,6171.50761363,7
0.502161170153,0.226196327457,-1.0,0.000444078174862,35.6509662925,0.496493418106,0.178681993936,1.0,-0.00628003533331,31.7103961179,0.507383413782,0.188225171815,0.83030312156,-0.0410427338826,33.2365073579,4.01506361631,24.0868097003,5.46923383083,0.185826867805,1783.52548205,4.59092333307,30.0644725628,5.37805732798,-0.19971121976,2224.94915123,5.09684369691,36.3592879706,7.47432982679,-0.143105472939,2690.58753389,6.60863656456,66.7732234736,1.65233589883,0.205425177185,4941.32956265,7.13999032745,111.295729347,-5.73374584576,-0.413050760532,8238.81450505,6.94567613962,87.714329722,-11.3569037987,0.045008606485,6490.90612973,7
0.500388613817,0.230377257737,-1.0,0.0134491243883,35.8270744354,0.485593319703,0.176643973251,0.95228081558,0.0445260399659,30.7567194311,0.51083234356,0.184736400329,0.567750117101,-0.0644274431821,33.2417198663,4.0289977866,24.2930046276,2.37154593712,0.218328196231,1797.82559916,4.6079468781,30.4247725787,-2.79357897759,-0.14752270094,2253.29689277,5.06390074853,36.3252140944,9.62585643043,-0.097628014162,2688.85606179,6.54651788609,66.3336992512,-2.63820692449,0.189519042782,4908.74805632,7.61201626453,119.646409704,-13.5404591803,-0.420006617688,8856.44918236,7.08998635962,89.4388880353,-6.7481524289,0.0708041268488,6619.76262848,7
0.473721947151,0.229677543168,0.0,0.122125356609,33.8270744354,0.499772894223,0.182719669237,4.4408920985e-16,-0.00552997697822,32.2542264585,0.524938433236,0.176607674646,-0.497696706308,-0.112328671849,33.7359948254,3.87538819519,22.6178949358,7.19584993615,0.225856171288,1674.83330002,4.54515193055,30.0083264857,8.26571093533,-0.134512243695,2220.63552211,4.94551953305,35.6348947549,-6.59959656397,-0.129374561073,2639.13098722,6.87245356101,72.0531760819,-8.86314794478,0.230311240656,5332.07908478,7.63424958662,119.290151033,-18.2641239767,-0.378138492739,8827.52438835,7.47850449978,97.4648238234,-12.9016783045,0.0937968386832,7212.42124236,7
0.496508442332,0.226498605244,-0.317756496056,0.0145588429817,35.2499442861,0.481118098459,0.183661333881,1.0,0.0787923962985,30.951535557,0.506144134704,0.186720677594,-0.749701869909,-0.0345959735919,33.0309715241,3.88356757179,23.1704601974,-15.8824862121,0.142209588759,1715.50405775,4.36486669955,27.7777279448,-14.1189108549,-0.107057071931,2055.63208997,5.01815687581,36.0315759495,-7.32522237168,-0.189022546388,2666.34052372,6.90721761229,73.3647001347,11.5097717175,0.218616341452,5429.05350495,7.76943589776,121.43879911,1.77446764271,-0.380557022376,8988.05277766,8.21561712161,108.310244687,-9.72252436512,0.108890323736,8018.04187862,7
0.474050650733,0.226937699093,0.681499290557,0.116687068669,33.6476911924,0.47893499977,0.191063100781,-0.447324383253,0.0895843563927,31.3420745081,0.534608122529,0.183194463672,2.22044604925e-16,-0.162978640924,34.9918286623,4.14647663151,26.9312597685,-10.64824394,0.228532333299,1992.98445349,4.5094548268,30.4836176075,2.26073610782,0.192375186352,2256.8699427,4.91559606392,35.1514219715,16.8814002086,-0.0720203703605,2601.36673949,6.94096752936,74.5365598502,9.14344772194,0.194953360679,5515.9341324,8.480402071,134.711692898,-8.97181559757,-0.346089832456,9968.75037845,9.17699327406,134.562272534,11.3445159172,0.0446303081236,9957.60997795,7
0.466917173733,0.231736464156,-4.4408920985e-16,0.134835880469,33.499371882,0.493387225043,0.19891826595,-0.87286216938,0.0348021869733,32.977273218,0.524629024616,0.184079816821,6.66133814775e-16,-0.121048013153,34.264577455,4.39299892895,29.3504750186,-1.7580660432,0.079908808645,2172.04492712,4.48912497906,30.59043717,4.25624640775,0.290273547018,2263.875396,5.21732987601,38.6453639505,-6.23046592723,-0.122507335177,2859.77096318,6.72491204166,71.39841742,-5.73703568072,0.214113389229,5283.62092146,8.5420161963,135.449479164,-4.46120133396,-0.358361129558,10023.3229648,9.65446281225,147.783556825,1.62048946057,0.119377342658,10935.9852542,7
0.440250507066,0.229227482555,0.0,0.244822757277,31.499371882,0.49518088623,0.201066362579,0.679607763639,0.0404789679084,33.2692190874,0.543426108902,0.179065518276,-0.516164250712,-0.198166704707,35.3992435402,4.29099312853,28.2620229712,-3.6068488908,0.18713798624,2092.32276269,4.40358808367,29.8839369434,-5.81601849906,0.290438504743,2211.41325788,5.23326948854,38.6637248263,-8.47444309099,-0.0869895060213,2861.55959431,6.36649859505,66.904951192,-1.72528125267,0.225209524002,4951.06187015,8.52140371086,135.51332811,1.49186246149,-0.390233697067,10029.8152812,9.93797171941,153.742309596,-10.5996205016,0.102097466185,11378.3988595,7
0.453583840399,0.230662153536,-3.33066907388e-16,0.189625956795,32.499371882,0.485275610897,0.200289862353,0.126426630703,0.0912047218077,32.483381204,0.532874522363,0.176888996444,-0.122913309366,-0.153890775262,34.3864299806,4.11981111008,26.4574148409,9.14509199456,0.196771535106,1959.06674331,4.32760974324,29.4363254359,-9.5503441071,0.35959638245,2178.35532981,5.03596874898,35.3593719015,11.4250392101,-0.193797584963,2618.9922264,5.90454116784,58.3145388825,-3.34633853288,0.256331442294,4316.35535011,8.77549072467,139.775826953,-0.645120083862,-0.355434531778,10346.8315154,10.2102671331,159.360741974,-17.5537510522,0.160239526041,11793.4175442,7
