cap1_mean,cap1_var,cap1_length,cap1_skew,cap1_energy,cap2_mean,cap2_var,cap2_length,cap2_skew,cap2_energy,cap3_mean,cap3_var,cap3_length,cap3_skew,cap3_energy,accX_mean,accX_var,accX_length,accX_skew,accX_energy,accY_mean,accY_var,accY_length,accY_skew,accY_energy,accZ_mean,accZ_var,accZ_length,accZ_skew,accZ_energy,gyroX_mean,gyroX_var,gyroX_length,gyroX_skew,gyroX_energy,gyroY_mean,gyroY_var,gyroY_length,gyroY_skew,gyroY_energy,gyroZ_mean,gyroZ_var,gyroZ_length,gyroZ_skew,gyroZ_energy,label
0.491319328814,0.201922480235,0.883882077098,0.019691052784,33.0468647524,0.493738229002,0.226271184258,-0.623675212239,-0.00586940165042,35.0273755434,0.531068214556,0.173226569033,-1.11022302463e-16,-0.125011936341,33.9712747468,1014.99093044,2712493.34974,331.249598457,0.0931335299659,200724518.59,605.05744684,681967.240222,586.820474431,0.00166542032349,50480957.3345,380.945208523,318638.422069,-118.620736083,-0.347910827055,23581449.8812,1861.48928093,6479359.57006,1167.59137215,-0.803243433172,479576269.818,934.781471638,1795696.13492,-207.455697966,-0.80966142922,132919952.078,1262.1925281,2829283.88459,-1884.93193272,-0.412581929556,209368078.044,2
0.486268907992,0.201541197758,1.0,0.0519966466877,32.6483574501,0.478119686514,0.233441184623,-0.51013929235,0.0725387312678,34.4195302595,0.54326126102,0.180582048756,-0.0142509515328,-0.184856650208,35.4980314373,1092.34812912,2842217.73184,1644.53385934,0.0598942068564,210367012.958,585.46790699,669462.700774,-361.065686921,0.00327521619219,49547643.2206,411.632665717,343451.146724,-1027.98633144,-0.310248277759,25419195.4612,1844.31215392,6448136.49622,-1124.36948809,-0.793673058012,477181321.549,983.471339254,1860605.93801,648.927178616,-0.684232097566,137746619.391,1190.26260845,2653309.49532,-2065.21208499,-0.481195666689,196507811.479,2
0.479123187551,0.209407632619,-0.99469070361,0.0866006727744,32.7130919774,0.511317829283,0.237173567178,1.0,-0.0620766461163,37.1592881619,0.515922365124,0.182177118293,-0.88083664257,-0.0796578138009,33.4442982663,1197.92128698,3044073.59237,-132.653507095,0.0948530610934,225294426.269,554.010718491,636830.02528,-2390.78735706,-0.043060863269,47139236.3562,463.093503989,387924.930241,830.723237891,-0.282171362399,28714316.0696,2020.14801183,7081769.36632,3227.20305882,-0.743386907543,524064446.14,1054.34209632,1969268.2168,-319.781890363,-0.662048610822,145732180.02,1093.02512164,2295632.43728,3621.45676832,-0.401756043026,169925762.923,2
0.506292854721,0.212611087292,0.134325024291,-0.0200119381199,34.9581545652,0.475977099791,0.239790564383,-1.0,0.0864358354546,34.7360667287,0.536333667066,0.182963972364,0.788826664005,-0.170694977866,35.1133691371,1265.13728191,3141376.75918,-402.169370936,0.0677803708475,232461885.133,513.375606261,574238.051227,79.1076156856,-0.236866048332,42494134.1068,499.075727701,419447.860569,-350.858466354,-0.231199908432,31039211.7716,2115.71121828,7270078.13394,-1377.16946514,-0.675748557424,538020256.719,1072.69085763,1997435.81783,-536.043932457,-0.633280633112,147810774.508,999.043876454,2065194.46811,472.104398496,-0.310641766906,152969104.484,2
0.506494112757,0.212407580207,4.4408920985e-16,-0.0197890121898,34.9583824047,0.476496815021,0.248709688097,-4.4408920985e-16,0.0957621599214,35.4332080236,0.524283053827,0.183036403798,-0.130919845134,-0.137454697957,34.1601479208,1328.18316511,3242513.26304,-1321.05855563,0.0911964352266,239998610.998,509.627040508,573296.990333,143.070323098,-0.230574190696,42424044.2235,519.387775993,433299.406692,1598.24182674,-0.207351461016,32064156.4939,2124.8421905,7291394.36395,3416.38831577,-0.680459243466,539586594.079,1032.67615422,1947609.60334,682.395221039,-0.649135495477,144123767.219,961.933901397,2003175.84482,520.850699919,-0.403763917917,148237646.945,2
0.502627616137,0.215131622969,4.4408920985e-16,-0.00949691081002,34.8673291375,0.476496815021,0.248709688097,-2.22044604925e-16,0.0957621599214,35.4332080236,0.532019924156,0.191592102034,-0.104047833637,-0.165309603689,35.406205528,1366.82761412,3310570.72492,-1174.48844395,0.0649458223778,244987277.118,496.967912178,553475.05745,-291.467260809,-0.22536955921,40963521.2557,509.983684543,420313.525983,1899.12328577,-0.292011752111,31126319.2443,2128.34100761,7246708.61993,3859.65703964,-0.680582298265,536363593.447,1011.15838927,1823791.30758,1367.30096372,-0.862926485177,134961979.459,894.32115541,1753671.87348,2954.03926355,-0.689139033599,130094917.768,2
0.505683584455,0.216540263034,-0.0272833745839,-0.0251506302227,35.2026710336,0.503527112209,0.246988803862,1.0,-0.00812099885457,37.2926379405,0.509805245844,0.204141393118,-0.585193626716,-0.0815070301104,34.5990672424,1314.37902797,3194711.57243,446.033839543,0.0526083032241,236409322.307,450.328603813,513505.920839,613.759384052,-0.190930197853,38000515.5359,471.31990723,337217.690074,-143.842842974,-0.0114022288277,24955587.0375,1938.96930789,6584673.5385,4750.99418004,-0.738724052032,487283265.623,921.26021993,1635167.10835,2219.56166052,-1.03696207376,121020959.927,647.66233478,806290.635308,218.579195818,-0.774092832261,59708079.914,2
0.511994191759,0.217274607907,0.691247489965,-0.0433143464192,35.7386749147,0.499967447662,0.244356826623,-1.0,0.00126668798291,36.8299638243,0.522984810733,0.211372590202,1.0,-0.128132776986,36.1550550943,1283.50079672,3035632.70071,-7903.21577459,0.0942908989897,224852080.352,418.414746359,470289.07171,-1694.67326595,-0.393058659909,34803391.4078,494.039797435,362567.494023,93.6654910205,-0.0211014339978,26835195.3292,1805.33614202,5928667.68631,1638.0129924,-0.727327197834,439615681.155,818.060060926,1369201.99082,-802.782627215,-1.43375089505,101544560.718,643.144094901,764266.599895,-1330.80937318,-0.760097002267,56568720.8237,2
0.501805237638,0.220514569401,-0.900039530719,-0.00674721315771,35.2037153748,0.499967447662,0.244356826623,-4.4408920985e-16,0.00126668798291,36.8299638243,0.524315241318,0.217357956501,0.0692966177753,-0.128487157882,36.7024742019,1060.37821713,1613395.75947,2689.92941281,-0.0489244128247,119412384.682,338.069952273,311792.493554,-819.502339508,-0.142278092299,23072646.1379,481.695812366,328875.010036,-1968.29207943,0.15731594396,24339209.372,1512.38521623,3781080.51301,-3378.82713177,-0.769092652991,279848065.864,685.931289693,808280.707579,-2066.39623075,-0.137691062574,59832642.0043,611.238318569,705840.346886,1053.82675747,-0.977194850393,52247005.7423,2
0.498646232299,0.219951953792,-1.0,-0.00398743107749,34.9250494545,0.514173396015,0.238032503416,1.0,-0.0580354872243,37.4424763405,0.513376263926,0.219859961552,-0.778629140509,-0.0749391625147,36.036276282,1083.87779904,1663833.86405,-4803.14020075,0.0227849012427,123145953.054,281.524956974,228789.726119,2051.39298084,0.649063002305,16948029.7884,481.408830277,320710.572265,30.0257493173,0.035262140798,23737154.5783,1476.85028284,3630372.56819,-2006.27628279,-0.785546354148,268728508.36,655.198535577,746350.492594,1150.86747738,-0.176826991864,55262639.0818,592.50777461,640593.920492,-698.956724404,-1.25986666811,47554894.0114,2
0.50167545934,0.224169614185,0.529926033076,-0.0108175545797,35.4644214375,0.514173396015,0.238032503416,-1.0,-0.0580354872243,37.4424763405,0.516914215481,0.208906172513,0.72917144234,-0.0921304563516,35.4990797284,1002.65035524,1365535.8818,1622.60899868,-0.079983857776,101050194.214,197.705520858,74235.4973319,-248.217861436,0.280033758807,5494285.39225,469.510623652,302794.00832,-831.475315684,-0.0540212333016,22406925.1676,1237.49280717,2287775.28613,-2358.19703408,0.0122858711691,169309860.558,571.60729782,548111.053173,-2014.96186264,0.629662662222,40570028.9629,508.760165935,379200.405619,1.07534353302,-0.0166105083539,28061541.3404,2
0.44466626368,0.22004199554,0.601303698258,0.234870362854,31.1127141241,0.554173396015,0.235261687523,-1.0,-0.222357641901,40.4424763405,0.494451598811,0.205866585415,0.95818604506,0.0107115871247,33.5703060882,1006.35825624,1369095.86248,387.326834094,-0.0492144180043,101327624.171,166.266232191,51726.4849238,-749.771149153,0.771509820281,3832386.21864,463.965536998,299507.471946,334.296666758,-0.0907707320907,22166726.319,1129.38767208,2036737.02645,721.040982234,-0.0220667635891,150773728.472,473.450708297,384523.400447,1141.45713215,0.491728537912,28462252.9947,502.232775603,368150.72699,958.140263303,-0.0113030358172,27246016.3294,2
0.481830394279,0.220309077314,0.904454413234,0.0727345559976,33.714911385,0.535896704601,0.233777482662,-0.370751856036,-0.150535398042,38.8384295671,0.50306223205,0.203370756581,4.4408920985e-16,-0.0407221262802,34.0298066856,936.105210759,1204475.82597,-138.26068717,-0.113382624119,89196486.6728,155.061629997,40034.2363812,-109.779266892,0.179226885847,2962752.97353,439.028900791,270759.218901,-818.42868149,-0.0983042525818,20039508.2025,1021.67382659,1781612.32564,-4063.69885222,-0.0715751063778,131839375.947,407.129024403,285535.361584,-1213.5909102,0.247922677783,21164259.7072,460.317531744,316179.865381,-1191.10627513,-0.0150609015184,23411215.1496,2
0.478171004766,0.21935361338,-0.0926681614754,0.0748081983917,33.380730625,0.535896704601,0.233777482662,-4.4408920985e-16,-0.150535398042,38.8384295671,0.505506457327,0.201126131238,-4.4408920985e-16,-0.00763168127807,34.0485920916,903.922702256,1116010.34175,162.680766504,-0.0167310096366,82666830.5247,142.231207599,32984.4741124,132.103331995,-0.0115018969745,2440879.17429,416.330816529,241549.562067,708.844755808,-0.139059644446,17890142.5809,874.78089728,1194858.43516,2698.76812425,0.138283421527,88428063.0728,346.29517544,215657.76294,332.114554238,0.487251625366,15997779.9202,417.633933796,256417.479119,908.988551116,-0.0795189535402,18976531.6069,2
0.489415597131,0.218648896745,-0.461347709211,0.0193802113232,34.1445903627,0.535443594961,0.233366617929,1.0,-0.150553316726,38.7716179806,0.50741748364,0.194386418803,-0.7905565351,-0.0280829733008,33.6950326942,918.211889012,1147069.95994,-722.231666768,-0.104032480837,84905698.6567,158.135832737,37479.8900185,230.317850096,-0.0327615627579,2773517.82451,410.371297998,236060.241199,-54.2880325089,-0.0698529625136,17480274.615,825.213873819,1085340.48897,-370.930826027,0.172344409164,80339534.8195,327.660226517,198989.594994,466.596927196,0.561374632617,14736185.5802,424.886811962,259444.679614,-889.655711166,-0.0669882828337,19199864.9177,2
0.486157523755,0.213068809998,0.958477109628,0.0321422340317,33.4932772826,0.545534848314,0.229664801865,-1.0,-0.202100171904,39.3158156424,0.50604996388,0.201228290434,1.0,-0.0166853545176,34.0973859378,923.806460596,1137892.89324,-517.552748896,-0.0353235231563,84222393.167,152.203588645,33981.229995,-575.700800348,-0.00235253755332,2515226.89548,412.515594451,242125.909945,1570.13217851,-0.157043800986,17917320.5284,791.461012981,948192.676322,3200.27819285,-0.149458895723,70201270.2775,316.679738357,181053.018746,491.485367462,0.763581034575,13428783.0032,408.607262745,234123.633459,1274.88699687,-0.073460228044,17333583.1365,2
0.502544763757,0.211846171482,4.4408920985e-16,-0.0253027626219,34.6179596582,0.540253623753,0.233356466847,0.0,-0.183210569774,39.1589268951,0.496593982214,0.197254685108,0.00496220010543,0.00580302390251,33.0922654359,957.917262432,1207684.54801,-1755.59002084,-0.053680845578,89375755.3494,159.725546543,37840.4444474,103.706338528,0.155196499977,2800277.56155,415.877301585,234863.504484,-24.3446033441,0.0226395786209,17389528.1503,721.862722961,753970.685286,-1113.15296933,0.0510749258142,55809770.6903,270.875895939,116252.800826,403.238310152,-0.262309697209,8606359.43462,418.572119517,238951.798192,-955.784887129,-0.0370560659099,17683548.5911,2
0.50347093961,0.211547617877,0.0929392588912,-0.0246032262107,34.6657477502,0.512234067318,0.240636099176,-6.66133814775e-16,-0.066028683141,37.4858518181,0.526072609543,0.194564119163,-0.0578969802828,-0.103764164958,35.1541741064,984.521455413,1260333.62322,3162.35742224,-0.0266612148607,93267135.4208,174.074023155,43807.1506225,-110.612466127,0.128013872956,3241814.57382,436.292116154,252785.606219,-1065.98442442,-0.0272481698952,18716134.4508,749.626051625,792594.682735,-729.32205096,-0.0281464860842,58710567.9011,271.591104407,117353.907368,-706.047990648,-0.247443117879,8684646.24153,428.986255302,244539.296116,602.31645293,-0.00969596664622,18111058.9868,2
0.500908423203,0.213518618908,-0.974850808894,-0.0215444018875,34.6185714319,0.512234067318,0.240636099176,1.0,-0.066028683141,37.4858518181,0.529397794032,0.177380847957,-0.719252619946,-0.0880610309553,34.1458345733,968.642579932,1210255.08514,-2781.19482509,0.00643803281971,89567048.1439,169.785515166,42039.157695,511.391323367,0.0778306691777,3110899.98503,428.308942522,241491.614442,1193.2950771,0.00909832294233,17873613.2658,697.92761284,658468.862087,1653.3663435,0.00410195998581,48768536.5842,250.327406991,96567.0899524,1114.37236533,-0.0919740347551,7149922.21683,415.304101421,229257.272894,-450.754069637,0.0479345430265,16974248.3877,2
0.508750164006,0.214045438313,0.186252525019,-0.042216165724,35.2513671384,0.513160225251,0.239738790642,-1.0,-0.0666001455021,37.490676766,0.512451503406,0.17237817185,0.794235741658,-0.0288768231852,32.4514754676,923.056096947,1105267.6594,1719.87289927,-0.0404436598425,81811149.654,154.162645922,35623.8215384,41.2950614293,0.149556143605,2636889.0628,416.982456494,230081.074203,-1369.83375941,0.0168223202415,17026009.5193,642.036825521,560816.717507,-2153.26341844,0.029604430509,41511702.3877,238.119103026,87602.3778924,-786.915163186,-0.0425741994285,6482576.15103,398.676400942,208289.688337,-428.488220542,-0.0252774583414,15423052.8048,2
0.502884833413,0.209306376807,0.479525453602,-0.0160587110603,34.4556585594,0.498954276899,0.246033938745,-1.0,-0.00681077645847,36.8781642498,0.510336260006,0.176058430813,0.460881350173,-0.0186710620748,32.5615562509,900.847580077,1046764.53644,80.3197319628,0.0076833275008,77481853.4614,158.767168959,36706.9928224,-531.142652687,0.0779517933742,2717447.38551,403.625203785,219277.43199,987.193572903,-0.0313042575328,16229050.1398,594.997398644,477886.54956,1799.45979144,-0.0200035679584,35363708.9158,224.847701142,77991.2212001,394.194527063,-0.114257714203,5772524.48286,391.711606389,201793.594595,1179.25228441,0.0177277883599,14936407.897,2
0.514127238482,0.203014016877,6.66133814775e-16,-0.0598557318713,34.8475485501,0.494163094904,0.242889512004,4.4408920985e-16,0.00876240636594,36.2886112157,0.49547519278,0.180664890604,0.10829002771,0.052161382744,31.7813769043,915.555085871,1086040.29274,-1197.0361449,-0.029117216278,80375528.875,159.953497591,36535.8105455,91.6539153976,0.139943480748,2704031.31792,407.481341968,222053.028846,-221.724718128,0.0141745089891,16436141.0687,585.465022899,466945.38916,-717.359080679,0.0286155754973,34562220.7992,226.439771471,77851.6869838,175.009950361,-0.0842211748606,5762498.72454,400.124717157,207519.280941,-977.630062131,-0.0164603083495,15356430.5553,2
0.522707946439,0.205161426657,4.4408920985e-16,-0.104006955359,35.6737153679,0.494163094904,0.242889512004,4.4408920985e-16,0.00876240636594,36.2886112157,0.485682122573,0.174334619122,-0.0227225684594,0.101730560912,30.5922961291,977.186268434,1195915.76922,595.854533653,-0.018267256476,88504278.2818,174.950878228,41584.8574405,60.589986285,0.145856093845,3077284.94602,439.090279351,246058.381596,-5.76918770474,0.0110034855359,18208358.0996,629.497389274,509792.053015,69.4628888202,0.00745786832752,37725274.2518,235.276857902,83945.4816649,-286.283989732,-0.0920549528353,6211974.09096,424.229064078,225756.388098,326.411241842,-0.0272691053394,16707581.3005,2
0.52521209305,0.206241080833,-0.97060039415,-0.108476706132,35.9504206831,0.472439786318,0.245306846106,1.0,0.10125561015,34.892657989,0.508087521727,0.173710411338,-0.885906971961,0.00768887418704,32.2160401691,1020.4862419,1271889.96096,-1369.80483085,0.0017892494601,94124481.8609,174.909901014,42673.5810489,445.889033727,0.152755996352,3157892.21747,452.487464671,262972.047522,288.709005191,-0.0035680723833,19460324.5809,659.291122019,553077.443635,182.337659012,0.0031896670104,40927731.1112,252.749334139,92428.8599167,456.924017374,-0.0657785412454,6840391.40994,434.928819533,237704.616148,-619.282561683,-0.0123420771114,17590352.0669,2
0.519858362072,0.209917641307,-0.882687329252,-0.0681893329463,35.802859203,0.472439786318,0.245306846106,1.0,0.10125561015,34.892657989,0.506300837593,0.174091532298,-0.496462346014,0.00816321215506,32.1083137511,1014.74961185,1270102.92788,1462.45442174,-0.00721266450389,93988361.4628,179.030592338,44132.7091047,-189.86858049,0.176172256784,3266575.79172,460.165351018,267968.846552,-479.184535378,0.00632340606704,19830326.4082,659.215286277,549708.492135,-746.817852416,0.00629442043199,40678540.4838,258.998234358,93789.5897367,-404.276933462,-0.0152147699356,6940820.37233,441.904226413,243225.258247,345.582618266,0.0096195583144,17999022.2865,2
0.521791845643,0.214701446644,-4.4408920985e-16,-0.0898389963179,36.3079118151,0.461470773298,0.246675121566,-4.4408920985e-16,0.153132270913,34.2256045915,0.51567879052,0.17255397999,0.0668448092045,-0.0189176945768,32.7133406437,1041.4852938,1311012.03887,-906.977959362,-0.0284429554034,97020289.9558,176.220773574,43417.2680389,-35.8145286949,0.226532967846,3212985.59733,457.951084889,271163.649656,579.250859443,3.30136399149e-05,20066203.0119,660.910059317,551710.89992,682.742148353,-0.00345989596009,40826663.3217,265.518044112,97479.3195701,425.192780773,-0.0141539921655,7213515.24721,443.391364965,249921.820167,32.6249462519,-0.00955366586033,18495172.9538,2
0.528746157539,0.213584213125,0.0,-0.111958431534,36.7731692047,0.462801642605,0.247991484918,-4.4408920985e-16,0.151742800166,34.4152719138,0.493718922369,0.16982044695,0.00600303039029,0.0413181374478,30.8485911472,1024.07301848,1268516.80653,520.874056938,0.01088255527,93879427.2404,168.376783963,39165.8073855,-274.258246166,0.201024004299,2898398.56826,451.85525803,262064.747384,-477.040569271,-0.00882495034125,19393494.3798,644.234210597,525971.717342,-419.055262091,0.00136691934601,38921941.2562,264.304679196,94251.0789317,-177.995684398,-0.0314327188102,6975494.11845,436.707635648,238866.213865,-97.6185301688,0.00769698418125,17677096.6398,2
0.524278881629,0.207393471969,0.172346626448,-0.0841982713502,35.9622428548,0.476134975938,0.248816665749,1.11022302463e-16,0.0970118576254,35.4152719138,0.485752840837,0.16937339544,0.0,0.0837962043061,30.2303179412,937.849682226,1125778.60766,-1592.62787939,0.00626161429026,83313036.307,155.328507388,35311.2641512,278.691794331,0.213039291528,2613536.89305,423.777970883,239571.123176,678.045678127,0.0158043268035,17733177.3247,603.246516189,468858.901665,549.189176904,0.00929703104854,34709441.0771,251.964310335,86732.5641085,464.082972725,0.030588563891,6421303.06748,399.057372518,210590.4606,-392.443201857,-0.0375142482791,15584165.6242,2
0.529294560644,0.203219403952,-0.801294560936,-0.0920593349499,36.049690787,0.449468309272,0.246805943727,0.0,0.206801197855,33.4152719138,0.503213249982,0.172280901128,0.515833513602,-0.00378265332624,31.7405548052,883.339875152,1022725.89419,1016.85338503,-0.0113304665543,75685554.277,148.359285737,31822.1879711,42.2784510887,0.215092449551,2355105.79526,398.467604416,219060.034118,-989.746511515,0.0189788528784,16210510.3982,567.040042259,421409.739082,-1331.85717489,0.0111349114643,31185809.0531,235.963338945,78235.5983766,-198.096153065,-0.00365619253152,5790000.35429,371.639071082,192817.293038,-497.221446869,-0.0307081917956,14269191.0145,2
0.518294927426,0.199904248399,0.598594595633,-0.0329083999404,34.9401367662,0.475208818005,0.249644465036,-1.0,0.0977144456309,35.4104469659,0.484567069223,0.175079621803,0.931623274868,0.0579238089069,30.5662853566,898.040290534,1055798.08842,-48.5509095821,0.0140760421905,78154163.4113,150.468547704,32304.9150786,-492.343135311,0.15517300323,2390636.38961,406.900115339,230333.716212,1114.87509159,-0.00850513345167,17050122.448,570.435859716,428724.85829,1821.99278435,-0.00255942607221,31732556.7004,245.020274762,86813.358268,304.459449691,0.0629292630264,6426593.24504,379.466399395,202587.854941,1142.51271551,-0.000407758150551,14992051.5114,2
0.515049792191,0.201846092319,-0.690045400529,-0.0222306152169,34.8323324644,0.461875484672,0.24879425291,-5.55111512313e-16,0.15245047511,34.4104469659,0.512334714639,0.175014255485,-6.66133814775e-16,-0.048652186213,32.6375693927,937.126578708,1143093.58825,-1987.77485367,-0.0342590946247,84607487.9828,156.714062131,34602.8015459,152.113684946,0.235672538792,2561011.86252,419.544027447,251346.358191,-175.150693678,0.0487799876026,18607394.0247,621.238467883,517568.538783,-936.126986817,0.0262010815992,38323289.051,269.39999634,109267.717277,-48.3605846858,-0.0310588828961,8091447.40477,397.18229348,219986.892743,-1178.82020542,-0.0399272121758,16279030.0646,2
0.51755294887,0.211937288021,0.551743071441,-0.033505047012,35.7729384299,0.478187959776,0.251309246362,-1.0,0.0844104689894,35.7466635964,0.495865627071,0.163782924366,0.584245048558,0.0101825807355,30.5611404114,959.474565795,1197971.06275,3003.08013296,0.02413196949,88651376.2585,159.53053386,36542.0343087,-210.168990789,0.231332236534,2704129.18739,433.190656674,263408.988851,-781.415252806,-0.0204446246784,19499754.7487,645.752486215,558597.214943,-615.013314443,-0.0237012606156,41354525.9625,279.354135983,117673.437967,-777.143119688,-0.0617184581461,8708718.02753,400.517346437,225316.141556,1000.50449614,-0.0658515391755,16677684.8493,2
