cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.624001110332,0.0115806018013,-0.117898899137,-0.488421846879,30.0602684605,0.626755146944,0.00324057913872,-0.0723085828247,0.477120147706,29.7014539228,0.624633763608,0.00911508678388,-0.157699979407,-0.580441504328,29.9370668199,0.39915198403,0.00891726695088,0.114145082702,-0.585487336142,12.609050731,0.607016866923,0.00260491425491,-0.000402963140955,-0.0208076971008,27.8279744095,0.412692748782,0.00301424829891,0.0122594264548,-0.166818009898,12.9967022414,0.495328716016,0.0101592993882,-0.0790170876943,0.201307907856,19.153078423,0.422372075477,0.0143735491732,-0.0589450714818,-0.296799393456,14.4435053995,0.482891918196,0.0122273151174,-0.0808487922524,0.0828306724608,18.3936666681,5
0.629313271359,0.012353823971,-0.0214524664668,-0.504778804542,30.616822487,0.629548358899,0.00346999022529,-0.00207579052785,0.3777385359,29.9816144911,0.629774852034,0.00951267023538,0.00842913862324,-0.667115393049,30.4501649165,0.399004391748,0.0102060863456,0.191800298835,-0.477322440265,12.6955882371,0.606311502907,0.00296401483045,-0.00113027593701,-0.0535509088772,27.7903599893,0.412967311804,0.00330739893955,-0.0824628913136,-0.124231485772,13.0353975679,0.498969564101,0.0129014094202,-0.20875568787,0.374678058084,19.6275012396,0.42558025428,0.0158940093481,-0.179510509242,-0.27110972603,14.7600481543,0.484056732883,0.0131810996678,0.0490361362929,0.107888660104,18.5487204242,5
0.628454839443,0.012795736587,0.121013308914,-0.455651912418,30.5685458989,0.628096746069,0.00377319895992,0.0818196546978,0.338972776958,29.8671309047,0.628147418427,0.0098265907337,0.0889743494738,-0.597267138938,30.3198561601,0.39688693386,0.0111968534536,-0.0359850281939,-0.428890854446,12.6425100257,0.604658284541,0.00283349304894,-0.0491514856739,-0.0240254205606,27.6305515655,0.412429037741,0.00349216715957,-0.0476115112734,-0.0659715344587,13.0157487077,0.504214441551,0.0138461184021,-0.0707553123413,0.17145001689,20.0920279919,0.426360067779,0.0158409101135,-0.297478952453,-0.267346871948,14.8059454032,0.480680188951,0.0113086023068,0.285111720042,0.04954292785,18.1658448745,5
0.628778302995,0.0134892437549,-0.102822069009,-0.396578283892,30.6503656116,0.628672912395,0.00397038474315,-0.0694731969491,0.309978617788,29.9360307794,0.628650275377,0.0106930758585,-0.104773282322,-0.492674157902,30.4313752684,0.396758445501,0.0112266186083,0.00908491358022,-0.42420718453,12.6370645827,0.605730071913,0.00254707716995,0.00481939654409,0.0042415902112,27.706652712,0.413811222507,0.00341739114744,-0.049590546248,-0.115099074153,13.0958665354,0.500707964835,0.0125203690229,-0.0693527367071,0.26338462713,19.7296422614,0.427700641322,0.0140704741659,0.0633243787788,-0.387787054617,14.7608029823,0.480342271365,0.00685329846676,0.0978694826109,0.15724861714,17.811796411,5
0.630446682922,0.0142041557641,0.167682146024,-0.3266581421,30.8608340271,0.629312534692,0.00417270180773,0.0858724837772,0.265895712886,30.0113499078,0.632556695121,0.0112132346191,-0.0127184914989,-0.45662429746,30.8393773025,0.401283331846,0.0080528377643,-0.0271919137364,0.246108182482,12.6730334258,0.607002177042,0.00242712108786,0.0594591365916,0.00807532416403,27.8134801805,0.412403337336,0.00302791893023,-0.109064848931,-0.137597081457,12.9798044493,0.501216982555,0.01258219402,-0.0764478860702,0.205447746148,19.7724671276,0.427223966916,0.0107945314682,-0.281274746622,-0.229710875994,14.4878191717,0.484692448032,0.005587990632,0.0169135775707,0.136774019492,18.0330189952,5
0.627162151162,0.0134652919064,0.13533772056,-0.250874255874,30.4963588899,0.627869070367,0.00399291311824,0.0557972878083,0.357586282328,29.861943285,0.627331749844,0.0108922372016,0.154089007299,-0.36910107414,30.3219098801,0.397231935858,0.00837150125696,0.344540165736,0.100939610635,12.4539819079,0.606177315181,0.00326194367961,0.162452454628,-0.0140776146908,27.8002041403,0.415456600546,0.00307803711983,-0.119677066039,-0.242246404213,13.1730887672,0.498174596742,0.0149144554158,-0.0455402406032,0.0575817876585,19.7170143637,0.429406691365,0.00978977296031,0.101923352684,-0.0740926197168,14.5537011932,0.485396581064,0.00743452339562,-0.043543375351,0.0984091002907,18.2208927994,5
0.625738379786,0.0126045782378,-0.177532764207,-0.33962942985,30.2988777849,0.626093182876,0.00395290545229,-0.088225884517,0.335403393423,29.6919655268,0.623036359111,0.0104968413336,-0.0620321052432,-0.511328633825,29.8898391168,0.398617449368,0.00869557977943,-0.0950470704819,0.0412452565629,12.5606632242,0.606768667515,0.00322094454769,-0.111118551075,-0.0439198436207,27.8509660874,0.41166422236,0.0030279494312,0.126704428022,-0.35317602154,12.9341256557,0.501506682893,0.0155769941349,0.103313397829,-0.111100375458,20.0158690399,0.419657741453,0.0089047055992,-0.0189350646133,-0.02541735707,13.8673947114,0.48132710672,0.00743887450264,0.00206791743812,0.146495301991,17.926160488,5
0.627915927,0.0114081632483,-0.089676416854,-0.346801242455,30.4150849339,0.628100054209,0.00393990743343,-0.0407035908419,0.293460250094,29.8797790074,0.62658832232,0.00871043289757,-0.14984366917,-0.539643544562,30.0905414595,0.397395311856,0.00785563706732,0.0243190601851,-0.0423229846261,12.4255446844,0.606598452817,0.00300018713649,-0.0197542332936,-0.0466151013543,27.8191400701,0.412931347951,0.00285668006051,-0.029661870963,-0.271297058528,12.9998166835,0.496853807815,0.0132075765979,0.155326178363,-0.193629737314,19.4921386437,0.425168355669,0.00829424914294,-0.122192058345,-0.0398499441032,14.1713842362,0.48377325559,0.0069254902022,-0.145864327622,0.110559810009,18.0652284868,5
0.626429795585,0.0118809482968,-0.123589012842,-0.292745014759,30.3102618337,0.627608023943,0.00402856805703,-0.0168521687207,0.301226891207,29.840001415,0.627449480158,0.00913384964516,-0.111632885887,-0.493092969897,30.202868635,0.399727232964,0.00821326138349,-0.191952863151,0.0850073884123,12.5914209003,0.606411837469,0.00309815504259,-0.140736375967,-0.0544638660546,27.8094122198,0.411798194619,0.00298504784017,0.194091238026,-0.615263798673,12.939225022,0.498795094574,0.0143922744508,0.213013067242,-0.20296594566,19.7247692872,0.4195493107,0.0104095928389,-0.22774437605,0.0285380487682,13.9719316783,0.480263242237,0.00696841937448,-0.019204086379,0.160593155604,17.814621672,5
0.628918831896,0.0110401637145,-0.0353974207982,-0.444553139695,30.4823893984,0.629056738644,0.00409914742697,-0.112474558672,0.242426261679,29.9817654421,0.628129747698,0.00899175598636,-0.0521737071632,-0.530446722911,30.2564134387,0.396300933012,0.00890369452485,0.174933411782,0.098894852907,12.4379556078,0.606261697108,0.00323098542064,0.0518413941846,-0.0593041275191,27.8055863247,0.413204473462,0.00348136678433,-0.15218018516,-0.437751605328,13.0629664087,0.498078273683,0.0189336633639,0.0857060584762,-0.0589907308871,20.0072385926,0.429809846065,0.012096431073,0.0809931437386,0.0296960769729,14.7503736825,0.487832152098,0.00782331634146,-0.0901633345068,0.168488898602,18.4274410558,5
0.625353639548,0.00921096455605,-0.00235747525137,-0.690128698047,30.0116494643,0.626523171292,0.0029394206042,-0.0630005349553,-1.08126892655,29.6573634371,0.623977932001,0.00749030906534,-0.223622514336,-0.603536162317,29.7554173427,0.395081068483,0.00919352772549,-0.170144934863,0.139315513085,12.3869998522,0.603812242341,0.00315100219734,0.0489312233183,-0.0437953996336,27.5773659626,0.415413334697,0.00360075253368,0.0292384753738,-0.451578115132,13.2090735858,0.498780377731,0.0189479597841,0.030936989631,-0.069172927803,20.0607889147,0.417483332843,0.0143262957431,0.0913232311851,0.00187320299433,14.1320708751,0.482242118823,0.00854386887131,0.230009341283,0.233892343601,18.074055884,5
0.629333991036,0.0065776851505,-0.0374947676315,-0.0634358923295,30.1913441217,0.630051686957,0.002098614747,-0.100709951678,0.0653224087923,29.9276821091,0.629657440004,0.00660758318873,-0.112084992186,0.125907484593,30.2240980374,0.398126386656,0.00982621617185,-0.0118992219992,0.29275003152,12.6149864781,0.60680374027,0.0037417904582,0.0552691710745,0.700999129458,27.8927009344,0.412544326768,0.003871820797,0.0137656088491,-0.615877645746,13.0509763551,0.495816263097,0.0209041718763,0.324159516635,-0.171481023109,19.9844412252,0.425453340496,0.0192051324767,-0.413696727194,0.23202478911,14.9969706737,0.483757958758,0.00925296276535,-0.0795881947256,0.0986867367357,18.2363514442,5
0.629898015283,0.0064033133605,0.0240910986372,-0.104906707595,30.231708413,0.628757346683,0.00188035346884,0.0161277620329,-0.0229094759225,29.7893312323,0.629453956713,0.00655834313508,0.0460253434467,0.116901121004,30.2012386637,0.398052777053,0.00890071526219,0.0979047684209,0.372346406739,12.5421039284,0.606204459076,0.00368489994874,-0.0174356223292,0.730683409845,27.8339710615,0.413481689442,0.00441660525959,-0.13158554771,-0.455983125111,13.149361852,0.501214126193,0.0245207050877,0.0152411444025,-0.183030320661,20.6557021986,0.428718886154,0.0196627348029,0.0436501311384,0.0965143435464,15.2400336263,0.485918413529,0.0092431254209,-0.0188162355223,0.0465806837181,18.3927441266,5
0.62891010815,0.00851298757116,-0.285264655996,0.0590968587311,30.2945553903,0.628786062964,0.00226646283674,-0.133424408127,0.182755924745,29.8206117232,0.628752885245,0.00819713762221,-0.298679362109,0.160815762833,30.2563524868,0.39683568028,0.00871574094384,0.0406513387891,0.403669656674,12.4558566156,0.606364965968,0.00377866926561,0.00730130069717,0.721386050571,27.8555069222,0.414116366081,0.00427633050639,-0.0189551747435,-0.493311300829,13.1783758067,0.498042236657,0.0241609120856,-0.0633958826971,-0.141114057419,20.3913627064,0.419431142282,0.0204117205686,-0.0656460601488,0.218878473914,14.7046535558,0.483315534878,0.00983497861109,-0.0711603269283,0.0220562085703,18.2473313863,5
0.627212895245,0.00850008653318,0.0372154804306,0.0368775070657,30.1337076006,0.627457629275,0.00220975688502,0.06507824396,0.234830595069,29.6912527496,0.625905979238,0.00807666648809,0.152630635995,0.17527647784,29.9795454336,0.39381446301,0.0144776223912,-0.330033361507,0.3550769819,12.7030814027,0.604044683062,0.00663275534578,-0.0997352072839,0.962324399098,27.8560723307,0.414731047326,0.00604798698674,0.0851426246229,-0.738525283879,13.3476891582,0.499778327783,0.0248207090187,-0.00477791416075,-0.189781050972,20.5701107365,0.41862106352,0.0293777111931,-0.178916509406,0.529750590706,15.31722024,0.481738941439,0.0147789453672,0.132885945657,-0.260037378484,18.4990725345,5
0.629880428187,0.00799453177,0.172285620537,-0.199880952596,30.347796887,0.629074118406,0.0020344116259,0.0276395794332,0.158005965118,29.830614944,0.629421394101,0.00716624653981,0.12457678044,0.06479802691,30.2431490954,0.39507693144,0.0150027729143,0.250051759481,0.356062426258,12.8166388274,0.604850426136,0.00649623922031,0.211721715982,0.882824422867,27.9190245521,0.414072176396,0.00598147892051,-0.0743173444661,-0.705225616439,13.301811985,0.502952818735,0.022580060484,-0.332664125239,-0.109337605397,20.6430398163,0.431003378943,0.0285580105021,0.0760127677432,0.402387660308,16.0455862266,0.487670443992,0.0140982102402,0.083518567817,-0.333871637874,18.8799522036,5
0.627035698017,0.00839184251421,0.0637602103125,-0.140118475473,30.1090288402,0.627940096696,0.00214496708958,0.03682896727,0.173995878753,29.7318849425,0.626377006216,0.00833110699014,0.0224944200969,-0.00619715673543,30.042613461,0.39713743653,0.0129491405129,-0.0727611098137,0.39982105634,12.78709716,0.606073808338,0.00576806608561,-0.0390073179889,1.14277682067,27.9762464768,0.41425024293,0.0058646896777,-0.0096513884779,-0.742053765621,13.3042318187,0.501634716996,0.0202429733134,-0.0359417204501,-0.128949033212,20.3707842224,0.419095931664,0.02894201312,0.15665305826,0.532571561547,15.3148139662,0.481691582879,0.0130101038313,0.0563112347823,-0.334651179081,18.3647562598,5
0.631121949488,0.00829056259947,-0.0199367282867,-0.0747876358051,30.4871202667,0.629818568048,0.00210437502604,0.0223353318908,0.25552189668,29.9060809012,0.630147860778,0.00800400594263,0.0111481699134,0.0853766306464,30.373770923,0.394403604971,0.0131544207222,-0.156727772803,0.386836376876,12.6399924045,0.604310104562,0.00593078888951,-0.113074591021,1.09862052178,27.8281810635,0.415513706498,0.00580471530456,0.0483161703737,-0.719902918235,13.3784219541,0.500424756,0.0204020477644,0.209524544454,-0.0881826577733,20.2916217659,0.42999345154,0.0308121038329,0.346315493722,0.397719060859,16.1471733112,0.487129469737,0.0134168157255,0.181452895567,-0.383988141504,18.7899783851,5
0.627752553818,0.00774315083907,-0.0702287047704,-0.0411888258362,30.128488324,0.628100915885,0.00197527556996,0.00162144754481,0.33750750547,29.7344774324,0.628905090227,0.00765700527385,-0.0817012895559,0.134763789347,30.2307393288,0.394913603214,0.0153307268669,0.0262062999488,0.3926098061,12.8312303384,0.604150368797,0.00700828538711,-0.127232299939,0.986868704855,27.8934382275,0.415096352887,0.00675304207151,0.0605807749532,-0.696807934939,13.4225987768,0.501236134212,0.0266849820405,-0.277568295058,-0.0997200808381,20.817513339,0.416926777539,0.0357901841604,0.161770609206,0.367403073078,15.685568965,0.483555819734,0.0161472431668,0.122842330088,-0.303294166016,18.7318633043,5
0.629822253675,0.00719770249209,-0.141269911085,-0.116997272688,30.2833353263,0.628629920077,0.00191262059538,-0.0806895081639,0.33199493836,29.7797021552,0.62836826654,0.00749608674128,-0.0784877738046,0.101864465511,30.1682112984,0.39612186166,0.0165057680061,-0.043866289094,0.303978585945,12.9898665288,0.605829831022,0.00749576217476,0.124254212795,0.844185527625,28.0819202126,0.412816687136,0.00744617070534,0.0140032604431,-0.406000066131,13.3323379205,0.49117087073,0.025300902205,0.303682174921,-0.269855483596,19.9659285822,0.426380606286,0.0391779814523,-0.113732639659,0.363073520977,16.5342022337,0.48736062741,0.0169842400142,0.0730286056663,-0.378809093869,19.0708623473,5
0.63315748885,0.00711894845623,-0.107991052235,-0.0492478863167,30.5934326123,0.629538433659,0.00200290798742,0.0954702293318,0.246011437716,29.8721131501,0.630785923799,0.00826648800499,0.0553479319546,0.0383625155902,30.4535362371,0.395169463651,0.016251973497,-0.00744462757238,0.322693847802,12.914563914,0.604308959441,0.00744695801158,0.0270710709588,0.911354743583,27.9402737774,0.415903671603,0.00693854919772,-0.0237405787509,-0.503451577087,13.4866424446,0.50085942246,0.0234177562214,-0.178951724258,-0.288514389731,20.5474260404,0.416018075975,0.038222687723,0.194982932388,0.489592032327,15.8088068568,0.48339018255,0.0156189847516,0.0984988507724,-0.386655443947,18.6807600155,5
0.628888343619,0.00767330086458,0.256696647551,0.14316465256,30.2303654195,0.627713862151,0.00174246800457,0.0704313024806,0.266095535158,29.6807945876,0.627560902001,0.00793754060975,0.116951921353,0.0743950282971,30.1248294341,0.395705070036,0.0161789533424,0.0200991931939,0.299658047897,12.9409302312,0.605820257166,0.00741806903112,-0.00443823258701,0.863069619875,28.0753009078,0.413629658224,0.00670279807585,-0.0142826828944,-0.474286728209,13.3277191198,0.499125549397,0.0235115903935,0.134725979014,-0.249123659228,20.4243312437,0.427687926641,0.0361655558708,-0.144435184191,0.387478837015,16.395023329,0.484870321525,0.0154171144994,-0.0507005282911,-0.425733036857,18.7733086252,5
0.627221747655,0.00796945253878,0.00414445778585,0.198995707627,30.0952735427,0.628081913332,0.00193944524771,-1.37732703348e-05,0.344937445775,29.7300356874,0.628638595072,0.00822697133721,-0.0265924080656,0.107900537214,30.24778212,0.397326841015,0.0163837039178,-0.0723454205805,0.240022911287,13.0525404842,0.606065585842,0.00728664789709,-0.0342225416968,0.605152261854,28.08787402,0.413058572584,0.00593571719711,0.102750487893,-0.507284153882,13.2355469015,0.494702684066,0.01876285652,0.493004293485,-0.449880942192,19.7432573042,0.423766044807,0.0356304989355,0.08140384793,0.246817534484,16.1049814761,0.485256217848,0.0156977648954,0.0331561882904,-0.471081908164,18.8221543742,5
0.632153783056,0.00710457284039,-0.0595271914099,0.388062610633,30.4971187976,0.630294305968,0.0017070594069,-0.0160106187262,0.618080644162,29.9216408063,0.630923039705,0.00753465489927,0.00921166519542,0.240385551801,30.4123556148,0.395886068412,0.0162030806973,-0.0105278765676,0.270199535301,12.9534614088,0.605123071989,0.00716024991629,-0.00837590693377,0.6343502247,27.9929034128,0.414154738661,0.00566512164208,0.0292555042008,-0.537551266867,13.2835300681,0.500345340185,0.016040619172,-0.117924828658,-0.29532286495,19.9629152771,0.419635506664,0.0376468433388,-0.0560542634697,0.314662467488,15.9929132911,0.484515914428,0.0149073993992,0.0301365350916,-0.494367395287,18.7098229056,5
0.626363896856,0.00516699068831,0.0493186511397,0.105101044719,29.8072371573,0.627435694442,0.00120584957756,0.0206294847755,0.443338317628,29.6148991683,0.626475544141,0.0057522299147,0.0332048322991,0.139188378867,29.8610355692,0.400178285313,0.0155885014798,-0.0907347875002,0.230535349228,13.1642486122,0.60881593234,0.00675224905881,-0.24080147778,0.636194059219,28.2989293907,0.411421650512,0.00541971478913,0.169760815753,-0.525411906382,13.0961419827,0.498260348583,0.0154867276769,0.113489040868,-0.27108214512,19.7657709709,0.421344926914,0.0321481431688,-0.224720047507,-0.0829388424743,15.6938286522,0.48125158292,0.0133408316234,-0.106029560206,-0.786361275981,18.3574529949,5
0.629324512062,0.00466461106222,-0.105793151251,0.0914580604242,30.0488818298,0.629021337914,0.00111106487679,-0.043502720805,0.430765699453,29.7573070672,0.629256380599,0.00536970650247,-0.0968774614414,0.0955380797658,30.0946277205,0.39561643434,0.0102997558986,-0.179086977432,0.233479990095,12.5006091705,0.605588790039,0.0040726908181,-0.138114921472,0.159414044681,27.8067128171,0.413539507338,0.00401310803137,0.171363866701,-0.0585064260492,13.123089304,0.495810394823,0.0161014938304,-0.155618929231,-0.250168097699,19.6286066146,0.422677230039,0.0281189972553,-0.0477745934397,0.0218266393468,15.4800088564,0.483262613406,0.0101397410263,0.0286525026977,-0.320878365859,18.2660473497,5
0.628166306953,0.00433115891204,0.0971534729073,0.0941714097072,29.9149739488,0.628356172962,0.00105853158253,0.0307493499219,0.511068269225,29.6906923446,0.628855166574,0.00497632857773,-0.138667584823,0.139218209968,30.0276598543,0.39593475137,0.0102562214687,0.0218785223623,0.225230221666,12.5162849394,0.60539436508,0.00402298069658,0.00576668687132,0.159020590451,27.7853758668,0.414457903239,0.00406243592304,-0.0128935776373,-0.104599341122,13.1837717751,0.500078326034,0.0163952819247,0.0439667211617,-0.330158560109,19.9691257751,0.42201027471,0.0280136119909,0.0836507216966,0.0349553634538,15.4299576844,0.483517476728,0.0105313234413,0.0856688981774,-0.264109457668,18.3135042073,5
0.627021675226,0.00411184333351,0.106155901189,0.127539021303,29.7909899969,0.627850150447,0.0010981034948,0.0351648941806,0.467933703997,29.6459455149,0.626994393939,0.004019654941,0.0541761092815,0.454691470815,29.7816022179,0.397058709478,0.0101776105191,-0.0359688864655,0.197719323205,12.5773145864,0.606092727217,0.00400319481434,-0.0457104894282,0.128418813892,27.8473659652,0.413556439544,0.00404412477372,0.0627397094009,-0.0634205184543,13.1264348849,0.499142153376,0.0163911252462,0.00233756881796,-0.307300635757,19.898659964,0.422533072613,0.0266235530611,-0.0941127713232,0.0392772891476,15.3602077354,0.483933852238,0.0103521791656,-0.0501668734654,-0.280559238495,18.3304592589,5
0.627129746243,0.003718009069,0.0694005160816,0.155255275991,29.7720115678,0.628184138387,0.00095198463446,0.0265418372582,0.456839647513,29.666595242,0.628155448671,0.00364727141881,0.0511955937849,0.432465189666,29.8633431621,0.394191641824,0.00847144861429,-0.129105237458,0.0351180948553,12.2809159838,0.603774784923,0.00307353597514,-0.0280790081843,-0.202991880915,27.5682409803,0.416764171703,0.00314700882975,-0.0125139047005,0.304921707165,13.2598067646,0.503205693542,0.0135333802972,0.208054470285,0.106593567507,19.992667893,0.422445561994,0.0227508060191,0.22423094619,0.0868856077216,15.068078609,0.483560665592,0.0088376740382,0.282114389034,-0.299376765452,18.1913066769,5
