sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,31006,30745,31895,62980,27452,-5913,-2298,-802,-12633,-9250,18618,28,356,-128,1,0,42,0,680,0,53298,1
2,30817,30765,31871,62981,27480,-3764,-1900,-890,-23596,-5571,2388,47,353,-105,1,0,42,0,720,0,53298,1
2,30534,30759,31829,62982,27507,-2640,-721,-1002,-13270,-249,-4219,69,353,-121,1,0,42,0,760,0,53298,1
2,30630,30763,31807,62983,27534,-2120,618,137,5145,3870,-2984,61,353,-127,1,0,42,0,800,0,53298,1
2,30820,30751,31788,62984,27561,-2406,1115,1088,11782,4530,-244,50,372,-132,1,0,42,0,840,0,53298,1
2,30935,30745,31777,62985,27588,-3451,627,1264,6024,2721,773,48,364,-136,1,0,42,0,880,0,53298,1
2,30946,30750,31767,62986,27615,-4662,104,1084,-1321,355,-1779,51,375,-131,1,0,42,0,920,0,53298,1
2,30986,30749,31767,62987,27642,-5244,87,651,-5351,-568,-8073,54,388,-118,1,0,42,0,960,0,53298,1
1,30988,30754,31738,62988,0,-5138,659,302,-4783,759,-14348,82,402,-120,1,0,42,1,0,1,53298,1
2,31012,30760,31706,62989,26585,-4896,178,102,-2366,2950,-16823,104,414,-132,1,0,42,1,40,1,53298,1
2,31042,30745,31702,62990,26611,-4959,-278,167,82,4392,-18199,128,432,-136,1,0,42,1,80,1,53298,1
2,31060,30745,31705,62991,26637,-4981,-131,824,1237,4505,-19356,149,445,-135,1,0,42,1,120,1,53298,1
2,31084,30762,31708,62992,26662,-4951,-177,1364,-856,2707,-19673,199,457,-151,1,0,42,1,160,1,53298,1
2,31093,30757,31718,62993,26689,-5109,352,1484,-4505,817,-18593,244,458,-166,1,0,42,1,200,1,53298,1
2,31095,30745,31740,62994,26715,-5061,226,1174,-4980,-370,-16037,280,446,-156,1,0,42,1,240,1,53298,1
2,31076,30395,31751,62995,26743,-5352,149,1248,-3238,-869,-13004,307,439,-183,1,0,42,1,280,1,53298,1
2,31074,30013,31749,62996,26770,-5299,-210,987,-1719,-1304,-10620,329,427,-183,1,0,42,1,320,1,53298,1
2,31089,30724,31775,62997,26798,-5155,-492,588,-2040,-842,-8481,343,423,-189,1,0,42,1,360,1,53298,1
2,31068,30735,31760,62998,26826,-4794,-758,279,-2143,220,-6664,355,419,-197,1,0,42,1,400,1,53298,1
2,31070,30739,31755,62999,26854,-4634,-454,106,-1197,1449,-4631,357,407,-197,1,0,42,1,440,1,53298,1
2,31086,30760,31752,63000,26881,-4501,1384,389,668,2476,-1133,353,415,-203,1,0,42,1,480,1,53298,1
2,31053,30725,31755,63001,26907,-4202,4930,1451,3927,3012,6666,333,421,-187,1,0,42,1,520,1,53298,1
2,31037,30725,31762,63002,26934,-4057,8348,2847,5960,1805,20489,289,441,-187,1,0,42,1,560,1,53298,1
2,31040,30700,31762,63003,26961,-6529,6521,2959,4481,-2121,32767,202,464,-152,1,0,42,1,600,1,53298,1
2,31113,30761,31796,63004,26987,-13678,-533,2053,4600,-8683,32767,98,428,-116,1,0,42,1,640,1,53298,1
2,31095,30720,31743,63005,27014,-14543,-4936,533,-328,-10847,32767,52,380,-110,1,0,42,1,680,1,53298,1
2,31066,30715,31722,63006,27041,-6091,-3313,-935,-6785,-9213,28122,59,337,-105,1,0,42,1,720,1,53298,1
2,31050,30725,31725,63007,27069,-3690,-2215,-389,-11521,-4793,10320,62,326,-112,1,0,42,1,760,1,53298,1
2,31050,30732,31697,63008,27095,-2525,-1340,-186,-4869,23,2508,60,326,-118,1,0,42,1,800,1,53298,1
2,31036,30734,31677,63009,27121,-1871,107,384,4325,1892,1629,62,322,-126,1,0,42,1,840,1,53298,1
2,31033,30717,31660,63010,27148,-2057,412,886,8589,1228,4577,63,331,-133,1,0,42,1,880,1,53298,1
2,31029,30708,31655,63011,27175,-2810,168,786,5146,-600,5208,46,316,-136,1,0,42,1,920,1,53298,1
2,31040,30723,31660,63012,27201,-3266,413,655,46,-384,1037,51,323,-133,1,0,42,1,960,1,53298,1
1,31040,30710,31662,63013,0,-3631,1897,1246,-3213,1527,-6407,44,326,-120,1,0,42,2,0,1,53298,1
2,31037,30709,31662,63014,26149,-3596,3330,1570,-4241,2554,-10779,53,341,-111,1,0,42,2,40,1,53298,1
2,31039,30709,31656,63015,26176,-3153,4026,1618,-793,3041,-8283,55,359,-119,1,0,42,2,80,1,53298,1
2,31032,30708,31646,63016,26202,-3466,3334,1520,2483,2203,-2710,60,358,-122,1,0,42,2,120,1,53298,1
2,31037,30708,31648,63017,26228,-3879,2227,1325,2177,870,157,35,359,-109,1,0,42,2,160,1,53298,1
2,31024,30704,31637,63018,26254,-3798,1772,1168,1842,352,-457,40,356,-114,1,0,42,2,200,1,53298,1
2,31023,30704,31647,63019,26279,-3630,1521,997,743,336,-1629,47,361,-107,1,0,42,2,240,1,53298,1
2,31010,30711,31643,63020,26305,-3491,1323,856,-232,544,-2376,39,359,-109,1,0,42,2,280,1,53298,1
2,31014,30705,31634,63021,26330,-3540,1020,823,199,723,-2963,43,365,-111,1,0,42,2,320,1,53298,1
2,31025,30708,31639,63022,26354,-3944,322,623,217,652,-4473,47,375,-111,1,0,42,2,360,1,53298,1
2,31010,30703,31647,63023,26380,-3998,762,878,-584,754,-7781,65,375,-113,1,0,42,2,400,1,53298,1
2,31038,30702,31645,63024,26404,-4542,102,1006,-2312,699,-10420,76,394,-104,1,0,42,2,440,1,53298,1
2,31052,30709,31652,63025,26430,-4837,-810,895,-5485,448,-14053,90,416,-108,1,0,42,2,480,1,53298,1
2,31069,30726,31671,63026,26455,-5359,-1135,818,-6958,179,-18513,139,421,-103,1,0,42,2,520,1,53298,1
2,31095,30712,31680,63027,26480,-5633,-1131,825,-6300,850,-21607,169,421,-105,1,0,42,2,560,1,53298,1
2,31105,30726,31695,63028,26506,-5861,-817,743,-3700,1826,-23366,223,441,-123,1,0,42,2,600,1,53298,1
2,31107,30721,31706,63029,26531,-5760,-405,808,-1559,3232,-23386,259,427,-135,1,0,42,2,640,1,53298,1
2,31114,30712,31709,63030,26556,-5736,45,922,-693,4555,-21707,309,433,-161,1,0,42,2,680,1,53298,1
2,31104,30715,31714,63031,26581,-5706,74,982,-1468,5339,-19114,332,420,-176,1,0,42,2,720,1,53298,1
2,31092,30713,31707,63032,26606,-5320,179,868,-2698,6064,-15856,366,414,-202,1,0,42,2,760,1,53298,1
2,31087,30713,31702,63033,26631,-4938,-44,839,-3055,6315,-11818,391,399,-221,1,0,42,2,800,1,53298,1
2,31092,30712,31696,63034,26656,-4664,-71,871,-2993,5637,-7760,399,383,-219,1,0,42,2,840,1,53298,1
2,31086,30712,31705,63035,26681,-4414,238,768,-2596,4671,-3208,410,384,-248,1,0,42,2,880,1,53298,1
2,31087,30699,31706,63036,26707,-4286,1545,1050,-1165,3788,2443,396,396,-240,1,0,42,2,920,1,53298,1
2,31027,30732,31724,63037,26733,-4030,5811,2470,1321,2096,10997,370,418,-226,1,0,42,2,960,1,53298,1
1,31005,30554,31733,63038,0,-4410,8334,3069,4558,-464,26396,314,462,-214,1,0,42,3,0,0,53298,1
2,31051,30569,31767,63039,25712,-7376,5655,2642,4545,-5581,32767,208,480,-162,1,0,42,3,40,0,53298,1
2,31112,30652,31786,63040,25738,-11935,-182,2058,8966,-11617,32767,88,460,-126,1,0,42,3,80,0,53298,1
2,31072,30615,31743,63041,25765,-16821,-3813,1495,7886,-13613,32767,25,385,-117,1,0,42,3,120,0,53298,1
2,31058,30695,31668,63042,25793,-7430,-2583,-1722,-4354,-9532,32767,21,333,-127,1,0,42,3,160,0,53298,1
2,31018,30749,31665,63043,25819,-4091,-2712,631,-16732,-3622,13423,37,317,-123,1,0,42,3,200,0,53298,1
2,31018,30734,31648,63044,25844,-3222,-1947,56,-12960,-1629,-219,62,314,-120,1,0,42,3,240,0,53298,1
2,31006,30716,31630,63045,25867,-2077,-335,-258,1560,-18,-1043,59,323,-123,1,0,42,3,280,0,53298,1
2,31008,30712,31630,63046,25893,-2014,762,552,10961,1419,1941,49,317,-127,1,0,42,3,320,0,53298,1
2,31015,30731,31639,63047,25917,-3074,91,650,4081,-243,3414,44,310,-128,1,0,42,3,360,0,53298,1
2,31027,30720,31660,63048,25942,-3594,-885,259,-227,-756,-2445,44,316,-134,1,0,42,3,400,0,53298,1
2,31038,30713,31669,63049,25969,-4316,1069,1201,-1213,1764,-12938,47,329,-123,1,0,42,3,440,0,53298,1
2,31047,30716,31681,63050,25995,-4417,1746,793,-3853,3720,-18915,53,363,-111,1,0,42,3,480,0,53298,1
2,31047,30718,31691,63051,26022,-4634,1887,793,-3236,5378,-18769,76,394,-106,1,0,42,3,520,0,53298,1
2,31056,30711,31696,63052,26049,-4278,1416,1068,974,6320,-17219,85,409,-109,1,0,42,3,560,0,53298,1
2,31083,30674,31715,63053,26074,-5063,-191,907,3763,5188,-16409,106,426,-106,1,0,42,3,600,0,53298,1
2,31108,30685,31724,63054,26100,-5433,220,851,2738,3830,-19113,144,442,-120,1,0,42,3,640,0,53298,1
2,31119,30673,31721,63055,26126,-5440,-75,550,-837,3872,-20079,183,459,-139,1,0,42,3,680,0,53298,1
2,31130,30651,31731,63056,26153,-5654,-950,-2,-4584,4895,-20533,222,466,-154,1,0,42,3,720,0,53298,1
2,31134,30698,31738,63057,26180,-5827,-1015,6,-5432,7673,-21104,271,461,-171,1,0,42,3,760,0,53298,1
2,31130,30751,31745,63058,26206,-5708,-900,392,-3300,9745,-20932,321,465,-195,1,0,42,3,800,0,53298,1
2,31124,30755,31734,63059,26233,-5465,-705,532,-2672,9885,-19916,359,455,-223,1,0,42,3,840,0,53298,1
2,31120,30750,31714,63060,26258,-5088,-350,669,-1832,8996,-17721,395,421,-235,1,0,42,3,880,0,53298,1
2,31102,30741,31694,63061,26284,-4887,11,888,-984,6931,-14367,419,405,-267,1,0,42,3,920,0,53298,1
2,31095,30740,31701,63062,26309,-4752,565,950,-214,3928,-9750,424,390,-278,1,0,42,3,960,0,53298,1
1,31093,30740,31699,63063,0,-4803,1160,1063,1739,922,-3599,436,390,-272,1,0,42,4,0,0,53298,1
2,31116,30690,31726,63064,25277,-4862,1231,570,1757,-2069,3794,420,402,-260,1,0,42,4,40,0,53298,1
2,31113,30683,31760,63065,25303,-5506,3438,1078,4010,-4303,12699,390,426,-230,1,0,42,4,80,0,53298,1
2,31119,30725,31791,63066,25331,-6038,5519,1759,7982,-6095,24581,344,462,-210,1,0,42,4,120,0,53298,1
2,31129,30720,31800,63067,25358,-7468,4509,1504,7039,-7502,32767,246,488,-174,1,0,42,4,160,0,53298,1
2,31142,30740,31819,63068,25386,-9440,1302,1408,4996,-9287,32767,135,471,-141,1,0,42,4,200,0,53298,1
2,31129,30740,31781,63069,25414,-12687,-1437,1114,3243,-12193,32767,57,411,-129,1,0,42,4,240,0,53298,1
2,31072,30709,31728,63070,25442,-10363,-3141,-550,-3223,-11679,32767,29,355,-115,1,0,42,4,280,0,53298,1
2,31043,30662,31710,63071,25469,-4746,-2460,-879,-8303,-7189,25207,33,317,-123,1,0,42,4,320,0,53298,1
2,31027,30720,31698,63072,25497,-3421,-2521,-133,-8978,-2994,12032,46,310,-140,1,0,42,4,360,0,53298,1
2,31020,30717,31684,63073,25523,-2889,-2175,-167,-1742,-216,3625,61,315,-145,1,0,42,4,400,0,53298,1
2,31019,30719,31679,63074,25550,-2397,-994,-125,7866,1746,-1054,51,319,-153,1,0,42,4,440,0,53298,1
2,31020,30711,31670,63075,25577,-2393,333,676,12429,2964,-3692,37,321,-159,1,0,42,4,480,0,53298,1
2,31032,30722,31675,63076,25603,-2821,780,895,6639,1513,-5367,37,331,-153,1,0,42,4,520,0,53298,1
2,31025,30651,31685,63077,25629,-3232,1013,502,-2946,-263,-8051,36,340,-134,1,0,42,4,560,0,53298,1
2,31036,30699,31693,63078,25655,-3811,1332,413,-6739,189,-11547,44,356,-132,1,0,42,4,600,0,53298,1
2,31044,30726,31699,63079,25681,-4432,1854,598,-3605,2152,-14595,43,375,-117,1,0,42,4,640,0,53298,1
2,31047,30729,31698,63080,25706,-4472,2553,889,1281,3724,-15509,61,393,-129,1,0,42,4,680,0,53298,1
2,31066,30729,31708,63081,25732,-4754,1698,725,3332,3940,-13782,72,414,-130,1,0,42,4,720,0,53298,1
2,31080,30724,31713,63082,25759,-4980,1437,759,2816,3268,-13623,85,433,-133,1,0,42,4,760,0,53298,1
2,31081,30495,31718,63083,25784,-5053,862,622,750,2903,-13480,109,443,-131,1,0,42,4,800,0,53298,1
2,31094,30698,31727,63084,25810,-5119,-67,511,-694,2351,-13532,137,459,-137,1,0,42,4,840,0,53298,1
2,31090,30725,31735,63085,25835,-5179,-507,460,-2144,1672,-14612,163,463,-141,1,0,42,4,880,0,53298,1
2,31089,30712,31730,63086,25861,-5120,-783,308,-2792,1844,-15679,207,461,-149,1,0,42,4,920,0,53298,1
2,31089,30721,31725,63087,25887,-5158,-962,237,-2778,2489,-16408,238,462,-154,1,0,42,4,960,0,53298,1
1,31090,30721,31734,63088,0,-5215,-1032,285,-1778,3282,-16942,280,464,-174,1,0,42,5,0,1,53298,1
2,31098,30722,31728,63089,24842,-5386,-1044,340,-1929,3533,-17022,314,452,-178,1,0,42,5,40,1,53298,1
2,31086,30713,31730,63090,24869,-5353,-1029,306,-2502,3803,-16857,360,446,-194,1,0,42,5,80,1,53298,1
2,31082,30718,31718,63091,24895,-5269,-1056,287,-2793,3960,-16026,379,427,-215,1,0,42,5,120,1,53298,1
2,31078,30717,31720,63092,24921,-5031,-815,316,-3036,3779,-14326,407,409,-229,1,0,42,5,160,1,53298,1
2,31069,30709,31712,63093,24948,-4644,-565,316,-2851,3261,-11637,418,386,-250,1,0,42,5,200,1,53298,1
2,31061,30705,31702,63094,24973,-4438,-94,335,-1652,2465,-7859,425,383,-255,1,0,42,5,240,1,53298,1
2,31068,30688,31703,63095,25000,-4532,992,435,455,1331,-2363,426,380,-258,1,0,42,5,280,1,53298,1
2,31050,30455,31707,63096,25026,-4763,3740,1207,4073,10,5922,417,403,-251,1,0,42,5,320,1,53298,1
2,31064,30704,31733,63097,25053,-5339,6076,1825,5574,-2283,18690,363,429,-221,1,0,42,5,360,1,53298,1
2,31079,30708,31747,63098,25081,-7254,4732,1388,3849,-4806,32767,316,472,-182,1,0,42,5,400,1,53298,1
2,31088,30725,31760,63099,25108,-9359,2515,1332,3708,-6643,32767,216,488,-160,1,0,42,5,440,1,53298,1
2,31097,30695,31767,63100,25137,-11750,122,1672,2196,-8602,32767,96,466,-134,1,0,42,5,480,1,53298,1
2,31078,30740,31755,63101,25165,-12039,-2371,577,-1420,-11233,32767,34,374,-126,1,0,42,5,520,1,53298,1
2,31049,30702,31709,63102,25193,-7248,-2380,39,-2821,-9724,32767,27,333,-137,1,0,42,5,560,1,53298,1
2,31009,30725,31695,63103,25221,-4679,-2237,-149,-7984,-8952,22543,53,309,-121,1,0,42,5,600,1,53298,1
2,30987,30730,31680,63104,25248,-2944,-2369,-429,-11553,-6443,12131,71,303,-125,1,0,42,5,640,1,53298,1
2,30998,30713,31677,63105,25275,-2586,-2088,-646,-7080,-3678,4432,75,293,-127,1,0,42,5,680,1,53298,1
2,31001,30712,31684,63106,25301,-2197,-1178,-569,1706,-308,-1215,76,308,-132,1,0,42,5,720,1,53298,1
2,31008,30684,31680,63107,25328,-2316,181,105,8452,2686,-5109,71,305,-133,1,0,42,5,760,1,53298,1
2,31006,30687,31682,63108,25354,-2865,760,626,6911,3448,-7885,51,309,-135,1,0,42,5,800,1,53298,1
2,31018,30712,31690,63109,25381,-3636,922,734,1657,3036,-11406,49,321,-127,1,0,42,5,840,1,53298,1
2,31024,30714,31706,63110,25407,-4338,1367,744,-855,3634,-15711,45,349,-125,1,0,42,5,880,1,53298,1
2,31029,30712,31713,63111,25434,-4793,1654,704,951,5071,-18623,38,378,-110,1,0,42,5,920,1,53298,1
2,31040,30714,31725,63112,25461,-5020,1856,820,3672,5792,-19426,65,409,-125,1,0,42,5,960,1,53298,1
1,31060,30707,31736,63113,0,-5339,1066,680,4608,5472,-19176,100,432,-126,1,0,42,6,0,0,53298,1
2,31073,30465,31747,63114,24406,-5838,286,640,3302,4556,-19707,123,463,-125,1,0,42,6,40,0,53298,1
2,31094,30711,31762,63115,24432,-5960,-149,371,-1095,3776,-21284,169,471,-143,1,0,42,6,80,0,53298,1
2,31096,30714,31768,63116,24460,-5822,-910,124,-3203,4074,-21701,213,477,-165,1,0,42,6,120,0,53298,1
2,31096,30709,31772,63117,24486,-6033,-1309,-97,1035,4686,-21882,267,487,-169,1,0,42,6,160,0,53298,1
2,31102,30713,31771,63118,24513,-5866,-1054,314,3127,5177,-23131,319,461,-179,1,0,42,6,200,0,53298,1
2,31113,30711,31768,63119,24540,-5786,-711,346,686,5202,-22792,366,454,-204,1,0,42,6,240,0,53298,1
2,31102,30708,31764,63120,24567,-5420,-130,459,-2856,5281,-20955,401,429,-223,1,0,42,6,280,0,53298,1
2,31108,30703,31759,63121,24594,-5055,318,514,-4905,4969,-17170,427,407,-247,1,0,42,6,320,0,53298,1
2,31093,30730,31748,63122,24621,-4753,739,505,-3464,3950,-11462,437,395,-255,1,0,42,6,360,0,53298,1
2,31084,30607,31749,63123,24648,-4521,1130,619,-1095,2087,-4696,441,385,-271,1,0,42,6,400,0,53298,1
2,31075,30237,31745,63124,24675,-4547,1265,688,-703,-380,2696,437,383,-261,1,0,42,6,440,0,53298,1
2,31076,30174,31746,63125,24702,-4754,1458,493,-1795,-3015,10254,426,412,-252,1,0,42,6,480,0,53298,1
2,31080,30732,31761,63126,24729,-5179,1828,415,425,-4745,17817,381,441,-229,1,0,42,6,520,0,53298,1
2,31091,30726,31782,63127,24756,-5933,2743,752,4908,-5498,25766,318,484,-194,1,0,42,6,560,0,53298,1
2,31090,30719,31792,63128,24783,-6972,2404,819,5558,-5623,32767,233,497,-155,1,0,42,6,600,0,53298,1
2,31110,30705,31818,63129,24811,-8151,1578,1109,3474,-6006,32767,132,500,-142,1,0,42,6,640,0,53298,1
2,31095,30717,31816,63130,24839,-9735,345,908,-1524,-7881,32767,62,438,-130,1,0,42,6,680,0,53298,1
2,31083,30721,31784,63131,24867,-10091,-1227,201,-7182,-9960,32767,26,378,-126,1,0,42,6,720,0,53298,1
2,31042,30705,31729,63132,24894,-7012,-1996,-334,-10755,-9249,30115,32,338,-110,1,0,42,6,760,0,53298,1
2,31002,30678,31703,63133,24922,-4195,-1793,-769,-11218,-6698,17361,40,318,-126,1,0,42,6,800,0,53298,1
2,30988,30668,31689,63134,24948,-3085,-1377,-438,-5666,-2963,8316,55,311,-127,1,0,42,6,840,0,53298,1
2,30984,30666,31680,63135,24975,-2439,-799,-192,2707,-179,3729,51,303,-135,1,0,42,6,880,0,53298,1
2,30992,30583,31675,63136,25002,-2286,-36,178,9563,1521,972,39,315,-139,1,0,42,6,920,0,53298,1
2,30984,30626,31677,63137,25030,-2475,418,602,8537,2011,-1708,41,311,-147,1,0,42,6,960,0,53298,1
1,31000,30650,31683,63138,0,-2982,762,687,1763,1323,-5573,30,324,-142,1,0,42,7,0,1,53298,1
2,30991,30612,31680,63139,23970,-3260,1262,540,-4556,1305,-10016,31,329,-133,1,0,42,7,40,1,53298,1
2,30987,30620,31696,63140,23996,-3655,1676,707,-3652,2699,-12859,42,360,-116,1,0,42,7,80,1,53298,1
2,30988,30096,31690,63141,24023,-4060,2225,891,734,3742,-13950,46,370,-124,1,0,42,7,120,1,53298,1
2,31004,30098,31695,63142,24049,-4473,1916,888,3938,3975,-13384,47,397,-135,1,0,42,7,160,1,53298,1
