sensorStatus,cap1,cap2,cap3,counter,microseconds_since_last_tick,accX,accY,accZ,gyroX,gyroY,gyroZ,magnetX,magnetY,magnetZ,day,hour,min,sec,msec,sync,battery_fuel,crc_good
2,31186,30691,32028,66865,39449,-4174,-1394,-1566,-2828,-2496,-1007,399,389,-235,1,0,44,36,80,0,53298,1
2,31248,30697,32063,66866,39474,-6822,-1538,151,-1859,1080,-2094,399,393,-243,1,0,44,36,120,0,53298,1
2,31239,30604,32030,66867,39498,-6009,-1724,2186,4140,2058,-272,407,389,-233,1,0,44,36,160,0,53298,1
2,31249,30721,31992,66868,39522,-4171,-2950,184,-545,-1759,1691,400,388,-230,1,0,44,36,200,0,53298,1
2,31231,30742,31955,66869,39546,-2949,-2721,-623,-3964,-2777,729,396,398,-234,1,0,44,36,240,0,53298,1
2,31200,30710,31964,66870,39569,-3874,-1750,-44,-3220,-2417,-25,416,396,-244,1,0,44,36,280,0,53298,1
2,31209,30707,31944,66871,39594,-3242,-1814,117,-5158,-1266,-2510,401,385,-247,1,0,44,36,320,0,53298,1
2,31204,30568,31971,66872,39618,-4561,-3598,-113,-4726,-650,-2360,412,380,-258,1,0,44,36,360,0,53298,1
2,31254,30770,32014,66873,39644,-6509,-2144,-53,1104,1438,-2055,411,383,-243,1,0,44,36,400,0,53298,1
2,31217,30674,31991,66874,39669,-4668,-2416,558,4627,4204,-449,404,380,-238,1,0,44,36,440,0,53298,1
2,31180,30645,31935,66875,39695,-2763,-2828,445,3477,3643,-341,414,384,-246,1,0,44,36,480,0,53298,1
2,31168,30399,31913,66876,39721,-4959,-1169,-244,-504,2175,-1803,408,380,-244,1,0,44,36,520,0,53298,1
2,31240,30699,31953,66877,39749,-6218,-2907,206,-1412,804,37,411,385,-259,1,0,44,36,560,0,53298,1
2,31197,32085,31877,66878,39777,-2917,-3603,-53,-106,718,1405,410,376,-254,1,0,44,36,600,0,53298,1
2,31132,30120,31845,66879,39806,-254,-2156,-991,-5900,-1252,619,417,375,-261,1,0,44,36,640,0,53298,1
2,31111,30146,31844,66880,39832,-2796,-3445,1168,-6399,-2888,1737,416,370,-272,1,0,44,36,680,0,53298,1
2,31222,30434,31963,66881,39861,-14099,-5661,-2195,-2487,-6077,-1854,417,383,-263,1,0,44,36,720,0,53298,1
2,31230,30748,31913,66882,39890,-5739,-3027,590,6742,1058,313,417,379,-249,1,0,44,36,760,0,53298,1
2,31377,30237,31832,66883,39918,-1567,-1761,238,1361,556,-14,411,373,-257,1,0,44,36,800,0,53298,1
2,31320,30378,31845,66884,39945,-2082,-838,-376,-7356,-1046,-861,406,382,-258,1,0,44,36,840,0,53298,1
2,31444,32171,31904,66885,39973,-9319,-4179,1378,1931,-194,-2027,416,382,-262,1,0,44,36,880,0,53298,1
1,31458,30731,31890,66886,1,-4911,-1653,1433,5063,2101,-351,423,377,-259,1,0,44,36,920,0,53298,1
1,31397,30726,31845,66887,27,-3580,-2076,-338,2066,2329,276,403,383,-245,1,0,44,36,960,0,53298,1
1,31381,33872,31783,66888,0,-3348,-2884,-62,2582,2298,718,405,383,-253,1,0,44,37,0,0,53298,1
2,31399,30738,31840,66889,38983,-3769,-2541,-339,2932,2284,240,409,375,-257,1,0,44,37,40,0,53298,1
2,31428,30600,31841,66890,39011,-4588,-2481,-9,2296,2578,459,416,380,-260,1,0,44,37,80,0,53298,1
2,31432,30747,31828,66891,39038,-3953,-2769,-35,3101,1658,1071,409,387,-245,1,0,44,37,120,0,53298,1
2,31415,30728,31796,66892,39065,-2609,-3645,189,813,42,171,412,378,-250,1,0,44,37,160,0,53298,1
2,31171,30720,31784,66893,39090,-1431,-4053,207,-1274,-2398,-1310,405,381,-235,1,0,44,37,200,0,53298,1
2,31153,30467,31873,66894,39115,-7322,1844,-1031,-7531,-3524,-4913,409,373,-251,1,0,44,37,240,0,53298,1
2,31205,31315,31874,66895,39141,-6611,-3189,-58,-6542,-3629,-680,418,374,-256,1,0,44,37,280,0,53298,1
2,31175,30119,31845,66896,39166,-3448,-2563,716,3661,-164,1241,420,372,-252,1,0,44,37,320,0,53298,1
2,31125,33453,31760,66897,39191,-2153,-2861,14,2415,-1626,665,418,382,-246,1,0,44,37,360,0,53298,1
2,31127,30445,31772,66898,39215,-2206,-3129,-816,-1242,-1474,44,420,374,-252,1,0,44,37,400,0,53298,1
2,31160,30138,31877,66899,39241,-6063,-1667,49,-1334,765,-1352,425,367,-249,1,0,44,37,440,0,53298,1
2,31183,30325,31896,66900,39266,-5405,-2649,903,998,2476,501,416,386,-254,1,0,44,37,480,0,53298,1
2,31145,30607,31864,66901,39292,-3850,-2408,528,1571,3517,1220,415,393,-245,1,0,44,37,520,0,53298,1
2,31140,30325,31868,66902,39317,-4437,-2341,-256,-1548,1955,519,418,374,-258,1,0,44,37,560,0,53298,1
2,31156,30358,31870,66903,39342,-4350,-2583,-543,-1813,1459,816,414,384,-264,1,0,44,37,600,0,53298,1
2,31150,30382,31865,66904,39368,-4286,-2390,-235,600,1795,716,418,376,-258,1,0,44,37,640,0,53298,1
2,31148,30361,31868,66905,39393,-4443,-2455,-141,292,1072,379,422,384,-258,1,0,44,37,680,0,53298,1
2,31154,30372,31860,66906,39418,-4167,-2468,-309,-91,97,243,420,386,-256,1,0,44,37,720,0,53298,1
2,31150,31874,31864,66907,39443,-5418,-1909,-161,83,-629,-286,422,378,-260,1,0,44,37,760,0,53298,1
2,31137,31157,31840,66908,39469,-4738,-2632,212,604,-999,359,414,382,-262,1,0,44,37,800,0,53298,1
2,31150,30140,31809,66909,39494,-3215,-2607,-199,1872,-894,795,415,381,-253,1,0,44,37,840,0,53298,1
2,31148,30222,31808,66910,39518,-2610,-2801,-735,6,-961,170,408,386,-246,1,0,44,37,880,0,53298,1
2,31127,30110,31822,66911,39542,-4195,-1853,-955,-1419,-83,-1041,413,381,-255,1,0,44,37,920,0,53298,1
2,31177,30150,31875,66912,39568,-6782,-2789,499,-1047,12,-833,416,382,-256,1,0,44,37,960,0,53298,1
1,31139,32021,31814,66913,0,-4471,-2518,770,3015,901,930,418,388,-258,1,0,44,38,0,1,53298,1
2,31131,30748,31782,66914,38543,-2972,-2446,-244,1787,-159,856,412,380,-256,1,0,44,38,40,1,53298,1
2,31116,30236,31808,66915,38567,-2402,-2769,-817,-1458,-677,445,418,382,-256,1,0,44,38,80,1,53298,1
2,31142,30632,31841,66916,38592,-6320,-2015,-621,-4183,251,-1631,416,372,-266,1,0,44,38,120,1,53298,1
2,31145,32435,31826,66917,38618,-5570,-2561,868,2143,1253,417,420,386,-262,1,0,44,38,160,1,53298,1
2,31142,30359,31795,66918,38644,-3547,-2353,315,3275,810,957,419,381,-249,1,0,44,38,200,1,53298,1
2,31149,30387,31795,66919,38669,-2249,-3036,-817,-375,-717,585,414,376,-240,1,0,44,38,240,1,53298,1
2,31136,30097,31825,66920,38694,-4569,-1548,-1148,-2813,-167,-1234,411,377,-247,1,0,44,38,280,1,53298,1
2,31150,30600,31845,66921,38720,-6055,-2801,292,-929,472,-385,409,387,-255,1,0,44,38,320,1,53298,1
2,31145,30128,31836,66922,38746,-4548,-2406,657,2599,1133,551,414,378,-254,1,0,44,38,360,1,53298,1
2,31139,30350,31794,66923,38770,-3195,-2528,-295,1024,-126,484,414,384,-258,1,0,44,38,400,1,53298,1
2,31135,30122,31818,66924,38794,-3417,-2322,-1013,-1281,-463,-92,422,376,-254,1,0,44,38,440,1,53298,1
2,31155,30166,31844,66925,38819,-5347,-2411,-327,-1677,298,-682,417,387,-259,1,0,44,38,480,1,53298,1
2,31161,30226,31838,66926,38844,-5038,-2476,563,1216,808,197,421,383,-255,1,0,44,38,520,1,53298,1
2,31131,30431,31814,66927,38868,-3866,-2445,-46,897,49,404,420,378,-262,1,0,44,38,560,1,53298,1
2,31130,30250,31803,66928,38892,-3629,-2459,-698,-686,-581,82,415,377,-257,1,0,44,38,600,1,53298,1
2,31121,30621,31820,66929,38916,-4383,-2405,-400,-567,-110,-303,415,381,-255,1,0,44,38,640,1,53298,1
2,31115,30814,31821,66930,38941,-4806,-2374,113,476,228,-222,408,394,-260,1,0,44,38,680,1,53298,1
2,31151,30897,31840,66931,38966,-6575,-2137,486,-26,-637,-300,411,383,-257,1,0,44,38,720,1,53298,1
2,31162,30278,31798,66932,38991,-3753,-2740,222,1909,-725,1403,415,385,-255,1,0,44,38,760,1,53298,1
2,31141,30398,31760,66933,39014,-2537,-2636,-497,2277,-985,1134,411,383,-251,1,0,44,38,800,1,53298,1
2,31125,30301,31755,66934,39039,-2623,-2976,-1077,-1403,-951,118,410,380,-248,1,0,44,38,840,1,53298,1
2,31116,31424,31792,66935,39063,-4176,-1718,-1232,-2444,575,-1129,416,382,-256,1,0,44,38,880,1,53298,1
2,31153,30542,31835,66936,39089,-6294,-2612,176,-1296,1268,-918,415,379,-263,1,0,44,38,920,1,53298,1
2,31152,30120,31825,66937,39114,-4639,-2534,859,2425,1425,266,416,382,-250,1,0,44,38,960,1,53298,1
1,31122,30669,31820,66938,0,-3139,-2529,-77,1448,-84,188,415,375,-255,1,0,44,39,0,0,53298,1
2,31099,30186,31817,66939,38104,-4059,-2232,-800,-2129,-1196,-902,414,376,-258,1,0,44,39,40,0,53298,1
2,31107,30100,31846,66940,38129,-5254,-2507,-168,-1368,-1004,-784,416,376,-242,1,0,44,39,80,0,53298,1
2,31103,30103,31849,66941,38154,-4600,-2470,262,792,-261,-243,406,378,-248,1,0,44,39,120,0,53298,1
2,31102,30648,31840,66942,38178,-3674,-2491,-188,728,-451,-131,415,381,-259,1,0,44,39,160,0,53298,1
2,31095,30118,31835,66943,38203,-4862,-2416,-129,-859,-976,-711,421,375,-253,1,0,44,39,200,0,53298,1
2,31100,30114,31834,66944,38228,-4556,-2562,134,86,-687,-89,417,381,-253,1,0,44,39,240,0,53298,1
2,31098,30103,31822,66945,38253,-3842,-2471,-73,327,-449,65,424,368,-252,1,0,44,39,280,0,53298,1
2,31090,30112,31822,66946,38279,-3482,-2687,-437,-526,-691,-149,424,374,-248,1,0,44,39,320,0,53298,1
2,31098,30174,31834,66947,38304,-4443,-2189,-358,-226,-401,-709,425,371,-249,1,0,44,39,360,0,53298,1
2,31123,30106,31857,66948,38330,-6480,-2533,667,103,-747,-740,424,374,-250,1,0,44,39,400,0,53298,1
2,31103,30157,31807,66949,38355,-4098,-2605,480,1471,-564,562,417,381,-245,1,0,44,39,440,0,53298,1
2,31104,30156,31790,66950,38379,-2755,-2608,-277,986,-1124,499,418,376,-246,1,0,44,39,480,0,53298,1
2,31104,30535,31784,66951,38403,-2407,-3042,-879,-1611,-1376,-96,426,374,-242,1,0,44,39,520,0,53298,1
2,31115,30293,31827,66952,38428,-5148,-1574,-650,-1414,-73,-1462,421,367,-245,1,0,44,39,560,0,53298,1
2,31131,30293,31857,66953,38453,-6146,-2858,765,558,78,-428,436,380,-240,1,0,44,39,600,0,53298,1
2,31101,32423,31782,66954,38478,-4055,-2564,686,2087,500,495,408,374,-246,1,0,44,39,640,0,53298,1
2,31095,30612,31797,66955,38504,-2864,-2671,-155,330,-741,228,425,375,-239,1,0,44,39,680,0,53298,1
2,31092,30451,31808,66956,38527,-3216,-2580,-766,-1829,-985,-479,418,374,-250,1,0,44,39,720,0,53298,1
2,31132,30502,31855,66957,38552,-6393,-2563,125,-845,-546,-1041,422,370,-242,1,0,44,39,760,0,53298,1
2,31130,30540,31842,66958,38577,-4891,-2558,779,1620,187,201,420,370,-242,1,0,44,39,800,0,53298,1
2,31107,30350,31798,66959,38601,-3192,-2557,53,1061,-223,421,421,371,-247,1,0,44,39,840,0,53298,1
2,31093,30582,31789,66960,38625,-2366,-3075,-658,-1202,-880,167,421,375,-231,1,0,44,39,880,0,53298,1
2,31303,30676,31828,66961,38650,-5185,-1694,-361,-1314,-12,-1281,415,369,-235,1,0,44,39,920,0,53298,1
2,31347,30551,31860,66962,38676,-5999,-2777,893,619,111,-205,417,373,-229,1,0,44,39,960,0,53298,1
1,31324,30345,31810,66963,0,-3941,-2596,587,1604,495,693,411,367,-243,1,0,44,40,0,0,53298,1
2,31324,30507,31795,66964,37667,-2810,-2755,-240,58,-349,503,422,374,-244,1,0,44,40,40,0,53298,1
2,31093,30364,31800,66965,37691,-3023,-2623,-677,-1457,-204,-117,418,368,-248,1,0,44,40,80,0,53298,1
2,31124,30689,31859,66966,37716,-6443,-2466,151,-826,287,-894,426,370,-242,1,0,44,40,120,0,53298,1
2,31087,31045,31803,66967,37741,-5135,-2555,884,1390,734,402,430,372,-246,1,0,44,40,160,0,53298,1
2,31092,30381,31800,66968,37766,-3274,-2536,108,1034,237,694,426,370,-246,1,0,44,40,200,0,53298,1
2,31081,30426,31786,66969,37789,-2537,-3030,-649,-1037,-497,347,427,367,-243,1,0,44,40,240,0,53298,1
2,31091,30267,31829,66970,37814,-4929,-1907,-391,-1058,159,-954,425,371,-253,1,0,44,40,280,0,53298,1
2,31112,30101,31836,66971,37840,-5724,-2747,665,305,323,-168,423,365,-239,1,0,44,40,320,0,53298,1
2,31094,30234,31814,66972,37865,-4115,-2587,508,1148,442,507,419,377,-239,1,0,44,40,360,0,53298,1
2,31084,30169,31800,66973,37889,-3103,-2723,-246,-49,-360,374,424,376,-228,1,0,44,40,400,0,53298,1
2,31085,30165,31814,66974,37913,-3489,-2587,-581,-1029,-239,-155,422,372,-240,1,0,44,40,440,0,53298,1
2,31105,30352,31848,66975,37938,-5562,-2511,161,-197,146,-569,417,367,-245,1,0,44,40,480,0,53298,1
2,31103,30232,31836,66976,37963,-4848,-2531,622,903,367,155,418,374,-248,1,0,44,40,520,0,53298,1
2,31091,30086,31805,66977,37988,-3582,-2593,-1,217,-88,390,424,368,-252,1,0,44,40,560,0,53298,1
2,31089,30085,31800,66978,38012,-3355,-2733,-427,-728,-301,124,425,363,-239,1,0,44,40,600,0,53298,1
2,31091,30095,31825,66979,38037,-4455,-2460,-113,-193,185,-338,419,367,-237,1,0,44,40,640,0,53298,1
2,31091,30094,31827,66980,38061,-4831,-2546,333,403,313,-146,417,367,-255,1,0,44,40,680,0,53298,1
2,31079,30097,31823,66981,38085,-4613,-2436,232,209,51,26,416,380,-256,1,0,44,40,720,0,53298,1
2,31095,30096,31817,66982,38109,-4207,-2645,87,-109,-345,185,425,373,-239,1,0,44,40,760,0,53298,1
2,31084,30096,31800,66983,38133,-3785,-2612,-121,-9,-203,241,425,371,-245,1,0,44,40,800,0,53298,1
2,31082,30090,31800,66984,38156,-3679,-2692,-233,-170,9,97,413,371,-231,1,0,44,40,840,0,53298,1
2,31093,30214,31822,66985,38179,-5016,-2316,119,147,141,-328,425,371,-239,1,0,44,40,880,0,53298,1
2,31106,30195,31822,66986,38204,-4783,-2582,451,471,-65,148,428,374,-242,1,0,44,40,920,0,53298,1
2,31098,30125,31796,66987,38228,-3711,-2598,25,122,-91,443,415,371,-245,1,0,44,40,960,0,53298,1
1,31084,30090,31788,66988,0,-3273,-2804,-402,-432,-226,244,423,369,-255,1,0,44,41,0,0,53298,1
2,31097,30183,31815,66989,37228,-4870,-2251,-85,105,114,-414,428,368,-250,1,0,44,41,40,0,53298,1
2,31108,30192,31821,66990,37252,-5045,-2597,521,851,170,60,418,370,-236,1,0,44,41,80,0,53298,1
2,31100,30139,31794,66991,37277,-3866,-2587,163,415,120,463,415,363,-241,1,0,44,41,120,0,53298,1
2,31088,30140,31785,66992,37301,-3187,-2820,-350,-595,-211,300,422,366,-238,1,0,44,41,160,0,53298,1
2,31094,30323,31809,66993,37325,-4258,-2239,-386,-484,202,-452,414,376,-250,1,0,44,41,200,0,53298,1
