sensorStatus	cap1	cap2	cap3	counter	microseconds_since_last_tick	accX	accY	accZ	gyroX	gyroY	gyroZ	magnetX	magnetY	magnetZ	day	hour	min	sec	msec	sync	battery_fuel	crc_good
2     	31373 	30824 	32200 	8129  	618   	-4401 	-931  	-588  	68    	74    	64    	226   	424   	-206  	1     	0     	5     	26    	640   	0     	53298 	1
2     	31370 	30822 	32196 	8130  	611   	-4402 	-912  	-587  	50    	65    	45    	219   	417   	-213  	1     	0     	5     	26    	680   	0     	53298 	1
2     	31355 	30814 	32176 	8131  	604   	-4403 	-921  	-585  	37    	41    	30    	215   	415   	-201  	1     	0     	5     	26    	720   	0     	53298 	1
2     	31356 	30816 	32187 	8132  	596   	-4409 	-915  	-587  	13    	6     	7     	217   	421   	-203  	1     	0     	5     	26    	760   	0     	53298 	1
2     	31369 	30824 	32199 	8133  	590   	-4412 	-932  	-586  	13    	-5    	-7    	217   	431   	-207  	1     	0     	5     	26    	800   	0     	53298 	1
2     	31370 	30823 	32190 	8134  	583   	-4402 	-921  	-598  	-2    	-18   	-31   	220   	418   	-204  	1     	0     	5     	26    	840   	0     	53298 	1
2     	31369 	30820 	32194 	8135  	577   	-4397 	-934  	-597  	9     	-8    	-38   	222   	416   	-206  	1     	0     	5     	26    	880   	0     	53298 	1
2     	31364 	30823 	32190 	8136  	570   	-4389 	-923  	-595  	28    	11    	-71   	218   	416   	-208  	1     	0     	5     	26    	920   	0     	53298 	1
2     	31362 	30820 	32190 	8137  	570   	-4408 	-929  	-589  	29    	46    	-96   	226   	414   	-214  	1     	0     	5     	26    	960   	0     	53298 	1
1     	31366 	30824 	32196 	8138  	165   	-4392 	-938  	-582  	41    	67    	-94   	216   	408   	-202  	1     	0     	5     	27    	0     	0     	53298 	1
1     	31368 	30823 	32196 	8139  	159   	-4421 	-936  	-592  	54    	92    	-84   	216   	424   	-204  	1     	0     	5     	27    	40    	0     	53298 	1
1     	31366 	30822 	32194 	8140  	153   	-4416 	-950  	-600  	62    	125   	-86   	218   	416   	-194  	1     	0     	5     	27    	80    	0     	53298 	1
1     	31362 	30820 	32192 	8141  	147   	-4395 	-945  	-606  	102   	145   	-49   	214   	420   	-196  	1     	0     	5     	27    	120   	0     	53298 	1
1     	31360 	30818 	32182 	8142  	140   	-4396 	-939  	-622  	121   	139   	-17   	214   	414   	-206  	1     	0     	5     	27    	160   	0     	53298 	1
1     	31350 	30814 	32182 	8143  	134   	-4418 	-932  	-613  	97    	87    	-3    	221   	417   	-209  	1     	0     	5     	27    	200   	0     	53298 	1
1     	31368 	30820 	32200 	8144  	127   	-4406 	-951  	-613  	50    	58    	2     	219   	419   	-207  	1     	0     	5     	27    	240   	0     	53298 	1
1     	31361 	30816 	32185 	8145  	120   	-4396 	-946  	-623  	32    	39    	32    	215   	415   	-197  	1     	0     	5     	27    	280   	0     	53298 	1
1     	31360 	30816 	32190 	8146  	113   	-4399 	-940  	-614  	-14   	11    	70    	224   	422   	-208  	1     	0     	5     	27    	320   	0     	53298 	1
1     	31362 	30819 	32190 	8147  	107   	-4403 	-935  	-607  	-41   	-7    	87    	222   	422   	-204  	1     	0     	5     	27    	360   	0     	53298 	1
1     	31365 	30821 	32194 	8148  	101   	-4371 	-927  	-610  	-34   	-2    	106   	223   	421   	-209  	1     	0     	5     	27    	400   	0     	53298 	1
1     	31352 	30815 	32179 	8149  	94    	-4404 	-937  	-602  	-9    	8     	89    	224   	420   	-208  	1     	0     	5     	27    	440   	0     	53298 	1
1     	31348 	30815 	32181 	8150  	88    	-4403 	-931  	-616  	15    	3     	54    	218   	418   	-208  	1     	0     	5     	27    	480   	0     	53298 	1
1     	31351 	30815 	32174 	8151  	81    	-4388 	-931  	-618  	0     	-10   	58    	218   	414   	-206  	1     	0     	5     	27    	520   	0     	53298 	1
1     	31346 	30812 	32172 	8152  	73    	-4395 	-930  	-618  	-70   	-57   	11    	218   	422   	-208  	1     	0     	5     	27    	560   	0     	53298 	1
1     	31355 	30812 	32177 	8153  	66    	-4411 	-942  	-604  	-91   	-73   	7     	214   	424   	-204  	1     	0     	5     	27    	600   	0     	53298 	1
1     	31350 	30812 	32174 	8154  	58    	-4391 	-924  	-607  	-48   	-51   	18    	228   	416   	-210  	1     	0     	5     	27    	640   	0     	53298 	1
1     	31355 	30811 	32186 	8155  	51    	-4406 	-933  	-613  	6     	-29   	-2    	224   	416   	-206  	1     	0     	5     	27    	680   	0     	53298 	1
1     	31349 	30809 	32178 	8156  	45    	-4419 	-934  	-597  	5     	-6    	5     	218   	422   	-204  	1     	0     	5     	27    	720   	0     	53298 	1
1     	31353 	30801 	32178 	8157  	37    	-4403 	-923  	-617  	10    	-23   	-3    	214   	410   	-204  	1     	0     	5     	27    	760   	0     	53298 	1
1     	31353 	30804 	32182 	8158  	31    	-4409 	-934  	-626  	-38   	-54   	-25   	220   	426   	-202  	1     	0     	5     	27    	800   	0     	53298 	1
1     	31356 	30805 	32186 	8159  	25    	-4409 	-937  	-602  	-61   	-62   	-16   	218   	408   	-210  	1     	0     	5     	27    	840   	0     	53298 	1
1     	31350 	30802 	32178 	8160  	19    	-4395 	-936  	-607  	-73   	-67   	5     	213   	417   	-205  	1     	0     	5     	27    	880   	0     	53298 	1
1     	31348 	30803 	32185 	8161  	12    	-4400 	-937  	-601  	-81   	-57   	26    	218   	424   	-208  	1     	0     	5     	27    	920   	0     	53298 	1
1     	31350 	30803 	32179 	8162  	5     	-4393 	-927  	-580  	-36   	-32   	40    	222   	414   	-200  	1     	0     	5     	27    	960   	0     	53298 	1
1     	31358 	30805 	32176 	8163  	0     	-4403 	-927  	-609  	2     	-14   	31    	225   	417   	-201  	1     	0     	5     	28    	0     	0     	53298 	1
2     	31344 	30800 	32170 	8164  	39596 	-4414 	-937  	-596  	24    	15    	34    	228   	420   	-206  	1     	0     	5     	28    	40    	0     	53298 	1
2     	31343 	30799 	32166 	8165  	39589 	-4394 	-936  	-615  	37    	23    	24    	217   	419   	-199  	1     	0     	5     	28    	80    	0     	53298 	1
2     	31332 	30793 	32149 	8166  	39581 	-4394 	-935  	-611  	27    	14    	24    	218   	406   	-206  	1     	0     	5     	28    	120   	0     	53298 	1
2     	31329 	30794 	32156 	8167  	39575 	-4406 	-930  	-618  	19    	9     	26    	212   	418   	-210  	1     	0     	5     	28    	160   	0     	53298 	1
2     	31323 	30795 	32149 	8168  	39568 	-4397 	-923  	-591  	5     	8     	20    	221   	423   	-203  	1     	0     	5     	28    	200   	0     	53298 	1
2     	31338 	30799 	32162 	8169  	39561 	-4382 	-924  	-603  	-15   	-20   	14    	223   	417   	-197  	1     	0     	5     	28    	240   	0     	53298 	1
2     	31325 	30794 	32158 	8170  	39555 	-4402 	-938  	-599  	-24   	-25   	18    	219   	415   	-197  	1     	0     	5     	28    	280   	0     	53298 	1
2     	31325 	30794 	32152 	8171  	39547 	-4422 	-949  	-599  	-27   	-19   	19    	220   	422   	-202  	1     	0     	5     	28    	320   	0     	53298 	1
2     	31330 	30796 	32156 	8172  	39540 	-4397 	-931  	-620  	2     	-18   	13    	228   	420   	-196  	1     	0     	5     	28    	360   	0     	53298 	1
2     	31330 	30793 	32155 	8173  	39532 	-4406 	-931  	-605  	-13   	-13   	22    	217   	415   	-205  	1     	0     	5     	28    	400   	0     	53298 	1
2     	31327 	30793 	32156 	8174  	39526 	-4407 	-941  	-611  	9     	8     	8     	212   	416   	-202  	1     	0     	5     	28    	440   	0     	53298 	1
2     	31328 	30794 	32156 	8175  	39519 	-4411 	-933  	-614  	22    	-9    	20    	213   	417   	-199  	1     	0     	5     	28    	480   	0     	53298 	1
2     	31330 	30795 	32153 	8176  	39513 	-4410 	-943  	-605  	-12   	-39   	24    	222   	416   	-200  	1     	0     	5     	28    	520   	0     	53298 	1
2     	31333 	30796 	32156 	8177  	39506 	-4406 	-932  	-603  	-58   	-48   	50    	223   	423   	-209  	1     	0     	5     	28    	560   	0     	53298 	1
2     	31334 	30794 	32159 	8178  	39499 	-4418 	-945  	-600  	-84   	-60   	78    	224   	422   	-206  	1     	0     	5     	28    	600   	0     	53298 	1
2     	31333 	30797 	32157 	8179  	39492 	-4407 	-930  	-611  	-109  	-70   	61    	220   	426   	-204  	1     	0     	5     	28    	640   	0     	53298 	1
2     	31325 	30794 	32150 	8180  	39486 	-4413 	-924  	-605  	-105  	-77   	62    	218   	416   	-198  	1     	0     	5     	28    	680   	0     	53298 	1
2     	31330 	30794 	32150 	8181  	39479 	-4413 	-930  	-599  	-99   	-71   	59    	223   	419   	-201  	1     	0     	5     	28    	720   	0     	53298 	1
2     	31329 	30792 	32149 	8182  	39473 	-4412 	-933  	-609  	-62   	-66   	75    	215   	423   	-211  	1     	0     	5     	28    	760   	0     	53298 	1
2     	31317 	30788 	32140 	8183  	39466 	-4394 	-921  	-587  	-28   	-52   	96    	228   	422   	-202  	1     	0     	5     	28    	800   	0     	53298 	1
2     	31313 	30786 	32136 	8184  	39460 	-4421 	-924  	-594  	-24   	-35   	77    	210   	416   	-210  	1     	0     	5     	28    	840   	0     	53298 	1
2     	31304 	30782 	32120 	8185  	39454 	-4406 	-925  	-598  	-12   	-40   	76    	213   	419   	-207  	1     	0     	5     	28    	880   	0     	53298 	1
2     	31308 	30783 	32126 	8186  	39447 	-4409 	-915  	-616  	-17   	-31   	62    	226   	426   	-202  	1     	0     	5     	28    	920   	0     	53298 	1
2     	31302 	30781 	32125 	8187  	39439 	-4390 	-917  	-590  	-26   	-46   	9     	214   	416   	-204  	1     	0     	5     	28    	960   	0     	53298 	1
1     	31294 	30779 	32116 	8188  	0     	-4412 	-918  	-606  	-16   	-28   	-7    	219   	417   	-199  	1     	0     	5     	29    	0     	0     	53298 	1
2     	31290 	30777 	32110 	8189  	39035 	-4404 	-940  	-589  	-40   	-40   	-13   	208   	422   	-200  	1     	0     	5     	29    	40    	0     	53298 	1
2     	31290 	30777 	32112 	8190  	39028 	-4415 	-919  	-604  	-26   	-29   	24    	212   	420   	-190  	1     	0     	5     	29    	80    	0     	53298 	1
2     	31288 	30776 	32103 	8191  	39022 	-4409 	-926  	-603  	-24   	-23   	23    	218   	418   	-210  	1     	0     	5     	29    	120   	0     	53298 	1
2     	31291 	30777 	32114 	8192  	39014 	-4407 	-917  	-615  	-42   	-48   	8     	217   	423   	-215  	1     	0     	5     	29    	160   	0     	53298 	1
2     	31288 	30777 	32106 	8193  	39008 	-4412 	-918  	-605  	-61   	-64   	21    	224   	416   	-198  	1     	0     	5     	29    	200   	0     	53298 	1
2     	31278 	30772 	32096 	8194  	39001 	-4404 	-920  	-593  	-96   	-108  	19    	220   	414   	-202  	1     	0     	5     	29    	240   	0     	53298 	1
2     	31275 	30771 	32099 	8195  	38994 	-4416 	-920  	-583  	-99   	-132  	42    	225   	409   	-207  	1     	0     	5     	29    	280   	0     	53298 	1
2     	31266 	30764 	32078 	8196  	38987 	-4422 	-927  	-594  	-98   	-140  	51    	227   	415   	-195  	1     	0     	5     	29    	320   	0     	53298 	1
2     	31252 	30761 	32071 	8197  	38981 	-4398 	-907  	-580  	-73   	-125  	70    	220   	418   	-202  	1     	0     	5     	29    	360   	0     	53298 	1
2     	31250 	30760 	32064 	8198  	38975 	-4414 	-914  	-568  	-6    	-63   	66    	223   	423   	-199  	1     	0     	5     	29    	400   	0     	53298 	1
2     	31247 	30763 	32060 	8199  	38969 	-4407 	-917  	-582  	33    	-8    	23    	217   	417   	-201  	1     	0     	5     	29    	440   	0     	53298 	1
2     	31244 	30763 	32065 	8200  	38962 	-4411 	-918  	-572  	103   	46    	4     	221   	425   	-205  	1     	0     	5     	29    	480   	0     	53298 	1
2     	31240 	30758 	32052 	8201  	38954 	-4410 	-910  	-590  	80    	39    	-2    	217   	427   	-209  	1     	0     	5     	29    	520   	0     	53298 	1
2     	31235 	30760 	32048 	8202  	38947 	-4418 	-928  	-593  	19    	-7    	22    	216   	412   	-202  	1     	0     	5     	29    	560   	0     	53298 	1
2     	31236 	30758 	32056 	8203  	38940 	-4408 	-919  	-591  	-69   	-52   	57    	225   	409   	-199  	1     	0     	5     	29    	600   	0     	53298 	1
2     	31238 	30760 	32055 	8204  	38932 	-4407 	-908  	-568  	-75   	-83   	67    	221   	427   	-209  	1     	0     	5     	29    	640   	0     	53298 	1
2     	31236 	30760 	32048 	8205  	38925 	-4400 	-908  	-581  	-25   	-56   	71    	217   	423   	-207  	1     	0     	5     	29    	680   	0     	53298 	1
2     	31228 	30757 	32048 	8206  	38919 	-4419 	-916  	-571  	12    	-29   	45    	221   	415   	-205  	1     	0     	5     	29    	720   	0     	53298 	1
2     	31235 	30757 	32040 	8207  	38911 	-4408 	-911  	-586  	-7    	-29   	35    	216   	424   	-210  	1     	0     	5     	29    	760   	0     	53298 	1
2     	31231 	30755 	32044 	8208  	38905 	-4422 	-920  	-591  	-30   	-54   	13    	210   	422   	-202  	1     	0     	5     	29    	800   	0     	53298 	1
2     	31234 	30758 	32046 	8209  	38898 	-4408 	-904  	-588  	-28   	-45   	9     	224   	422   	-204  	1     	0     	5     	29    	840   	0     	53298 	1
2     	31232 	30755 	32042 	8210  	38892 	-4406 	-906  	-560  	10    	-23   	23    	224   	418   	-202  	1     	0     	5     	29    	880   	0     	53298 	1
2     	31218 	30750 	32028 	8211  	38884 	-4408 	-917  	-579  	22    	5     	18    	221   	411   	-201  	1     	0     	5     	29    	920   	0     	53298 	1
2     	31215 	30749 	32027 	8212  	38878 	-4406 	-914  	-573  	47    	10    	15    	222   	418   	-208  	1     	0     	5     	29    	960   	0     	53298 	1
1     	31206 	30744 	32017 	8213  	0     	-4414 	-919  	-595  	74    	13    	-5    	222   	424   	-198  	1     	0     	5     	30    	0     	1     	53298 	1
2     	31193 	30741 	32000 	8214  	38473 	-4413 	-922  	-579  	56    	19    	-9    	213   	425   	-205  	1     	0     	5     	30    	40    	1     	53298 	1
2     	31188 	30738 	31994 	8215  	38467 	-4425 	-909  	-582  	41    	19    	-3    	223   	419   	-199  	1     	0     	5     	30    	80    	1     	53298 	1
2     	31188 	30740 	31997 	8216  	38461 	-4408 	-916  	-580  	55    	22    	-1    	218   	420   	-202  	1     	0     	5     	30    	120   	1     	53298 	1
2     	31182 	30737 	31990 	8217  	38455 	-4406 	-913  	-585  	62    	29    	6     	218   	418   	-204  	1     	0     	5     	30    	160   	1     	53298 	1
2     	31176 	30735 	31981 	8218  	38449 	-4395 	-912  	-591  	67    	29    	3     	215   	419   	-201  	1     	0     	5     	30    	200   	1     	53298 	1
2     	31174 	30731 	31980 	8219  	38442 	-4414 	-916  	-591  	33    	14    	5     	217   	417   	-205  	1     	0     	5     	30    	240   	1     	53298 	1
2     	31172 	30732 	31977 	8220  	38436 	-4408 	-925  	-586  	9     	-10   	12    	223   	419   	-199  	1     	0     	5     	30    	280   	1     	53298 	1
2     	31170 	30730 	31978 	8221  	38429 	-4420 	-920  	-599  	-19   	-25   	25    	221   	417   	-205  	1     	0     	5     	30    	320   	1     	53298 	1
2     	31166 	30728 	31969 	8222  	38424 	-4402 	-916  	-579  	-14   	-12   	33    	218   	422   	-202  	1     	0     	5     	30    	360   	1     	53298 	1
2     	31172 	30729 	31975 	8223  	38419 	-4411 	-916  	-574  	-1    	-10   	49    	213   	411   	-193  	1     	0     	5     	30    	400   	1     	53298 	1
2     	31170 	30728 	31974 	8224  	38414 	-4405 	-910  	-574  	37    	-6    	33    	209   	419   	-203  	1     	0     	5     	30    	440   	1     	53298 	1
2     	31169 	30729 	31976 	8225  	38408 	-4409 	-908  	-583  	48    	3     	39    	212   	418   	-206  	1     	0     	5     	30    	480   	1     	53298 	1
2     	31170 	30730 	31973 	8226  	38402 	-4406 	-913  	-592  	22    	-1    	19    	220   	416   	-206  	1     	0     	5     	30    	520   	1     	53298 	1
2     	31167 	30730 	31975 	8227  	38396 	-4419 	-928  	-575  	-14   	-29   	-6    	216   	424   	-202  	1     	0     	5     	30    	560   	1     	53298 	1
2     	31173 	30730 	31975 	8228  	38390 	-4403 	-917  	-583  	-34   	-46   	-15   	215   	419   	-201  	1     	0     	5     	30    	600   	1     	53298 	1
2     	31163 	30727 	31970 	8229  	38384 	-4429 	-928  	-584  	-57   	-62   	-32   	209   	417   	-191  	1     	0     	5     	30    	640   	1     	53298 	1
2     	31162 	30727 	31967 	8230  	38378 	-4401 	-921  	-574  	-54   	-57   	-22   	216   	424   	-206  	1     	0     	5     	30    	680   	1     	53298 	1
2     	31165 	30727 	31965 	8231  	38371 	-4407 	-924  	-584  	-28   	-32   	22    	220   	422   	-204  	1     	0     	5     	30    	720   	1     	53298 	1
2     	31162 	30727 	31969 	8232  	38365 	-4421 	-921  	-577  	5     	3     	31    	221   	413   	-203  	1     	0     	5     	30    	760   	1     	53298 	1
2     	31160 	30724 	31965 	8233  	38359 	-4414 	-900  	-580  	43    	11    	22    	225   	417   	-209  	1     	0     	5     	30    	800   	1     	53298 	1
2     	31154 	30720 	31960 	8234  	38352 	-4402 	-914  	-588  	52    	23    	64    	215   	423   	-203  	1     	0     	5     	30    	840   	1     	53298 	1
2     	31161 	30723 	31964 	8235  	38345 	-4417 	-909  	-584  	-31   	-28   	25    	222   	416   	-204  	1     	0     	5     	30    	880   	1     	53298 	1
2     	31154 	30720 	31959 	8236  	38339 	-4418 	-925  	-566  	-20   	-30   	11    	220   	414   	-202  	1     	0     	5     	30    	920   	1     	53298 	1
2     	31161 	30724 	31964 	8237  	38332 	-4412 	-934  	-587  	34    	8     	32    	214   	420   	-202  	1     	0     	5     	30    	960   	1     	53298 	1
1     	31157 	30724 	31963 	8238  	0     	-4410 	-921  	-581  	36    	21    	19    	219   	413   	-209  	1     	0     	5     	31    	0     	1     	53298 	1
2     	31155 	30723 	31959 	8239  	37913 	-4431 	-923  	-574  	90    	40    	7     	226   	424   	-210  	1     	0     	5     	31    	40    	1     	53298 	1
2     	31160 	30724 	31962 	8240  	37907 	-4424 	-927  	-607  	59    	11    	27    	227   	417   	-209  	1     	0     	5     	31    	80    	1     	53298 	1
2     	31161 	30724 	31966 	8241  	37900 	-4399 	-919  	-579  	-52   	-34   	40    	211   	419   	-199  	1     	0     	5     	31    	120   	1     	53298 	1
2     	31156 	30723 	31964 	8242  	37894 	-4391 	-921  	-591  	-101  	-72   	18    	216   	412   	-204  	1     	0     	5     	31    	160   	1     	53298 	1
2     	31155 	30723 	31957 	8243  	37887 	-4422 	-927  	-556  	-65   	-41   	34    	228   	420   	-194  	1     	0     	5     	31    	200   	1     	53298 	1
2     	31162 	30725 	31971 	8244  	37881 	-4404 	-916  	-597  	55    	23    	29    	221   	421   	-213  	1     	0     	5     	31    	240   	1     	53298 	1
2     	31160 	30724 	31970 	8245  	37874 	-4416 	-920  	-600  	39    	-4    	-3    	223   	419   	-209  	1     	0     	5     	31    	280   	1     	53298 	1
2     	31159 	30722 	31963 	8246  	37867 	-4403 	-919  	-582  	-13   	-43   	9     	218   	416   	-196  	1     	0     	5     	31    	320   	1     	53298 	1
2     	31155 	30722 	31963 	8247  	37861 	-4408 	-914  	-580  	-42   	-45   	23    	214   	422   	-204  	1     	0     	5     	31    	360   	1     	53298 	1
2     	31149 	30721 	31956 	8248  	37855 	-4401 	-916  	-592  	22    	5     	15    	230   	426   	-198  	1     	0     	5     	31    	400   	1     	53298 	1
2     	31151 	30721 	31953 	8249  	37849 	-4423 	-908  	-585  	57    	31    	16    	221   	425   	-207  	1     	0     	5     	31    	440   	1     	53298 	1
2     	31152 	30721 	31952 	8250  	37842 	-4401 	-913  	-595  	41    	11    	3     	219   	417   	-203  	1     	0     	5     	31    	480   	1     	53298 	1
2     	31145 	30721 	31956 	8251  	37835 	-4404 	-915  	-581  	-9    	-26   	7     	224   	424   	-206  	1     	0     	5     	31    	520   	1     	53298 	1
2     	31152 	30721 	31953 	8252  	37828 	-4415 	-921  	-597  	-40   	-35   	34    	216   	416   	-206  	1     	0     	5     	31    	560   	1     	53298 	1
2     	31145 	30721 	31948 	8253  	37822 	-4412 	-919  	-581  	-64   	-34   	18    	223   	419   	-211  	1     	0     	5     	31    	600   	1     	53298 	1
2     	31148 	30718 	31952 	8254  	37814 	-4400 	-919  	-584  	-23   	-16   	3     	213   	419   	-195  	1     	0     	5     	31    	640   	1     	53298 	1
2     	31148 	30718 	31954 	8255  	37807 	-4420 	-919  	-570  	-3    	-2    	22    	219   	415   	-205  	1     	0     	5     	31    	680   	1     	53298 	1
2     	31149 	30720 	31952 	8256  	37800 	-4411 	-927  	-589  	-4    	-25   	15    	222   	420   	-192  	1     	0     	5     	31    	720   	1     	53298 	1
2     	31149 	30719 	31956 	8257  	37793 	-4410 	-920  	-576  	18    	-41   	-10   	220   	414   	-202  	1     	0     	5     	31    	760   	1     	53298 	1
2     	31147 	30720 	31960 	8258  	37786 	-4409 	-916  	-587  	1     	-39   	28    	217   	419   	-201  	1     	0     	5     	31    	800   	1     	53298 	1
2     	31147 	30721 	31951 	8259  	37779 	-4404 	-910  	-574  	-25   	-23   	40    	218   	416   	-206  	1     	0     	5     	31    	840   	1     	53298 	1
2     	31146 	30719 	31950 	8260  	37772 	-4422 	-925  	-574  	-4    	-4    	38    	218   	426   	-202  	1     	0     	5     	31    	880   	1     	53298 	1
2     	31150 	30723 	31951 	8261  	37765 	-4418 	-920  	-586  	36    	33    	28    	226   	414   	-202  	1     	0     	5     	31    	920   	1     	53298 	1
2     	31147 	30723 	31949 	8262  	37759 	-4412 	-918  	-575  	63    	44    	25    	218   	412   	-208  	1     	0     	5     	31    	960   	1     	53298 	1
1     	31142 	30722 	31948 	8263  	0     	-4408 	-919  	-589  	45    	7     	8     	207   	421   	-193  	1     	0     	5     	32    	0     	1     	53298 	1
2     	31140 	30719 	31946 	8264  	37354 	-4411 	-914  	-579  	-3    	-12   	9     	217   	419   	-197  	1     	0     	5     	32    	40    	1     	53298 	1
2     	31140 	30719 	31946 	8265  	37347 	-4416 	-913  	-588  	-45   	-35   	18    	224   	422   	-204  	1     	0     	5     	32    	80    	1     	53298 	1
2     	31138 	30719 	31948 	8266  	37342 	-4416 	-922  	-573  	-15   	-13   	13    	221   	415   	-207  	1     	0     	5     	32    	120   	1     	53298 	1
2     	31140 	30720 	31949 	8267  	37336 	-4408 	-923  	-573  	42    	36    	17    	223   	429   	-215  	1     	0     	5     	32    	160   	1     	53298 	1
2     	31143 	30720 	31944 	8268  	37331 	-4401 	-913  	-574  	68    	50    	19    	218   	418   	-200  	1     	0     	5     	32    	200   	1     	53298 	1
2     	31138 	30720 	31942 	8269  	37325 	-4409 	-919  	-585  	60    	48    	27    	221   	415   	-205  	1     	0     	5     	32    	240   	1     	53298 	1
2     	31137 	30719 	31941 	8270  	37320 	-4410 	-906  	-588  	14    	18    	4     	223   	421   	-203  	1     	0     	5     	32    	280   	1     	53298 	1
2     	31138 	30718 	31948 	8271  	37313 	-4415 	-921  	-580  	-26   	-30   	-29   	216   	422   	-212  	1     	0     	5     	32    	320   	1     	53298 	1
2     	31141 	30717 	31947 	8272  	37307 	-4409 	-919  	-582  	-60   	-57   	-47   	213   	409   	-197  	1     	0     	5     	32    	360   	1     	53298 	1
2     	31139 	30720 	31944 	8273  	37300 	-4416 	-925  	-595  	-64   	-72   	-63   	222   	422   	-206  	1     	0     	5     	32    	400   	1     	53298 	1
2     	31137 	30720 	31945 	8274  	37294 	-4420 	-938  	-592  	-59   	-68   	-41   	217   	417   	-207  	1     	0     	5     	32    	440   	1     	53298 	1
2     	31137 	30720 	31946 	8275  	37287 	-4409 	-927  	-585  	-40   	-56   	-2    	215   	425   	-209  	1     	0     	5     	32    	480   	1     	53298 	1
2     	31134 	30718 	31942 	8276  	37282 	-4410 	-922  	-591  	-24   	-41   	33    	225   	423   	-195  	1     	0     	5     	32    	520   	1     	53298 	1
2     	31136 	30719 	31937 	8277  	37275 	-4424 	-930  	-578  	-6    	-18   	34    	218   	422   	-200  	1     	0     	5     	32    	560   	1     	53298 	1
2     	31135 	30719 	31948 	8278  	37269 	-4418 	-924  	-578  	-3    	-18   	31    	221   	413   	-193  	1     	0     	5     	32    	600   	1     	53298 	1
2     	31135 	30720 	31941 	8279  	37264 	-4426 	-929  	-586  	-13   	-31   	27    	222   	424   	-196  	1     	0     	5     	32    	640   	1     	53298 	1
2     	31140 	30721 	31943 	8280  	37259 	-4418 	-918  	-581  	-11   	-34   	16    	224   	418   	-208  	1     	0     	5     	32    	680   	1     	53298 	1
2     	31136 	30719 	31945 	8281  	37254 	-4421 	-925  	-599  	-50   	-48   	16    	229   	417   	-193  	1     	0     	5     	32    	720   	1     	53298 	1
2     	31136 	30720 	31943 	8282  	37249 	-4416 	-923  	-579  	-66   	-75   	24    	222   	424   	-204  	1     	0     	5     	32    	760   	1     	53298 	1
2     	31135 	30720 	31941 	8283  	37243 	-4410 	-924  	-576  	-67   	-98   	34    	217   	417   	-197  	1     	0     	5     	32    	800   	1     	53298 	1
2     	31139 	30720 	31941 	8284  	37238 	-4412 	-927  	-578  	-52   	-90   	50    	223   	411   	-205  	1     	0     	5     	32    	840   	1     	53298 	1
2     	31137 	30720 	31943 	8285  	37232 	-4429 	-930  	-570  	-30   	-75   	61    	222   	426   	-208  	1     	0     	5     	32    	880   	1     	53298 	1
