cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.6286719706789782,0.00025416434431339504,0.01968945082526674,0.9289669559472805,59.32213749491121,0.628832472127184,4.9914630715148915e-05,0.007576843984634318,3.648063030875642,59.321978980214396,0.6284956159598653,4.26502801935807e-07,0.0011531753192475236,0.038152590191505825,59.251074441033076,0.3737786148282705,0.009535364137537307,0.07128140533901264,-0.039050222433688477,22.377337191934153,0.5671150006858309,0.004875117958447172,-0.20360638779539136,-0.531324257754823,48.969306176242114,0.4730236994726761,0.011204427625669653,0.14695710572824783,0.2598915008897419,35.23217275564727,0.48531179941108005,0.016553190461858196,0.15530756336300305,-0.15532386992565123,37.79555677595995,0.4179893363813639,0.01475512621668956,0.07507053585797696,-0.35185679405832515,28.405776605566686,0.4998203314403304,0.005043004060500266,0.13209951324443697,0.08270286581725263,38.22446216318279,3
0.628361704045193,0.00030735282767312523,-0.00565208558997321,1.0315857253604155,59.27156023791011,0.6284561182027647,9.248167970336069e-05,0.0019351161541174555,1.2584954063000204,59.2573436462489,0.6284827240888355,3.8803100529223956e-07,0.001384638860045917,0.05801852140178222,59.248637988338274,0.37665888650371404,0.010835961504576141,0.047542945369185186,-0.09301413688300134,22.895345781514507,0.5667973823215436,0.006328007195958163,-0.12226621742682575,-0.32961876207260954,49.13176396318088,0.4721873275500555,0.011362927374569459,-0.28234695492355094,-0.03724028704416798,35.13720702364037,0.48562148089086415,0.015035305371514384,-0.040658717633669156,-0.09161546038727748,37.614493905751026,0.418197634045355,0.01324354873554633,-0.12491220538983452,-0.2017597592000349,28.206677929766297,0.49900059797751634,0.004554682965774165,0.06674602613486214,0.06206502192229432,38.02888727918818,3
0.6285826862522536,0.0003414909451551967,-0.047957536038770954,0.9707238937955975,59.31831116924299,0.6281570434206121,4.759322201912076e-05,0.02793172890671647,-0.5557518975446584,59.194282069919566,0.6284927806905591,3.607811483549672e-07,-0.0002553091791167583,0.17848825602258914,59.250530063413784,0.3704492199389964,0.010298695133251037,0.1892556229233993,0.12777362628410557,22.119399257866043,0.5649088292117956,0.008652500646657789,0.22748952452338955,-0.18822244896839874,49.157520394568266,0.4716717380175472,0.011944705317201503,-0.044575936267640476,0.15100362523356212,35.15089535893706,0.487473026403059,0.010126340647098563,-0.20617351972007658,0.32612093499493633,37.15331747700131,0.42002981362042474,0.010303038811471524,0.22171704976769982,-0.04509460844871412,27.99890943241058,0.49646673985917755,0.003654626588742432,-0.15291286088990969,-0.10725621224330678,37.51642292968266,3
0.6288713036395988,0.00026108724279678725,0.03394858009861923,0.9133976533948411,59.36076948038199,0.6284611220779429,4.167972650099231e-06,-0.00018424386686988203,0.022999868962884206,59.24512832244493,0.6284962694591292,4.177615835138119e-07,2.282751385296322e-05,0.23591356502767888,59.251196355082286,0.37085652143897313,0.010643722396442458,-0.2827601092880031,-0.22505344063927873,22.216098561142267,0.5628627450147055,0.01592324449492795,-0.47067975450087957,-1.2627983497557784,49.894733888567664,0.4743565217134803,0.014931591550562213,0.3879984972694877,0.31794909923850956,35.976923594850504,0.48844761571831025,0.015072747419056171,0.4157779921199342,0.26496305952087285,38.03300036057468,0.4179833444480379,0.011094791154129528,0.2980282251678876,0.13636316737713053,27.85963531736036,0.5026520557698997,0.006772034631654971,-0.13683997047309793,-0.1141038417637091,38.907896535572526,3
0.6283008745103112,0.00019161194064416088,0.02759128904698449,0.9864966075407171,59.24284851571926,0.6284564313399902,4.041657224584642e-06,0.0012400473123009847,0.049902580560289685,59.24422512081582,0.6284814744107866,3.3564279609599936e-07,0.0003163616906893818,0.1903682598725864,59.24839456241005,0.3760390980738083,0.009531057365359356,-0.11210271561596286,-0.3137739608900834,22.63093803946303,0.5676959445399227,0.018789116859211457,-0.14222886711876842,-0.9421748145523491,51.141381229083734,0.4751361602714828,0.016251794773971314,0.21418810158908452,-0.2527732992277332,36.28467304095094,0.48497959891826214,0.01615365273214923,-0.11707302115788182,-0.04244253550373728,37.68767596212799,0.4190845037467349,0.013548041053970197,-0.17489791451197106,0.1570164446136179,28.363431309138612,0.4992487594017355,0.010521478149655221,0.08102984714664743,-0.5048724274111032,38.95509880892441,3
0.628428917631388,0.00019388381159886453,-0.02258372209669912,0.8905925888364332,59.267324365231886,0.6284762921450722,5.519322217683318e-06,-0.0019861991156959746,-0.2526949791078077,59.24818984727315,0.6284920690702529,2.838724061291563e-07,0.0005233351116805673,0.23989958068846226,59.25038442961964,0.3736215125115183,0.007740533724152769,0.06452381573726695,-0.2531264350394341,22.09229471660796,0.5692222367132893,0.012766629619599535,-0.00342413999676483,-0.12232559909243897,50.50432102865233,0.4717211014570728,0.014040783319444564,-0.16907024117739777,-0.3081451631251056,35.47019634857833,0.48288173547499513,0.016703964412467062,-0.007166613129323374,0.17724764753844133,37.465106265759076,0.41911855668880216,0.009314946075515121,0.07671112726786128,-0.05091768047391363,27.736981649387445,0.49493790514690983,0.008557431140773473,0.2758047810860993,-0.6905956177481454,38.01958673265697,3
0.6285579083200588,0.00017580027194302075,-0.03082197020900279,0.8698864044442004,59.28895085727261,0.628473613421293,5.764719876151354e-06,-0.004758248570994605,-0.1818005969648384,59.24772135828404,0.6284921838825854,2.6229268667168935e-07,0.0014695332836485164,0.2664231090027013,59.25040286183554,0.3735266868020476,0.007399511283812805,0.057120298837609856,-0.428239803341169,22.03085504428535,0.5660341389823573,0.006647621338453401,0.1783057542208426,-0.7289625233705818,49.04969255345435,0.47214033383894427,0.011077545466512097,0.10074418893529014,0.17174313380375988,35.08802850014277,0.4856072827000084,0.014970069486405276,0.22429838205831443,0.5418751490765473,37.60270530516728,0.4189228034937236,0.0066715392345683055,0.12612481477873766,-0.19537330095121702,27.318506639006813,0.49926417230538467,0.0038106752519305276,0.04105287527478818,-0.3204089854281707,37.95749767470475,3
0.6283161786671309,0.00015952861519104208,0.002633073338674574,0.8305018588028868,59.24095281989335,0.6284919866503212,7.426295413316692e-06,0.0005962876403334816,-0.5135179122685005,59.25143311056672,0.6284776616043714,1.9603300855213556e-07,0.00038567585026272333,0.4056755664107218,59.24765487927307,0.37489766895523063,0.007616292431803731,0.12245172633981072,-0.10438366759392229,22.217066900548613,0.5673554617165061,0.004570431611781593,-0.06396427676958671,-0.6713825658916949,48.96482730108792,0.47314505533561674,0.010240125598255068,-0.056562163089011575,0.07336335438321037,35.105715222421566,0.4850863512261008,0.014493867010876606,0.009619189762935965,0.38285763675567797,37.45590140649842,0.4205562034383202,0.009181958179996655,-0.010386534053058116,0.02951942733795171,27.898239806387572,0.49783641304289794,0.0028368497961181933,0.08871569076638686,-0.048752690433884756,37.59885474233445,3
0.6288276023256453,0.00021865424704725875,-0.010989884812541817,0.7499048602991703,59.34620249980304,0.6284790153443593,6.514473920100586e-06,0.0013876766351975656,-0.6433710464060455,59.24885156584644,0.6284898212372683,2.4929467549135597e-07,-0.00039364550551002075,0.5763994686642926,59.24995545473466,0.37247106879672565,0.008073448601933795,-0.055120043011077285,0.09332265642934276,22.01314840527441,0.5652825003544593,0.007157362209457351,0.0690183598709101,-0.4166796219912575,48.99809275025753,0.4732541309121386,0.012051995209854234,0.04890518447409953,0.0145326469736043,35.39116815007881,0.48643158455592184,0.01789089716551894,0.0778382792231237,0.2744736792670499,38.15809664570005,0.41917888663926883,0.015215109832817921,0.17619303348532228,-0.182629897269547,28.623692215710427,0.4977862782967488,0.0034382887297576626,-0.03970510426872659,-0.1488945455478148,37.680981849813136,3
0.6286823181671204,0.00018483121544407498,0.0033621420563196835,0.7133575984736803,46.26469091058169,0.6284543017596128,1.424060796906065e-05,-0.004086990233775123,-0.1234644140902461,46.21136461034342,0.6284957259281679,3.1634248561535403e-07,-0.0005770644107457867,0.02180029121000531,46.21584136439537,0.37347159160611854,0.005558033625298803,-0.14924653927130693,0.21260641093422136,16.964012379741117,0.5656476407882902,0.007601768323749342,0.08503071648517224,-0.20698586655718082,38.31680378848988,0.47433173636009573,0.008947217600209346,0.02200027860764109,0.05237580303376755,27.361776987475135,0.48754975910026394,0.012292332963803243,-0.13328290579419538,0.35897849147745825,29.237368432852048,0.41779754928351764,0.012977088294636582,-0.1368684719763486,-0.29383743260877243,21.9282529280935,0.499233392944422,0.0038528666992077585,-0.08484148140020525,0.06473492656102914,29.60730827091166,3
0.6277433581530898,7.21593272338817e-05,-0.0021380176144365493,-0.7194623513228416,16.553550928039964,0.6284250252487942,3.741613008434024e-05,-0.003864919878707962,-0.07889275066057244,16.588090580409258,0.6284829419234299,3.463947889436563e-07,-0.0006966625130460091,-0.6833972870346965,16.589628150312976,0.3745261138392739,0.003466078697702698,0.013638349349882728,0.17095722246578138,6.033441244402858,0.5683805251994107,0.005340089241054302,0.10376600014361537,0.2783559287576863,13.78731335877346,0.47151784477246445,0.0007225628680464542,0.03470510410495281,-0.7549951552419574,9.367446351022442,0.4860456131682368,0.0019408347377073269,-0.17520473359836353,1.1409648396398495,10.001668423609669,0.41750573119498746,0.002041143659053248,0.014266386254964736,0.23045778749682425,7.404750384408949,0.49671991746821337,0.004027002877262316,0.053315479619623574,0.6907633539787638,10.52779552717216,3
