cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.6288130999273623,0.001002964841842599,-0.014741154689827507,-0.44899521649798513,59.46032895747338,0.628574999162609,0.0001361600251828353,0.0011826418326297272,-0.4131437167827351,59.286267279593304,0.6284751893953049,2.6308810901372984e-06,0.0003002921278317805,0.3708925828299354,59.24755155410209,0.4704430907688868,0.0017014847219969703,-0.005810827492017223,-1.4758974304448462,33.451026471405015,0.3692606450068036,0.004732067615442662,0.24598654303121725,0.3960262306115387,21.15809166732705,0.6335459491954156,0.00526725828254315,0.12118154403322079,-0.12206006366257453,60.99189194538694,0.5299411735072126,0.008857409515046693,-0.01734089464580829,-0.17312244995493808,43.4454011244722,0.47715789643251183,0.016916180472738764,0.237497954418102,0.35158449791537394,36.67245960962303,0.5420685902247921,0.013820911350130378,-0.32805003629971025,-1.0566308053003517,46.135069267413456,6
0.6284184600092069,0.0006118894045985913,0.01599615399859755,0.09353569589088805,59.32763565333666,0.6286065187047049,7.449732552776621e-06,-0.008798425623324002,0.4121473030044353,59.27303331385762,0.6284454450769955,1.3640116283844473e-06,6.825569278434696e-05,-0.3491787209401561,59.241754853436085,0.47200666844191586,0.0015726808224353957,-0.08905737857250762,-1.1166292060037373,33.65287370058839,0.36948732698685927,0.003801906176198602,0.10258886498012398,0.1695349797655079,21.04461674083772,0.6329398485257698,0.003746747118290751,0.05851901562679562,-0.0014095293832650183,60.65019309839899,0.5312881406982729,0.007529171613507507,-0.042777596699069886,-0.2192092546845273,43.46190983740678,0.4750049950037082,0.015219259426761115,-0.1930434762902955,0.8779011054604914,36.11213144635835,0.5446530395589669,0.010217479446774098,-0.2701149701486571,-0.26695543192084303,46.019444462692576,6
0.6282257673186034,0.00027915973751293366,0.012667980109046795,0.024970873515593232,59.24173700934661,0.6284319689466421,6.278257642265291e-06,0.005217353757903442,0.02971818089970843,59.2399463995117,0.6284841283780827,8.734041833469138e-07,-0.0005685232112636607,-0.10827645718913644,59.24897508069709,0.47312912726873996,0.0034962632278114107,-0.07192125775383862,-2.510276558264186,34.09861888145585,0.37159117398780034,0.007264378834291384,-0.022258589301473175,0.6135318418676919,21.794392534154166,0.6321179981909683,0.009824083999571444,-0.02535324439476444,-1.4637926493186022,61.399763061479675,0.5289398165990126,0.00842069984643373,0.07544485119514055,-0.13989153209900518,43.22128371468819,0.4706886633645928,0.024776586044332118,0.22046451464254707,0.6526564052835684,36.92388399359753,0.5466116934107235,0.013108501766844747,0.08907883043274273,-0.1935836355460558,46.77081826926068,6
0.6286710993275261,0.00013383969027017082,-0.0026598450777464144,0.3461200374031402,59.30404478330228,0.6284732492024027,3.926785872638756e-06,-0.004770125219731636,0.3056652994489947,59.2473788355488,0.628484898907562,6.723322741804199e-07,0.0008614316401314159,-0.6968194534155987,59.24909040073614,0.4721551658099143,0.0031724680612769504,0.059915836704629466,-2.8363055025625736,33.91227283127842,0.37198818674877043,0.006238559995858197,-0.22156708051813745,0.6545861101047095,21.685827101478587,0.633424747903912,0.009410711328296281,-0.1518062092689174,-1.5735995839898178,61.586232676486304,0.529535543808942,0.007164704416544351,0.2572762129426665,-0.02555647384706692,43.12872478161991,0.473835880482683,0.020127216530866344,0.17024875410623008,0.533890232611581,36.67702150801901,0.548073801013299,0.009570795864841098,0.18166655687591993,-0.3083332194396298,46.48378228743613,6
0.6284751844223623,0.00019435571075325622,0.003731757024484028,-0.20396733609253576,59.27611761611057,0.6285162057128999,6.913750683922705e-06,0.0028022275955217335,0.04393619801939554,59.25592327541296,0.6284740032476405,6.921873426197251e-07,0.0017965380809279452,-0.5149398927317022,59.24703904963134,0.47212778127948846,0.0018567497134468216,0.010657810739301998,-2.0017217960732525,33.71235198568745,0.370970930416709,0.004017701554138157,-0.06473952499869562,1.6720354709297833,21.24155221370239,0.633331128896335,0.0024425742275359843,0.0641246054224281,-2.043851344887101,60.53019138426879,0.5315871643335907,0.004828878089609097,0.03286900025695716,-0.1362347496195032,43.107239827985936,0.4780744254915703,0.011721676389639005,0.04864030658735452,-0.0599309484756408,36.02980322842046,0.5469323445001978,0.006072184609747942,-0.006964076902775007,0.19693370586542228,45.7750039259249,6
0.6283879557031904,0.00018111286848009303,0.0007763889412508718,-0.19880617970638625,59.257699248328734,0.6284693081169157,5.939040821931615e-06,0.0015139036923395022,0.047297500182606166,59.246935603825676,0.6284625102487169,1.0394001755907666e-06,0.00010985428456811164,0.07807691986774921,59.24492388884394,0.4723459082494336,0.0021348168121998693,0.06440935174254925,-1.7291161824793895,33.78468626101514,0.37140273813316316,0.004192885894830919,-0.10885179651761617,1.5032486808674408,21.315739082251454,0.6333364771431803,0.004245275749138792,-0.15607384063587715,-1.142280948960034,60.799810078641826,0.5297087217283123,0.008396929514351269,-0.09131277476941507,0.18751123734128045,43.339841978894725,0.4719731502741727,0.015772315442943136,-0.1371775858370251,0.0016713929461856965,35.76387318795754,0.5480067370051324,0.007740639664781872,0.048793593710586336,-0.25485813466295965,46.20006288050436,6
0.6284917606361788,2.154749790543371e-07,-0.0012116704527180833,0.6387610694181269,59.250316083906455,0.6284602318264864,7.004883820336112e-06,-0.002644306406329844,-1.2122683453648124,59.24538317579938,0.6284720634331683,7.274728873199137e-07,0.00036823033075727984,0.326438689218047,59.246678570851856,0.47163491404885255,0.001219705470000378,-0.010614730822846252,-1.9554918785215942,33.54765993751034,0.37102563762285024,0.00373866158738788,-0.007268168241290063,0.4924765558216247,21.20606414253718,0.633259687387439,0.0030769186691838655,-0.12126464233809042,-0.4942078372035413,60.61113563221393,0.5296564046885586,0.005997380121195319,0.05409563371354098,0.43716249716802336,42.97399569219962,0.4718261936556905,0.013137253310877877,0.06946855827577342,0.014912773053980888,35.35044429626339,0.5452304948961041,0.006949101675445297,-0.052871522332499254,-1.0637335535322139,45.62686003433893,6
0.6284948454979387,6.111868177947552e-08,0.000256515314354111,1.2986203667122853,59.25087472930525,0.628476447582716,7.18512822118156e-06,-0.008792219169915128,-1.0734076860635728,59.248467359033526,0.628477244843835,1.8734824558829388e-07,-0.0005107866448568199,-0.053283794032437215,59.24757500786326,0.4717638455004905,0.0013407768249155364,-0.037686921105740956,-1.8090024997970409,33.58394463512401,0.37121042429621276,0.003637104886541028,0.27608228611069596,0.6662907474912978,21.211505494020756,0.6333324745122714,0.0015023222520336213,0.18897013883665714,-1.2817248298472228,60.39034950632855,0.5307732979027275,0.002135079407599045,0.050914809672729655,-0.7016041600027502,42.576170896712895,0.4778882618578166,0.006579040231125243,-0.006541485910413536,-0.25883553785975244,35.23685561766042,0.5430114767543615,0.007115420889262835,0.07805746861185642,-0.6190423496230596,45.28941729554303,6
0.6284908460481606,4.9827670557750876e-08,7.683880472753035e-05,-0.08659669151990598,59.250118959272825,0.6284854637581291,1.2207699422447878e-05,0.0018250635471602772,0.03475996687526441,59.250915670504554,0.6284696316998303,2.5445470974958164e-07,0.0004601139869438997,-0.10003034942228424,59.24614960908981,0.471833919628614,0.0013256443414581729,0.0012246796429623008,-0.3534224506923261,33.59160816369248,0.371420804132825,0.001778654068920569,-0.0011142157492491367,-0.12275897126131928,20.958031517670324,0.6331164914802027,0.0024895797378274268,0.011453588798056802,-1.3453423375262592,60.496421148566526,0.5293161374334221,0.008966046815362432,0.1374443287811618,-0.2604664665221113,43.362276977604594,0.4743432999669529,0.009758886453210774,0.13378216577262003,0.7972520046507845,35.20430901505921,0.5447367512838939,0.006546915530257093,0.07661078690849893,-0.2419659293913272,45.48620964390794,6
0.6284982173233605,0.0001971577163500933,0.0006618266552929075,0.3027428566347829,59.28087787653246,0.6285231936333175,1.4307860437167666e-05,-0.00018734852989688022,-0.04948993254601858,59.25834261145886,0.628471313894856,3.336134918455738e-07,0.0003114469483775917,-0.309528579286878,59.24647856671929,0.47177763983998217,0.0017729050223811616,-0.022878827845584315,-0.7937945218444807,33.65028406628238,0.370638387244153,0.00773108039280807,0.0065026291178126305,2.1862815691290733,21.757853093370414,0.6332008881355762,0.005579055423824036,-0.009026659480321886,-1.4430285255737347,60.97278396850214,0.5300881803509463,0.009472558809110593,0.045766277115980136,-0.15540091019331806,43.56043310472407,0.4742227466701195,0.0138074410310715,0.07888154272856468,0.6339353404395498,35.790390732532494,0.5460505178960114,0.01487431161058913,-0.04023598224654584,-0.5257245353157224,46.94194764415312,6
0.6284720210033757,0.00023646983198563002,-0.0005699238540144425,0.2805831761993464,49.7966709581907,0.6284537674046535,1.7462045838894278e-05,-0.007518483516553154,0.46633494990724894,49.76640411413278,0.6284620832457425,2.857259098540877e-07,0.0006949624673873167,-0.3088146080642896,49.76557406551365,0.4721338257567092,0.0011587520810598896,-0.0063411756295652655,-1.7407323618128734,28.231548037514475,0.3707847649372147,0.008425570382506074,0.009101284553811345,2.291296826939061,18.375845378416003,0.633427715004545,0.0046208094600887996,0.005517551961351508,-1.8577703805121002,51.13266561963187,0.5303021366104369,0.002529744801921852,-0.04642331423898638,0.1675160055376417,35.74998296803314,0.4748594536027963,0.006973297811290321,-0.013452938394810432,0.6860215153802124,29.283591311580523,0.5464796245937374,0.014875964317848229,-0.03350678828310172,-0.6360737216977287,39.48813303184117,6
0.6284271261712908,3.7565146271147926e-06,0.00030117712174981826,0.050526546940892404,20.141141124034633,0.6284415731925032,3.343843819333652e-05,-0.008620820453925093,0.48839868655586316,20.143551278659753,0.6284550995712749,9.146953837975121e-08,0.0001837302172676969,1.3377174153343667,20.14275099451111,0.47189842941032906,3.467300408392679e-06,0.00029101464966224677,0.29677808290219615,11.357267876697119,0.3710142317257358,3.7173021019796926e-06,0.0008446238927438121,0.35312075659932973,7.0204154324000365,0.6334632844258031,4.608742528915973e-05,-0.0001623052889749843,0.2574296204330396,20.46736673975628,0.5301695921537208,1.3206098697331817e-05,-0.002219647638067035,0.4179580989054364,14.335729923601443,0.47464497948507944,0.00021181546420739116,0.005659796361599911,0.08304933026957448,11.500271457280332,0.5462214294869688,4.833549285792426e-05,-0.007698530513079227,-0.1163286285170279,15.218667126213068,6
