cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power
0.6285049096186457,0.0001860413456066884,-0.012249098206877806,-0.23670734681206154,59.2804833727067,0.6287140716843781,0.0006007587529236732,-0.011078444149818178,-0.4850871472816626,59.38172064427802,0.6285142910283711,7.865873036502267e-07,-0.0009730527814587607,1.0164794663068837,59.25464930554264,0.4523359402493448,0.005187775838827486,-0.14586716332178712,-0.5217916824411805,31.46414902617414,0.35303744239486146,0.00885292149530441,-0.08055954106378538,1.5119821780851015,20.014400662706123,0.4859007957847663,0.0070656856141596905,0.04401358664216037,-1.1969260591080473,36.467724658150146,0.549310553381238,0.009413602453917848,-0.033565317548097884,-0.6441318705775406,46.663939374034044,0.5337685706023543,0.011021170432766488,0.12708636434943066,-0.5899198804361254,44.37848743891427,0.5477779688137082,0.006907610420157886,0.011747251362744071,-1.0886437328546064,46.03833942025429
0.6284461148119416,3.9137582124818466e-07,0.0009410849882449668,0.12427805792238415,50.94789307577203,0.6284811209254875,7.4499645561810164e-06,0.0003526304998567875,-1.127765012208548,50.954472592871845,0.6284365115173831,6.998820806890317e-08,0.00030676743520074984,0.2370344062086049,50.94629488054042,0.6146003923363832,0.0019392788242718476,0.1096523119853,-0.4021812063581242,48.975867541051464,0.428143542809202,0.001058443117389198,0.022920941599979542,0.23279723667321334,23.782069948174552,0.5369507410885964,0.0029097985965350908,0.13260275076277794,0.36276260849418535,37.565230908227996,0.4272963078467475,0.005261573374848064,0.0044771831318154995,-0.07467926836247407,24.2265767682112,0.4675385926364362,0.005214205075165368,0.0758595135524468,0.16760776456182258,28.86582954259643,0.461426188353233,0.0022782192743457845,0.08696123801472032,-0.06318869255193549,27.757534488583183
0.6286591512862222,0.00823553927105786,-0.1438298821927061,-1.8288396132006717,60.508944625774575,0.6284448239302874,0.008018474192684737,-0.13647831806149546,-1.8958960859920615,60.43618716342552,0.6284807550951113,0.008007748934107219,-0.1371835814320047,-1.9011687534546216,60.441363519920166,0.37414686831096416,0.012659732534231584,0.13921194273599802,0.9884598322937244,22.884182007635808,0.5641906308706941,0.051009716449525136,0.10229677735884736,-0.07427046387533556,55.347107945320026,0.4722142218629625,0.024339377083948233,0.06814461453581723,0.24505626753962434,37.074507884954784,0.4857758980482453,0.008168267323068577,0.05406748290506719,0.053314177688120065,36.61380529982411,0.4188632893601292,0.0449924281879556,0.1927067764654036,0.1703567831217144,33.020840076043484,0.4983549632476181,0.05136288910749013,-0.2371877849281052,0.07832855858929529,44.90672088604626
0.6286334674001681,1.6968984539916687e-07,0.0001284651023023553,-0.4390771136529594,59.2770307341207,0.6286991279238647,2.606874799547006e-08,0.00016118706040724184,-0.07813753001969087,59.28939290207767,0.6285813370625832,1.0323063130097019e-08,0.00039123757109238433,0.3449968546883394,59.26717613364415,0.3712710621492052,2.7553976372956506e-06,-0.001890708287796139,-0.2735065917414272,20.67674079265781,0.3710248060293778,8.428904632275171e-05,-0.014823162175416129,0.06572284589387938,20.661470071272703,0.6276373554003659,0.0005420568417774819,0.025236730226278592,0.14944969175789588,59.17006395351962,0.5842343306916631,0.00028722005796442864,-0.016835394677222948,-0.1546181117390129,51.24225876244702,0.506255580585796,0.0018275740203060507,-0.020371415496979902,0.11539989069874974,38.71651546016479,0.5217488484972241,0.004702328041305398,-0.05191731456799048,0.16222504897975962,41.53392601438141
0.6283822223773246,8.439376237236444e-06,0.002557527177132091,0.2589180040933901,59.23089007703915,0.6287522864438142,0.00045178999140432264,0.0026778610365167928,0.3024533448179155,59.36673236496786,0.6284438089662691,2.604252306704901e-07,-0.00021544842022669372,-0.3123215632041634,59.24128195756425,0.611756779480057,0.012035029911035621,0.10177437305327808,-0.5849545988713097,57.93017304271597,0.4256548877923728,0.004991781573423781,-0.14482876116040616,0.04803419163872222,27.921087979670762,0.5338297222309896,0.018678077535158592,-0.1174134285744533,-0.24091066922736515,45.52915940332095,0.4261336881407449,0.010046446466198393,-0.1159285972253225,0.2472542367094997,28.735408548728625,0.4641591342125707,0.014681208631958818,0.2822023027165133,-0.4554598353481843,34.50405536710636,0.4632468627542702,0.003942308959798488,-0.23122922484962286,-0.3607814018698147,32.777052412761044
0.6284751246165771,0.0002448323397911165,0.010115720517595128,0.9850162858660724,59.28362735790218,0.6284749788176569,7.603288571641652e-06,0.0012694704089349913,0.33743629015471216,59.24825273997531,0.6285074098416817,5.622767185962407e-07,-0.0002602333640228105,-0.3699864263547687,59.253318413116006,0.4544819442091224,0.001122827043041228,0.1418675070451652,1.2957830223053624,31.15037687122871,0.3523312614884976,0.002195569647715952,-0.07678092090782535,-0.2854786512251534,18.94773755082109,0.4855681886078614,0.002349217290204629,-0.09926810693683374,-0.13863619748445455,35.71650324442844,0.5475146027395871,0.007304597811531641,-0.13779374610485656,-0.8534116225694517,46.05422110588139,0.5319724073754508,0.0022067783882974185,0.04497442799919826,-0.5622534332391044,42.7780063111812,0.5489113480843951,0.0012999841298208705,-0.06595613972964476,0.8338647940088606,45.38924784371749
0.6286624075473244,0.0023048845391645096,-0.040281488112689945,-0.054526005745697714,59.62589119581523,0.6284773506163313,9.751372526950099e-06,-0.0003788960582026269,0.20479911020681585,59.24901999016494,0.6285134231520596,1.8984740098748416e-05,0.007760898191693344,-0.027309469406734486,59.25719718862271,0.471957762125805,0.0010592004561169493,-0.009351647888527936,-2.3148198721127216,33.5694402525811,0.3710915319844277,0.002858749347161155,0.0034667072735603266,0.7612345937154842,21.082292419309443,0.6332592111712527,0.002760496532256026,0.002833049279111932,0.03314880866801522,60.56389826329173,0.5301378277742643,0.004585418416604511,-0.01087861952607333,-0.2519207389903911,42.84014480965641,0.47452249247797296,0.008862223722857847,-0.019655038645012723,-0.4716839034378792,35.096210714832026,0.545844734457268,0.009430330058951372,0.005523324418797271,-0.5686457535221366,46.09709029899254
0.6279318240090582,0.0019239957192848079,-0.10361988111193088,-0.012289252238480316,59.431431702674864,0.6285069210916507,1.3602566264467182e-05,0.000529438643182556,-0.867932595094533,59.255169261389405,0.628445690284013,1.7892422132678182e-05,0.008537635842198577,-0.18484198376449545,59.244263816380204,0.4723378878949478,0.0009856768795224416,0.04382732903361597,-0.37443037567640425,33.61232790620788,0.3705098661394496,0.0024459411609560697,-0.21868262567314944,-0.44177864255905663,20.95607936898339,0.6328000861943596,0.002423529811597439,-0.06841298929807149,0.628821265885594,60.42649830506635,0.5316348030104063,0.0095676441894313,0.17010880483806234,-0.3573376929891135,43.82091355001229,0.4733860345544387,0.008877351811183425,0.08065204072404142,-0.44596556249526187,34.93687607654277,0.5496201255709944,0.005860885600325759,-0.1726288467807372,0.3507205118325307,46.18561431934988
0.6286399345140415,3.930696567696344e-07,0.00035972141342544006,0.14410427499770448,59.27828365725164,0.6286996893540345,3.371005790634221e-08,-0.00031064851339601685,0.4007940426558386,59.28949993187753,0.6285784690928343,1.55937105857379e-08,-0.00017861254696904805,0.08567919226832947,59.26663609452655,0.3712807049961966,2.494994589988841e-06,0.00035003579648840155,0.16363388450068275,20.677776039564826,0.37088667446611456,6.384532602739117e-05,-0.0005108255237999959,0.09475421900329382,20.643051748058127,0.6278311117073089,0.0003921802254701991,-0.02931012829819302,-0.1117221149015492,59.184220577740355,0.5841961903615044,0.00015940064552875894,0.0018946609449344012,0.16087673082918966,51.21652902111805,0.5059210856079802,0.00046685977554157814,0.042379603708991916,-0.3387866872080894,38.46298383596927,0.5216081141540886,0.0018558928623983667,0.02979741151252935,0.1187838321629754,41.08778174920506
0.6286386679847483,2.620978193071316e-07,-0.0005460416726467132,-0.13722398085102888,59.27802528542089,0.6287001574276896,2.3142764205660094e-08,-5.284621192702677e-05,0.0032915440322542912,59.28958664071214,0.6285807589373289,1.0052021092928606e-08,-0.0002956532954959678,0.12533036955681526,59.267067073685396,0.37127529381743996,4.623474275662849e-06,-0.00507085984067901,-0.20457889454854186,20.67749046755104,0.3709615736350452,0.00010172974180249924,-0.011500010684884931,0.148083819793304,20.657031098596924,0.6276818367731539,0.0008690520384457916,-0.021512318939383542,0.2536855243122295,59.22716198596646,0.5842165224177476,0.0020257254630406184,-0.014111863482186515,-0.08538959587262271,51.49817485387604,0.5057592540559436,0.00966644797382402,-0.017892023299454884,0.25373639612148186,39.809164207583436,0.5215228002473556,0.017742522396397814,0.011168616594519398,-0.0781019664886968,43.441540513739774
0.6285275355547446,2.543838422717782e-07,0.00035453485009151464,-0.02561172192691849,59.257067345770615,0.6284892426334932,7.679076648472441e-06,0.004148381123298296,-0.1711633870483482,59.25095339832389,0.6285599325853434,9.270598991230681e-07,0.0004980213237847363,0.005311590973176239,59.263276459678686,0.4887566906215166,0.009705452932700243,-0.046202758302100855,0.0028394588402574643,37.278577881066866,0.5005427621931978,0.0014374288124896152,0.03305274559880539,0.3307539353233457,37.79563541066038,0.6091545818468721,0.02724389311140189,0.020840328256109653,-0.004766988022773265,59.719735761354535,0.5882666376717054,0.0039309543472505785,0.01205618037020484,-0.005576185076182601,52.49435774737636,0.6250708024357804,0.0015593054207797918,0.01890741611629354,-0.03498093477752643,58.839362716352746,0.5666856113900551,0.003115093951629582,-0.028820500192609618,-0.010382274678754204,48.6340363222709
0.6286126241317076,0.008058074678137652,-0.14166219885378795,-1.8878398702368495,60.473727809705245,0.6284877556665154,0.008012529818669895,-0.13610930413103794,-1.900002265943456,60.44339579639184,0.6285254642193463,0.008009414658489533,-0.13718176383490266,-1.9015669799119383,60.450041659936645,0.4527696727113307,0.006792958843703656,0.1286932834283409,1.624822009930286,31.762207346780663,0.3530308901635905,0.0010310429798572984,0.008888454164133558,0.1887084902201328,18.8482468154533,0.4869161127591317,0.0010851276007593428,0.0007908709119224809,0.3910780705244274,35.72477914218264,0.5492098814808634,0.0016047005098869267,0.04627851244894632,-0.4482300198001444,45.483824463406755,0.5331990976612807,0.0015563543289954915,0.03874546359975328,-1.063069556382814,42.87708845704093,0.5490071324857322,0.000768709838719769,0.00346014362294278,1.594837900724324,45.325862494000184
0.6284390710014935,0.008011482817042278,-0.1377986968013316,-1.8997873151178892,60.43406083392232,0.6284793161250436,0.008120068591539477,-0.1367013716636032,-1.860342012897355,60.45782783968976,0.6284428334103328,0.008006257789962862,-0.13701544529105558,-1.9025053982354407,60.433991640425575,0.6150101924833794,0.01806210109605535,0.05837919891504706,-0.526771391780368,59.426883592078745,0.426346798150896,0.015773735520753247,0.037989309534978255,0.5880136289942584,29.616025436620358,0.5355005275271837,0.0200206322390982,0.020588824898962688,0.008029185609956798,45.99719645090942,0.4288354610911341,0.009944978035182206,-0.01023736202991138,-0.5966812293199824,29.066779630629,0.4670895107453488,0.01820404911932574,0.13062544706624712,0.060197797892827136,35.43829497602896,0.4619177934500254,0.012820099891178318,-0.03942986686798855,-0.464069044964881,33.91540206964663
0.6282548825812291,0.00035134889041216124,-0.01776278707959822,-0.002692245765731843,21.332648155498163,0.6282882254472884,1.6478374699456869e-06,0.0055967679198702935,-2.474410568168496,21.31637642411386,0.6285931684814007,1.1741730259419695e-06,0.0010913765005357012,0.4995232346830287,21.337048290090653,0.4573023828162953,0.0031414342974518967,-0.18764089881416884,1.848132734829299,11.459271361555869,0.35332759708385514,0.000686082069970229,-0.08562412800449276,-0.9193754798795052,6.777743456205182,0.4866299198511833,0.0073858500455024016,-0.2847201672094715,-0.4702759628499348,13.179118712707556,0.5440440551898339,0.005609305928908881,0.19063881517651904,0.8617944681218745,16.280425649551717,0.5262582919655459,0.013352757754137669,0.18354012824721688,-0.029336612940768805,15.662876813543955,0.5501751788245282,0.0024502141398324035,0.1394179037884848,0.6177571351963766,16.475268628719608
0.6286874201352081,0.0004787203823615161,-0.0020631955175812733,1.0461476479993863,59.35851017241141,0.6284872480128646,1.8139228003133342e-06,0.0027568916392222143,0.2558325134983869,59.24970341171483,0.6284824668342973,3.762327044957753e-07,-0.00042448871215927664,0.10012883544775644,59.248587726391506,0.3731670996207751,0.002996581232833667,-0.03799645523081463,0.17063006291343372,21.33454323959944,0.5664298422788901,0.004845086166562472,0.0929393859428348,-0.030901918369198263,48.84833277243105,0.4727267007246032,0.010185440701271227,-0.13623752166406927,0.4273395588433727,35.038210701184695,0.4853331828474851,0.003438462865503325,-0.10188057613439556,0.07074252273745052,35.84457572289056,0.4174355434646701,0.015199724228452262,0.10682633505488903,-0.3923118093234016,28.40262385218605,0.4979383602789938,0.002311918982609253,-0.04398904761090988,0.18164386494229565,37.535867524008715
0.6288713036395988,0.00026108724279678725,0.03394858009861923,0.9133976533948412,59.360769480382,0.6284611220779429,4.167972650099231e-06,-0.00018424386686988203,0.02299986896288421,59.24512832244493,0.6284962694591292,4.1776158351381186e-07,2.282751385296322e-05,0.2359135650276789,59.25119635508229,0.3708565214389731,0.010643722396442458,-0.2827601092880031,-0.22505344063927876,22.216098561142264,0.5628627450147055,0.01592324449492795,-0.4706797545008796,-1.2627983497557784,49.89473388856766,0.4743565217134803,0.014931591550562213,0.3879984972694877,0.3179490992385096,35.976923594850504,0.4884476157183103,0.015072747419056173,0.4157779921199342,0.26496305952087285,38.03300036057468,0.4179833444480379,0.011094791154129528,0.2980282251678876,0.13636316737713053,27.859635317360357,0.5026520557698997,0.006772034631654971,-0.13683997047309793,-0.1141038417637091,38.90789653557253
0.6285222842399535,2.8366015615059793e-07,0.0011914387717050225,0.00153755135235095,59.25608153329461,0.6284333962656364,4.71617748784917e-06,-0.0025492162998400625,-0.30994848358578764,59.239982741740064,0.6285567598060547,1.119142478719453e-06,0.002403420274050272,0.0006498859408151892,59.262706796912276,0.4894170090799003,0.012170322374661648,-0.21874310858162693,-0.017429239242459666,37.74272935033189,0.5008026764907983,0.0019530780579297548,0.05999308682643095,0.3507783141332562,37.9115067476836,0.6070311056900568,0.031663281185801695,0.11702774639411855,0.00942218304520788,59.990843387978394,0.5873661967780522,0.00518793596490694,-0.01700806443817504,0.01392841018448093,52.52285982639821,0.6248101399344176,0.0019298579323355812,0.08099370864132771,-0.004297383109167616,58.845705476648,0.5664227120389443,0.003785988646403957,-0.1417802371780827,0.007830630037329903,48.68931561534714
0.6285269112809578,2.714575898164249e-07,-0.0006615654983891384,0.03749549444198134,59.25695217783804,0.6282206615163103,0.00019909954460379736,0.00965830239452714,-0.4812438302161186,59.22884576554451,0.6285501552265513,1.267658616700248e-06,0.00015829215079377068,0.054081783120322316,59.26148352643215,0.4897924930077501,0.01400280881239843,0.04580311697431666,-0.0021671102853874965,38.07092144405941,0.5006852547212308,0.003934224168212088,0.0951757331019436,0.1238278369145798,38.18905804535317,0.6080753417135156,0.031787329847800916,0.05197361179595456,0.011962472226508852,60.19965532732365,0.5884988968428244,0.007682735519515279,0.1396859713418976,0.06799670988980272,53.094370330190976,0.6255433040437978,0.00246550389520773,0.05905310209169335,-0.13128936064436816,59.063023865490635,0.5671171996650095,0.004659003232523839,0.059473972043570626,-0.024362639119511708,48.9374792050284
0.6285223354339413,2.6440252185450203e-07,-4.687316269236241e-06,-0.10074944321235063,59.25608831687614,0.6283739342690922,0.0002340169603779696,-0.0064213343878966045,-0.03900531758739016,59.2629387174189,0.6285490813306547,1.0561295604965271e-06,9.37853792606358e-05,0.10309120188981732,59.261249509546005,0.4894251321696261,0.01136322804291556,-0.050179514598357344,-0.0016995763337746641,37.623664978282825,0.5001818226713372,0.002846791425944582,-0.07819255461290753,0.1304193168027623,37.95145028208889,0.6085644095949658,0.02813503671194884,0.10816420353393884,-0.011421489815540677,59.74471656393075,0.5880620227493263,0.005621007811164354,0.029424013414495742,0.07103660330509523,52.710071553867856,0.6247823257327091,0.002330173162630515,0.009771789890284044,-0.09595498171951733,58.90013898342791,0.5670125020853137,0.003603148637716641,0.00913188158225875,-0.02826062368324808,48.762345775176975
0.6285229672179052,2.9450905150421386e-06,-0.0025134316733376183,0.053011921397166366,59.256606866546754,0.6285744669176893,0.0007261954555010955,-0.010413065956967338,-0.23469890662019205,59.37408219199826,0.6285306863793596,6.876598456591296e-07,0.0029357700541765568,-0.11844544452871444,59.257726019393345,0.4524647402009727,0.0034553135910027296,-0.12370863802076948,-0.6591026851900806,31.223492893829473,0.35296781954459355,0.003419255486604396,0.1467919410602303,0.06605091171335048,19.197411312613774,0.4872968722214852,0.00907455277297308,0.06568187731831693,0.9043939933074059,36.97084461469936,0.5514385754130212,0.012084790669076091,0.31697884418692146,-0.8343641116583271,47.41330917772368,0.5331754885382626,0.01697843633750315,0.10704130527969484,-0.2389757520130609,45.17120225099021,0.5477296195387029,0.001509853987259223,0.0013959841168869056,0.20098390367475288,45.22612866210346
0.6280314533420623,0.00251791154735088,0.010995088893219984,0.2348673697357383,59.538694778596714,0.6284649628181411,4.6288458897304486e-06,-0.000254817390079487,0.24114586707227195,59.245921121538714,0.628465276525596,6.761989487943499e-06,0.0008272173064451938,-0.028547762619657607,59.24629810619281,0.4721244545392759,0.0011438436917403012,0.004826254020683929,-0.10085338955516827,33.60565779617062,0.3708013485724982,0.003550468034526265,0.030456163003268533,-0.3650284044960048,21.153065752621913,0.6335918033766611,0.0035876933740075084,0.06648814058907282,-0.5452439242259817,60.750352308640565,0.5304859790790171,0.00615222486966431,0.003069393578213009,-0.4990771507905127,43.12898760549345,0.4752141069873285,0.012281659874048442,0.03328414350735581,-0.05250531906742319,35.704234443197834,0.5455060900279037,0.007986661727484459,-0.054327388805070036,0.4570999946602783,45.826546736024895
0.6285163325822019,0.008013513382589037,-0.13714679021374887,-1.8988077493325923,60.44893054239292,0.6287271964200344,0.008282580929118637,-0.12986528270674824,-1.8047116769039493,60.52878768616819,0.6285598654540714,0.008010725160559335,-0.13834888332155126,-1.900991082930836,60.45672371786939,0.4884292707748064,0.010043478913701337,0.06562526241976224,0.14589697657677872,37.28095124058286,0.5006167028569027,0.017188651374370815,-0.045505100402588934,-0.02797813569850795,40.15367153167871,0.6094540249628878,0.013964234657274371,0.21358822433437,-0.4515910462139258,57.79580224545352,0.5880298021632662,0.01508695155566016,0.1909560262273756,-1.1028849537376213,54.114813016618854,0.623113312265246,0.012182158988132949,-0.014656452746878657,-0.9921342063092304,60.05567167755672,0.5663479200096919,0.01919824153583456,0.11611139078059853,-0.5289065708172734,50.97303296373501
