cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.6285276800954254,4.940885710310185e-07,0.0017797135980412992,-0.045986893614030376,59.25713031611768,0.628569097046344,3.620605039280511e-05,-0.009325240623186404,-0.08427733193640882,59.27026116575696,0.6285744367356824,1.488649756381361e-06,0.0014332937357884878,-0.009990429863890659,59.26609518645079,0.48832086549438314,0.015057477779761949,-0.25670555359572356,-0.005223031442443837,38.01215434076205,0.501083642859289,0.0032381984200258885,-0.03221267619555046,0.352445389474492,38.14521413575418,0.6068610668039204,0.03640237228157075,0.42265155197476806,0.014733940050011968,60.66600663031289,0.5864495402422086,0.007564184149236343,0.09393817240291391,0.03170028143572359,52.715522925780895,0.6245290119963224,0.002493501764179648,0.11476349363166782,-0.04759506337645591,58.87700478662815,0.5654259840803365,0.005257759286442913,-0.0019862103648835006,0.027840708382472053,48.73938765466254,2
0.6285230704200315,4.176428616251901e-07,0.00035702120819935956,-0.025201795642808975,59.25624973631997,0.6284433007866886,2.2022210346187168e-05,0.011548932258046873,-0.004416986281670139,59.24442865489183,0.6285575684219844,1.2939033574781615e-06,0.0009778184626961783,-0.014382114964794815,59.2628853146839,0.4890408322759682,0.01338493340124715,-0.04892269283514944,0.0015216334329603324,37.868495421761565,0.5005648261298156,0.002572003264915315,0.08663468191809465,0.36690462605709756,37.968000260228266,0.6087366563495951,0.03252856593398909,-0.15139875044384976,0.0036275572011178806,60.430803841717136,0.5883054084993695,0.005757855454551671,-0.11868559975765047,0.008751668596972859,52.77340851316971,0.6249732861187122,0.0019062044429994907,-0.03581817374405649,-0.04680809586356583,58.87276571631017,0.566680558516655,0.004514061892439286,-0.10376108565096054,-0.010148483855089535,48.84162353208568,2
0.6285232856898856,3.137256437917234e-07,-8.234024623354763e-05,-0.016869059084686062,59.256274843282355,0.6284346239671019,9.680083594008667e-06,0.0011114686147782882,-0.14171558468412657,59.24095382255642,0.6285541013465331,1.1281785974947191e-06,0.0014313207121557925,0.010287390151278665,59.26220684654321,0.4894585483881095,0.011385057254800384,-0.056752974959366875,-0.0017646911586191385,37.63182411949455,0.500344135992342,0.0018890347164920145,0.0507439807169508,0.46552776289958436,37.83310433604579,0.6081785181682952,0.027997322337378214,-0.17060241632186346,0.0053793946995584945,59.653767522476855,0.5882142539352602,0.0043770581405613435,-0.11613616038943719,0.008749865579763021,52.55158294283586,0.625042728614447,0.0014528397730154935,-0.02460193504328756,-0.03285979125215208,58.81823501524828,0.566778500393716,0.0037115824885106206,-0.12234991839972831,-0.005775730487013309,48.738706067070495,2
0.628525050783794,2.45764023137935e-07,0.00022993551254990585,-0.03439178826403579,59.25659753825508,0.6284587395616984,5.564738210741445e-06,-0.0010314757672732489,-0.13888277427895143,59.244887245715205,0.6285517170975305,8.844963818112192e-07,0.0016381309615566275,0.008774384025691844,59.26172094989901,0.4896383519019334,0.009683403357126237,-0.06619163127254146,-0.006611272128667914,37.40468444819804,0.5002201562713676,0.001400969932377077,0.04044936068445998,0.4423461063665366,37.7417752309469,0.6074968437413556,0.025671831995727305,-0.2183479717512014,0.00866222512191924,59.18296524071972,0.5878273647771664,0.0035735414575096642,-0.12562106473520696,0.0035411910622839098,52.36360929429912,0.624802328476012,0.0014074976063836472,-0.01799574587699937,-0.011226743764129408,58.766409593708126,0.5668104517920439,0.0031045452917756746,-0.12413593148716284,-0.01418708508274571,48.65369048757971,2
0.6285253820868021,2.2758534785626817e-07,0.00033652736641653913,-0.01694381618612958,59.25665729932089,0.6284840261687441,5.005492975849363e-06,-0.001142888952784249,-0.18186525802711934,59.2495714908446,0.6285586654817353,7.745086715471007e-07,0.000971106467681726,-0.011619195292612836,59.26301479461907,0.48902218983280626,0.009055126930070836,-0.0397914395020621,-0.00010807199573311657,37.22061923491154,0.500729223707097,0.0013700862857788608,0.04028432808267557,0.3779404127024972,37.81360617772786,0.6084492768298858,0.024690232047183288,-0.06218995988348819,-0.0015667373340491574,59.210422946251974,0.588149177338509,0.0033997977013338616,-0.04412199340218237,-0.007425374355274862,52.394488078093495,0.6250909987865083,0.0014133700155159478,0.015668542890355353,-0.004387293438987922,58.82140564689905,0.5666197658798809,0.002896752699256171,-0.07234381996682071,-0.0055414997448877765,48.59031001505483,2
0.6285244040849087,2.4109555581665165e-07,0.0001836510642051481,0.004183292906472356,59.25647490278125,0.6284667150972655,6.941139215713487e-06,-0.0003929547591503546,-0.04950990817193183,59.24659602751527,0.6285608163324955,8.606260086832561e-07,0.0006915232362318946,-0.014867102981992253,59.26343320756126,0.48891545580742635,0.009518829912801252,-0.013291086013603792,-0.0035311164017399277,37.274054096114895,0.5007392380771393,0.0014615894085070252,-0.01626573972408374,0.3318541955115911,37.82874450437864,0.6085644872177777,0.026415398331537335,-0.17227951716217887,-0.00016103724430184934,59.488504616794586,0.5879967989359346,0.0038617556937630046,-0.09991236480367827,-0.005883167265401134,52.4364369322066,0.6250381797721348,0.0015705311690158582,-0.03638930577903954,-0.02187662017846658,58.83491807011289,0.5665243347817609,0.003042792048346891,-0.06386820996234177,-0.0006064602523513226,48.59584930019119,2
0.6285275355547446,2.543838422717782e-07,0.00035453485009151464,-0.02561172192691849,59.25706734577062,0.6284892426334932,7.679076648472441e-06,0.004148381123298295,-0.1711633870483482,59.25095339832389,0.6285599325853434,9.27059899123068e-07,0.0004980213237847364,0.005311590973176239,59.263276459678686,0.4887566906215166,0.009705452932700245,-0.046202758302100855,0.0028394588402574643,37.278577881066866,0.5005427621931978,0.0014374288124896152,0.03305274559880539,0.33075393532334574,37.79563541066038,0.6091545818468721,0.027243893111401893,0.020840328256109653,-0.004766988022773265,59.71973576135453,0.5882666376717054,0.003930954347250578,0.012056180370204839,-0.005576185076182601,52.49435774737637,0.6250708024357804,0.0015593054207797918,0.01890741611629354,-0.03498093477752643,58.83936271635275,0.5666856113900551,0.003115093951629582,-0.02882050019260962,-0.010382274678754204,48.6340363222709,2
0.6285275443539143,2.439117069977326e-07,0.0003756943637823751,-0.03055158717686202,59.257067444578595,0.6284855546834652,5.386672774452028e-06,-0.0014583215467121047,-0.30095350585995156,59.24991648111086,0.6285596806172354,9.133681333766721e-07,0.001008684363804968,0.0011437624115190918,59.26322690649803,0.488599471595802,0.009944873995326243,-0.061085613426689056,0.0032922212735519768,37.29120277185817,0.5008530992041886,0.001524685712199749,0.07788275035477804,0.3491057534505648,37.8552522184839,0.6088907118573622,0.027654657851541427,-0.00692435655898388,-0.0032699544824177926,59.73272886780447,0.5882619848320225,0.003957594745949844,-0.039301900829368464,-0.007248413089734033,52.49750603692313,0.6252643472932242,0.0016094222279310192,0.010572617067045154,-0.0012257331791134495,58.883129511364984,0.566500411963706,0.003149135051920248,-0.05834133369261174,-0.004146592911985608,48.60762863599339,2
0.6285222842399535,2.8366015615059793e-07,0.0011914387717050223,0.00153755135235095,59.25608153329461,0.6284333962656364,4.71617748784917e-06,-0.0025492162998400625,-0.30994848358578764,59.23998274174006,0.6285567598060547,1.1191424787194532e-06,0.002403420274050272,0.0006498859408151893,59.26270679691228,0.4894170090799003,0.012170322374661648,-0.21874310858162693,-0.017429239242459666,37.742729350331885,0.5008026764907983,0.0019530780579297545,0.05999308682643095,0.3507783141332562,37.911506747683596,0.6070311056900568,0.031663281185801695,0.11702774639411856,0.00942218304520788,59.99084338797839,0.5873661967780522,0.005187935964906941,-0.01700806443817504,0.01392841018448093,52.522859826398204,0.6248101399344176,0.0019298579323355815,0.08099370864132771,-0.004297383109167616,58.84570547664799,0.5664227120389443,0.0037859886464039574,-0.1417802371780827,0.007830630037329903,48.68931561534713,2
0.628521000436769,3.2217868470792195e-07,0.0004401362099778483,0.023761354891012058,59.25584520312957,0.6284625660469916,6.557404030282446e-06,-0.000432267505074857,-0.2565139457885778,59.245756591555896,0.6285504815335156,1.1961312933870144e-06,0.0011406325089245994,0.01766251523930364,59.261534398964855,0.48980444714144433,0.013201279291886732,-0.09034856328511592,-0.014307831022459527,37.953250080421526,0.5001860559256303,0.002118342115886194,0.06414816691236092,0.2908474641178954,37.8435465566327,0.6076769789234265,0.034575299387791567,-0.12715896302527757,0.006730946923279519,60.54241621580631,0.5879204552525434,0.005731437653331651,-0.0707906416884676,0.004499298445504305,52.70155346600011,0.6247853836434564,0.00231686307199414,0.023969634777415427,-0.013717282339355307,58.89872893990227,0.5668667311463647,0.0041700588205358805,-0.12272314444138077,-0.002040911534290342,48.82202239634459,2
0.6285210297052132,1.9181462524859423e-07,-4.602039499757016e-05,0.02280644071508062,53.725287025285816,0.6284911467876593,1.2951049561716558e-05,0.0008153467615605869,1.0649977260712453,53.72190092799434,0.6285501137383429,6.295485265379132e-07,0.0005054406646971543,0.012085794169941193,53.730318374396866,0.489546485729126,0.00739363565687743,0.06242057490030628,0.0016228124942551851,33.59132440348273,0.5002490406449375,0.0012025597803872817,0.029876956159793244,0.2471357644486708,34.196223532952814,0.6086730714744175,0.020581912679456846,-0.23480582463791433,0.003893441098321434,53.16423369130846,0.5883428558660692,0.003214437876236844,-0.09986178820545422,-0.004348548974554944,47.50998409590731,0.6247711300696807,0.0015687036704359139,-0.03585586224750015,-0.000990420007644193,53.29787423123108,0.5670271951600274,0.002395391852057545,-0.03585205528901947,-0.01024398285005827,44.05007614697027,2
0.6285233693872191,2.6628943846271876e-08,-0.00020414425432047079,-0.20793848061502412,24.09754077555424,0.6284793265135156,1.8478793259266435e-05,0.0012400466583125658,1.5216576018920562,24.09527082274336,0.628556729618537,2.204841324211549e-08,-0.0002462913551287693,0.07955242494715134,24.100098626178582,0.4891958156593446,0.00045741172410863635,0.057727374731130154,0.009207966345039438,14.625510013021822,0.5008416451072797,7.786561463267992e-05,-0.024183226395974422,0.10855159884576689,15.306055498777704,0.6091863339233117,0.001553280469797595,-0.1332095446033652,0.33264766226865683,22.730784183962246,0.5882461461937735,0.00013671657362937569,-0.04699429172217495,0.6504374461987973,21.11624823363917,0.6247156421540542,0.00017990636252412904,-0.019004190118443898,0.13802029521880482,23.81724202842055,0.5669319167324144,0.00016055571494460495,0.0018253457131426343,0.33377176745088094,19.61575303369992,2
