cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.6284494415256184,8.103667603438437e-05,-0.0033857179966820805,0.3647756306352858,59.25437954780838,0.6285092737029476,8.170577343143406e-05,-0.004774844540263112,0.8915765533725486,59.265760229832296,0.6285155833376291,3.16021824978821e-05,-0.0021116110432497504,1.6077522436982583,59.259484499928234,0.4530538830999942,0.0018960991162177416,0.17491875272663326,0.3600576603841015,31.07119191711393,0.35318775712822875,0.0025046660282983463,0.10554301154151013,0.7960177993767327,19.08443400600676,0.4863159077712599,0.004688700015460315,-0.11649128508101347,0.6419772906278384,36.17409062501129,0.5468385784298259,0.0045050273305074755,-0.2439554035647723,-1.3870592944186497,45.52611370111855,0.5308910031685704,0.006391402550140541,0.030122343656125483,0.11868373632231338,43.229107566770594,0.5487815126490538,0.0010183401890082923,-0.03848123028520822,-0.16685554817937412,45.325904981969785,4
0.6286986836130634,6.93153842005486e-05,0.014369926203371741,0.7365641232371368,59.29963320876569,0.628491962976261,0.0005109601384340734,0.004274533581215212,-0.8108589390665265,59.326455189489735,0.6286665654729802,2.158152737833417e-05,0.01760875534182471,4.8480005965210795,59.28646322911831,0.4529541073771666,0.0023692083931140147,-0.07832858834867895,-0.25184284919854394,31.128125559050872,0.35403116428453973,0.0026490958135227754,0.2511827712880931,0.15563029206470358,19.195425068914904,0.48801840237187266,0.0028276966417586876,0.19994834758378593,0.8474279673016277,36.14562095766129,0.5481169423674231,0.004784968261192256,-0.01231720755695287,-0.9448442549918296,45.7777876474496,0.536355133801107,0.004799397705729815,-0.2284937577968374,1.309600304289464,43.86663469137426,0.547706350767157,0.0008838148545824135,-0.012998031953870504,-0.5694713675073306,45.129025413934215,4
0.6285229672179052,2.945090515042139e-06,-0.0025134316733376183,0.05301192139716637,59.25660686654676,0.6285744669176893,0.0007261954555010955,-0.010413065956967338,-0.23469890662019205,59.374082191998255,0.6285306863793596,6.876598456591296e-07,0.0029357700541765563,-0.11844544452871446,59.257726019393345,0.4524647402009727,0.0034553135910027296,-0.12370863802076948,-0.6591026851900806,31.223492893829473,0.35296781954459355,0.0034192554866043956,0.1467919410602303,0.06605091171335048,19.197411312613774,0.48729687222148516,0.00907455277297308,0.06568187731831693,0.904393993307406,36.97084461469936,0.5514385754130212,0.01208479066907609,0.31697884418692146,-0.8343641116583271,47.41330917772369,0.5331754885382626,0.01697843633750315,0.10704130527969485,-0.2389757520130609,45.17120225099021,0.547729619538703,0.001509853987259223,0.0013959841168869058,0.20098390367475288,45.22612866210346,4
0.6281207121412009,2.3480710424195138e-05,-0.04629684252751998,-6.936385587776687,59.18384297896861,0.6284812667580966,0.0004187092518638553,0.012668388819485732,0.8332026500502794,59.31069307840698,0.6285079668471696,4.251659826858767e-07,-0.0008049591908531051,0.2458832693849818,59.25340300828582,0.4513857564108933,0.0031843329109036054,-0.14423442079015208,-0.6692147278660772,31.036830767319778,0.3515287548417883,0.003986855824157385,0.03708472916471134,0.0375941583600752,19.129911339892175,0.4869941338519419,0.010717642343364718,0.0197179798067168,0.8722066372763151,37.17142167009181,0.5516372277193432,0.012662789420717887,-0.016130533041285255,-0.8594904276560308,47.53230027456934,0.5360960677737074,0.019243947893695757,0.07710640467916041,-0.2984615145499062,45.97719731852539,0.5483600304542139,0.0020113910002387964,-0.10504130877362594,0.0017773403316919483,45.40450570899752,4
0.628467732398331,0.0001222416791561545,0.0034620357667114465,0.5985959405774955,59.26396761007928,0.6285235814797299,0.000185251096848283,-0.0049342703632824225,0.744003978937529,59.28388628484639,0.6285237444538144,5.616388170786898e-07,-0.00047091765352424986,0.32375400254443026,59.25639828552032,0.45447122088487363,0.003627619513931405,-0.19654271221112013,0.45215238286362547,31.52212889946391,0.351750943532746,0.005440699803972478,-0.05491841316672952,-0.33315433599539535,19.369973212218458,0.48687311880852896,0.004565329418262623,0.17001856945021665,0.49075562177587945,36.23704915607273,0.5492404590899617,0.009491911507645844,0.13273983890126156,-1.0617956882934299,46.66405709984201,0.5340674228260429,0.0072017397001186215,0.06349992630815326,-0.2375416344735539,43.85726103392537,0.549305335488941,0.0031492585775027837,-0.13417843703131166,0.8914507185211975,45.729692267540614,4
0.6290849586914489,0.00011588632370644105,0.01995697188581258,1.3771319692320871,59.379449850005535,0.6285172225261514,1.4642709817020509e-05,-0.018928405715722185,0.8125355701328776,59.2572666155609,0.6285580244143819,1.6314481832857293e-06,0.0025891734253626897,0.03949058941270274,59.26302159413589,0.45395601067390884,0.005371651345983009,-0.20563520611564007,0.5519453690658691,31.711784994596968,0.35373337587249815,0.005390069558783554,0.017986010707515543,-0.16534154090600525,19.572215545181862,0.4844479527187626,0.004660066103562092,-0.14349381798379132,-0.8931530535495255,35.89782268344082,0.5463676732209657,0.010635579189100073,0.4173453907307014,-1.1308863017828121,46.36234645030971,0.5305528100513947,0.007893058311513214,0.5543922866887137,0.3886069216733869,43.39900832643017,0.5513945186420997,0.003474641543837913,0.06351899679007234,0.9504846241860994,46.123108868314745,4
0.6284826702097241,4.0670014615681944e-05,0.0018566168333449262,0.628985331059797,59.25462984526948,0.6284413253189306,0.0005362539454694231,0.031211012884282074,0.5085658308631678,59.32067674316704,0.6285350241597923,1.814703993335731e-06,-0.00041089191822840654,0.05415045238936204,59.25871188022761,0.4516506953754386,0.0035344199184349718,0.29813666978570685,0.3995072910633936,31.124881162814404,0.35301810809294193,0.0033184708869107267,-0.07429392305959157,-0.12039480458167286,19.187719858377697,0.487684460082938,0.004626336053156417,-0.22905579821763555,-0.7991618625387844,36.36474396287831,0.5482074195060754,0.005255094794730849,-0.12982741302355683,-0.83261713524928,45.86271534464143,0.5323021227230199,0.006222027304452006,-0.09003833504298153,0.8200879845037604,43.4289145466783,0.5492627162354089,0.0020580200046300045,0.017583269091293874,0.264391110859627,45.56007469763479,4
0.6275159092612209,9.018071008968743e-05,-0.07227389833790743,-4.984431436791733,59.07986938219389,0.6283735222449942,0.0008509544953556764,0.07396193278903662,0.13884807070737268,59.35478473859504,0.6284869482841803,6.546721393207426e-07,0.000550721779841834,-0.06675954913554902,59.24947417068306,0.4544214548551173,0.002377096653617309,0.155270070292732,0.2547792982887408,31.329016196285203,0.34910940481051406,0.00436977909874501,0.06465142600593674,-1.4715474406139024,18.93270356478572,0.4891185041827091,0.0031622708485035678,0.10872144107790671,0.26398544770931864,36.356715026516646,0.5515542546257236,0.003820065262373139,-0.19534055876552636,-0.11396691763219165,46.201004093454216,0.5373474373977308,0.004520805157909662,-0.15876707173263033,0.8840828253934333,43.98494024021477,0.5481918017140519,0.00154617554431633,0.07848446999590702,0.05367327262933365,45.3075178760779,4
0.6285049096186457,0.0001860413456066884,-0.012249098206877806,-0.23670734681206154,59.2804833727067,0.6287140716843781,0.0006007587529236733,-0.011078444149818178,-0.4850871472816626,59.38172064427802,0.6285142910283711,7.865873036502267e-07,-0.0009730527814587608,1.0164794663068837,59.25464930554264,0.4523359402493448,0.005187775838827486,-0.14586716332178712,-0.5217916824411805,31.46414902617414,0.35303744239486146,0.00885292149530441,-0.08055954106378538,1.5119821780851015,20.014400662706123,0.48590079578476625,0.00706568561415969,0.044013586642160374,-1.1969260591080473,36.467724658150146,0.549310553381238,0.009413602453917848,-0.033565317548097884,-0.6441318705775406,46.663939374034044,0.5337685706023543,0.011021170432766488,0.12708636434943066,-0.5899198804361254,44.37848743891427,0.5477779688137082,0.006907610420157886,0.011747251362744071,-1.0886437328546064,46.03833942025429,4
0.6292334257841933,0.00038234527606175925,-0.0329148097747014,-0.001327472753501077,59.44717506475003,0.628680764506989,0.00031708995936143155,-0.026536656926098745,-0.6527225247569193,59.33317195310866,0.6285182734653788,1.6242311823047354e-06,-0.005116096113112589,0.12517401902826417,59.25552502243127,0.4501782443458628,0.0072364423576735774,0.03353693395027696,-1.049727335749508,31.477297663641874,0.35643604601161655,0.007640337987909292,-0.1885162701417411,2.496133879383821,20.19540859465777,0.4870463586380778,0.008109277311798852,-0.23359840321083852,-1.2551512435778673,36.790405638849705,0.5497362042337943,0.00915749470697481,-0.0977857794867002,-0.5649327949478941,46.69595084814624,0.5312322786208921,0.010515682418631852,0.028372412708758787,-0.7223727637422548,43.897996757687906,0.547228898388015,0.007368813605989096,0.28496164594929974,-0.9674120295401554,46.01687331193646,4
0.6284360280391801,0.000451364003408634,0.007819827316559724,-0.36154546026377127,51.00398212499459,0.6282412460136622,4.114937157305837e-05,-0.00045341320868974577,0.7336528505420119,50.91989827143238,0.628537453180458,1.5723459922051397e-06,0.0031702184106646714,-0.1805397799669079,50.962854836811346,0.45287805826588506,0.005450449391028029,-0.13081185125064904,-0.9678770010221833,27.155368622021108,0.35438855905275785,0.001796900928323192,-0.05312590410102008,0.910773755420593,16.431274670411582,0.48745449224776405,0.005061971449160826,-0.20806492315815983,-0.7965484013434222,31.29986512510837,0.5490745811744467,0.0038479381328519816,-0.05061466093914735,0.7439214076586824,39.3838296252594,0.532587009342015,0.006952076113336352,-0.08506506538117248,-0.19558863391841247,37.48057674757047,0.5496270718527869,0.0020918912848923573,0.09384627147682895,0.5499673437102852,39.237361521103665,4
0.6282548825812291,0.00035134889041216124,-0.01776278707959822,-0.002692245765731843,21.33264815549816,0.6282882254472884,1.647837469945687e-06,0.0055967679198702935,-2.4744105681684956,21.31637642411386,0.6285931684814007,1.1741730259419695e-06,0.0010913765005357012,0.49952323468302867,21.337048290090653,0.45730238281629526,0.0031414342974518967,-0.18764089881416884,1.848132734829299,11.45927136155587,0.35332759708385514,0.000686082069970229,-0.08562412800449276,-0.9193754798795052,6.777743456205181,0.4866299198511833,0.007385850045502402,-0.2847201672094715,-0.4702759628499348,13.179118712707556,0.5440440551898339,0.005609305928908881,0.19063881517651904,0.8617944681218745,16.280425649551717,0.5262582919655459,0.013352757754137669,0.18354012824721688,-0.029336612940768805,15.662876813543951,0.5501751788245282,0.0024502141398324035,0.1394179037884848,0.6177571351963766,16.475268628719604,4
